FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
117977,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D76C6B0.WAV,Mannions_AM2,9/09/2019,10/09/2019 7:40,72,73.5,72,73.5,13134,Common Froglet,13134,Common Froglet,0.379,0.004,0.01,0.379,0.304,0.002,0.002,0.021,"[0.229 0.002 0.006 0.004 0.021 0.001 0.001 0.01  0.379 0.003 0.005 0.002
 0.01  0.002 0.004 0.304 0.016]",-903723; 13134,Not A Frog; Common Froglet,LD  ,16/04/2024 7:43,53
52708,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210102_104500.WAV,Tarma Lagoon_AM1,1/01/2021,2/01/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.636,0.001,0,0,0.299,0,0.034,0.029,"[0.636 0.    0.    0.001 0.029 0.    0.    0.    0.    0.    0.    0.
 0.    0.034 0.    0.299 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:43,54
81606,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201202_090000.WAV,Two Mile Sandridge_AM1,1/12/2020,2/12/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.798,0,0,0,0.202,0,0,0,"[0.798 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.202 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:43,55
123465,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20210224_093000.WAV,Horseshoe Lagoon_AM1,23/02/2021,24/02/2021 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.693,0.001,0,0,0.306,0,0,0,"[0.693 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.306 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:43,56
26796,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Black Swamp_AM2/5D6FA998.WAV,Black Swamp_AM2,4/09/2019,4/09/2019 22:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.737,0,0,0,0.206,0.03,0.001,0.024,"[0.737 0.    0.001 0.    0.024 0.    0.    0.    0.    0.    0.    0.03
 0.    0.001 0.001 0.206 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:43,57
4601,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5D6FFDF8.WAV,Barmah Creek BI_AM2,4/09/2019,5/09/2019 4:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.624,0,0.001,0,0.334,0.02,0,0.018,"[0.624 0.    0.    0.    0.018 0.    0.    0.001 0.    0.    0.001 0.02
 0.    0.    0.    0.334 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:43,58
12233,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201022_144500.WAV,Lowries Pump_AM1,21/10/2020,22/10/2020 14:45,56,57.5,56,57.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.398,0.001,0,0,0.398,0.187,0,0.037,"[0.369 0.    0.    0.001 0.037 0.    0.    0.    0.    0.    0.    0.187
 0.007 0.    0.    0.398 0.   ]",13063; 13131; 13204,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog,LD  ,16/04/2024 7:43,59
121872,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E06FFC8.WAV,Mannions_AM2,27/12/2019,28/12/2019 18:10,13,14.5,13,14.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.239,0.054,0.001,0.002,0.23,0.055,0,0.239,"[0.173 0.    0.    0.054 0.239 0.042 0.002 0.001 0.002 0.    0.001 0.055
 0.199 0.    0.    0.23  0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:44,60
154339,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D702A80.WAV,Two Mile Bunyip_AM2,4/09/2019,5/09/2019 7:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.744,0,0.001,0,0.214,0.001,0.034,0.002,"[0.744 0.    0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.001
 0.001 0.034 0.002 0.214 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:44,61
131580,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210105_100000.WAV,Hughs Crossing_AM1,4/01/2021,5/01/2021 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.791,0,0,0,0.21,0,0,0,"[0.79 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.21 0.  ]",-903723,Not A Frog,LD  ,16/04/2024 7:44,62
12303,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201118_133000.WAV,Pinchgut Lagoon_AM2,17/11/2020,18/11/2020 13:30,39,40.5,39,40.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.415,0.187,0,0,0.26,0.415,0,0.011,"[0.117 0.    0.    0.187 0.011 0.    0.    0.    0.    0.001 0.    0.415
 0.004 0.    0.    0.26  0.004]",-903723,Not A Frog,LD  ,16/04/2024 7:44,63
166491,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DF12090.WAV,Two Mile Sandridge_AM2,11/12/2019,12/12/2019 4:00,61,62.5,61,62.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.391,0.391,0.002,0.002,0.291,0.009,0.004,0.076,"[0.224 0.    0.    0.391 0.076 0.001 0.    0.002 0.002 0.    0.    0.009
 0.    0.004 0.    0.291 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:44,64
119182,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D91AEF8.WAV,Mannions_AM2,29/09/2019,30/09/2019 17:30,61,62.5,61,62.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.536,0.011,0,0.002,0.4,0.013,0.001,0.536,"[0.034 0.    0.    0.011 0.536 0.001 0.    0.    0.002 0.    0.    0.013
 0.001 0.001 0.    0.4   0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:44,65
121830,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E05D878.WAV,Mannions_AM2,26/12/2019,27/12/2019 21:10,28,29.5,28,29.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.445,0.006,0.003,0.009,0.208,0.032,0.009,0.445,"[0.276 0.    0.    0.006 0.445 0.009 0.    0.003 0.009 0.001 0.    0.032
 0.    0.009 0.    0.208 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:44,66
113031,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20210208_113000.WAV,Gooseneck_AM1,7/02/2021,8/02/2021 11:30,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.4,0,0,0,0.223,0.001,0,0.4,"[0.374 0.    0.    0.    0.4   0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.223 0.001]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:44,67
81925,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201228_114500.WAV,Cucumber Gully_AM1,27/12/2020,28/12/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.783,0,0,0,0.211,0,0.004,0.003,"[0.782 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.004 0.    0.211 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:44,68
61393,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DF9CC18.WAV,Bunyip Waterhole_AM1,17/12/2019,18/12/2019 17:50,43,44.5,43,44.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.366,0.002,0,0,0.366,0.007,0,0.021,"[0.363 0.    0.    0.002 0.021 0.    0.    0.    0.    0.    0.    0.007
 0.24  0.    0.    0.366 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:44,69
70748,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201102_130000.WAV,Bunyip Waterhole_AM1,1/11/2020,2/11/2020 13:00,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.555,0.013,0,0.001,0.247,0.074,0,0.554,"[0.074 0.    0.    0.013 0.554 0.    0.    0.    0.001 0.    0.001 0.074
 0.031 0.    0.001 0.247 0.002]",13204,Perons Tree Frog,LD  ,16/04/2024 7:44,70
15906,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C3DCB7C.WAV,Little Rushy Swamp_AM1,15/01/2019,15/01/2019 23:01,88,89.5,88,89.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.37,0.142,0.001,0.004,0.37,0.123,0,0.031,"[0.321 0.    0.    0.142 0.031 0.    0.    0.001 0.004 0.001 0.001 0.123
 0.003 0.    0.002 0.37  0.   ]",13059,Barking Marsh Frog,LD  ,16/04/2024 7:44,71
11613,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201021_090000.WAV,Pinchgut Lagoon_AM2,20/10/2020,21/10/2020 9:00,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.662,0,0,0,0.322,0.662,0,0.001,"[0.005 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.662
 0.003 0.    0.001 0.322 0.004]",13204,Perons Tree Frog,LD  ,16/04/2024 7:45,72
7841,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201120_141500.WAV,Pinchgut Lagoon_AM1,19/11/2020,20/11/2020 14:15,22,23.5,22,23.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.522,0.002,0,0,0.269,0.522,0,0.008,"[0.196 0.    0.    0.002 0.008 0.    0.    0.    0.    0.    0.    0.522
 0.001 0.    0.    0.269 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 7:46,73
4079,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200918_121500.WAV,Little Rushy Swamp_AM1,17/09/2020,18/09/2020 12:15,18,19.5,18,19.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.287,0.001,0,0,0.258,0.124,0,0.287,"[0.223 0.    0.001 0.001 0.287 0.    0.    0.    0.    0.    0.    0.124
 0.106 0.    0.    0.258 0.   ]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:46,74
7908,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201123_130000.WAV,Pinchgut Lagoon_AM1,22/11/2020,23/11/2020 13:00,37,38.5,37,38.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.578,0.004,0,0.001,0.226,0.1,0,0.578,"[0.087 0.    0.    0.004 0.578 0.    0.    0.    0.001 0.    0.    0.1
 0.    0.    0.    0.226 0.002]",13204,Perons Tree Frog,LD  ,16/04/2024 7:46,75
121450,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201202_094500.WAV,Horseshoe Lagoon_AM1,1/12/2020,2/12/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0.002,0,0,0.206,0,0,0,"[0.792 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.206 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:46,76
77533,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210117_113000.WAV,Two Mile Bunyip_AM2,16/01/2021,17/01/2021 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.771,0,0,0.001,0.205,0.018,0.001,0,"[0.772 0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.001 0.018
 0.    0.001 0.    0.205 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:58,77
22387,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210101_140000.WAV,Reed Bed Swamp_AM2,31/12/2020,1/01/2021 14:00,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.373,0.033,0.001,0.002,0.331,0.373,0.001,0.005,"[0.206 0.    0.002 0.033 0.005 0.    0.    0.001 0.002 0.034 0.    0.373
 0.001 0.001 0.    0.331 0.009]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD  ,16/04/2024 7:58,78
72623,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D701568.WAV,Doctors Point_AM1,4/09/2019,5/09/2019 5:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.613,0,0.001,0,0.227,0.01,0.136,0.011,"[0.613 0.    0.    0.    0.011 0.    0.    0.001 0.    0.    0.    0.01
 0.001 0.136 0.    0.227 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:58,79
14402,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C14C77C.WAV,Little Rushy Swamp_AM1,14/12/2018,15/12/2018 20:21,23,24.5,23,24.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.638,0,0,0,0.353,0.638,0,0.001,"[0.005 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.638
 0.001 0.    0.    0.353 0.002]",13204,Perons Tree Frog,LD  ,16/04/2024 7:58,80
82484,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210107_123000.WAV,Two Mile Sandridge_AM1,6/01/2021,7/01/2021 12:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0,0,0,0.207,0,0,0,"[0.792 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.207 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:58,81
11216,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201004_114500.WAV,Pinchgut Lagoon_AM2,3/10/2020,4/10/2020 11:45,14,15.5,14,15.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.341,0.196,0,0,0.34,0.001,0,0.001,"[0.304 0.    0.    0.196 0.001 0.    0.    0.    0.    0.003 0.    0.001
 0.001 0.    0.154 0.34  0.001]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD  ,16/04/2024 7:58,82
91379,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201119_094500.WAV,Wathours_AM1,18/11/2020,19/11/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.716,0,0,0.001,0.214,0.001,0,0.058,"[0.716 0.    0.    0.    0.058 0.    0.    0.    0.001 0.    0.001 0.001
 0.008 0.    0.    0.214 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:58,83
12406,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201030_100000.WAV,Lowries Pump_AM1,29/10/2020,30/10/2020 10:00,29,30.5,29,30.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.379,0,0,0,0.379,0.199,0,0.082,"[0.334 0.    0.    0.    0.082 0.    0.    0.    0.    0.    0.    0.199
 0.    0.    0.    0.379 0.005]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD  ,16/04/2024 7:58,84
1756,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Gully Gowers/5C0CE7DC.WAV,Bunyip Gully Gowers_AM1,8/12/2018,9/12/2018 21:01,40,41.5,40,41.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.743,0.001,0,0,0.209,0.007,0,0.005,"[0.031 0.    0.    0.001 0.005 0.    0.    0.    0.    0.001 0.003 0.007
 0.742 0.    0.    0.209 0.001]",-903723; 13204,Not A Frog; Perons Tree Frog,LD  ,16/04/2024 8:00,85
12427,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201123_143000.WAV,Pinchgut Lagoon_AM2,22/11/2020,23/11/2020 14:30,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.459,0.001,0,0,0.338,0.459,0,0.015,"[0.183 0.    0.    0.001 0.015 0.    0.    0.    0.    0.    0.    0.459
 0.001 0.    0.002 0.338 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 8:00,86
53112,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210119_094500.WAV,Tarma Lagoon_AM1,18/01/2021,19/01/2021 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.494,0.08,0,0.001,0.317,0.004,0.001,0.102,"[0.494 0.    0.    0.08  0.102 0.    0.    0.    0.001 0.    0.    0.004
 0.    0.001 0.    0.317 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:00,87
11373,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201011_090000.WAV,Pinchgut Lagoon_AM2,10/10/2020,11/10/2020 9:00,25,26.5,25,26.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.397,0,0,0,0.397,0.354,0,0.007,"[0.017 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.354
 0.221 0.    0.    0.397 0.004]",13204,Perons Tree Frog,LD  ,16/04/2024 8:00,88
21838,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201209_144500.WAV,Reed Bed Swamp_AM2,8/12/2020,9/12/2020 14:45,14,15.5,14,15.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.642,0.008,0,0.001,0.227,0.642,0.001,0.006,"[0.068 0.    0.    0.008 0.006 0.    0.    0.    0.001 0.012 0.    0.642
 0.001 0.001 0.002 0.227 0.032]",13204,Perons Tree Frog,LD  ,16/04/2024 8:00,89
103430,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210313_101500.WAV,Whores Creek_AM1,12/03/2021,13/03/2021 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.783,0,0,0,0.204,0.004,0.001,0.007,"[0.783 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.004
 0.    0.001 0.    0.204 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:00,90
67942,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D7D5980.WAV,Cucumber Gully_AM1,14/09/2019,15/09/2019 7:20,115,116.5,115,116.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.374,0.004,0,0,0.205,0.374,0,0.152,"[0.263 0.    0.    0.004 0.152 0.    0.    0.    0.    0.    0.    0.374
 0.001 0.    0.    0.205 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 8:00,91
77222,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210104_114500.WAV,Two Mile Bunyip_AM2,3/01/2021,4/01/2021 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.784,0,0.002,0,0.21,0.001,0.002,0,"[0.784 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.001
 0.    0.002 0.    0.21  0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:00,92
77779,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210127_130000.WAV,Two Mile Bunyip_AM2,26/01/2021,27/01/2021 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.63,0,0,0,0.235,0,0.13,0.001,"[0.63  0.001 0.001 0.    0.001 0.    0.    0.    0.    0.    0.001 0.
 0.    0.13  0.    0.235 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:00,93
142764,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210211_100000.WAV,Hut Lake_AM1,10/02/2021,11/02/2021 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.591,0.014,0.002,0,0.359,0.019,0,0.003,"[0.592 0.    0.    0.014 0.003 0.    0.    0.002 0.    0.001 0.    0.019
 0.002 0.    0.007 0.359 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:00,94
7962,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201125_143000.WAV,Pinchgut Lagoon_AM1,24/11/2020,25/11/2020 14:30,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.616,0.005,0,0,0.206,0.616,0,0.035,"[0.125 0.    0.    0.005 0.035 0.    0.    0.    0.    0.    0.    0.616
 0.01  0.    0.001 0.206 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 8:00,95
101158,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DD67088.WAV,Hut Lake_AM1,20/11/2019,21/11/2019 22:10,66,67.5,66,67.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.506,0.046,0,0.001,0.26,0.015,0.001,0.506,"[0.145 0.    0.    0.046 0.506 0.    0.    0.    0.001 0.    0.001 0.015
 0.022 0.001 0.    0.26  0.001]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD  ,16/04/2024 8:01,96
87296,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20210105_101500.WAV,Cucumber Gully_AM2,4/01/2021,5/01/2021 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.705,0,0,0,0.295,0,0,0,"[0.704 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.295 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:01,97
81003,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201120_091500.WAV,Cucumber Gully_AM1,19/11/2020,20/11/2020 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.781,0,0,0.001,0.216,0,0,0.002,"[0.781 0.    0.    0.    0.002 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.216 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:01,98
141493,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201220_101500.WAV,Hut Lake_AM1,19/12/2020,20/12/2020 10:15,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.395,0.002,0,0,0.211,0.395,0,0.164,"[0.049 0.    0.    0.002 0.164 0.    0.    0.    0.    0.    0.    0.395
 0.178 0.    0.    0.211 0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 8:01,99
6127,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200910_114500.WAV,Pinchgut Lagoon_AM1,9/09/2020,10/09/2020 11:45,33,34.5,33,34.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.506,0,0,0,0.506,0.014,0,0.276,"[0.202 0.    0.    0.    0.276 0.    0.    0.    0.    0.    0.    0.014
 0.    0.    0.    0.506 0.002]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 8:01,100
12234,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201023_090000.WAV,Lowries Pump_AM1,22/10/2020,23/10/2020 9:00,58,59.5,58,59.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.466,0,0,0.001,0.466,0.106,0,0.334,"[0.077 0.    0.    0.    0.334 0.    0.    0.    0.001 0.    0.    0.106
 0.001 0.    0.    0.466 0.015]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD  ,16/04/2024 8:01,101
90281,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201004_111500.WAV,Wathours_AM1,3/10/2020,4/10/2020 11:15,49,50.5,49,50.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.489,0.001,0,0,0.489,0.003,0.001,0.019,"[0.479 0.    0.001 0.001 0.019 0.    0.    0.    0.    0.    0.002 0.003
 0.001 0.001 0.    0.489 0.003]",-903723,Not A Frog,LD  ,16/04/2024 8:01,102
93257,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210205_111500.WAV,Wathours_AM1,4/02/2021,5/02/2021 11:15,5,6.5,5,6.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.521,0.006,0,0,0.522,0.001,0,0.002,"[0.458 0.    0.    0.006 0.002 0.    0.    0.    0.    0.    0.    0.001
 0.01  0.    0.    0.522 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:01,103
141731,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201230_094500.WAV,Hut Lake_AM1,29/12/2020,30/12/2020 9:45,31,32.5,31,32.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.547,0.004,0.001,0.003,0.547,0.004,0,0.099,"[0.318 0.    0.001 0.004 0.099 0.    0.    0.001 0.003 0.001 0.001 0.004
 0.011 0.    0.009 0.547 0.002]",-903723,Not A Frog,LD  ,16/04/2024 8:01,104
141161,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201206_111500.WAV,Hut Lake_AM1,5/12/2020,6/12/2020 11:15,40,41.5,40,41.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.515,0.001,0,0,0.514,0.001,0,0.02,"[0.434 0.    0.    0.001 0.02  0.    0.    0.    0.    0.    0.    0.001
 0.029 0.    0.    0.514 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:04,105
