FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
145412,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201028_114500.WAV,Hut Lake_AM2,27/10/2020,28/10/2020 11:45,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.337,0.002,0.22,0.014,0.006,0.041,0.001,0.338,"[0.311 0.001 0.002 0.002 0.338 0.001 0.001 0.22  0.014 0.004 0.003 0.041
 0.031 0.001 0.001 0.006 0.025]",13063; 13131; 13134; 13204; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 8:36,54
62190,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201210_103000.WAV,Toupna Creek_AM1,9/12/2020,10/12/2020 10:30,35,36.5,35,36.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.38,0.008,0.342,0.001,0.001,0.38,0,0.022,"[0.242 0.    0.001 0.008 0.022 0.    0.    0.342 0.001 0.    0.001 0.38
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:37,55
13252,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20200924_090000.WAV,Barmah Creek Corrys_AM2,23/09/2020,24/09/2020 9:00,30,31.5,30,31.5,13134,Common Froglet,13134,Common Froglet,0.374,0,0.275,0.374,0,0.001,0,0,"[0.349 0.    0.    0.    0.    0.    0.    0.275 0.374 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:37,56
11197,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C44C47C.WAV,Gooseneck_AM2,20/01/2019,21/01/2019 5:57,96,97.5,96,97.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.354,0.007,0.354,0.022,0.001,0.302,0,0.02,"[0.29  0.    0.    0.007 0.02  0.    0.    0.354 0.022 0.001 0.001 0.302
 0.    0.    0.    0.001 0.002]",-903723,Not A Frog,LD ,16/04/2024 8:37,57
59759,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200830_144500.WAV,Toupna Creek_AM1,29/08/2020,30/08/2020 14:45,45,46.5,45,46.5,13134,Common Froglet,13134,Common Froglet,0.554,0,0.384,0.554,0,0.055,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.384 0.554 0.    0.    0.055
 0.    0.    0.    0.    0.006]",13134,Common Froglet,LD ,16/04/2024 8:37,58
105338,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20200917_141500.WAV,Duck Hole Plain_AM2,16/09/2020,17/09/2020 14:15,45,46.5,45,46.5,13134,Common Froglet,13134,Common Froglet,0.515,0.001,0.224,0.514,0,0.006,0,0.001,"[0.25  0.    0.    0.001 0.001 0.    0.    0.224 0.514 0.    0.    0.006
 0.    0.    0.    0.    0.001]",13134,Common Froglet,LD ,16/04/2024 8:37,59
20511,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C35E024.WAV,Rookery_AM1,8/01/2019,9/01/2019 22:51,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.571,0.002,0.32,0.012,0,0.088,0,0.004,"[0.572 0.    0.    0.002 0.004 0.    0.    0.32  0.012 0.    0.    0.088
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:37,60
66808,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201223_120000.WAV,Bunyip Gully Gowers_AM2,22/12/2020,23/12/2020 12:00,42,43.5,42,43.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.536,0.003,0.21,0.004,0.001,0.536,0,0.008,"[0.234 0.    0.    0.003 0.008 0.    0.    0.21  0.004 0.001 0.002 0.536
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:37,61
12163,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C1BF40C.WAV,Hut Lake_AM1,20/12/2018,21/12/2018 6:57,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.692,0,0.291,0.015,0,0.001,0,0,"[0.692 0.    0.    0.    0.    0.    0.    0.291 0.015 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723; 13131,Not A Frog; Eastern Sign-bearing Froglet,LD ,16/04/2024 8:37,62
85953,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201028_093000.WAV,Two Mile Sandridge_AM2,27/10/2020,28/10/2020 9:30,41,42.5,41,42.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.378,0.006,0.227,0.007,0.002,0.378,0,0.004,"[0.363 0.    0.    0.006 0.004 0.    0.003 0.227 0.007 0.003 0.003 0.378
 0.001 0.    0.001 0.002 0.002]",-903723,Not A Frog,LD ,16/04/2024 8:37,63
57861,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210101_144500.WAV,Tarma Lagoon_AM2,31/12/2020,1/01/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.705,0,0.292,0.002,0,0,0,0.001,"[0.704 0.    0.    0.    0.001 0.    0.    0.292 0.002 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:37,64
6078,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210204_101500.WAV,Barmah Creek BI_AM2,3/02/2021,4/02/2021 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.654,0.033,0.276,0.001,0,0.032,0,0.002,"[0.654 0.    0.    0.033 0.002 0.    0.    0.276 0.001 0.001 0.    0.032
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:38,65
30824,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201228_104500.WAV,Black Swamp_AM1,27/12/2020,28/12/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.615,0,0.385,0,0,0,0,0,"[0.614 0.    0.    0.    0.    0.    0.    0.385 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:38,66
91901,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DD50798.WAV,Gooseneck_AM2,19/11/2019,20/11/2019 20:30,97,98.5,97,98.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.567,0.006,0.217,0.015,0.002,0.568,0.001,0.005,"[0.165 0.    0.001 0.006 0.005 0.001 0.003 0.217 0.015 0.006 0.002 0.568
 0.001 0.001 0.001 0.002 0.006]",-903723,Not A Frog,LD ,16/04/2024 8:39,67
94172,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5E136790.WAV,Gooseneck_AM2,6/01/2020,7/01/2020 4:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.503,0.001,0.328,0.163,0,0.001,0,0.004,"[0.503 0.    0.    0.001 0.004 0.    0.    0.328 0.163 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:39,68
79402,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200914_110000.WAV,Cucumber Gully_AM1,13/09/2020,14/09/2020 11:00,7,8.5,7,8.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.244,0,0.244,0.132,0,0.009,0.001,0.216,"[0.208 0.035 0.    0.    0.216 0.    0.    0.244 0.132 0.    0.    0.009
 0.    0.001 0.    0.    0.154]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 8:39,69
108355,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E1CCE98.WAV,Little Rushy_AM1,13/01/2020,14/01/2020 7:10,68,69.5,68,69.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.388,0.388,0.374,0.236,0,0,0,0,"[0.001 0.    0.    0.388 0.    0.    0.    0.374 0.236 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:39,70
3712,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201028_124500.WAV,Barmah Creek BI_AM2,27/10/2020,28/10/2020 12:45,15,16.5,15,16.5,13134,Common Froglet,13134,Common Froglet,0.499,0.001,0.383,0.499,0,0.08,0.003,0.021,"[0.011 0.    0.    0.001 0.021 0.    0.    0.383 0.499 0.    0.    0.08
 0.    0.003 0.    0.    0.002]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 8:39,71
18815,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C06E7C4.WAV,Rookery_AM1,4/12/2018,5/12/2018 7:47,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0.001,0.203,0.011,0,0.003,0,0.003,"[0.78  0.    0.    0.001 0.003 0.    0.    0.203 0.011 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:39,72
152609,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF22008.WAV,Two Mile Bunyip_AM1,11/12/2019,12/12/2019 22:10,115,116.5,115,116.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.343,0,0.343,0.007,0,0.294,0,0.132,"[0.222 0.    0.    0.    0.132 0.    0.    0.343 0.007 0.    0.    0.294
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:39,73
152755,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF61938.WAV,Two Mile Bunyip_AM1,14/12/2019,15/12/2019 22:30,109,110.5,109,110.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.356,0.005,0.356,0.006,0.001,0.352,0,0.017,"[0.255 0.    0.    0.005 0.017 0.    0.    0.356 0.006 0.002 0.001 0.352
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:39,74
6312,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210213_144500.WAV,Barmah Creek BI_AM2,12/02/2021,13/02/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.726,0.003,0.263,0.001,0,0.004,0.001,0.001,"[0.726 0.    0.    0.003 0.001 0.001 0.    0.263 0.001 0.    0.    0.004
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:39,75
80296,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201008_113000.WAV,Two Mile Sandridge_AM1,7/10/2020,8/10/2020 11:30,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.792,0,0.207,0.792,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.207 0.792 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD ,16/04/2024 8:39,76
139628,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201003_120000.WAV,Hut Lake_AM1,2/10/2020,3/10/2020 12:00,26,27.5,26,27.5,525739,Frogs Galore,525739,Frogs Galore,0.514,0,0.338,0.001,0.001,0.003,0,0.062,"[0.079 0.    0.    0.    0.062 0.    0.    0.338 0.001 0.    0.    0.003
 0.001 0.    0.    0.001 0.514]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 8:40,77
98913,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200906_090000.WAV,Whores Creek_AM1,5/09/2020,6/09/2020 9:00,40,41.5,40,41.5,13134,Common Froglet,13134,Common Froglet,0.597,0.001,0.24,0.596,0,0.002,0,0.005,"[0.153 0.    0.    0.001 0.005 0.    0.    0.24  0.596 0.    0.    0.002
 0.    0.    0.    0.    0.002]",13134,Common Froglet,LD ,16/04/2024 8:40,78
46257,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201226_110000.WAV,Steamer Plain_AM1,25/12/2020,26/12/2020 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0.009,0.202,0.003,0.001,0.003,0,0.001,"[0.78  0.    0.    0.009 0.001 0.    0.    0.202 0.003 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:40,79
30592,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201218_124500.WAV,Black Swamp_AM1,17/12/2020,18/12/2020 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.639,0,0.358,0.003,0,0,0,0,"[0.639 0.    0.    0.    0.    0.    0.    0.358 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:40,80
66079,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201123_094500.WAV,Bunyip Gully Gowers_AM2,22/11/2020,23/11/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.657,0.002,0.206,0.002,0.012,0.114,0.001,0.001,"[0.657 0.    0.001 0.002 0.001 0.    0.001 0.206 0.002 0.001 0.    0.114
 0.    0.001 0.003 0.012 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:40,81
81008,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5E0B1E78.WAV,Doctors Point_AM2,30/12/2019,31/12/2019 21:10,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.377,0.121,0.377,0.346,0.001,0.002,0.003,0.023,"[0.118 0.    0.001 0.121 0.023 0.004 0.    0.377 0.346 0.002 0.    0.002
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:40,82
101739,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210101_133000.WAV,Whores Creek_AM1,31/12/2020,1/01/2021 13:30,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.36,0.012,0.36,0.11,0.001,0.281,0,0.016,"[0.216 0.    0.    0.012 0.016 0.    0.    0.36  0.11  0.001 0.    0.281
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:40,83
153440,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5E08F300.WAV,Two Mile Bunyip_AM1,29/12/2019,30/12/2019 5:40,61,62.5,61,62.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.372,0.011,0.264,0.012,0.001,0.372,0,0.024,"[0.31  0.    0.    0.011 0.024 0.    0.    0.264 0.012 0.002 0.002 0.372
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:40,84
7769,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201109_090000.WAV,Little Rushy Swamp_AM2,8/11/2020,9/11/2020 9:00,28,29.5,28,29.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.365,0.002,0.364,0.283,0,0.085,0,0.2,"[0.006 0.001 0.    0.002 0.2   0.001 0.    0.364 0.283 0.    0.002 0.085
 0.026 0.    0.    0.    0.029]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 8:40,85
86607,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201124_110000.WAV,Two Mile Sandridge_AM2,23/11/2020,24/11/2020 11:00,27,28.5,27,28.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.348,0.005,0.348,0.011,0.008,0.24,0.005,0.002,"[0.282 0.    0.004 0.005 0.002 0.001 0.008 0.348 0.011 0.004 0.003 0.24
 0.003 0.005 0.073 0.008 0.002]",-903723,Not A Frog,LD ,16/04/2024 8:40,86
6517,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210222_120000.WAV,Barmah Creek BI_AM2,21/02/2021,22/02/2021 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0,0.218,0,0,0,0,0,"[0.78  0.    0.    0.    0.    0.    0.    0.218 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:41,87
139222,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200916_123000.WAV,Hut Lake_AM1,15/09/2020,16/09/2020 12:30,47,48.5,47,48.5,525739,Frogs Galore,525739,Frogs Galore,0.742,0,0.226,0.004,0.001,0.014,0.007,0.003,"[0.002 0.    0.    0.    0.003 0.    0.    0.226 0.004 0.    0.    0.014
 0.001 0.007 0.    0.001 0.742]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:41,88
145107,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201015_133000.WAV,Hut Lake_AM2,14/10/2020,15/10/2020 13:30,22,23.5,22,23.5,525739,Frogs Galore,525739,Frogs Galore,0.553,0,0.332,0.043,0.002,0.007,0,0.011,"[0.044 0.    0.    0.    0.011 0.    0.    0.332 0.043 0.    0.    0.007
 0.004 0.    0.001 0.002 0.553]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:41,89
71149,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201126_120000.WAV,Two Mile Bunyip_AM1,25/11/2020,26/11/2020 12:00,20,21.5,20,21.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.371,0.005,0.249,0.012,0.003,0.371,0.001,0.004,"[0.341 0.    0.001 0.005 0.004 0.    0.003 0.249 0.012 0.002 0.002 0.371
 0.001 0.001 0.002 0.003 0.003]",-903723,Not A Frog,LD ,16/04/2024 8:41,90
50584,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201005_134500.WAV,Tarma Lagoon_AM1,4/10/2020,5/10/2020 13:45,30,31.5,30,31.5,13134,Common Froglet,13134,Common Froglet,0.552,0,0.37,0.552,0,0.074,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.37  0.552 0.    0.    0.074
 0.    0.    0.    0.    0.001]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD ,16/04/2024 8:41,91
29446,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200906_144500.WAV,Rookery_AM2,5/09/2020,6/09/2020 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.668,0,0.328,0.001,0,0,0,0.003,"[0.668 0.    0.    0.    0.003 0.    0.    0.328 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:41,92
20197,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201002_123000.WAV,Reed Bed Swamp_AM2,1/10/2020,2/10/2020 12:30,34,35.5,34,35.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.432,0.002,0.222,0.09,0,0.014,0.001,0.432,"[0.211 0.001 0.    0.002 0.432 0.001 0.001 0.222 0.09  0.001 0.    0.014
 0.002 0.001 0.    0.    0.021]",-903723; 13063,Not A Frog; Spotted Marsh Frog (race unknown),LD ,16/04/2024 8:42,93
139645,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201004_101500.WAV,Hut Lake_AM1,3/10/2020,4/10/2020 10:15,2,3.5,2,3.5,525739,Frogs Galore,525739,Frogs Galore,0.466,0,0.321,0.049,0.002,0.002,0,0.006,"[0.153 0.    0.    0.    0.006 0.    0.    0.321 0.049 0.    0.    0.002
 0.    0.    0.    0.002 0.466]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:42,94
62834,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210106_093000.WAV,Toupna Creek_AM1,5/01/2021,6/01/2021 9:30,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.37,0.37,0.229,0.141,0.001,0.002,0.001,0.028,"[0.227 0.    0.    0.37  0.028 0.    0.    0.229 0.141 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:42,95
78801,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210311_103000.WAV,Two Mile Bunyip_AM2,10/03/2021,11/03/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.708,0,0.291,0,0,0.001,0,0,"[0.708 0.    0.    0.    0.    0.    0.    0.291 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:42,96
7721,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201107_090000.WAV,Little Rushy Swamp_AM2,6/11/2020,7/11/2020 9:00,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,0.517,0,0.204,0.516,0,0.009,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.204 0.516 0.    0.001 0.009
 0.047 0.    0.    0.    0.221]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD ,16/04/2024 8:42,97
82808,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210203_103000.WAV,Cucumber Gully_AM1,2/02/2021,3/02/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.536,0.009,0.206,0.007,0,0.235,0,0.006,"[0.536 0.    0.    0.009 0.006 0.    0.    0.206 0.007 0.    0.    0.235
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:42,98
4765,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201017_094500.WAV,Little Rushy Swamp_AM1,16/10/2020,17/10/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.595,0,0.202,0.001,0,0.001,0,0.199,"[0.595 0.    0.    0.    0.199 0.    0.    0.202 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.002]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:42,99
39325,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201013_113000.WAV,Boals Deadwoods_AM1,12/10/2020,13/10/2020 11:30,50,51.5,50,51.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.464,0,0.464,0.11,0.001,0.005,0.002,0.012,"[0.046 0.    0.    0.    0.012 0.    0.    0.464 0.11  0.    0.    0.005
 0.    0.002 0.    0.001 0.36 ]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD ,16/04/2024 8:43,100
138695,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DEC9AC0.WAV,Tarma Lagoon_AM2,7/12/2019,8/12/2019 17:40,10,11.5,10,11.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.581,0,0.581,0,0,0.001,0,0,"[0.418 0.    0.    0.    0.    0.    0.    0.581 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:43,101
6185,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DFC81D8.WAV,Barmah Creek BI_AM2,19/12/2019,20/12/2019 19:10,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.591,0,0.591,0,0,0.001,0,0,"[0.408 0.    0.    0.    0.    0.    0.    0.591 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:43,102
138507,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200817_134500.WAV,Hut Lake_AM1,16/08/2020,17/08/2020 13:45,23,24.5,23,24.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.586,0,0.586,0.017,0.001,0.003,0,0.005,"[0.072 0.    0.    0.    0.005 0.    0.    0.586 0.017 0.    0.    0.003
 0.    0.    0.    0.001 0.314]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:43,103
23950,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DE56AE8.WAV,Big Bog_AM2,2/12/2019,3/12/2019 6:50,80,81.5,80,81.5,13134,Common Froglet,13134,Common Froglet,0.538,0,0.452,0.538,0,0,0,0,"[0.009 0.    0.    0.    0.    0.    0.    0.452 0.538 0.    0.    0.
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:44,104
75856,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DFB4318.WAV,Doctors Point_AM1,18/12/2019,19/12/2019 20:30,33,34.5,33,34.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.554,0.002,0.554,0.005,0,0.001,0,0,"[0.422 0.001 0.    0.002 0.    0.    0.    0.554 0.005 0.    0.001 0.001
 0.013 0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:44,105
99951,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200908_113000.WAV,Duck Hole Plain_AM1,7/09/2020,8/09/2020 11:30,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.464,0,0.456,0.464,0,0,0,0.028,"[0.049 0.    0.    0.    0.028 0.    0.    0.456 0.464 0.    0.    0.
 0.    0.    0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:44,106
