FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
3710,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200903_100000.WAV,Little Rushy Swamp_AM1,2/09/2020,3/09/2020 10:00,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.375,0.002,0.001,0.003,0.006,0.375,0.001,0.081,"[0.37  0.    0.001 0.002 0.081 0.139 0.    0.001 0.003 0.    0.012 0.375
 0.006 0.001 0.    0.006 0.001]",13063,Spotted Marsh Frog (race unknown),LD ,16/04/2024 10:47,54
85598,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D735A20.WAV,Gooseneck_AM1,6/09/2019,7/09/2019 17:20,6,7.5,6,7.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.541,0,0,0,0,0.398,0,0.541,"[0.059 0.    0.    0.    0.541 0.001 0.    0.    0.    0.    0.    0.398
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD ,16/04/2024 10:48,55
103979,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20200903_093000.WAV,Whores Creek_AM2,2/09/2020,3/09/2020 9:30,21,22.5,21,22.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.332,0,0.001,0.001,0.002,0.21,0,0.304,"[0.147 0.    0.    0.    0.304 0.332 0.    0.001 0.001 0.    0.    0.21
 0.003 0.    0.    0.002 0.   ]",13063,Spotted Marsh Frog (race unknown),LD ,16/04/2024 10:48,56
66788,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201222_130000.WAV,Bunyip Gully Gowers_AM2,21/12/2020,22/12/2020 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.705,0.003,0.004,0.009,0,0.248,0,0.028,"[0.705 0.    0.    0.003 0.028 0.    0.    0.004 0.009 0.    0.001 0.248
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:48,57
62402,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210123_144500.WAV,Bunyip Gully Gowers_AM1,22/01/2021,23/01/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.689,0.003,0.02,0.015,0,0.252,0,0.019,"[0.69  0.    0.    0.003 0.019 0.    0.    0.02  0.015 0.    0.    0.252
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:48,58
112505,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E103CA0.WAV,Little Rushy_AM2,3/01/2020,4/01/2020 18:20,92,93.5,92,93.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.373,0.093,0,0,0,0.373,0.001,0.195,"[0.338 0.    0.    0.093 0.195 0.    0.    0.    0.    0.    0.    0.373
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:48,59
55150,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200911_090000.WAV,Tarma Lagoon_AM2,10/09/2020,11/09/2020 9:00,49,50.5,49,50.5,13134,Common Froglet,13134,Common Froglet,0.372,0,0.002,0.372,0,0.302,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.002 0.372 0.    0.    0.302
 0.    0.    0.    0.    0.321]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD ,16/04/2024 10:49,60
34397,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200912_101500.WAV,St Helena Swamp_AM1,11/09/2020,12/09/2020 10:15,17,18.5,17,18.5,525739,Frogs Galore,525739,Frogs Galore,0.632,0,0.084,0,0,0.283,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.084 0.    0.    0.    0.283
 0.    0.    0.    0.    0.632]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 10:49,61
8763,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201023_090000.WAV,Barmah Creek Corrys_AM1,22/10/2020,23/10/2020 9:00,43,44.5,43,44.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.4,0.002,0.055,0.037,0.001,0.4,0.001,0.113,"[0.003 0.    0.    0.002 0.113 0.001 0.    0.055 0.037 0.    0.    0.4
 0.01  0.001 0.    0.001 0.378]",13063; 13131; 13134; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Pobblebonk Frog; Frogs,LD ,16/04/2024 10:53,62
43863,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200916_120000.WAV,Boals Deadwoods_AM2,15/09/2020,16/09/2020 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.7,0.005,0.013,0.019,0,0.228,0,0.035,"[0.7   0.    0.    0.005 0.035 0.    0.    0.013 0.019 0.    0.    0.228
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:53,63
33877,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20200930_114500.WAV,Black Swamp_AM2,29/09/2020,30/09/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.762,0.001,0.001,0,0,0.213,0,0.023,"[0.762 0.    0.    0.001 0.023 0.    0.    0.001 0.    0.    0.    0.213
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:53,64
89345,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200828_120000.WAV,Doctors Point_AM1,27/08/2020,28/08/2020 12:00,13,14.5,13,14.5,525739,Frogs Galore,525739,Frogs Galore,0.35,0.001,0.031,0.005,0.001,0.209,0.001,0.185,"[0.216 0.    0.    0.001 0.185 0.    0.    0.031 0.005 0.    0.    0.209
 0.    0.001 0.    0.001 0.35 ]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 10:53,65
62802,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210209_124500.WAV,Bunyip Gully Gowers_AM1,8/02/2021,9/02/2021 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.607,0.002,0.005,0.005,0,0.358,0,0.022,"[0.607 0.    0.    0.002 0.022 0.    0.    0.005 0.005 0.    0.    0.358
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:54,66
15292,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200916_103000.WAV,Quambies_AM1,15/09/2020,16/09/2020 10:30,24,25.5,24,25.5,525739,Frogs Galore,525739,Frogs Galore,0.566,0,0.085,0,0.029,0.25,0,0.066,"[0.003 0.    0.    0.    0.066 0.    0.    0.085 0.    0.    0.    0.25
 0.    0.    0.    0.029 0.566]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 10:54,67
34599,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200920_124500.WAV,St Helena Swamp_AM1,19/09/2020,20/09/2020 12:45,9,10.5,9,10.5,525739,Frogs Galore,525739,Frogs Galore,0.588,0,0.196,0.001,0,0.204,0,0.011,"[0.    0.    0.    0.    0.011 0.    0.    0.196 0.001 0.    0.    0.204
 0.    0.    0.    0.    0.588]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 10:54,68
1092,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201218_094500.WAV,Hut Lake_AM2,17/12/2020,18/12/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.584,0.003,0.003,0.002,0,0.381,0,0.023,"[0.584 0.    0.    0.003 0.023 0.    0.    0.003 0.002 0.    0.003 0.381
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:54,69
89728,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200913_114500.WAV,Doctors Point_AM1,12/09/2020,13/09/2020 11:45,4,5.5,4,5.5,525739,Frogs Galore,525739,Frogs Galore,0.376,0,0.247,0,0.001,0.372,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.247 0.    0.    0.    0.372
 0.    0.    0.    0.001 0.376]",-903723; 13131; 13204; 525739,Not A Frog; Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 10:54,70
24386,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201106_091500.WAV,Big Bog_AM2,5/11/2020,6/11/2020 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.687,0,0.001,0,0.002,0.31,0,0,"[0.687 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.31
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:54,71
122814,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D7C9248.WAV,Rookery_AM1,13/09/2019,14/09/2019 17:10,56,57.5,56,57.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.5,0,0,0.006,0,0.3,0.001,0.006,"[0.001 0.001 0.    0.    0.006 0.5   0.004 0.    0.006 0.002 0.179 0.3
 0.    0.001 0.    0.    0.   ]",13204,Perons Tree Frog,LD ,16/04/2024 10:55,72
81426,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201207_130000.WAV,Cucumber Gully_AM1,6/12/2020,7/12/2020 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.7,0.004,0.016,0.006,0,0.221,0,0.048,"[0.7   0.    0.    0.004 0.048 0.001 0.    0.016 0.006 0.001 0.    0.221
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 10:55,73
70204,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201018_094500.WAV,Two Mile Bunyip_AM1,17/10/2020,18/10/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.749,0.001,0.001,0.004,0,0.228,0,0.017,"[0.748 0.    0.    0.001 0.017 0.    0.    0.001 0.004 0.    0.    0.228
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:55,74
155009,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7F4100.WAV,Two Mile Bunyip_AM2,15/09/2019,16/09/2019 18:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.587,0.003,0.001,0.005,0,0.392,0,0.011,"[0.587 0.    0.    0.003 0.011 0.    0.    0.001 0.005 0.    0.    0.392
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:55,75
83938,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D775CB0.WAV,Duck Hole Plain_AM2,9/09/2019,10/09/2019 18:20,71,72.5,71,72.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.398,0.001,0.13,0.255,0,0.206,0.003,0.398,"[0.005 0.    0.    0.001 0.398 0.    0.    0.13  0.255 0.    0.    0.206
 0.    0.003 0.    0.    0.002]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 10:55,76
74896,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200921_114500.WAV,Bunyip Waterhole_AM2,20/09/2020,21/09/2020 11:45,58,59.5,58,59.5,525739,Frogs Galore,525739,Frogs Galore,0.402,0,0,0.01,0.002,0.33,0,0.224,"[0.001 0.    0.    0.    0.224 0.002 0.    0.    0.01  0.    0.    0.33
 0.028 0.    0.    0.002 0.402]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 10:55,77
174210,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5DE8C710.WAV,Whores Creek_AM2,4/12/2019,5/12/2019 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.589,0.001,0.001,0.002,0,0.349,0,0.057,"[0.59  0.    0.    0.001 0.057 0.    0.    0.001 0.002 0.    0.    0.349
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:55,78
139530,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200929_113000.WAV,Hut Lake_AM1,28/09/2020,29/09/2020 11:30,19,20.5,19,20.5,525739,Frogs Galore,525739,Frogs Galore,0.568,0,0.011,0.004,0,0.388,0,0.027,"[0.    0.    0.    0.    0.027 0.    0.    0.011 0.004 0.    0.    0.388
 0.001 0.    0.    0.    0.568]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 10:55,79
126475,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201223_114500.WAV,Horseshoe Lagoon_AM2,22/12/2020,23/12/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.722,0.001,0.002,0,0,0.267,0,0.008,"[0.722 0.    0.    0.001 0.008 0.    0.    0.002 0.    0.    0.    0.267
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:55,80
64708,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20200918_094500.WAV,Toupna Creek_AM2,17/09/2020,18/09/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.606,0,0.003,0.001,0.002,0.221,0.002,0.014,"[0.606 0.    0.    0.    0.014 0.    0.    0.003 0.001 0.001 0.    0.221
 0.001 0.002 0.    0.002 0.149]",13204; 525739,Perons Tree Frog; Frogs,LD ,16/04/2024 10:56,81
44089,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200927_090000.WAV,Steamer Plain_AM1,26/09/2020,27/09/2020 9:00,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.381,0,0.381,0.001,0,0.23,0,0.063,"[0.021 0.    0.    0.    0.063 0.    0.    0.381 0.001 0.    0.    0.23
 0.    0.    0.    0.    0.303]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 10:56,82
64696,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200926_120000.WAV,Bunyip Gully Gowers_AM2,25/09/2020,26/09/2020 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.654,0.009,0.034,0.037,0,0.233,0,0.03,"[0.654 0.    0.    0.009 0.03  0.    0.    0.034 0.037 0.    0.    0.233
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:56,83
105295,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20200916_093000.WAV,Duck Hole Plain_AM2,15/09/2020,16/09/2020 9:30,39,40.5,39,40.5,13134,Common Froglet,13134,Common Froglet,0.687,0,0.005,0.686,0,0.268,0,0.04,"[0.    0.    0.    0.    0.04  0.    0.    0.005 0.686 0.    0.    0.268
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD ,16/04/2024 10:56,84
42601,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DD583D0.WAV,Bucks Crossing_AM1,20/11/2019,21/11/2019 5:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.693,0.001,0.002,0.001,0,0.21,0.079,0.005,"[0.694 0.    0.    0.001 0.005 0.    0.    0.002 0.001 0.    0.    0.21
 0.    0.079 0.    0.    0.007]",-903723,Not A Frog,LD ,16/04/2024 10:56,85
64399,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200914_094500.WAV,Bunyip Gully Gowers_AM2,13/09/2020,14/09/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.653,0.007,0.009,0.001,0,0.309,0,0.017,"[0.654 0.    0.    0.007 0.017 0.    0.    0.009 0.001 0.001 0.    0.309
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:56,86
60884,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201016_140000.WAV,Toupna Creek_AM1,15/10/2020,16/10/2020 14:00,15,16.5,15,16.5,13134,Common Froglet,13134,Common Froglet,0.712,0,0.013,0.712,0,0.207,0,0.056,"[0.008 0.    0.    0.    0.056 0.    0.    0.013 0.712 0.    0.    0.207
 0.    0.    0.    0.    0.004]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 10:56,87
48214,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210316_134500.WAV,Boals Deadwoods_AM2,15/03/2021,16/03/2021 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.716,0.001,0.003,0.002,0,0.249,0,0.028,"[0.716 0.    0.    0.001 0.028 0.    0.    0.003 0.002 0.    0.    0.249
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:56,88
19249,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201106_090000.WAV,Big Bog_AM1,5/11/2020,6/11/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.748,0.004,0.008,0.003,0.001,0.224,0,0.004,"[0.748 0.    0.    0.004 0.004 0.    0.001 0.008 0.003 0.003 0.001 0.224
 0.    0.    0.001 0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 10:56,89
33193,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DAAFF70.WAV,Boals Deadwoods_AM1,19/10/2019,19/10/2019 23:20,11,12.5,11,12.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.717,0,0,0,0,0.252,0,0.718,"[0.013 0.    0.    0.    0.718 0.018 0.    0.    0.    0.    0.    0.252
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD ,16/04/2024 10:56,90
39340,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201014_091500.WAV,Boals Deadwoods_AM1,13/10/2020,14/10/2020 9:15,0,1.5,0,1.5,525739,Frogs Galore,525739,Frogs Galore,0.393,0,0.007,0.292,0,0.258,0,0.046,"[0.001 0.    0.    0.    0.046 0.    0.    0.007 0.292 0.    0.    0.258
 0.003 0.    0.    0.    0.393]",13134; 13204; 63913; 525739,Common Froglet; Perons Tree Frog; Pobblebonk Frog; Frogs,LD ,16/04/2024 10:57,91
18217,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20210116_094500.WAV,Quambies_AM1,15/01/2021,16/01/2021 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.711,0,0,0,0,0.248,0,0.031,"[0.712 0.    0.    0.    0.031 0.    0.    0.    0.    0.    0.009 0.248
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:57,92
50401,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20200928_100000.WAV,Tarma Lagoon_AM1,27/09/2020,28/09/2020 10:00,11,12.5,11,12.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.508,0.001,0.007,0.004,0,0.284,0,0.107,"[0.087 0.    0.    0.001 0.107 0.508 0.    0.007 0.004 0.    0.    0.284
 0.    0.    0.    0.    0.001]",13063,Spotted Marsh Frog (race unknown),LD ,16/04/2024 10:57,93
43487,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200901_143000.WAV,Steamer Plain_AM1,31/08/2020,1/09/2020 14:30,13,14.5,13,14.5,525739,Frogs Galore,525739,Frogs Galore,0.333,0.001,0.017,0.174,0.002,0.209,0.001,0.048,"[0.21  0.    0.    0.001 0.048 0.001 0.001 0.017 0.174 0.001 0.    0.209
 0.002 0.001 0.001 0.002 0.333]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 10:57,94
174817,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5DF92808.WAV,Whores Creek_AM2,17/12/2019,18/12/2019 6:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.61,0.002,0.04,0.038,0,0.274,0,0.035,"[0.61  0.    0.    0.002 0.035 0.    0.    0.04  0.038 0.    0.    0.274
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:57,95
134657,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201011_111500.WAV,Hughs Crossing_AM2,10/10/2020,11/10/2020 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.761,0,0.002,0,0,0.224,0,0.013,"[0.76  0.    0.    0.    0.013 0.    0.    0.002 0.    0.    0.    0.224
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:57,96
105578,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20200927_141500.WAV,Duck Hole Plain_AM2,26/09/2020,27/09/2020 14:15,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.622,0.009,0.076,0.622,0.001,0.207,0.015,0.019,"[0.037 0.001 0.001 0.009 0.019 0.001 0.001 0.076 0.622 0.002 0.003 0.207
 0.002 0.015 0.    0.001 0.004]",13134,Common Froglet,LD ,16/04/2024 10:57,97
73839,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D8B1778.WAV,Doctors Point_AM1,24/09/2019,25/09/2019 17:30,67,68.5,67,68.5,13134,Common Froglet,13134,Common Froglet,0.726,0,0.019,0.726,0,0.249,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.019 0.726 0.    0.    0.249
 0.    0.    0.    0.    0.004]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 10:57,98
27140,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210228_134500.WAV,Big Bog_AM2,27/02/2021,28/02/2021 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.558,0.003,0.002,0.001,0,0.366,0,0.069,"[0.558 0.    0.    0.003 0.069 0.    0.    0.002 0.001 0.    0.    0.366
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:57,99
62016,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210107_141500.WAV,Bunyip Gully Gowers_AM1,6/01/2021,7/01/2021 14:15,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.505,0.001,0.004,0.003,0,0.505,0,0.039,"[0.448 0.    0.    0.001 0.039 0.    0.    0.004 0.003 0.    0.    0.505
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:57,100
78019,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210219_130000.WAV,Bunyip Waterhole_AM2,18/02/2021,19/02/2021 13:00,12,13.5,12,13.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.517,0.004,0.003,0.015,0.001,0.517,0,0.018,"[0.44  0.    0.    0.004 0.018 0.    0.    0.003 0.015 0.    0.001 0.517
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,101
98952,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E14ECA0.WAV,Hughs Crossing_AM2,7/01/2020,8/01/2020 7:40,50,51.5,50,51.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.548,0,0,0,0,0.548,0,0.01,"[0.44  0.    0.    0.    0.01  0.    0.    0.    0.    0.    0.    0.548
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,102
109482,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200913_121500.WAV,Gooseneck_AM1,12/09/2020,13/09/2020 12:15,41,42.5,41,42.5,525739,Frogs Galore,525739,Frogs Galore,0.502,0,0.009,0.002,0.001,0.476,0.001,0.003,"[0.003 0.    0.    0.    0.003 0.    0.    0.009 0.002 0.001 0.    0.476
 0.001 0.001 0.    0.001 0.502]",13063; 13131; 13204; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 10:58,103
69779,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20200930_113000.WAV,Two Mile Bunyip_AM1,29/09/2020,30/09/2020 11:30,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.505,0.003,0.004,0.022,0,0.505,0,0.026,"[0.438 0.    0.    0.003 0.026 0.    0.    0.004 0.022 0.    0.    0.505
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,104
3627,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201025_093000.WAV,Barmah Creek BI_AM2,24/10/2020,25/10/2020 9:30,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,0.45,0,0.023,0.45,0,0.432,0,0.072,"[0.    0.    0.    0.    0.072 0.    0.    0.023 0.45  0.    0.    0.432
 0.    0.    0.    0.    0.023]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 10:58,105
95875,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201118_113000.WAV,Wathours_AM2,17/11/2020,18/11/2020 11:30,18,19.5,18,19.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.511,0.019,0.002,0.013,0,0.511,0,0.024,"[0.404 0.    0.    0.019 0.024 0.001 0.    0.002 0.013 0.001 0.023 0.511
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,106
