FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
65270,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DE75BC8.WAV,Bunyip Waterhole_AM2,3/12/2019,4/12/2019 18:10,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.342,0.011,0.005,0.012,0.014,0.005,0.006,0.342,"[0.23  0.001 0.001 0.011 0.342 0.333 0.    0.005 0.012 0.002 0.002 0.005
 0.029 0.006 0.001 0.014 0.005]",-903723,Not A Frog,LD,16/04/2024 15:46,54
85301,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201014_093000.WAV,Cucumber Gully_AM2,13/10/2020,14/10/2020 9:30,31,32.5,31,32.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.443,0,0,0.001,0,0.443,0,0.359,"[0.193 0.    0.    0.    0.359 0.004 0.    0.    0.001 0.    0.    0.443
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:46,55
20592,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C385FFC.WAV,Rookery_AM1,10/01/2019,11/01/2019 20:21,75,76.5,75,76.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.412,0.002,0.006,0.001,0,0.412,0,0.218,"[0.36  0.    0.    0.002 0.218 0.    0.    0.006 0.001 0.    0.    0.412
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:46,56
79589,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200908_144500.WAV,Two Mile Sandridge_AM1,7/09/2020,8/09/2020 14:45,30,31.5,30,31.5,525739,Frogs Galore,525739,Frogs Galore,0.655,0,0,0.002,0,0.001,0,0.247,"[0.002 0.    0.    0.    0.247 0.    0.    0.    0.002 0.    0.    0.001
 0.092 0.    0.    0.    0.655]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:46,57
148763,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DF9C2B8.WAV,Tongalong FP_AM2,17/12/2019,18/12/2019 17:10,110,111.5,110,111.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.493,0.493,0.003,0.074,0.001,0.003,0,0.322,"[0.104 0.    0.    0.493 0.322 0.001 0.    0.003 0.074 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:46,58
22264,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201227_131500.WAV,Reed Bed Swamp_AM2,26/12/2020,27/12/2020 13:15,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.368,0,0,0.002,0.001,0.368,0,0.314,"[0.301 0.    0.    0.    0.314 0.006 0.001 0.    0.002 0.    0.    0.368
 0.003 0.    0.    0.001 0.002]",13204,Perons Tree Frog,LD,16/04/2024 15:46,59
114705,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200915_094500.WAV,Gooseneck_AM2,14/09/2020,15/09/2020 9:45,40,41.5,40,41.5,525739,Frogs Galore,525739,Frogs Galore,0.61,0,0,0.001,0.001,0.012,0,0.328,"[0.046 0.    0.    0.    0.328 0.    0.    0.    0.001 0.    0.    0.012
 0.    0.    0.    0.001 0.61 ]",13131; 13134; 13204; 525739,Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 15:47,60
1506,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201014_131500.WAV,Barmah Creek BI_AM1,13/10/2020,14/10/2020 13:15,8,9.5,8,9.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.374,0.005,0.246,0.193,0.001,0.058,0.002,0.374,"[0.1   0.001 0.001 0.005 0.374 0.002 0.001 0.246 0.193 0.002 0.007 0.058
 0.003 0.002 0.    0.001 0.004]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,16/04/2024 15:47,61
114309,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200829_124500.WAV,Gooseneck_AM2,28/08/2020,29/08/2020 12:45,54,55.5,54,55.5,525739,Frogs Galore,525739,Frogs Galore,0.641,0,0.006,0.012,0,0.011,0.001,0.325,"[0.004 0.    0.    0.    0.325 0.    0.    0.006 0.012 0.    0.    0.011
 0.    0.001 0.    0.    0.64 ]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:47,62
83443,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210216_121500.WAV,Two Mile Sandridge_AM1,15/02/2021,16/02/2021 12:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.588,0.001,0.001,0.109,0,0.032,0,0.267,"[0.588 0.    0.    0.001 0.267 0.    0.    0.001 0.109 0.    0.    0.032
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 15:47,63
55664,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201118_101500.WAV,Bucks Crossing_AM2,17/11/2020,18/11/2020 10:15,28,29.5,28,29.5,525739,Frogs Galore,525739,Frogs Galore,0.262,0,0.246,0.001,0.002,0.068,0,0.216,"[0.204 0.    0.    0.    0.216 0.    0.    0.246 0.001 0.    0.    0.068
 0.    0.    0.    0.002 0.262]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,16/04/2024 15:47,64
73046,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D7956F0.WAV,Doctors Point_AM1,11/09/2019,12/09/2019 6:20,73,74.5,73,74.5,13134,Common Froglet,13134,Common Froglet,0.616,0,0.048,0.616,0,0.032,0,0.276,"[0.001 0.    0.    0.    0.276 0.    0.    0.048 0.616 0.    0.    0.032
 0.    0.    0.    0.    0.024]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:47,65
77280,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5D70DA48.WAV,Doctors Point_AM2,4/09/2019,5/09/2019 19:50,35,36.5,35,36.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.381,0.138,0.005,0.072,0.052,0.005,0.001,0.381,"[0.328 0.    0.    0.138 0.381 0.017 0.    0.005 0.072 0.001 0.    0.005
 0.    0.001 0.    0.052 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:47,66
47318,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210207_114500.WAV,Boals Deadwoods_AM2,6/02/2021,7/02/2021 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.751,0,0,0,0,0.047,0,0.201,"[0.751 0.    0.    0.    0.201 0.    0.    0.    0.    0.    0.001 0.047
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:47,67
114611,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5D91B600.WAV,Mannions_AM1,29/09/2019,30/09/2019 18:00,19,20.5,19,20.5,13134,Common Froglet,13134,Common Froglet,0.277,0,0.266,0.276,0,0.001,0,0.246,"[0.167 0.002 0.    0.    0.246 0.001 0.002 0.266 0.276 0.    0.    0.001
 0.    0.    0.    0.    0.038]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 15:47,68
160079,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DD774B0.WAV,Two Mile Sandridge_AM1,21/11/2019,22/11/2019 16:40,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.77,0,0,0.001,0,0.003,0,0.225,"[0.77  0.    0.    0.    0.225 0.    0.    0.    0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:47,69
105037,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D892B48.WAV,Little Rushy_AM1,23/09/2019,24/09/2019 6:30,117,118.5,117,118.5,13134,Common Froglet,13134,Common Froglet,0.484,0.168,0.027,0.484,0.002,0,0,0.202,"[0.116 0.    0.001 0.168 0.202 0.    0.    0.027 0.484 0.    0.    0.
 0.001 0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:48,70
25694,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201230_121500.WAV,Big Bog_AM2,29/12/2020,30/12/2020 12:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0,0,0.015,0,0.001,0,0.204,"[0.78  0.    0.    0.    0.204 0.    0.    0.    0.015 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:48,71
43789,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200913_113000.WAV,Boals Deadwoods_AM2,12/09/2020,13/09/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.723,0.008,0.014,0.002,0,0.037,0,0.214,"[0.723 0.    0.    0.008 0.214 0.    0.    0.014 0.002 0.    0.    0.037
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:48,72
12637,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C2914FC.WAV,Hut Lake_AM1,30/12/2018,31/12/2018 5:57,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.751,0.015,0.002,0.002,0,0.024,0,0.205,"[0.751 0.    0.    0.015 0.205 0.    0.    0.002 0.002 0.001 0.001 0.024
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:48,73
84312,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20200820_131500.WAV,Two Mile Sandridge_AM2,19/08/2020,20/08/2020 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.604,0.001,0,0,0,0.006,0,0.389,"[0.604 0.    0.    0.001 0.389 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:48,74
19485,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200902_143000.WAV,Reed Bed Swamp_AM2,1/09/2020,2/09/2020 14:30,43,44.5,43,44.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.352,0.001,0.335,0.171,0,0.137,0.003,0.352,"[0.001 0.    0.    0.001 0.352 0.    0.    0.335 0.171 0.    0.    0.137
 0.    0.003 0.    0.    0.   ]",13134; 525739,Common Froglet; Frogs,LD,16/04/2024 15:48,75
3275,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DFCB0B8.WAV,Barmah Creek BI_AM1,19/12/2019,20/12/2019 22:30,65,66.5,65,66.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.391,0,0,0,0,0.03,0,0.391,"[0.011 0.001 0.    0.    0.391 0.141 0.233 0.    0.    0.003 0.19  0.03
 0.    0.    0.    0.    0.001]",13204,Perons Tree Frog,LD,16/04/2024 15:48,76
91739,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201206_103000.WAV,Doctors Point_AM1,5/12/2020,6/12/2020 10:30,35,36.5,35,36.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.392,0.188,0.003,0.028,0.018,0.006,0.004,0.392,"[0.359 0.    0.    0.188 0.392 0.001 0.    0.003 0.028 0.    0.    0.006
 0.    0.004 0.    0.018 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:48,77
58637,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20200820_093000.WAV,Bunyip Gully Gowers_AM1,19/08/2020,20/08/2020 9:30,26,27.5,26,27.5,13134,Common Froglet,13134,Common Froglet,0.548,0.003,0.045,0.548,0,0.045,0,0.201,"[0.149 0.001 0.    0.003 0.201 0.    0.    0.045 0.548 0.001 0.003 0.045
 0.001 0.    0.    0.    0.003]",13134,Common Froglet,LD,16/04/2024 15:48,78
114650,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200912_140000.WAV,Gooseneck_AM2,11/09/2020,12/09/2020 14:00,39,40.5,39,40.5,525739,Frogs Galore,525739,Frogs Galore,0.639,0,0.086,0.002,0,0.019,0.007,0.239,"[0.008 0.    0.    0.    0.239 0.    0.    0.086 0.002 0.    0.    0.019
 0.    0.007 0.    0.    0.638]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:48,79
20575,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201231_103000.WAV,Big Bog_AM1,30/12/2020,31/12/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.624,0,0,0,0.001,0.001,0,0.374,"[0.624 0.    0.    0.    0.374 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:48,80
108750,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200814_091500.WAV,Gooseneck_AM1,13/08/2020,14/08/2020 9:15,24,25.5,24,25.5,525739,Frogs Galore,525739,Frogs Galore,0.562,0,0.029,0.007,0,0.025,0.001,0.369,"[0.007 0.    0.    0.    0.369 0.    0.    0.029 0.007 0.    0.    0.025
 0.    0.001 0.    0.    0.562]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:49,81
73314,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D7F5D20.WAV,Doctors Point_AM1,15/09/2019,16/09/2019 20:00,91,92.5,91,92.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.376,0,0.128,0,0.001,0.02,0,0.376,"[0.178 0.    0.    0.    0.376 0.    0.    0.128 0.    0.    0.    0.02
 0.    0.    0.    0.001 0.296]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,16/04/2024 15:49,82
2614,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20201104_094500.WAV,Mannions_AM2,3/11/2020,4/11/2020 9:45,45,46.5,45,46.5,525739,Frogs Galore,525739,Frogs Galore,0.645,0,0.028,0,0,0.011,0,0.301,"[0.014 0.    0.    0.    0.301 0.    0.    0.028 0.    0.    0.    0.011
 0.    0.    0.    0.    0.645]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,16/04/2024 15:49,83
37118,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20210103_123000.WAV,St Helena Swamp_AM1,2/01/2021,3/01/2021 12:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.62,0,0,0.059,0,0,0,0.32,"[0.62  0.    0.    0.    0.32  0.    0.    0.    0.059 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:49,84
327,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201010_140000.WAV,Lowries Pump_AM2,9/10/2020,10/10/2020 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.618,0.004,0.002,0.003,0,0.004,0,0.284,"[0.618 0.    0.    0.004 0.284 0.083 0.001 0.002 0.003 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:49,85
91802,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201206_133000.WAV,Wathours_AM1,5/12/2020,6/12/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.759,0.003,0.004,0.001,0,0.026,0,0.206,"[0.759 0.    0.    0.003 0.206 0.    0.    0.004 0.001 0.    0.    0.026
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:49,86
84070,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20200823_134500.WAV,Cucumber Gully_AM2,22/08/2020,23/08/2020 13:45,45,46.5,45,46.5,13134,Common Froglet,13134,Common Froglet,0.509,0,0.002,0.509,0,0.002,0,0.262,"[0.224 0.    0.    0.    0.262 0.    0.    0.002 0.509 0.    0.001 0.002
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,16/04/2024 15:49,87
81142,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201125_140000.WAV,Cucumber Gully_AM1,24/11/2020,25/11/2020 14:00,48,49.5,48,49.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.363,0,0,0,0,0.331,0,0.363,"[0.297 0.    0.    0.    0.363 0.002 0.    0.    0.    0.    0.004 0.331
 0.002 0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:49,88
5665,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DEE1418.WAV,Barmah Creek BI_AM2,8/12/2019,9/12/2019 20:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.707,0.001,0.001,0,0,0.081,0,0.209,"[0.706 0.    0.    0.001 0.209 0.    0.    0.001 0.    0.    0.    0.081
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:49,89
2361,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201016_123000.WAV,Mannions_AM1,15/10/2020,16/10/2020 12:30,35,36.5,35,36.5,525739,Frogs Galore,525739,Frogs Galore,0.46,0,0,0.207,0,0.002,0,0.33,"[0.    0.    0.    0.    0.33  0.    0.    0.    0.207 0.    0.    0.002
 0.    0.    0.    0.    0.46 ]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:49,90
60312,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200923_090000.WAV,Toupna Creek_AM1,22/09/2020,23/09/2020 9:00,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,0.623,0.001,0.029,0.623,0,0.001,0,0.202,"[0.144 0.    0.    0.001 0.202 0.    0.    0.029 0.623 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,16/04/2024 15:49,91
39736,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201016_124500.WAV,St Helena Swamp_AM2,15/10/2020,16/10/2020 12:45,51,52.5,51,52.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.335,0.001,0.336,0.188,0,0.008,0,0.316,"[0.135 0.    0.    0.001 0.316 0.    0.    0.336 0.188 0.    0.    0.008
 0.    0.    0.    0.    0.016]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,16/04/2024 15:50,92
13693,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201222_134500.WAV,Lowries Pump_AM1,21/12/2020,22/12/2020 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.728,0.005,0.014,0.002,0,0.008,0,0.236,"[0.728 0.    0.    0.005 0.236 0.007 0.    0.014 0.002 0.    0.    0.008
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:50,93
76459,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201125_144500.WAV,Bunyip Waterhole_AM2,24/11/2020,25/11/2020 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.618,0.002,0.019,0.029,0.005,0.1,0,0.22,"[0.618 0.    0.    0.002 0.22  0.    0.    0.019 0.029 0.    0.    0.1
 0.    0.    0.    0.005 0.006]",-903723,Not A Frog,LD,16/04/2024 15:50,94
154961,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7E0BA0.WAV,Two Mile Bunyip_AM2,14/09/2019,15/09/2019 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.731,0.023,0.002,0.001,0,0.041,0,0.201,"[0.731 0.    0.    0.023 0.201 0.    0.    0.002 0.001 0.    0.    0.041
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:50,95
14493,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5DE39178.WAV,Barmah Creek Corrys_AM2,30/11/2019,1/12/2019 21:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.729,0.002,0.002,0.002,0,0.041,0,0.222,"[0.73  0.    0.    0.002 0.222 0.    0.    0.002 0.002 0.    0.    0.041
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:50,96
51323,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201105_123000.WAV,Tarma Lagoon_AM1,4/11/2020,5/11/2020 12:30,44,45.5,44,45.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.607,0,0.607,0.001,0,0.001,0,0.204,"[0.187 0.    0.    0.    0.204 0.    0.    0.607 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 15:50,97
45972,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201214_114500.WAV,Steamer Plain_AM1,13/12/2020,14/12/2020 11:45,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.393,0.001,0,0,0,0.392,0,0.218,"[0.387 0.    0.    0.001 0.218 0.001 0.    0.    0.    0.001 0.    0.392
 0.    0.    0.    0.    0.   ]",-903723; 13204,Not A Frog; Perons Tree Frog,LD,16/04/2024 15:50,98
1013,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201214_140000.WAV,Hut Lake_AM2,13/12/2020,14/12/2020 14:00,34,35.5,34,35.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.385,0.005,0.001,0,0.003,0.385,0,0.242,"[0.338 0.    0.    0.005 0.242 0.    0.    0.001 0.    0.    0.019 0.385
 0.006 0.    0.    0.003 0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:51,99
1363,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200905_090000.WAV,Mannions_AM1,4/09/2020,5/09/2020 9:00,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.424,0.001,0.188,0.051,0,0.303,0.002,0.424,"[0.001 0.    0.    0.001 0.424 0.    0.    0.188 0.051 0.    0.    0.303
 0.    0.002 0.    0.    0.029]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:51,100
71295,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201125_114500.WAV,Bunyip Waterhole_AM1,24/11/2020,25/11/2020 11:45,22,23.5,22,23.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.565,0,0,0,0,0.007,0,0.566,"[0.426 0.    0.    0.    0.566 0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.001]",-903723; 13204,Not A Frog; Perons Tree Frog,LD,16/04/2024 15:51,101
62449,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E16CD18.WAV,Bunyip Waterhole_AM1,8/01/2020,9/01/2020 17:50,16,17.5,16,17.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.43,0.168,0.005,0.008,0.033,0.006,0.001,0.43,"[0.349 0.    0.    0.168 0.43  0.    0.    0.005 0.008 0.    0.    0.006
 0.    0.001 0.    0.033 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:51,102
96836,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201228_114500.WAV,Wathours_AM2,27/12/2020,28/12/2020 11:45,54,55.5,54,55.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.571,0,0,0,0,0,0,0.572,"[0.428 0.    0.    0.    0.572 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:51,103
840,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201122_101500.WAV,Mannions_AM1,21/11/2020,22/11/2020 10:15,44,45.5,44,45.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.403,0,0,0.001,0,0.241,0,0.403,"[0.354 0.    0.    0.    0.403 0.    0.    0.    0.001 0.    0.    0.241
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:51,104
37343,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20210221_141500.WAV,Black Swamp_AM2,20/02/2021,21/02/2021 14:15,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.449,0.169,0.001,0.014,0,0.002,0.001,0.449,"[0.362 0.    0.    0.169 0.449 0.001 0.    0.001 0.014 0.    0.    0.002
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:51,105
126960,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5D720FA8.WAV,Rookery_AM2,5/09/2019,6/09/2019 17:50,106,107.5,106,107.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.487,0.095,0.008,0.065,0.001,0.035,0.001,0.487,"[0.306 0.    0.    0.095 0.487 0.001 0.    0.008 0.065 0.    0.    0.035
 0.    0.001 0.    0.001 0.001]",-903723,Not A Frog,LD,16/04/2024 15:51,106
