FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
91956,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201215_104500.WAV,Doctors Point_AM1,14/12/2020,15/12/2020 10:45,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.324,0.002,0.002,0.294,0.001,0.126,0,0.324,"[0.187 0.    0.    0.002 0.324 0.048 0.    0.002 0.294 0.    0.002 0.126
 0.005 0.    0.    0.001 0.01 ]",13204,Perons Tree Frog,LD  ,16/04/2024 7:03,53
807,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201030_140000.WAV,Lowries Pump_AM2,29/10/2020,30/10/2020 14:00,23,24.5,23,24.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.339,0,0.339,0.218,0,0.002,0,0.192,"[0.    0.    0.    0.    0.192 0.    0.    0.339 0.218 0.    0.    0.002
 0.    0.    0.    0.    0.249]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD  ,16/04/2024 7:03,54
41851,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210112_133000.WAV,St Helena Swamp_AM2,11/01/2021,12/01/2021 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.648,0.006,0.028,0.265,0.001,0.003,0.001,0.048,"[0.648 0.    0.    0.006 0.048 0.    0.    0.028 0.265 0.    0.    0.003
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:03,55
83137,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210203_134500.WAV,Two Mile Sandridge_AM1,2/02/2021,3/02/2021 13:45,12,13.5,12,13.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.502,0.007,0.079,0.237,0.005,0.502,0.002,0.008,"[0.125 0.001 0.003 0.007 0.008 0.002 0.008 0.079 0.237 0.003 0.006 0.502
 0.002 0.002 0.004 0.005 0.006]",-903723,Not A Frog,LD  ,16/04/2024 7:03,56
18080,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200918_104500.WAV,Big Bog_AM1,17/09/2020,18/09/2020 10:45,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.382,0,0.137,0.382,0.001,0.003,0.001,0.126,"[0.225 0.027 0.    0.    0.126 0.002 0.003 0.137 0.382 0.    0.    0.003
 0.001 0.001 0.    0.001 0.093]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD  ,16/04/2024 7:03,57
71247,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201130_123000.WAV,Two Mile Bunyip_AM1,29/11/2020,30/11/2020 12:30,2,3.5,2,3.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.476,0.005,0.017,0.224,0.001,0.476,0,0.004,"[0.259 0.    0.    0.005 0.004 0.    0.003 0.017 0.224 0.002 0.003 0.476
 0.001 0.    0.001 0.001 0.002]",-903723,Not A Frog,LD  ,16/04/2024 7:03,58
65151,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DE43C90.WAV,Bunyip Waterhole_AM2,1/12/2019,2/12/2019 9:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.665,0.001,0.004,0.268,0.001,0.026,0,0.002,"[0.664 0.001 0.02  0.001 0.002 0.    0.002 0.004 0.268 0.003 0.004 0.026
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:03,59
45270,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201115_101500.WAV,Steamer Plain_AM1,14/11/2020,15/11/2020 10:15,47,48.5,47,48.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.418,0,0.001,0.352,0,0.418,0,0.012,"[0.185 0.    0.    0.    0.012 0.024 0.    0.001 0.352 0.    0.005 0.418
 0.001 0.    0.    0.    0.002]",13204,Perons Tree Frog,LD  ,16/04/2024 7:03,60
20170,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C2C99EC.WAV,Rookery_AM1,1/01/2019,2/01/2019 22:01,70,71.5,70,71.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.381,0.004,0.013,0.276,0.001,0.381,0,0.043,"[0.281 0.    0.    0.004 0.043 0.    0.    0.013 0.276 0.    0.    0.381
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:03,61
138743,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DEDEC40.WAV,Tarma Lagoon_AM2,8/12/2019,9/12/2019 17:40,41,42.5,41,42.5,13182,Southern Brown Tree Frog,13182,Southern Brown Tree Frog,0.423,0,0.001,0.244,0,0.016,0,0.003,"[0.112 0.    0.    0.    0.003 0.2   0.    0.001 0.244 0.    0.422 0.016
 0.002 0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:04,62
119881,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DDAE5F0.WAV,Mannions_AM2,24/11/2019,25/11/2019 7:20,118,119.5,118,119.5,13134,Common Froglet,13134,Common Froglet,0.383,0.266,0.037,0.383,0,0.004,0.001,0.261,"[0.042 0.001 0.    0.266 0.261 0.    0.    0.037 0.383 0.001 0.001 0.004
 0.001 0.001 0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:04,63
53424,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5E17A4B8.WAV,Bunyip Gully Gowers_AM1,9/01/2020,10/01/2020 9:10,2,3.5,2,3.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.314,0.2,0.042,0.222,0.004,0.007,0.004,0.314,"[0.2   0.001 0.    0.2   0.314 0.003 0.    0.042 0.222 0.    0.001 0.007
 0.    0.004 0.    0.004 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:04,64
56331,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201216_090000.WAV,Bucks Crossing_AM2,15/12/2020,16/12/2020 9:00,41,42.5,41,42.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.342,0.002,0.001,0.304,0.001,0.034,0,0.342,"[0.31  0.    0.    0.002 0.342 0.    0.    0.001 0.304 0.    0.001 0.034
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:04,65
64317,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20200901_140000.WAV,Toupna Creek_AM2,31/08/2020,1/09/2020 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.712,0,0,0.236,0,0.002,0,0.049,"[0.712 0.    0.    0.    0.049 0.    0.    0.    0.236 0.    0.    0.002
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:04,66
77866,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210213_104500.WAV,Bunyip Waterhole_AM2,12/02/2021,13/02/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.628,0.001,0.022,0.271,0,0.001,0,0.076,"[0.628 0.    0.    0.001 0.076 0.    0.    0.022 0.271 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:04,67
101705,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201231_110000.WAV,Whores Creek_AM1,30/12/2020,31/12/2020 11:00,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.57,0.003,0.01,0.258,0.002,0.57,0.001,0.011,"[0.134 0.    0.001 0.003 0.011 0.001 0.001 0.01  0.258 0.001 0.002 0.57
 0.001 0.001 0.    0.002 0.004]",-903723,Not A Frog,LD  ,16/04/2024 7:05,68
25921,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201111_093000.WAV,Rookery_AM1,10/11/2020,11/11/2020 9:30,19,20.5,19,20.5,13134,Common Froglet,13134,Common Froglet,0.375,0,0.078,0.376,0,0.19,0,0.155,"[0.06  0.    0.    0.    0.155 0.    0.    0.078 0.376 0.    0.001 0.19
 0.    0.    0.    0.    0.14 ]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD  ,16/04/2024 7:05,69
100645,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201117_100000.WAV,Whores Creek_AM1,16/11/2020,17/11/2020 10:00,12,13.5,12,13.5,525739,Frogs Galore,525739,Frogs Galore,0.452,0,0.014,0.26,0,0.176,0,0.031,"[0.053 0.001 0.    0.    0.031 0.009 0.001 0.014 0.26  0.    0.001 0.176
 0.001 0.    0.    0.    0.452]",13063; 13131; 13204,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog,LD  ,16/04/2024 7:05,70
58003,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E1626B0.WAV,Bunyip Gully Gowers_AM2,8/01/2020,9/01/2020 6:00,27,28.5,27,28.5,13134,Common Froglet,13134,Common Froglet,0.272,0,0,0.272,0,0,0,0.001,"[0.266 0.214 0.    0.    0.001 0.    0.    0.    0.272 0.    0.037 0.
 0.209 0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:05,71
15540,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200926_123000.WAV,Quambies_AM1,25/09/2020,26/09/2020 12:30,31,32.5,31,32.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.623,0,0.622,0.377,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.622 0.377 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD  ,16/04/2024 7:05,72
102409,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DF8BE90.WAV,Hut Lake_AM1,16/12/2019,17/12/2019 22:40,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.391,0.002,0.007,0.391,0,0.017,0,0.193,"[0.374 0.    0.    0.002 0.193 0.002 0.    0.007 0.391 0.001 0.01  0.017
 0.001 0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:05,73
25762,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210102_111500.WAV,Big Bog_AM2,1/01/2021,2/01/2021 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.742,0,0.001,0.235,0,0.014,0,0.008,"[0.742 0.    0.    0.    0.008 0.    0.    0.001 0.235 0.    0.    0.014
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:05,74
16647,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5E1ED6E8.WAV,Barmah Creek Corrys_AM2,14/01/2020,15/01/2020 20:10,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.425,0.424,0.004,0.221,0,0.03,0,0.203,"[0.106 0.    0.    0.424 0.203 0.008 0.    0.004 0.221 0.    0.002 0.03
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:05,75
93848,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20200825_090000.WAV,Wathours_AM2,24/08/2020,25/08/2020 9:00,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.403,0,0.403,0.345,0,0,0,0,"[0.252 0.    0.    0.    0.    0.    0.    0.403 0.345 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:05,76
93347,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DFCA2A8.WAV,Gooseneck_AM2,19/12/2019,20/12/2019 21:30,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.388,0.005,0.012,0.388,0.001,0.274,0,0.01,"[0.302 0.    0.001 0.005 0.01  0.    0.001 0.012 0.388 0.001 0.003 0.274
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:05,77
164230,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D9124B0.WAV,Two Mile Sandridge_AM2,29/09/2019,30/09/2019 7:40,70,71.5,70,71.5,13134,Common Froglet,13134,Common Froglet,0.315,0.247,0.017,0.315,0.001,0.086,0.006,0.025,"[0.301 0.    0.    0.247 0.025 0.    0.    0.017 0.315 0.001 0.    0.086
 0.    0.006 0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:05,78
77427,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210108_123000.WAV,Bunyip Waterhole_AM2,7/01/2021,8/01/2021 12:30,41,42.5,41,42.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.393,0,0,0.326,0,0.001,0,0.393,"[0.28  0.    0.    0.    0.393 0.    0.    0.    0.326 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:05,79
8200,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201126_144500.WAV,Little Rushy Swamp_AM2,25/11/2020,26/11/2020 14:45,34,35.5,34,35.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.43,0.001,0.018,0.243,0,0.014,0.001,0.43,"[0.211 0.001 0.    0.001 0.43  0.001 0.001 0.018 0.243 0.    0.    0.014
 0.001 0.001 0.    0.    0.077]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:06,80
88745,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210221_113000.WAV,Two Mile Sandridge_AM2,20/02/2021,21/02/2021 11:30,5,6.5,5,6.5,13134,Common Froglet,13134,Common Froglet,0.38,0.036,0.023,0.38,0,0.007,0,0.228,"[0.325 0.    0.    0.036 0.228 0.    0.    0.023 0.38  0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:06,81
14793,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20210206_124500.WAV,Lowries Pump_AM1,5/02/2021,6/02/2021 12:45,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.361,0,0.003,0.361,0,0,0,0.198,"[0.353 0.    0.    0.    0.198 0.082 0.    0.003 0.361 0.001 0.001 0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:06,82
14489,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20210124_144500.WAV,Lowries Pump_AM1,23/01/2021,24/01/2021 14:45,56,57.5,56,57.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.45,0.001,0,0.214,0,0.029,0,0.45,"[0.181 0.    0.    0.001 0.45  0.123 0.    0.    0.214 0.    0.    0.029
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:06,83
1480,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Black Swamp/5C2E5FAC.WAV,Black Swamp_AM1,3/01/2019,4/01/2019 6:17,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.295,0.001,0.057,0.269,0,0.296,0,0.1,"[0.275 0.001 0.    0.001 0.1   0.001 0.001 0.057 0.269 0.    0.    0.296
 0.    0.    0.    0.    0.   ]",-903723; 13063,Not A Frog; Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:06,84
18828,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201019_114500.WAV,Big Bog_AM1,18/10/2020,19/10/2020 11:45,34,35.5,34,35.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.485,0.007,0.004,0.216,0,0.485,0.002,0.164,"[0.108 0.    0.    0.007 0.164 0.01  0.    0.004 0.216 0.    0.001 0.485
 0.    0.002 0.    0.    0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 7:06,85
137784,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DD39098.WAV,Tarma Lagoon_AM2,18/11/2019,19/11/2019 17:50,26,27.5,26,27.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.307,0.307,0.021,0.22,0.002,0.004,0.002,0.203,"[0.23  0.001 0.003 0.307 0.203 0.003 0.002 0.021 0.22  0.001 0.001 0.004
 0.001 0.002 0.    0.002 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:06,86
92963,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210126_103000.WAV,Doctors Point_AM1,25/01/2021,26/01/2021 10:30,24,25.5,24,25.5,13134,Common Froglet,13134,Common Froglet,0.367,0.316,0.004,0.367,0.004,0.001,0.002,0.031,"[0.272 0.    0.    0.316 0.031 0.001 0.    0.004 0.367 0.    0.002 0.001
 0.    0.002 0.    0.004 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:06,87
66350,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201204_113000.WAV,Bunyip Gully Gowers_AM2,3/12/2020,4/12/2020 11:30,33,34.5,33,34.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.353,0.002,0.039,0.276,0.002,0.353,0,0.004,"[0.302 0.    0.001 0.002 0.004 0.    0.001 0.039 0.276 0.001 0.001 0.353
 0.001 0.    0.001 0.002 0.014]",-903723,Not A Frog,LD  ,16/04/2024 7:06,88
83205,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210206_124500.WAV,Two Mile Sandridge_AM1,5/02/2021,6/02/2021 12:45,9,10.5,9,10.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.493,0.001,0.007,0.217,0.002,0.493,0,0.003,"[0.273 0.    0.    0.001 0.003 0.    0.001 0.007 0.217 0.    0.001 0.493
 0.    0.    0.    0.002 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:06,89
86306,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201111_134500.WAV,Two Mile Sandridge_AM2,10/11/2020,11/11/2020 13:45,35,36.5,35,36.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.4,0.006,0.015,0.224,0.003,0.4,0.001,0.005,"[0.298 0.    0.002 0.006 0.005 0.001 0.02  0.015 0.224 0.003 0.008 0.4
 0.002 0.001 0.008 0.003 0.004]",-903723,Not A Frog,LD  ,16/04/2024 7:06,90
79661,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200911_144500.WAV,Two Mile Sandridge_AM1,10/09/2020,11/09/2020 14:45,28,29.5,28,29.5,525739,Frogs Galore,525739,Frogs Galore,0.762,0,0.002,0.232,0,0.002,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.002 0.232 0.    0.    0.002
 0.    0.    0.    0.    0.762]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:06,91
89360,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5E0EF480.WAV,Gooseneck_AM1,2/01/2020,3/01/2020 19:00,8,9.5,8,9.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.312,0.312,0.008,0.213,0.002,0.002,0.006,0.214,"[0.242 0.    0.    0.312 0.214 0.    0.    0.008 0.213 0.    0.    0.002
 0.    0.006 0.    0.002 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:07,92
87878,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210116_104500.WAV,Two Mile Sandridge_AM2,15/01/2021,16/01/2021 10:45,9,10.5,9,10.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.501,0.001,0.019,0.21,0,0.502,0,0.026,"[0.237 0.    0.    0.001 0.026 0.    0.    0.019 0.21  0.001 0.    0.502
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD  ,16/04/2024 7:07,93
54300,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210309_124500.WAV,Tarma Lagoon_AM1,8/03/2021,9/03/2021 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.625,0,0.001,0.369,0,0,0,0.002,"[0.626 0.    0.    0.    0.002 0.    0.    0.001 0.369 0.    0.001 0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:07,94
136765,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210107_101500.WAV,Hughs Crossing_AM2,6/01/2021,7/01/2021 10:15,40,41.5,40,41.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.378,0.002,0.002,0.214,0,0.041,0,0.378,"[0.362 0.    0.    0.002 0.378 0.    0.    0.002 0.214 0.    0.    0.041
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:07,95
56658,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201112_140000.WAV,Tarma Lagoon_AM2,11/11/2020,12/11/2020 14:00,37,38.5,37,38.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.462,0,0.009,0.206,0,0.008,0,0.462,"[0.314 0.    0.    0.    0.462 0.    0.    0.009 0.206 0.    0.    0.008
 0.    0.    0.    0.    0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD  ,16/04/2024 7:07,96
68007,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20210202_123000.WAV,Toupna Creek_AM2,1/02/2021,2/02/2021 12:30,21,22.5,21,22.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.379,0.26,0.012,0.21,0.01,0.005,0.002,0.38,"[0.08  0.004 0.    0.26  0.38  0.025 0.    0.012 0.21  0.013 0.    0.005
 0.    0.002 0.    0.01  0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:07,97
33379,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DD6F620.WAV,Boals Deadwoods_AM1,21/11/2019,22/11/2019 7:40,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.574,0.003,0.001,0.218,0,0.002,0,0.196,"[0.574 0.001 0.    0.003 0.196 0.001 0.    0.001 0.218 0.001 0.    0.002
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:08,98
88047,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210123_110000.WAV,Two Mile Sandridge_AM2,22/01/2021,23/01/2021 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.377,0.001,0.003,0.224,0,0.161,0,0.23,"[0.378 0.    0.    0.001 0.23  0.001 0.    0.003 0.224 0.    0.001 0.161
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,99
79107,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DD6D550.WAV,Doctors Point_AM2,21/11/2019,22/11/2019 5:20,98,99.5,98,99.5,13134,Common Froglet,13134,Common Froglet,0.458,0.22,0.006,0.458,0.001,0.001,0,0.015,"[0.294 0.    0.    0.22  0.015 0.002 0.    0.006 0.458 0.001 0.002 0.001
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,100
16012,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20210117_090000.WAV,Barmah Creek Corrys_AM2,16/01/2021,17/01/2021 9:00,24,25.5,24,25.5,13134,Common Froglet,13134,Common Froglet,0.547,0.001,0.069,0.547,0,0.054,0,0.009,"[0.32  0.    0.    0.001 0.009 0.    0.    0.069 0.547 0.    0.    0.054
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,101
75753,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201104_103000.WAV,Two Mile Bunyip_AM2,3/11/2020,4/11/2020 10:30,52,53.5,52,53.5,13134,Common Froglet,13134,Common Froglet,0.565,0,0.015,0.566,0,0,0,0,"[0.42  0.    0.    0.    0.    0.    0.    0.015 0.566 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,102
37918,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20210205_143000.WAV,St Helena Swamp_AM1,4/02/2021,5/02/2021 14:30,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.412,0.001,0.003,0.412,0.001,0.03,0,0.012,"[0.216 0.024 0.001 0.001 0.012 0.004 0.    0.003 0.412 0.2   0.091 0.03
 0.004 0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,103
23465,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DDAD330.WAV,Big Bog_AM2,24/11/2019,25/11/2019 6:00,113,114.5,113,114.5,13134,Common Froglet,13134,Common Froglet,0.55,0.005,0.019,0.55,0,0.001,0,0.055,"[0.366 0.001 0.    0.005 0.055 0.    0.    0.019 0.55  0.001 0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,104
34521,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DF682B0.WAV,Boals Deadwoods_AM1,15/12/2019,16/12/2019 6:00,71,72.5,71,72.5,13134,Common Froglet,13134,Common Froglet,0.424,0,0.006,0.424,0,0.005,0,0.175,"[0.388 0.    0.    0.    0.175 0.    0.    0.006 0.424 0.    0.    0.005
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:08,105
