FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
75858,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201031_121500.WAV,Bunyip Waterhole_AM2,30/10/2020,31/10/2020 12:15,10,11.5,10,11.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.413,0,0.413,0.001,0,0,0.286,0.002,"[0.297 0.    0.    0.    0.002 0.    0.    0.413 0.001 0.    0.    0.
 0.    0.286 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:03,52
80072,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200929_093000.WAV,Two Mile Sandridge_AM1,28/09/2020,29/09/2020 9:30,32,33.5,32,33.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.59,0,0.59,0,0,0,0.202,0.002,"[0.206 0.    0.    0.    0.002 0.    0.    0.59  0.    0.    0.    0.
 0.    0.202 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:04,53
22642,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200825_111500.WAV,Big Bog_AM2,24/08/2020,25/08/2020 11:15,56,57.5,56,57.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.65,0.001,0.65,0.002,0,0,0.204,0.005,"[0.135 0.    0.    0.001 0.005 0.001 0.    0.65  0.002 0.001 0.    0.
 0.    0.204 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:04,54
19905,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200920_113000.WAV,Reed Bed Swamp_AM2,19/09/2020,20/09/2020 11:30,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.474,0,0,0,0,0.003,0.206,0.474,"[0.05  0.    0.    0.    0.474 0.    0.    0.    0.    0.    0.    0.003
 0.    0.206 0.001 0.    0.265]",13063; 63913,Spotted Marsh Frog (race unknown); Pobblebonk Frog,LD,16/04/2024 13:04,55
26084,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201117_141500.WAV,Rookery_AM1,16/11/2020,17/11/2020 14:15,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.5,0,0.5,0,0,0,0.297,0.02,"[0.183 0.    0.    0.    0.02  0.    0.    0.5   0.    0.    0.    0.
 0.    0.297 0.    0.    0.   ]",13131; 63913,Eastern Sign-bearing Froglet; Pobblebonk Frog,LD,16/04/2024 13:04,56
2579,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20200911_113000.WAV,Barmah Creek BI_AM2,10/09/2020,11/09/2020 11:30,49,50.5,49,50.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.48,0,0.48,0,0,0,0.306,0.002,"[0.21  0.    0.    0.    0.002 0.002 0.    0.48  0.    0.    0.    0.
 0.    0.306 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:04,57
165487,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DD57A70.WAV,Two Mile Sandridge_AM2,20/11/2019,21/11/2019 4:40,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.374,0.374,0.009,0.184,0.001,0,0.235,0.01,"[0.188 0.    0.    0.374 0.01  0.    0.    0.009 0.184 0.    0.    0.
 0.    0.235 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:04,58
79826,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201002_090000.WAV,Cucumber Gully_AM1,1/10/2020,2/10/2020 9:00,37,38.5,37,38.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.403,0.001,0,0,0,0,0.224,0.403,"[0.146 0.15  0.    0.001 0.403 0.024 0.001 0.    0.    0.    0.049 0.
 0.    0.224 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 13:05,59
75652,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201022_144500.WAV,Bunyip Waterhole_AM2,21/10/2020,22/10/2020 14:45,28,29.5,28,29.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.664,0,0.664,0,0,0,0.203,0.002,"[0.126 0.    0.    0.    0.002 0.    0.    0.664 0.    0.    0.    0.
 0.    0.203 0.    0.    0.004]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:05,60
119829,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DDA25C0.WAV,Mannions_AM2,23/11/2019,24/11/2019 17:40,33,34.5,33,34.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.309,0.007,0.022,0.005,0.002,0.007,0.309,0.242,"[0.295 0.    0.003 0.007 0.242 0.004 0.014 0.022 0.005 0.    0.09  0.007
 0.001 0.309 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:05,61
26326,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Black Swamp_AM1/5D7B7458.WAV,Black Swamp_AM1,12/09/2019,13/09/2019 20:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.668,0.003,0.045,0.002,0,0.001,0.276,0.001,"[0.668 0.    0.    0.003 0.001 0.003 0.    0.045 0.002 0.001 0.    0.001
 0.    0.276 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:05,62
19326,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DE41008.WAV,Big Bog_AM1,1/12/2019,2/12/2019 6:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.687,0.007,0.041,0.005,0.003,0.029,0.207,0.018,"[0.686 0.    0.    0.007 0.018 0.001 0.    0.041 0.005 0.001 0.    0.029
 0.    0.207 0.    0.003 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:05,63
79635,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200924_091500.WAV,Cucumber Gully_AM1,23/09/2020,24/09/2020 9:15,48,49.5,48,49.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.399,0.001,0.001,0.003,0,0.001,0.399,0.248,"[0.318 0.    0.    0.001 0.248 0.028 0.    0.001 0.003 0.    0.    0.001
 0.    0.399 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 13:05,64
164742,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D9C7A40.WAV,Two Mile Sandridge_AM2,8/10/2019,8/10/2019 23:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.671,0.006,0.041,0.002,0.001,0.001,0.264,0.001,"[0.672 0.    0.    0.006 0.001 0.011 0.    0.041 0.002 0.001 0.    0.001
 0.    0.264 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:05,65
75436,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201013_144500.WAV,Bunyip Waterhole_AM2,12/10/2020,13/10/2020 14:45,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.668,0,0.668,0,0,0,0.316,0,"[0.015 0.    0.    0.    0.    0.    0.    0.668 0.    0.    0.    0.
 0.    0.316 0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:06,66
94253,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5E15A118.WAV,Gooseneck_AM2,7/01/2020,8/01/2020 20:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.591,0.003,0.061,0.003,0,0.001,0.336,0.002,"[0.592 0.    0.    0.003 0.002 0.001 0.    0.061 0.003 0.001 0.    0.001
 0.    0.336 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:06,67
80713,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201107_144500.WAV,Cucumber Gully_AM1,6/11/2020,7/11/2020 14:45,32,33.5,32,33.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.471,0,0.001,0.002,0,0.001,0.244,0.067,"[0.212 0.    0.    0.    0.067 0.471 0.    0.001 0.002 0.    0.    0.001
 0.    0.244 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 13:06,68
120726,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DEDE538.WAV,Mannions_AM2,8/12/2019,9/12/2019 17:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.599,0,0.001,0,0.001,0,0.202,0.195,"[0.598 0.    0.001 0.    0.195 0.    0.    0.001 0.    0.    0.    0.
 0.    0.202 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:06,69
126220,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5E00A2E0.WAV,Rookery_AM1,22/12/2019,23/12/2019 22:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.774,0.004,0.001,0.006,0,0.01,0.203,0,"[0.774 0.    0.    0.004 0.    0.    0.    0.001 0.006 0.    0.    0.01
 0.    0.203 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:06,70
15940,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20210114_090000.WAV,Barmah Creek Corrys_AM2,13/01/2021,14/01/2021 9:00,10,11.5,10,11.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.299,0.004,0.006,0.017,0.001,0.053,0.209,0.032,"[0.212 0.    0.    0.004 0.032 0.298 0.    0.006 0.017 0.    0.008 0.053
 0.16  0.209 0.    0.001 0.   ]",13204,Perons Tree Frog,LD,16/04/2024 13:06,71
50164,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5D740088.WAV,Bunyip Gully Gowers_AM1,7/09/2019,8/09/2019 5:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.729,0.002,0.007,0.001,0,0.009,0.25,0,"[0.73  0.    0.    0.002 0.    0.    0.    0.007 0.001 0.    0.    0.009
 0.    0.25  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:06,72
64716,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DD85808.WAV,Bunyip Waterhole_AM2,22/11/2019,23/11/2019 8:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.733,0.002,0.001,0.007,0,0.008,0.224,0.001,"[0.734 0.    0.    0.002 0.001 0.022 0.    0.001 0.007 0.    0.001 0.008
 0.    0.224 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:06,73
39153,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201006_103000.WAV,Boals Deadwoods_AM1,5/10/2020,6/10/2020 10:30,45,46.5,45,46.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.407,0.001,0.004,0.002,0,0.001,0.211,0.408,"[0.166 0.    0.    0.001 0.408 0.207 0.    0.004 0.002 0.    0.    0.001
 0.    0.211 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 13:06,74
15469,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5DFE5B48.WAV,Barmah Creek Corrys_AM2,21/12/2019,22/12/2019 4:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.775,0.002,0.002,0,0,0.001,0.218,0.001,"[0.776 0.    0.    0.002 0.001 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.218 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:06,75
66488,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5E091628.WAV,Bunyip Waterhole_AM2,29/12/2019,30/12/2019 8:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.471,0.063,0.018,0.003,0.002,0.176,0.246,0.017,"[0.471 0.    0.    0.063 0.017 0.005 0.    0.018 0.003 0.    0.    0.176
 0.    0.246 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:06,76
132553,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210214_131500.WAV,Hughs Crossing_AM1,13/02/2021,14/02/2021 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.722,0.003,0.014,0.002,0,0.002,0.255,0.002,"[0.722 0.    0.    0.003 0.002 0.    0.    0.014 0.002 0.    0.    0.002
 0.    0.255 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,77
74323,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200828_123000.WAV,Bunyip Waterhole_AM2,27/08/2020,28/08/2020 12:30,41,42.5,41,42.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.281,0.28,0,0,0,0,0.282,0.117,"[0.1   0.    0.    0.28  0.117 0.22  0.    0.    0.    0.    0.    0.
 0.    0.282 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 13:07,78
23158,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200915_141500.WAV,Big Bog_AM2,14/09/2020,15/09/2020 14:15,27,28.5,27,28.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.48,0,0.011,0.003,0,0.002,0.216,0.012,"[0.274 0.    0.    0.    0.012 0.48  0.    0.011 0.003 0.001 0.    0.002
 0.001 0.216 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 13:07,79
121031,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DF48870.WAV,Mannions_AM2,13/12/2019,14/12/2019 18:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.582,0.003,0,0,0,0.002,0.218,0.194,"[0.582 0.    0.    0.003 0.194 0.001 0.    0.    0.    0.    0.    0.002
 0.    0.218 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,80
132758,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210223_103000.WAV,Hughs Crossing_AM1,22/02/2021,23/02/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.766,0.006,0.004,0.001,0,0.001,0.216,0.001,"[0.766 0.    0.    0.006 0.001 0.004 0.    0.004 0.001 0.    0.    0.001
 0.    0.216 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,81
159679,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D9273D8.WAV,Two Mile Sandridge_AM1,30/09/2019,1/10/2019 7:30,58,59.5,58,59.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.411,0.001,0.018,0.021,0,0.001,0.29,0.005,"[0.25  0.    0.    0.001 0.005 0.411 0.    0.018 0.021 0.    0.001 0.001
 0.    0.29  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,82
53510,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200820_114500.WAV,Bucks Crossing_AM2,19/08/2020,20/08/2020 11:45,4,5.5,4,5.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.448,0,0.448,0.015,0,0,0.243,0.002,"[0.292 0.    0.    0.    0.002 0.    0.    0.448 0.015 0.    0.    0.
 0.    0.243 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:07,83
92128,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201222_114500.WAV,Doctors Point_AM1,21/12/2020,22/12/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.671,0.002,0.11,0.002,0,0.004,0.205,0.005,"[0.671 0.    0.    0.002 0.005 0.    0.    0.11  0.002 0.    0.001 0.004
 0.    0.205 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,84
119181,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D91ACA0.WAV,Mannions_AM2,29/09/2019,30/09/2019 17:20,39,40.5,39,40.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.381,0.004,0.012,0.004,0.001,0.008,0.381,0.131,"[0.359 0.    0.    0.004 0.131 0.098 0.001 0.012 0.004 0.    0.    0.008
 0.    0.381 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,85
44404,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E072548.WAV,Bucks Crossing_AM1,27/12/2019,28/12/2019 20:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.626,0.141,0.003,0.005,0,0.003,0.211,0,"[0.626 0.    0.    0.141 0.    0.01  0.    0.003 0.005 0.    0.    0.003
 0.    0.211 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,86
69139,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D983F70.WAV,Cucumber Gully_AM1,4/10/2019,5/10/2019 17:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.667,0.073,0.007,0.002,0,0.012,0.22,0.005,"[0.666 0.    0.    0.073 0.005 0.014 0.    0.007 0.002 0.    0.    0.012
 0.    0.22  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,87
22719,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200828_123000.WAV,Big Bog_AM2,27/08/2020,28/08/2020 12:30,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.407,0,0.407,0.002,0,0,0.26,0.003,"[0.32  0.    0.    0.    0.003 0.005 0.    0.407 0.002 0.002 0.    0.
 0.    0.26  0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:07,88
119979,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DDD0F10.WAV,Mannions_AM2,25/11/2019,26/11/2019 22:40,96,97.5,96,97.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.279,0.187,0.005,0.01,0,0,0.279,0.226,"[0.249 0.    0.    0.187 0.226 0.003 0.    0.005 0.01  0.    0.027 0.
 0.012 0.279 0.002 0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,89
20216,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DF7BF18.WAV,Big Bog_AM1,16/12/2019,17/12/2019 4:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.59,0.015,0.011,0.02,0.002,0.007,0.206,0.149,"[0.59  0.    0.    0.015 0.149 0.    0.    0.011 0.02  0.    0.    0.007
 0.    0.206 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:07,90
22613,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200824_100000.WAV,Big Bog_AM2,23/08/2020,24/08/2020 10:00,27,28.5,27,28.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.46,0,0.46,0.002,0,0,0.213,0.004,"[0.263 0.055 0.    0.    0.004 0.002 0.    0.46  0.002 0.001 0.    0.
 0.    0.213 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:07,91
92710,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DEB60B0.WAV,Gooseneck_AM2,6/12/2019,7/12/2019 19:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.683,0.002,0.08,0.002,0.001,0.001,0.227,0.002,"[0.682 0.    0.    0.002 0.002 0.001 0.    0.08  0.002 0.002 0.    0.001
 0.    0.227 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:08,92
158079,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D6F88C8.WAV,Two Mile Sandridge_AM1,3/09/2019,4/09/2019 19:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.714,0.001,0.001,0,0.001,0,0.218,0.002,"[0.714 0.031 0.001 0.001 0.002 0.002 0.    0.001 0.    0.    0.028 0.
 0.    0.218 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:08,93
33719,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DE03A00.WAV,Boals Deadwoods_AM1,28/11/2019,29/11/2019 8:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.465,0.037,0.001,0.007,0,0.002,0.344,0.143,"[0.465 0.    0.    0.037 0.143 0.    0.    0.001 0.007 0.    0.    0.002
 0.    0.344 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:08,94
15366,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C2F2EDC.WAV,Little Rushy Swamp_AM1,3/01/2019,4/01/2019 21:01,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.515,0.263,0.01,0.002,0.002,0.001,0.202,0.004,"[0.514 0.    0.    0.263 0.004 0.    0.    0.01  0.002 0.    0.    0.001
 0.    0.202 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:08,95
156625,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5DF72918.WAV,Two Mile Bunyip_AM2,15/12/2019,16/12/2019 17:50,96,97.5,96,97.5,13042,Giant Burrowing Frog,13042,Giant Burrowing Frog,0.338,0,0.001,0.002,0.01,0,0.288,0.043,"[0.313 0.001 0.338 0.    0.043 0.    0.    0.001 0.002 0.    0.002 0.
 0.001 0.288 0.    0.01  0.   ]",-903723,Not A Frog,LD,16/04/2024 13:08,96
57893,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210219_093000.WAV,Bucks Crossing_AM2,18/02/2021,19/02/2021 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.647,0.003,0.005,0,0.009,0,0.313,0.001,"[0.647 0.    0.    0.003 0.001 0.    0.    0.005 0.    0.    0.    0.
 0.    0.313 0.    0.009 0.021]",-903723,Not A Frog,LD,16/04/2024 13:08,97
16721,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5D6F9228.WAV,Big Bog_AM1,3/09/2019,4/09/2019 20:30,90,91.5,90,91.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.39,0.002,0.39,0.015,0,0.001,0.201,0.001,"[0.389 0.    0.    0.002 0.001 0.001 0.    0.39  0.015 0.    0.001 0.001
 0.    0.201 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:08,98
25576,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201027_131500.WAV,Rookery_AM1,26/10/2020,27/10/2020 13:15,10,11.5,10,11.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.39,0,0.39,0.098,0,0,0.28,0.003,"[0.228 0.    0.    0.    0.003 0.    0.    0.39  0.098 0.    0.    0.
 0.    0.28  0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:09,99
19496,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200903_111500.WAV,Reed Bed Swamp_AM2,2/09/2020,3/09/2020 11:15,2,3.5,2,3.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.406,0,0.25,0.23,0,0,0.406,0,"[0.109 0.002 0.    0.    0.    0.    0.    0.25  0.23  0.    0.    0.
 0.    0.406 0.    0.    0.002]",13134,Common Froglet,LD,16/04/2024 13:09,100
18297,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C3EF77C.WAV,Mannions_AM1,15/01/2019,16/01/2019 20:21,13,14.5,13,14.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.556,0,0,0,0,0,0.556,0,"[0.444 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.556 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:09,101
143463,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DE9FEC8.WAV,Tongalong FP_AM1,5/12/2019,6/12/2019 18:10,54,55.5,54,55.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.576,0.031,0.001,0,0.004,0,0.576,0.001,"[0.388 0.    0.    0.031 0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.576 0.    0.004 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:09,102
73784,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210316_104500.WAV,Two Mile Bunyip_AM1,15/03/2021,16/03/2021 10:45,5,6.5,5,6.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.593,0,0,0,0.001,0,0.594,0,"[0.405 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.594 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:11,103
20735,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201025_090000.WAV,Reed Bed Swamp_AM2,24/10/2020,25/10/2020 9:00,55,56.5,55,56.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.404,0.003,0.117,0.139,0.003,0.016,0.404,0.018,"[0.209 0.001 0.001 0.003 0.018 0.    0.001 0.117 0.139 0.002 0.001 0.016
 0.002 0.404 0.    0.003 0.084]",13134; 63913; 525739,Common Froglet; Pobblebonk Frog; Frogs,LD,16/04/2024 13:12,104
89759,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200912_124500.WAV,Wathours_AM1,11/09/2020,12/09/2020 12:45,42,43.5,42,43.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.548,0,0.002,0,0,0,0.548,0.001,"[0.444 0.    0.    0.    0.001 0.004 0.    0.002 0.    0.    0.    0.
 0.    0.548 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:12,105
