FileId,unknown,Filename,dir,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
62899,92,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D72AF08.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM2,6/09/2019,7/09/2019 5:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.728,0.213,0.018,0.004,0,0.017,0,0.017,"[0.728 0.    0.    0.213 0.017 0.    0.    0.018 0.004 0.001 0.    0.017
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,49
64256,67,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D908550.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM2,28/09/2019,29/09/2019 20:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.668,0.236,0.013,0.006,0,0.054,0.001,0.016,"[0.668 0.    0.    0.236 0.016 0.    0.    0.013 0.006 0.001 0.001 0.054
 0.003 0.001 0.    0.    0.001]",-903723,Not A Frog,LD,15/04/2024 21:52,50
65713,108,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DF3EDC0.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM2,13/12/2019,14/12/2019 7:00,66,67.5,66,67.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.492,0.492,0.002,0.123,0.001,0.01,0,0.086,"[0.285 0.    0.    0.492 0.086 0.    0.    0.002 0.123 0.    0.    0.01
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,51
66626,83,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5E0CFC98.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM2,1/01/2020,2/01/2020 7:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.729,0.256,0.003,0.001,0.001,0.001,0.007,0.002,"[0.73  0.    0.    0.256 0.002 0.    0.    0.003 0.001 0.    0.    0.001
 0.    0.007 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,52
66974,166,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5E165338.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM2,8/01/2020,9/01/2020 9:10,21,22.5,21,22.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.628,0.628,0.002,0.052,0.004,0.005,0.006,0.071,"[0.228 0.    0.    0.628 0.071 0.    0.    0.002 0.052 0.    0.001 0.005
 0.    0.006 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,53
67105,193,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5E1A2940.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM2,11/01/2020,12/01/2020 7:00,99,100.5,99,100.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.757,0.757,0.002,0.036,0.001,0.001,0.003,0.03,"[0.17  0.    0.    0.757 0.03  0.    0.    0.002 0.036 0.    0.    0.001
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,54
67354,187,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D70C530.WAV,TLM_2019-20_Barmah-Millewa,Cucumber Gully_AM1,4/09/2019,5/09/2019 18:20,26,27.5,26,27.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.663,0.663,0.026,0.135,0.001,0.001,0.001,0.033,"[0.141 0.    0.    0.663 0.033 0.    0.    0.026 0.135 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,55
67895,171,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D7CA508.WAV,TLM_2019-20_Barmah-Millewa,Cucumber Gully_AM1,13/09/2019,14/09/2019 18:30,116,117.5,116,117.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.633,0.634,0,0,0.001,0.001,0,0.026,"[0.338 0.    0.    0.634 0.026 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,56
69832,113,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5DE77590.WAV,TLM_2019-20_Barmah-Millewa,Cucumber Gully_AM1,3/12/2019,4/12/2019 20:00,18,19.5,18,19.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.537,0.536,0,0,0,0.013,0,0,"[0.449 0.    0.    0.536 0.    0.    0.    0.    0.    0.    0.    0.013
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:53,57
71867,207,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D87D9C8.WAV,TLM_2019-20_Barmah-Millewa,Cucumber Gully_AM2,22/09/2019,23/09/2019 6:30,18,19.5,18,19.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.964,0.964,0.001,0.001,0,0,0,0.002,"[0.031 0.    0.    0.964 0.002 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:53,58
72416,163,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D944AF0.WAV,TLM_2019-20_Barmah-Millewa,Cucumber Gully_AM2,1/10/2019,2/10/2019 17:00,10,11.5,10,11.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.768,0.768,0.002,0.046,0,0.001,0,0.043,"[0.136 0.    0.    0.768 0.043 0.003 0.    0.002 0.046 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:53,59
72537,224,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D96F048.WAV,TLM_2019-20_Barmah-Millewa,Cucumber Gully_AM2,3/10/2019,4/10/2019 17:10,30,31.5,30,31.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.826,0.826,0.003,0.027,0,0.001,0,0.003,"[0.14  0.    0.    0.826 0.003 0.    0.    0.003 0.027 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:53,60
74600,175,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DD8E958.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM1,22/11/2019,23/11/2019 19:10,18,19.5,18,19.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.642,0.642,0,0.01,0,0.001,0,0,"[0.344 0.    0.    0.642 0.    0.    0.    0.    0.01  0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:53,61
75167,247,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DE80B90.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM1,4/12/2019,5/12/2019 6:40,58,59.5,58,59.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.892,0.892,0.001,0.011,0,0.001,0,0.011,"[0.083 0.    0.    0.892 0.011 0.    0.    0.001 0.011 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:53,62
75421,162,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DEF5E90.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM1,9/12/2019,10/12/2019 20:00,1,2.5,1,2.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.658,0.658,0.004,0.082,0,0.002,0,0.014,"[0.238 0.    0.    0.658 0.014 0.    0.    0.004 0.082 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:53,63
75463,234,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DF0A200.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM1,10/12/2019,11/12/2019 19:00,87,88.5,87,88.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.837,0.838,0.004,0.036,0,0.013,0.002,0.011,"[0.096 0.    0.    0.838 0.011 0.    0.    0.004 0.036 0.    0.001 0.013
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:53,64
75506,229,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DF14D18.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM1,11/12/2019,12/12/2019 7:10,59,60.5,59,60.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.817,0.818,0.002,0.016,0,0.054,0.001,0.007,"[0.096 0.    0.    0.818 0.007 0.    0.    0.002 0.016 0.    0.006 0.054
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:55,65
75853,176,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DFB3C10.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM1,18/12/2019,19/12/2019 20:00,49,50.5,49,50.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.774,0.774,0.003,0.038,0.001,0.006,0,0.019,"[0.159 0.    0.    0.774 0.019 0.    0.    0.003 0.038 0.    0.    0.006
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:55,66
76621,159,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E105410.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM1,3/01/2020,4/01/2020 20:00,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.729,0.73,0.002,0.002,0.002,0.002,0.003,0.024,"[0.235 0.    0.    0.73  0.024 0.    0.    0.002 0.002 0.    0.    0.002
 0.    0.003 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:55,67
79174,216,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DD8EE08.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM2,22/11/2019,23/11/2019 19:30,79,80.5,79,80.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.864,0.864,0.003,0.016,0.001,0.002,0.001,0.018,"[0.096 0.    0.    0.864 0.018 0.    0.    0.003 0.016 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:55,68
79464,241,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DE0DBB8.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM2,28/11/2019,29/11/2019 19:50,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.844,0.844,0.001,0.033,0,0.003,0.001,0.003,"[0.115 0.    0.    0.844 0.003 0.    0.    0.001 0.033 0.    0.    0.003
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:56,69
80900,220,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5E085F58.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM2,28/12/2019,29/12/2019 19:10,4,5.5,4,5.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.818,0.818,0.002,0.035,0,0.001,0.001,0.006,"[0.136 0.    0.    0.818 0.006 0.    0.    0.002 0.035 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:56,70
81469,179,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5E178640.WAV,TLM_2019-20_Barmah-Millewa,Doctors Point_AM2,9/01/2020,10/01/2020 7:00,78,79.5,78,79.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.73,0.73,0.016,0.143,0,0.001,0,0.005,"[0.103 0.    0.    0.73  0.005 0.    0.    0.016 0.143 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:56,71
82805,39,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D85E438.WAV,TLM_2019-20_Barmah-Millewa,Duck Hole Plain_AM1,20/09/2019,21/09/2019 18:50,0,1.5,0,1.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.436,0.005,0.048,0.218,0,0.017,0.001,0.436,"[0.272 0.    0.    0.005 0.436 0.    0.    0.048 0.218 0.001 0.    0.017
 0.    0.001 0.    0.    0.002]",525739,Frogs,LD,15/04/2024 21:56,72
83644,177,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D70D340.WAV,TLM_2019-20_Barmah-Millewa,Duck Hole Plain_AM2,4/09/2019,5/09/2019 19:20,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.626,0.626,0.006,0.028,0,0.004,0.001,0.004,"[0.33  0.    0.    0.626 0.004 0.    0.    0.006 0.028 0.    0.    0.004
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:57,73
85491,74,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D70D598.WAV,TLM_2019-20_Barmah-Millewa,Gooseneck_AM1,4/09/2019,5/09/2019 19:30,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.377,0.252,0.011,0.169,0.006,0.006,0.003,0.377,"[0.177 0.    0.    0.252 0.377 0.    0.    0.011 0.169 0.    0.    0.006
 0.    0.003 0.    0.006 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:57,74
86256,146,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D81D5F0.WAV,TLM_2019-20_Barmah-Millewa,Gooseneck_AM1,17/09/2019,18/09/2019 17:00,73,74.5,73,74.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.521,0.52,0.006,0.067,0.012,0.012,0.002,0.225,"[0.153 0.    0.    0.52  0.225 0.    0.    0.006 0.067 0.    0.    0.012
 0.001 0.002 0.    0.012 0.001]",13063,Spotted Marsh Frog (race unknown),LD,15/04/2024 21:57,75
89315,140,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5E0DAA08.WAV,TLM_2019-20_Barmah-Millewa,Gooseneck_AM1,1/01/2020,2/01/2020 19:30,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.464,0.464,0.009,0.016,0.005,0.006,0.005,0.108,"[0.385 0.    0.    0.464 0.108 0.002 0.    0.009 0.016 0.    0.    0.006
 0.    0.005 0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:57,76
89505,142,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5E12EB58.WAV,TLM_2019-20_Barmah-Millewa,Gooseneck_AM1,5/01/2020,6/01/2020 19:10,53,54.5,53,54.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.41,0.41,0.014,0.118,0.004,0.004,0.042,0.071,"[0.335 0.    0.    0.41  0.071 0.    0.    0.014 0.118 0.001 0.    0.004
 0.    0.042 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:57,77
90659,87,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D7DE3C8.WAV,TLM_2019-20_Barmah-Millewa,Gooseneck_AM2,14/09/2019,15/09/2019 17:10,71,72.5,71,72.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.337,0.334,0,0,0.002,0.006,0.001,0.337,"[0.318 0.    0.    0.334 0.337 0.    0.    0.    0.    0.    0.    0.006
 0.    0.001 0.    0.002 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,15/04/2024 21:58,78
92892,4,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DEFF490.WAV,TLM_2019-20_Barmah-Millewa,Gooseneck_AM2,10/12/2019,11/12/2019 6:40,109,110.5,109,110.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.704,0.089,0,0,0,0.01,0,0.704,"[0.196 0.    0.    0.089 0.704 0.    0.    0.    0.    0.    0.    0.01
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:58,79
101252,205,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DD90ED8.WAV,TLM_2019-20_Barmah-Millewa,Hut Lake_AM1,22/11/2019,23/11/2019 21:50,107,108.5,107,108.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.978,0.978,0,0,0,0.001,0,0,"[0.02  0.    0.    0.978 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 21:58,80
101543,58,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DE0FEE0.WAV,TLM_2019-20_Barmah-Millewa,Hut Lake_AM1,28/11/2019,29/11/2019 22:20,8,9.5,8,9.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.524,0.315,0.012,0.061,0.001,0.004,0,0.524,"[0.081 0.    0.    0.315 0.524 0.002 0.    0.012 0.061 0.    0.    0.004
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:58,81
101698,126,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DE55378.WAV,TLM_2019-20_Barmah-Millewa,Hut Lake_AM1,2/12/2019,3/12/2019 5:10,113,114.5,113,114.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.502,0.502,0.002,0.028,0.006,0.008,0.004,0.287,"[0.161 0.    0.    0.502 0.287 0.    0.    0.002 0.028 0.    0.    0.008
 0.    0.004 0.    0.006 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:58,82
103068,131,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5E0B1518.WAV,TLM_2019-20_Barmah-Millewa,Hut Lake_AM1,30/12/2019,31/12/2019 20:30,91,92.5,91,92.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.562,0.562,0.002,0.03,0.005,0.005,0.001,0.169,"[0.224 0.    0.    0.562 0.169 0.001 0.    0.002 0.03  0.    0.    0.005
 0.    0.001 0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:58,83
103217,201,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5E0F1550.WAV,TLM_2019-20_Barmah-Millewa,Hut Lake_AM1,2/01/2020,3/01/2020 21:20,30,31.5,30,31.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.938,0.938,0,0,0,0,0,0,"[0.061 0.    0.    0.938 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:58,84
104262,204,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D781380.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,10/09/2019,11/09/2019 7:20,83,84.5,83,84.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.888,0.888,0.022,0.089,0,0,0,0,"[0.001 0.    0.    0.888 0.    0.    0.    0.022 0.089 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,85
104377,249,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D7AAAC8.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,12/09/2019,13/09/2019 6:30,60,61.5,60,61.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.883,0.883,0.019,0.097,0,0,0,0,"[0.001 0.    0.    0.883 0.    0.    0.    0.019 0.097 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,86
104423,218,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D7BDB78.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,13/09/2019,14/09/2019 4:10,28,29.5,28,29.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.884,0.884,0.018,0.097,0,0,0,0,"[0.    0.    0.    0.884 0.    0.    0.    0.018 0.097 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,87
104683,222,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D815058.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,17/09/2019,18/09/2019 7:30,112,113.5,112,113.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.881,0.882,0.022,0.094,0,0,0,0,"[0.002 0.    0.    0.882 0.    0.    0.    0.022 0.094 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,88
104807,238,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D847B48.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,19/09/2019,20/09/2019 17:10,106,107.5,106,107.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.884,0.884,0.019,0.095,0,0,0,0,"[0.001 0.    0.    0.884 0.    0.    0.    0.019 0.095 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,89
105833,231,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DD768F8.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,21/11/2019,22/11/2019 15:50,36,37.5,36,37.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.891,0.89,0.023,0.086,0,0,0,0,"[0.    0.    0.    0.89  0.    0.    0.    0.023 0.086 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,90
105919,208,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DD9AE38.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,23/11/2019,24/11/2019 9:10,30,31.5,30,31.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.887,0.886,0.024,0.088,0,0,0,0,"[0.001 0.    0.    0.886 0.    0.    0.    0.024 0.088 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,91
105979,221,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DDB6228.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,24/11/2019,25/11/2019 16:10,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.888,0.888,0.016,0.096,0,0,0,0,"[0.001 0.    0.    0.888 0.    0.    0.    0.016 0.096 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,92
106990,219,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DF718B0.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,15/12/2019,16/12/2019 16:40,56,57.5,56,57.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.886,0.886,0.017,0.097,0,0,0,0,"[0.001 0.    0.    0.886 0.    0.    0.    0.017 0.097 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:59,93
107034,214,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DF860D0.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,16/12/2019,17/12/2019 16:00,2,3.5,2,3.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.888,0.888,0.02,0.091,0,0,0,0,"[0.    0.    0.    0.888 0.    0.    0.    0.02  0.091 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:00,94
107525,226,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E05A998.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,26/12/2019,27/12/2019 17:50,20,21.5,20,21.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.885,0.886,0.025,0.089,0,0,0,0,"[0.001 0.    0.    0.886 0.    0.    0.    0.025 0.089 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:00,95
107567,212,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E06ED08.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,27/12/2019,28/12/2019 16:50,68,69.5,68,69.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.884,0.884,0.019,0.096,0,0,0,0,"[0.001 0.    0.    0.884 0.    0.    0.    0.019 0.096 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:00,96
107669,217,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E099E18.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,29/12/2019,30/12/2019 17:50,116,117.5,116,117.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.876,0.876,0.023,0.1,0,0,0,0,"[0.001 0.    0.    0.876 0.    0.    0.    0.023 0.1   0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:00,97
107694,227,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E0A7360.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM1,30/12/2019,31/12/2019 9:00,56,57.5,56,57.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.886,0.886,0.023,0.09,0,0,0,0,"[0.001 0.    0.    0.886 0.    0.    0.    0.023 0.09  0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:00,98
