"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"64",81093,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20231021_191500.WAV","Pinchgut Lagoon_AM2",2023-10-21,2023-10-22 06:15:00,0,1.5,-903723,"Not a frog",0.601,0.004,0,0.004,0.001,0,0.207,0.001,"[0.6   0.    0.    0.004 0.001 0.    0.    0.    0.004 0.    0.    0.
 0.    0.207 0.154 0.001 0.028]"
"65",127427,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM2/20230915_224500.WAV","Whores Creek_AM2",2023-09-15,2023-09-16 08:45:00,39,40.5,525739,"Frogs Galore",0.385,0,0.241,0.006,0,0.003,0.261,0.003,"[0.096 0.    0.    0.    0.003 0.    0.    0.241 0.006 0.001 0.    0.003
 0.001 0.261 0.001 0.    0.386]"
"66",148162,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211103_143000.WAV","Two Mile Bunyip_AM1",2021-11-03,2021-11-04 01:30:00,12,13.5,13120,"Dendys Toadlet",0.497,0,0.001,0.002,0,0.006,0.35,0.023,"[0.119 0.    0.    0.    0.023 0.497 0.001 0.001 0.002 0.    0.    0.006
 0.    0.35  0.    0.    0.   ]"
"67",69066,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211030_134500.WAV","Horseshoe Lagoon_AM2",2021-10-30,2021-10-31 00:45:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.382,0,0.382,0.001,0,0,0.246,0.005,"[0.364 0.    0.    0.    0.005 0.002 0.    0.382 0.001 0.    0.    0.
 0.    0.246 0.    0.    0.   ]"
"68",84018,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20210925_134500.WAV","Little Rushy Swamp_AM2",2021-09-25,2021-09-25 23:45:00,9,10.5,13131,"Eastern Sign-bearing Froglet",0.34,0,0.34,0,0,0,0.241,0.18,"[0.238 0.    0.    0.    0.18  0.    0.    0.34  0.    0.    0.    0.
 0.    0.241 0.    0.    0.   ]"
"69",103894,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230228_000000.WAV","Warri Yards_AM1",2023-02-27,2023-02-28 11:00:00,0,1.5,-903723,"Not a frog",0.674,0,0.001,0,0.003,0,0.267,0,"[0.674 0.001 0.052 0.    0.    0.    0.    0.001 0.    0.    0.001 0.
 0.    0.267 0.001 0.003 0.   ]"
"70",87274,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20230914_223000.WAV","Reed Bed Swamp_AM1",2023-09-14,2023-09-15 08:30:00,22,23.5,525739,"Frogs Galore",0.297,0,0.167,0,0.002,0.103,0.242,0.078,"[0.107 0.    0.    0.    0.078 0.    0.    0.167 0.    0.003 0.    0.103
 0.    0.242 0.    0.002 0.297]"
"71",30915,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231118_224500.WAV","Burial Lagoon_AM2",2023-11-18,2023-11-19 09:45:00,19,20.5,525739,"Frogs Galore",0.215,0,0,0,0.001,0.016,0.203,0,"[0.2   0.    0.    0.    0.    0.    0.    0.    0.    0.165 0.    0.016
 0.    0.203 0.2   0.001 0.215]"
"72",34927,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210925_110000.WAV","Bunyip Gully Gowers_AM1",2021-09-24,2021-09-25 21:00:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.411,0,0.411,0.001,0,0,0.245,0.004,"[0.338 0.    0.    0.    0.004 0.    0.    0.411 0.001 0.    0.    0.
 0.    0.245 0.    0.    0.   ]"
"73",75699,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230922_204500.WAV","Mannions_AM2",2023-09-22,2023-09-23 06:45:00,0,1.5,-903723,"Not a frog",0.768,0,0.002,0.009,0,0.01,0.204,0.004,"[0.768 0.    0.001 0.    0.004 0.    0.    0.002 0.009 0.    0.    0.01
 0.    0.204 0.    0.    0.001]"
"74",117200,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20210913_140000.WAV","Rookery_AM1",2021-09-13,2021-09-14,12,13.5,13131,"Eastern Sign-bearing Froglet",0.593,0,0.594,0,0,0,0.244,0.042,"[0.115 0.    0.    0.    0.042 0.    0.    0.594 0.    0.    0.    0.
 0.    0.244 0.    0.    0.005]"
"75",127628,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM2/20230924_190000.WAV","Whores Creek_AM2",2023-09-24,2023-09-25 05:00:00,42,43.5,63913,"Pobblebonk Frog",0.261,0.001,0.214,0.006,0.018,0.004,0.261,0.006,"[0.18  0.001 0.001 0.001 0.006 0.001 0.    0.214 0.006 0.    0.001 0.004
 0.002 0.261 0.144 0.018 0.16 ]"
"76",28858,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231130_003000.WAV","Burial Lagoon_AM1",2023-11-29,2023-11-30 11:30:00,32,33.5,525739,"Frogs Galore",0.219,0,0,0,0.001,0.02,0.209,0,"[0.207 0.    0.    0.    0.    0.    0.    0.    0.    0.139 0.    0.02
 0.    0.209 0.203 0.001 0.22 ]"
"77",1476,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221211_214500.WAV","Big Bog_AM1",2022-12-11,2022-12-12 08:45:00,7,8.5,13207,"Growling Grass Frog",0.405,0,0,0.002,0.002,0,0.292,0.001,"[0.278 0.    0.006 0.    0.001 0.    0.001 0.    0.002 0.    0.003 0.
 0.007 0.292 0.405 0.002 0.   ]"
"78",492,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221031_214500.WAV","Big Bog_AM1",2022-10-31,2022-11-01 08:45:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.471,0,0.471,0.002,0,0,0.217,0.027,"[0.196 0.    0.    0.    0.027 0.001 0.    0.471 0.002 0.    0.    0.
 0.    0.217 0.    0.    0.085]"
"79",127745,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM2/20230929_001500.WAV","Whores Creek_AM2",2023-09-28,2023-09-29 10:15:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.296,0,0.296,0.005,0.001,0.004,0.253,0.004,"[0.266 0.    0.    0.    0.004 0.    0.    0.296 0.005 0.002 0.    0.004
 0.    0.253 0.    0.001 0.17 ]"
"80",33965,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210816_103000.WAV","Bunyip Gully Gowers_AM1",2021-08-15,2021-08-16 20:30:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.553,0.001,0.553,0.001,0.001,0,0.308,0.01,"[0.124 0.    0.    0.001 0.01  0.001 0.    0.553 0.001 0.    0.    0.
 0.    0.308 0.    0.001 0.   ]"
"81",7647,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231214_193000.WAV","Black Gate Lagoon_AM1",2023-12-14,2023-12-15 06:30:00,0,1.5,-903723,"Not a frog",0.645,0.004,0.004,0.024,0.002,0.004,0.204,0.005,"[0.644 0.003 0.001 0.004 0.005 0.001 0.021 0.004 0.024 0.002 0.004 0.004
 0.003 0.204 0.071 0.002 0.003]"
"82",39529,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231015_221500.WAV","Duck Hole Plain_AM2",2023-10-15,2023-10-16 09:15:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.264,0.002,0.264,0.003,0.011,0.001,0.264,0.001,"[0.243 0.001 0.    0.002 0.001 0.    0.    0.264 0.003 0.002 0.    0.001
 0.    0.264 0.003 0.011 0.207]"
"83",39233,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211011_133000.WAV","Bunyip Gully Gowers_AM2",2021-10-11,2021-10-12 00:30:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.405,0,0.405,0,0,0,0.242,0.005,"[0.347 0.    0.    0.    0.005 0.    0.    0.405 0.    0.    0.    0.
 0.    0.242 0.    0.    0.001]"
"84",27694,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221222_000000.WAV","Bunyip Gully Gowers_AM2",2022-12-21,2022-12-22 11:00:00,0,1.5,-903723,"Not a frog",0.719,0.003,0.033,0.003,0,0.006,0.219,0.007,"[0.719 0.    0.    0.003 0.007 0.006 0.    0.033 0.003 0.001 0.    0.006
 0.    0.219 0.    0.    0.   ]"
"85",125734,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231012_193000.WAV","Whores Creek_AM1",2023-10-12,2023-10-13 06:30:00,57,58.5,525739,"Frogs Galore",0.446,0.001,0.184,0.003,0.003,0.002,0.256,0.002,"[0.093 0.007 0.    0.001 0.002 0.    0.    0.184 0.003 0.    0.    0.002
 0.001 0.256 0.002 0.003 0.446]"
"86",31468,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231211_230000.WAV","Burial Lagoon_AM2",2023-12-11,2023-12-12 10:00:00,25,26.5,13204,"Perons Tree Frog",0.366,0.002,0.004,0.005,0.004,0.366,0.202,0.036,"[0.26  0.026 0.011 0.002 0.036 0.005 0.055 0.004 0.005 0.003 0.009 0.366
 0.002 0.202 0.001 0.004 0.008]"
"87",123202,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231005_223000.WAV","Wathours_AM2",2023-10-05,2023-10-06 09:30:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.402,0.001,0.402,0.008,0.003,0.004,0.201,0.01,"[0.212 0.    0.    0.001 0.01  0.001 0.    0.402 0.008 0.    0.    0.004
 0.001 0.201 0.001 0.003 0.155]"
"88",92617,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20231015_201500.WAV","Rookery_AM2",2023-10-15,2023-10-16 07:15:00,31,32.5,63913,"Pobblebonk Frog",0.283,0.001,0.269,0,0.007,0,0.283,0.001,"[0.246 0.    0.    0.001 0.001 0.    0.    0.269 0.    0.001 0.    0.
 0.    0.283 0.    0.007 0.192]"
"89",75452,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230201_233000.WAV","Pinchgut Lagoon_AM2",2023-02-01,2023-02-02 10:30:00,0,1.5,-903723,"Not a frog",0.757,0.01,0.002,0.001,0,0.006,0.206,0.017,"[0.757 0.    0.    0.01  0.017 0.    0.    0.002 0.001 0.    0.    0.006
 0.    0.206 0.    0.    0.   ]"
"90",63850,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221120_210000.WAV","Mannions_AM1",2022-11-20,2022-11-21 08:00:00,54,55.5,13131,"Eastern Sign-bearing Froglet",0.414,0,0.414,0,0,0,0.227,0.003,"[0.356 0.    0.    0.    0.003 0.    0.    0.414 0.    0.    0.    0.
 0.    0.227 0.    0.    0.001]"
"91",87350,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211019_124500.WAV","Lowries Pump_AM1",2021-10-19,2021-10-19 23:45:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.417,0,0.417,0.001,0,0.001,0.208,0.006,"[0.365 0.    0.    0.    0.006 0.    0.    0.417 0.001 0.    0.    0.001
 0.    0.208 0.    0.    0.002]"
"92",1351,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221206_203000.WAV","Big Bog_AM1",2022-12-06,2022-12-07 07:30:00,0,1.5,-903723,"Not a frog",0.298,0.001,0.008,0.016,0.006,0.005,0.201,0.136,"[0.298 0.001 0.002 0.001 0.136 0.    0.182 0.008 0.016 0.    0.006 0.005
 0.127 0.201 0.008 0.006 0.001]"
"93",29230,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231215_213000.WAV","Burial Lagoon_AM1",2023-12-15,2023-12-16 08:30:00,40,41.5,63913,"Pobblebonk Frog",0.303,0.124,0.002,0,0.001,0,0.303,0.001,"[0.249 0.    0.    0.124 0.001 0.    0.    0.002 0.    0.002 0.    0.
 0.    0.303 0.276 0.001 0.043]"
"94",88,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221014_224500.WAV","Big Bog_AM1",2022-10-14,2022-10-15 09:45:00,55,56.5,13131,"Eastern Sign-bearing Froglet",0.392,0,0.392,0.005,0.004,0,0.201,0.023,"[0.372 0.    0.    0.    0.023 0.    0.    0.392 0.005 0.    0.    0.
 0.    0.201 0.    0.004 0.001]"
"95",46622,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221102_220000.WAV","Horseshoe Lagoon_AM1",2022-11-02,2022-11-03 09:00:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.407,0,0.407,0,0,0,0.203,0.001,"[0.389 0.    0.    0.    0.001 0.    0.    0.407 0.    0.    0.    0.
 0.    0.203 0.    0.    0.   ]"
"96",97653,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211128_143000.WAV","Mannions_AM1",2021-11-28,2021-11-29 01:30:00,0,1.5,-903723,"Not a frog",0.746,0.001,0.001,0,0,0.003,0.247,0.002,"[0.746 0.    0.    0.001 0.002 0.    0.    0.001 0.    0.    0.    0.003
 0.    0.247 0.    0.    0.   ]"
"97",34986,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210927_134500.WAV","Bunyip Gully Gowers_AM1",2021-09-27,2021-09-27 23:45:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.508,0,0.508,0.001,0,0,0.206,0.006,"[0.277 0.    0.    0.    0.006 0.    0.    0.508 0.001 0.    0.    0.
 0.    0.206 0.    0.    0.002]"
"98",125621,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231007_211500.WAV","Whores Creek_AM1",2023-10-07,2023-10-08 08:15:00,51,52.5,525739,"Frogs Galore",0.397,0,0.255,0.003,0.001,0.001,0.223,0.002,"[0.116 0.    0.    0.    0.002 0.    0.    0.255 0.003 0.    0.    0.001
 0.001 0.223 0.    0.001 0.397]"
"99",39287,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231005_214500.WAV","Duck Hole Plain_AM2",2023-10-05,2023-10-06 08:45:00,26,27.5,13131,"Eastern Sign-bearing Froglet",0.398,0.001,0.398,0,0.007,0,0.326,0,"[0.246 0.    0.    0.001 0.    0.    0.    0.398 0.    0.    0.    0.
 0.    0.326 0.001 0.007 0.022]"
"100",111742,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM1/20230922_193000.WAV","Two Mile Sandridge_AM1",2023-09-22,2023-09-23 05:30:00,0,1.5,-903723,"Not a frog",0.669,0.003,0,0.006,0.001,0.008,0.24,0.057,"[0.669 0.002 0.001 0.003 0.057 0.003 0.003 0.    0.006 0.001 0.004 0.008
 0.    0.24  0.001 0.001 0.001]"
"101",64059,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211209_100000.WAV","Gooseneck_AM2",2021-12-08,2021-12-09 21:00:00,25,26.5,63913,"Pobblebonk Frog",0.533,0,0.001,0,0,0,0.533,0,"[0.463 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.533 0.    0.    0.002]"
"102",6997,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231117_190000.WAV","Black Gate Lagoon_AM1",2023-11-17,2023-11-18 06:00:00,48,49.5,63913,"Pobblebonk Frog",0.517,0.001,0.001,0.013,0.007,0.002,0.516,0.003,"[0.363 0.003 0.003 0.001 0.003 0.003 0.011 0.001 0.013 0.002 0.006 0.002
 0.003 0.516 0.014 0.007 0.048]"
"103",60145,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211208_093000.WAV","Gooseneck_AM1",2021-12-07,2021-12-08 20:30:00,30,31.5,63913,"Pobblebonk Frog",0.525,0,0.006,0,0,0,0.526,0,"[0.468 0.    0.    0.    0.    0.    0.    0.006 0.    0.    0.    0.
 0.    0.526 0.    0.    0.   ]"
"104",69,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221014_000000.WAV","Big Bog_AM1",2022-10-13,2022-10-14 11:00:00,54,55.5,63913,"Pobblebonk Frog",0.404,0,0,0.003,0.058,0.002,0.404,0.024,"[0.377 0.    0.116 0.    0.024 0.001 0.001 0.    0.003 0.    0.007 0.002
 0.001 0.404 0.004 0.058 0.002]"
"105",80242,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211001_114500.WAV","Little Rushy Swamp_AM1",2021-09-30,2021-10-01 21:45:00,26,27.5,63913,"Pobblebonk Frog",0.402,0,0.002,0.001,0.001,0,0.402,0.184,"[0.361 0.    0.    0.    0.184 0.    0.    0.002 0.001 0.001 0.    0.
 0.    0.402 0.002 0.001 0.047]"
"106",10743,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231103_193000.WAV","Boals_AM1",2023-11-03,2023-11-04 06:30:00,0,1.5,-903723,"Not a frog",0.578,0,0,0,0.005,0,0.414,0,"[0.578 0.001 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.414 0.    0.005 0.   ]"
"107",115740,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20220111_090000.WAV","Reed Bed Swamp_AM2",2022-01-10,2022-01-11 20:00:00,0,1.5,-903723,"Not a frog",0.583,0,0.001,0,0,0.001,0.411,0.004,"[0.583 0.    0.    0.    0.004 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.411 0.    0.    0.   ]"
"108",110353,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221204_004500.WAV","Whores Creek_AM1",2022-12-03,2022-12-04 11:45:00,39,40.5,63913,"Pobblebonk Frog",0.411,0.002,0.001,0.001,0,0.019,0.412,0.01,"[0.299 0.    0.    0.002 0.01  0.008 0.167 0.001 0.001 0.    0.078 0.019
 0.004 0.412 0.    0.    0.   ]"
"109",30666,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221229_230000.WAV","Bunyip Waterhole_AM2",2022-12-29,2022-12-30 10:00:00,38,39.5,63913,"Pobblebonk Frog",0.598,0.001,0.003,0.002,0.004,0.003,0.598,0.004,"[0.376 0.001 0.001 0.001 0.004 0.002 0.    0.003 0.002 0.001 0.001 0.003
 0.    0.598 0.    0.004 0.003]"
"110",80245,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211001_123000.WAV","Little Rushy Swamp_AM1",2021-10-01,2021-10-01 22:30:00,16,17.5,63913,"Pobblebonk Frog",0.498,0.001,0.008,0.001,0.002,0.003,0.498,0.044,"[0.085 0.    0.    0.001 0.044 0.    0.    0.008 0.001 0.    0.    0.003
 0.    0.498 0.    0.002 0.357]"
"111",125231,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230921_194500.WAV","Whores Creek_AM1",2023-09-21,2023-09-22 05:45:00,0,1.5,63913,"Pobblebonk Frog",0.433,0,0.077,0,0.002,0.001,0.433,0.001,"[0.206 0.    0.    0.    0.001 0.    0.    0.077 0.    0.    0.    0.001
 0.    0.433 0.    0.002 0.28 ]"
"112",6920,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231113_234500.WAV","Black Gate Lagoon_AM1",2023-11-13,2023-11-14 10:45:00,53,54.5,63913,"Pobblebonk Frog",0.416,0,0,0.008,0.018,0.001,0.416,0.011,"[0.406 0.    0.    0.    0.011 0.    0.    0.    0.008 0.    0.    0.001
 0.    0.416 0.138 0.018 0.002]"
"113",30347,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231026_004500.WAV","Burial Lagoon_AM2",2023-10-25,2023-10-26 11:45:00,26,27.5,63913,"Pobblebonk Frog",0.54,0,0,0,0.009,0,0.54,0.009,"[0.438 0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.
 0.    0.54  0.    0.009 0.001]"
"114",80423,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20230923_194500.WAV","Pinchgut Lagoon_AM2",2023-09-23,2023-09-24 05:45:00,51,52.5,63913,"Pobblebonk Frog",0.501,0,0.001,0,0.002,0,0.502,0.001,"[0.49  0.003 0.001 0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.502 0.    0.002 0.   ]"
"115",65897,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211101_133000.WAV","Horseshoe Lagoon_AM1",2021-11-01,2021-11-02 00:30:00,6,7.5,63913,"Pobblebonk Frog",0.475,0.004,0.043,0.003,0.001,0.001,0.475,0.006,"[0.462 0.    0.    0.004 0.006 0.002 0.    0.043 0.003 0.    0.    0.001
 0.    0.475 0.    0.001 0.   ]"
"116",105436,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231025_210000.WAV","Towrong Creek_AM1",2023-10-25,2023-10-26 08:00:00,8,9.5,63913,"Pobblebonk Frog",0.458,0.129,0.025,0.003,0.006,0.001,0.458,0.006,"[0.366 0.    0.    0.129 0.006 0.004 0.    0.025 0.003 0.    0.    0.001
 0.    0.458 0.    0.006 0.   ]"
"117",62698,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230324_210000.WAV","Lowries Pump_AM2",2023-03-24,2023-03-25 08:00:00,44,45.5,63913,"Pobblebonk Frog",0.544,0,0,0,0,0,0.544,0,"[0.456 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.544 0.    0.    0.   ]"
"118",6299,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231019_003000.WAV","Black Gate Lagoon_AM1",2023-10-18,2023-10-19 11:30:00,2,3.5,63913,"Pobblebonk Frog",0.587,0,0.004,0,0.001,0,0.587,0,"[0.198 0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.    0.
 0.    0.587 0.    0.001 0.207]"
"119",19609,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221228_004500.WAV","Bucks Crossing_AM1",2022-12-27,2022-12-28 11:45:00,26,27.5,63913,"Pobblebonk Frog",0.514,0.016,0.004,0,0.001,0.005,0.514,0.002,"[0.456 0.    0.    0.016 0.002 0.    0.    0.004 0.    0.    0.    0.005
 0.    0.514 0.    0.001 0.   ]"
"120",69037,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211029_123000.WAV","Horseshoe Lagoon_AM2",2021-10-29,2021-10-29 23:30:00,50,51.5,63913,"Pobblebonk Frog",0.595,0,0,0,0,0,0.594,0,"[0.405 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.594 0.    0.    0.   ]"
"121",20089,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230117_004500.WAV","Bucks Crossing_AM1",2023-01-16,2023-01-17 11:45:00,16,17.5,63913,"Pobblebonk Frog",0.515,0,0,0,0,0,0.514,0,"[0.484 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.514 0.    0.    0.   ]"
"122",5957,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231004_230000.WAV","Black Gate Lagoon_AM1",2023-10-04,2023-10-05 10:00:00,38,39.5,63913,"Pobblebonk Frog",0.523,0,0.303,0.01,0.001,0.001,0.524,0.001,"[0.126 0.    0.    0.    0.001 0.    0.    0.303 0.01  0.    0.    0.001
 0.    0.524 0.004 0.001 0.029]"
"123",29535,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230922_194500.WAV","Burial Lagoon_AM2",2023-09-22,2023-09-23 05:45:00,21,22.5,63913,"Pobblebonk Frog",0.54,0,0.314,0.001,0,0,0.54,0,"[0.082 0.    0.    0.    0.    0.    0.    0.314 0.001 0.    0.    0.
 0.    0.54  0.    0.    0.063]"
"124",6442,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231025_001500.WAV","Black Gate Lagoon_AM1",2023-10-24,2023-10-25 11:15:00,34,35.5,63913,"Pobblebonk Frog",0.563,0,0,0,0.007,0,0.564,0,"[0.401 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.564 0.027 0.007 0.001]"
"125",126083,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210913_144500.WAV","Steamer Plain_AM1",2021-09-13,2021-09-14 00:45:00,24,25.5,63913,"Pobblebonk Frog",0.513,0,0.002,0,0,0,0.512,0,"[0.484 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.512 0.    0.    0.   ]"
"126",68250,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230130_230000.WAV","Mannions_AM2",2023-01-30,2023-01-31 10:00:00,43,44.5,63913,"Pobblebonk Frog",0.469,0,0.001,0,0,0,0.47,0,"[0.352 0.    0.177 0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.47  0.    0.    0.   ]"
"127",122899,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20230923_004500.WAV","Wathours_AM2",2023-09-22,2023-09-23 10:45:00,35,36.5,63913,"Pobblebonk Frog",0.407,0,0.189,0,0,0,0.407,0,"[0.402 0.    0.    0.    0.    0.    0.    0.189 0.    0.    0.    0.
 0.    0.407 0.    0.    0.001]"
"128",101312,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211119_111500.WAV","Mannions_AM2",2021-11-18,2021-11-19 22:15:00,19,20.5,63913,"Pobblebonk Frog",0.54,0.001,0.006,0.015,0,0.005,0.54,0.007,"[0.408 0.    0.    0.001 0.007 0.001 0.    0.006 0.015 0.015 0.001 0.005
 0.    0.54  0.    0.    0.   ]"
