"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",59896,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211127_131500.WAV","Gooseneck_AM1",2021-11-27,2021-11-28 00:15:00,0,1.5,-903723,"Not a frog",0.723,0,0.273,0.001,0,0.001,0,0.001,"[0.722 0.    0.    0.    0.001 0.    0.    0.273 0.001 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]"
"67",25269,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230105_234500.WAV","Bunyip Gully Gowers_AM1",2023-01-05,2023-01-06 10:45:00,0,1.5,-903723,"Not a frog",0.794,0,0.206,0,0,0,0,0,"[0.794 0.    0.    0.    0.    0.    0.    0.206 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"68",70907,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20230914_224500.WAV","Lowries Pump_AM2",2023-09-14,2023-09-15 08:45:00,31,32.5,525739,"Frogs Galore",0.407,0,0.37,0.003,0.002,0.006,0.001,0.004,"[0.204 0.    0.    0.    0.004 0.    0.    0.37  0.003 0.    0.    0.006
 0.001 0.001 0.001 0.002 0.407]"
"69",20287,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211007_103000.WAV","Black Swamp_AM2",2021-10-06,2021-10-07 21:30:00,27,28.5,13134,"Common Froglet",0.332,0.001,0.216,0.332,0,0.006,0,0.204,"[0.24  0.    0.    0.001 0.204 0.    0.    0.216 0.332 0.    0.    0.006
 0.    0.    0.    0.    0.001]"
"70",9549,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230914_210000.WAV","Boals_AM1",2023-09-14,2023-09-15 07:00:00,21,22.5,13131,"Eastern Sign-bearing Froglet",0.395,0.002,0.395,0.006,0.001,0.004,0.002,0.116,"[0.227 0.    0.    0.002 0.116 0.    0.    0.395 0.006 0.    0.    0.004
 0.    0.002 0.    0.001 0.245]"
"71",61750,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210903_144500.WAV","Gooseneck_AM2",2021-09-03,2021-09-04 00:45:00,46,47.5,525739,"Frogs Galore",0.541,0.001,0.202,0.038,0.003,0.001,0,0.003,"[0.208 0.    0.    0.001 0.003 0.    0.    0.202 0.038 0.    0.    0.001
 0.001 0.    0.001 0.003 0.54 ]"
"72",137018,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210929_123000.WAV","Tarma Lagoon_AM2",2021-09-29,2021-09-29 22:30:00,54,55.5,13131,"Eastern Sign-bearing Froglet",0.34,0.001,0.34,0.009,0.002,0.03,0.005,0.225,"[0.269 0.    0.    0.001 0.225 0.001 0.001 0.34  0.009 0.001 0.001 0.03
 0.003 0.005 0.002 0.002 0.109]"
"73",123269,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231008_211500.WAV","Wathours_AM2",2023-10-08,2023-10-09 08:15:00,17,18.5,525739,"Frogs Galore",0.502,0,0.333,0.032,0,0,0.002,0,"[0.126 0.    0.    0.    0.    0.    0.    0.333 0.032 0.    0.    0.
 0.    0.002 0.004 0.    0.502]"
"74",2985,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221023_210000.WAV","Big Bog_AM2",2022-10-23,2022-10-24 08:00:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.403,0,0.202,0.002,0.001,0.016,0.007,0.403,"[0.2   0.    0.    0.    0.403 0.    0.    0.202 0.002 0.001 0.    0.016
 0.001 0.007 0.001 0.001 0.166]"
"75",80648,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230316_203000.WAV","Quambies_AM1",2023-03-16,2023-03-17 07:30:00,0,1.5,-903723,"Not a frog",0.634,0.001,0.206,0,0,0.149,0,0.011,"[0.634 0.    0.    0.001 0.011 0.    0.    0.206 0.    0.    0.    0.149
 0.    0.    0.    0.    0.   ]"
"76",28352,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20210907_140000.WAV","Boals Deadwoods_AM2",2021-09-07,2021-09-08,52,53.5,13134,"Common Froglet",0.382,0,0.222,0.382,0,0.003,0,0.003,"[0.221 0.    0.    0.    0.003 0.    0.    0.222 0.382 0.    0.    0.003
 0.    0.    0.    0.    0.166]"
"77",38818,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20230916_003000.WAV","Duck Hole Plain_AM2",2023-09-15,2023-09-16 10:30:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.395,0.002,0.395,0.009,0.014,0.004,0.051,0.001,"[0.102 0.002 0.001 0.002 0.001 0.001 0.001 0.395 0.009 0.006 0.001 0.004
 0.002 0.051 0.025 0.014 0.384]"
"78",76579,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20231029_004500.WAV","Mannions_AM2",2023-10-28,2023-10-29 11:45:00,52,53.5,13134,"Common Froglet",0.417,0,0.208,0.416,0,0.001,0,0,"[0.374 0.    0.    0.    0.    0.    0.    0.208 0.416 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"79",6606,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211201_101500.WAV","Barmah Creek Corrys_AM2",2021-11-30,2021-12-01 21:15:00,23,24.5,13134,"Common Froglet",0.75,0,0.225,0.75,0,0,0,0,"[0.005 0.    0.    0.    0.    0.    0.    0.225 0.75  0.    0.    0.
 0.    0.    0.    0.    0.019]"
"80",126356,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210925_110000.WAV","Steamer Plain_AM1",2021-09-24,2021-09-25 21:00:00,0,1.5,-903723,"Not a frog",0.758,0.013,0.222,0.001,0,0.002,0,0.003,"[0.758 0.    0.    0.013 0.003 0.    0.    0.222 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"81",77883,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20230916_204500.WAV","Pinchgut Lagoon_AM1",2023-09-16,2023-09-17 06:45:00,31,32.5,13134,"Common Froglet",0.39,0,0.221,0.39,0,0.001,0,0.001,"[0.386 0.    0.    0.    0.001 0.    0.    0.221 0.39  0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"82",125782,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210901_113000.WAV","Steamer Plain_AM1",2021-08-31,2021-09-01 21:30:00,15,16.5,525739,"Frogs Galore",0.319,0,0.21,0.131,0.001,0.005,0,0.105,"[0.228 0.    0.    0.    0.105 0.    0.    0.21  0.131 0.    0.    0.005
 0.    0.    0.    0.001 0.319]"
"83",60884,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20220107_141500.WAV","Gooseneck_AM1",2022-01-07,2022-01-08 01:15:00,56,57.5,13204,"Perons Tree Frog",0.281,0.001,0.233,0.002,0,0.28,0.006,0.16,"[0.142 0.001 0.    0.001 0.16  0.    0.    0.233 0.002 0.001 0.001 0.28
 0.    0.006 0.    0.    0.171]"
"84",97437,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230122_234500.WAV","Two Mile Sandridge_AM1",2023-01-22,2023-01-23 10:45:00,0,1.5,-903723,"Not a frog",0.791,0,0.207,0,0,0.001,0,0.001,"[0.79  0.    0.    0.    0.001 0.    0.    0.207 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"85",80704,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230318_223000.WAV","Quambies_AM1",2023-03-18,2023-03-19 09:30:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.397,0.001,0.398,0,0,0.192,0,0.015,"[0.394 0.    0.    0.001 0.015 0.    0.    0.398 0.    0.    0.    0.192
 0.    0.    0.    0.    0.   ]"
"86",15689,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221108_224500.WAV","Boals Deadwoods_AM2",2022-11-08,2022-11-09 09:45:00,3,4.5,13204,"Perons Tree Frog",0.479,0,0.334,0,0,0.479,0,0.001,"[0.182 0.    0.    0.    0.001 0.    0.    0.334 0.    0.001 0.002 0.479
 0.    0.    0.    0.    0.   ]"
"87",37187,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211228_120000.WAV","Bunyip Gully Gowers_AM1",2021-12-28,2021-12-28 23:00:00,22,23.5,13131,"Eastern Sign-bearing Froglet",0.378,0,0.378,0.096,0,0.214,0,0.002,"[0.308 0.    0.    0.    0.002 0.    0.    0.378 0.096 0.    0.    0.214
 0.    0.    0.    0.    0.   ]"
"88",111256,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211120_100000.WAV","Quambies_AM2",2021-11-19,2021-11-20 21:00:00,33,34.5,13134,"Common Froglet",0.445,0,0.262,0.444,0,0,0,0.003,"[0.186 0.    0.    0.    0.003 0.    0.    0.262 0.444 0.    0.    0.
 0.    0.    0.    0.    0.103]"
"89",53443,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231008_004500.WAV","Horseshoe Lagoon_AM2",2023-10-07,2023-10-08 11:45:00,51,52.5,13059,"Barking Marsh Frog",0.452,0.452,0.321,0.178,0,0,0,0.003,"[0.044 0.    0.    0.452 0.003 0.    0.    0.321 0.178 0.    0.001 0.
 0.    0.    0.    0.    0.   ]"
"90",74265,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221214_204500.WAV","Pinchgut Lagoon_AM2",2022-12-14,2022-12-15 07:45:00,0,1.5,-903723,"Not a frog",0.312,0.214,0.257,0.174,0.001,0.005,0.001,0.031,"[0.312 0.004 0.    0.214 0.031 0.001 0.    0.257 0.174 0.    0.    0.005
 0.    0.001 0.    0.001 0.   ]"
"91",12327,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231003_193000.WAV","Boals_AM2",2023-10-03,2023-10-04 06:30:00,37,38.5,13131,"Eastern Sign-bearing Froglet",0.328,0.133,0.328,0.238,0.001,0.008,0.001,0.017,"[0.268 0.    0.001 0.133 0.017 0.    0.001 0.328 0.238 0.001 0.001 0.008
 0.    0.001 0.    0.001 0.   ]"
"92",55177,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221110_004500.WAV","Lowries Pump_AM1",2022-11-09,2022-11-10 11:45:00,5,6.5,13134,"Common Froglet",0.561,0,0.23,0.56,0,0.001,0,0.004,"[0.125 0.    0.    0.    0.004 0.    0.    0.23  0.56  0.001 0.    0.001
 0.    0.    0.    0.    0.077]"
"93",50377,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231213_221500.WAV","Gooseneck_AM2",2023-12-13,2023-12-14 09:15:00,20,21.5,13207,"Growling Grass Frog",0.389,0,0.35,0,0,0,0,0,"[0.23  0.    0.    0.    0.    0.    0.    0.35  0.    0.    0.    0.
 0.    0.    0.389 0.    0.031]"
"94",108675,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211217_124500.WAV","Quambies_AM1",2021-12-17,2021-12-17 23:45:00,58,59.5,13204,"Perons Tree Frog",0.337,0.005,0.254,0.046,0.002,0.338,0.001,0.007,"[0.326 0.    0.001 0.005 0.007 0.001 0.002 0.254 0.046 0.003 0.002 0.338
 0.001 0.001 0.001 0.002 0.012]"
"95",159900,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211108_090000.WAV","Two Mile Sandridge_AM2",2021-11-07,2021-11-08 20:00:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.377,0.003,0.378,0.006,0.004,0.337,0.001,0.004,"[0.252 0.    0.001 0.003 0.004 0.    0.    0.378 0.006 0.004 0.001 0.337
 0.001 0.001 0.006 0.004 0.002]"
"96",17911,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231108_231500.WAV","Bucks Crossing_AM2",2023-11-08,2023-11-09 10:15:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.326,0.008,0.326,0.002,0.094,0.008,0.001,0.269,"[0.292 0.    0.    0.008 0.269 0.    0.    0.326 0.002 0.    0.    0.008
 0.    0.001 0.    0.094 0.   ]"
"97",8713,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM1/20211003_090000.WAV","Black Gate Lagoon_AM1",2021-10-02,2021-10-03 20:00:00,12,13.5,13134,"Common Froglet",0.589,0,0.364,0.589,0,0,0,0,"[0.047 0.    0.    0.    0.    0.    0.    0.364 0.589 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"98",6296,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231018_234500.WAV","Black Gate Lagoon_AM1",2023-10-18,2023-10-19 10:45:00,56,57.5,525739,"Frogs Galore",0.503,0,0.298,0.005,0.001,0,0.083,0.001,"[0.106 0.    0.    0.    0.001 0.    0.    0.298 0.005 0.    0.    0.
 0.    0.083 0.002 0.001 0.504]"
"99",5559,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20230918_193000.WAV","Black Gate Lagoon_AM1",2023-09-18,2023-09-19 05:30:00,50,51.5,525739,"Frogs Galore",0.477,0,0.376,0.004,0.004,0.001,0.002,0.001,"[0.081 0.    0.001 0.    0.001 0.    0.    0.376 0.004 0.    0.    0.001
 0.001 0.002 0.053 0.004 0.476]"
"100",1861,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231025_190000.WAV","Big Bog_AM1",2023-10-25,2023-10-26 06:00:00,10,11.5,13059,"Barking Marsh Frog",0.292,0.292,0.207,0.236,0,0.002,0.001,0.01,"[0.25  0.    0.    0.292 0.01  0.    0.    0.207 0.236 0.    0.    0.002
 0.    0.001 0.    0.    0.   ]"
"101",19844,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210918_134500.WAV","Black Swamp_AM2",2021-09-18,2021-09-18 23:45:00,44,45.5,13134,"Common Froglet",0.513,0,0.402,0.512,0,0.05,0,0.009,"[0.024 0.    0.    0.    0.009 0.    0.    0.402 0.512 0.    0.    0.05
 0.    0.    0.    0.    0.002]"
"102",7478,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231207_191500.WAV","Black Gate Lagoon_AM1",2023-12-07,2023-12-08 06:15:00,51,52.5,13131,"Eastern Sign-bearing Froglet",0.525,0,0.525,0,0,0.001,0,0,"[0.473 0.    0.    0.    0.    0.    0.    0.525 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"103",150913,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210920_121500.WAV","Two Mile Bunyip_AM2",2021-09-20,2021-09-20 22:15:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.532,0.045,0.532,0.001,0.001,0.002,0,0.012,"[0.408 0.    0.    0.045 0.012 0.    0.    0.532 0.001 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]"
"104",58564,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211003_101500.WAV","Gooseneck_AM1",2021-10-02,2021-10-03 21:15:00,2,3.5,525739,"Frogs Galore",0.562,0,0.432,0,0,0.005,0.001,0,"[0.    0.    0.    0.    0.    0.    0.    0.432 0.    0.    0.    0.005
 0.    0.001 0.    0.    0.562]"
"105",122825,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20230920_001500.WAV","Wathours_AM2",2023-09-19,2023-09-20 10:15:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.503,0.003,0.503,0.006,0.001,0.004,0.006,0.001,"[0.47  0.    0.001 0.003 0.001 0.    0.    0.503 0.006 0.002 0.001 0.004
 0.    0.006 0.001 0.001 0.001]"
"106",80991,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211101_130000.WAV","Little Rushy Swamp_AM1",2021-11-01,2021-11-02,7,8.5,13131,"Eastern Sign-bearing Froglet",0.534,0,0.534,0,0,0.078,0,0.037,"[0.119 0.    0.    0.    0.037 0.    0.    0.534 0.    0.    0.    0.078
 0.    0.    0.    0.    0.231]"
"107",112128,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211226_120000.WAV","Quambies_AM2",2021-12-26,2021-12-26 23:00:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.599,0.001,0.598,0.002,0,0.034,0,0.012,"[0.346 0.    0.    0.001 0.012 0.    0.    0.598 0.002 0.    0.    0.034
 0.    0.    0.    0.    0.007]"
"108",65279,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231006_194500.WAV","Little Rushy Swamp_AM1",2023-10-06,2023-10-07 06:45:00,39,40.5,13131,"Eastern Sign-bearing Froglet",0.589,0,0.589,0.002,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.589 0.002 0.    0.    0.
 0.    0.    0.    0.    0.409]"
"109",27354,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20230928_203000.WAV","Burial Lagoon_AM1",2023-09-28,2023-09-29 06:30:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.589,0,0.589,0.001,0,0.014,0.001,0.001,"[0.07  0.    0.    0.    0.001 0.    0.    0.589 0.001 0.    0.    0.014
 0.    0.001 0.198 0.    0.126]"
"110",8307,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231005_223000.WAV","Black Gate Lagoon_AM2",2023-10-05,2023-10-06 09:30:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.559,0.001,0.559,0.104,0.001,0.027,0,0.03,"[0.17  0.    0.    0.001 0.03  0.    0.    0.559 0.104 0.001 0.    0.027
 0.001 0.    0.    0.001 0.103]"
"111",156912,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211215_120000.WAV","Two Mile Sandridge_AM1",2021-12-15,2021-12-15 23:00:00,37,38.5,13131,"Eastern Sign-bearing Froglet",0.593,0,0.594,0,0,0,0,0.001,"[0.405 0.    0.    0.    0.001 0.    0.    0.594 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"112",156085,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211111_091500.WAV","Two Mile Sandridge_AM1",2021-11-10,2021-11-11 20:15:00,43,44.5,13131,"Eastern Sign-bearing Froglet",0.597,0,0.597,0,0,0.012,0.002,0,"[0.385 0.    0.    0.    0.    0.    0.    0.597 0.    0.    0.    0.012
 0.    0.002 0.    0.    0.003]"
"113",60320,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211215_111500.WAV","Gooseneck_AM1",2021-12-14,2021-12-15 22:15:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.429,0.007,0.429,0.042,0.003,0.002,0.068,0.001,"[0.418 0.    0.001 0.007 0.001 0.    0.    0.429 0.042 0.004 0.002 0.002
 0.    0.068 0.021 0.003 0.001]"
"114",97019,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20221026_224500.WAV","Steamer Plain_AM2",2022-10-26,2022-10-27 09:45:00,34,35.5,13131,"Eastern Sign-bearing Froglet",0.592,0,0.592,0,0,0.001,0,0,"[0.404 0.    0.    0.    0.    0.    0.    0.592 0.    0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"115",51616,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211106_131500.WAV","Cucumber Gully_AM1",2021-11-06,2021-11-07 00:15:00,43,44.5,13131,"Eastern Sign-bearing Froglet",0.492,0,0.492,0,0,0.201,0,0,"[0.304 0.    0.    0.    0.    0.    0.    0.492 0.    0.    0.001 0.201
 0.    0.    0.    0.    0.001]"
"116",92236,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20230929_210000.WAV","Rookery_AM2",2023-09-29,2023-09-30 07:00:00,6,7.5,13131,"Eastern Sign-bearing Froglet",0.57,0,0.57,0.038,0.001,0.005,0.001,0.001,"[0.071 0.    0.    0.    0.001 0.    0.    0.57  0.038 0.001 0.    0.005
 0.001 0.001 0.    0.001 0.311]"
"117",122994,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20230927_003000.WAV","Wathours_AM2",2023-09-26,2023-09-27 10:30:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.44,0,0.44,0.003,0.001,0.001,0.003,0.026,"[0.327 0.    0.    0.    0.026 0.    0.    0.44  0.003 0.    0.    0.001
 0.    0.003 0.001 0.001 0.198]"
"118",92420,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20231007_190000.WAV","Rookery_AM2",2023-10-07,2023-10-08 06:00:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.499,0,0.498,0.001,0.001,0.008,0.003,0.001,"[0.197 0.015 0.    0.    0.001 0.    0.    0.498 0.001 0.    0.    0.008
 0.002 0.003 0.002 0.001 0.271]"
"119",125883,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210905_124500.WAV","Steamer Plain_AM1",2021-09-05,2021-09-05 22:45:00,51,52.5,13131,"Eastern Sign-bearing Froglet",0.403,0.001,0.403,0.026,0.001,0.012,0.001,0.242,"[0.207 0.    0.    0.001 0.242 0.    0.    0.403 0.026 0.001 0.    0.012
 0.001 0.001 0.001 0.001 0.104]"
"120",125666,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210827_123000.WAV","Steamer Plain_AM1",2021-08-27,2021-08-27 22:30:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.408,0.001,0.408,0.022,0.002,0.011,0.002,0.092,"[0.342 0.001 0.    0.001 0.092 0.001 0.    0.408 0.022 0.001 0.    0.011
 0.001 0.002 0.    0.002 0.117]"
"121",80744,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211022_111500.WAV","Little Rushy Swamp_AM1",2021-10-21,2021-10-22 22:15:00,30,31.5,13131,"Eastern Sign-bearing Froglet",0.577,0,0.576,0.005,0,0,0,0.002,"[0.054 0.    0.    0.    0.002 0.    0.    0.576 0.005 0.    0.    0.
 0.    0.    0.    0.    0.362]"
"122",12616,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211031_124500.WAV","Black Gate Lagoon_AM2",2021-10-31,2021-10-31 23:45:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.541,0.001,0.54,0.064,0,0.004,0,0.002,"[0.388 0.    0.    0.001 0.002 0.    0.    0.54  0.064 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"123",25538,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211230_091500.WAV","Boals Deadwoods_AM1",2021-12-29,2021-12-30 20:15:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.514,0,0.514,0.181,0.001,0.003,0.002,0.024,"[0.235 0.001 0.    0.    0.024 0.    0.    0.514 0.181 0.    0.    0.003
 0.001 0.002 0.    0.001 0.035]"
"124",122787,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20230918_204500.WAV","Wathours_AM2",2023-09-18,2023-09-19 06:45:00,3,4.5,13131,"Eastern Sign-bearing Froglet",0.505,0.001,0.505,0.006,0.002,0.001,0.005,0.003,"[0.345 0.    0.    0.001 0.003 0.    0.001 0.505 0.006 0.001 0.001 0.001
 0.002 0.005 0.01  0.002 0.117]"
"125",17066,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231004_220000.WAV","Bucks Crossing_AM2",2023-10-04,2023-10-05 09:00:00,34,35.5,13131,"Eastern Sign-bearing Froglet",0.54,0,0.54,0.028,0,0,0,0,"[0.432 0.    0.    0.    0.    0.    0.    0.54  0.028 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"126",112306,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20220102_143000.WAV","Quambies_AM2",2022-01-02,2022-01-03 01:30:00,28,29.5,13131,"Eastern Sign-bearing Froglet",0.578,0,0.578,0,0,0,0,0,"[0.421 0.    0.    0.    0.    0.    0.    0.578 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"127",54641,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211001_133000.WAV","Cucumber Gully_AM2",2021-10-01,2021-10-01 23:30:00,58,59.5,13131,"Eastern Sign-bearing Froglet",0.527,0,0.527,0,0.001,0.002,0,0.003,"[0.    0.    0.    0.    0.003 0.    0.    0.527 0.    0.    0.    0.002
 0.    0.    0.    0.001 0.467]"
"128",9676,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230919_224500.WAV","Boals_AM1",2023-09-19,2023-09-20 08:45:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.53,0.001,0.53,0.042,0.001,0.002,0.01,0.002,"[0.381 0.004 0.    0.001 0.002 0.    0.001 0.53  0.042 0.001 0.002 0.002
 0.001 0.01  0.    0.001 0.024]"
"129",4662,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM2/20231115_231500.WAV","Big Bog_AM2",2023-11-15,2023-11-16 10:15:00,20,21.5,13131,"Eastern Sign-bearing Froglet",0.6,0,0.6,0,0,0.003,0,0.001,"[0.395 0.    0.    0.    0.001 0.    0.    0.6   0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"130",119716,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211227_130000.WAV","Rookery_AM1",2021-12-27,2021-12-28,19,20.5,13131,"Eastern Sign-bearing Froglet",0.593,0,0.594,0.001,0,0,0,0,"[0.404 0.    0.    0.    0.    0.    0.    0.594 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
