"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",108630,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM1/20230919_213000.WAV","Two Mile Bunyip_AM1",2023-09-19,2023-09-20 07:30:00,0,1.5,-903723,"Not a frog",0.573,0.001,0.005,0.165,0,0.017,0.013,0.223,"[0.573 0.001 0.    0.001 0.223 0.    0.001 0.005 0.165 0.    0.    0.017
 0.    0.013 0.001 0.    0.   ]"
"67",75310,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20210817_144500.WAV","Hut Lake_AM2",2021-08-17,2021-08-18 00:45:00,55,56.5,13134,"Common Froglet",0.31,0,0.122,0.31,0,0.09,0,0.297,"[0.003 0.    0.    0.    0.297 0.    0.    0.122 0.31  0.    0.    0.09
 0.    0.    0.    0.    0.177]"
"68",6262,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231017_211500.WAV","Black Gate Lagoon_AM1",2023-10-17,2023-10-18 08:15:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.377,0,0.003,0.003,0.003,0.068,0.001,0.378,"[0.245 0.    0.001 0.    0.378 0.001 0.001 0.003 0.003 0.002 0.    0.068
 0.002 0.001 0.003 0.003 0.289]"
"69",165012,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20211003_090000.WAV","Warri_AM2",2021-10-02,2021-10-03 20:00:00,49,50.5,525739,"Frogs Galore",0.77,0,0.001,0,0,0.011,0,0.218,"[0.    0.    0.    0.    0.218 0.    0.    0.001 0.    0.    0.    0.011
 0.    0.    0.    0.    0.77 ]"
"70",57349,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210813_123000.WAV","Gooseneck_AM1",2021-08-13,2021-08-13 22:30:00,38,39.5,525739,"Frogs Galore",0.469,0,0.214,0.003,0,0.007,0,0.302,"[0.004 0.    0.    0.    0.302 0.    0.    0.214 0.003 0.    0.    0.007
 0.    0.    0.    0.    0.469]"
"71",104694,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221009_200000.WAV","Warri Yards_AM2",2022-10-09,2022-10-10 07:00:00,49,50.5,525739,"Frogs Galore",0.334,0,0.197,0.001,0.001,0.003,0,0.201,"[0.262 0.    0.    0.    0.201 0.    0.    0.197 0.001 0.    0.    0.003
 0.    0.    0.    0.001 0.334]"
"72",95207,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221022_001500.WAV","Two Mile Sandridge_AM1",2022-10-21,2022-10-22 11:15:00,24,25.5,13204,"Perons Tree Frog",0.517,0,0,0,0,0.516,0,0.319,"[0.122 0.    0.    0.    0.319 0.041 0.    0.    0.    0.    0.    0.516
 0.    0.    0.    0.    0.   ]"
"73",63029,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231011_211500.WAV","Hut Lake_AM2",2023-10-11,2023-10-12 08:15:00,52,53.5,13204,"Perons Tree Frog",0.585,0,0.005,0.004,0,0.585,0,0.285,"[0.113 0.    0.    0.    0.285 0.008 0.    0.005 0.004 0.    0.    0.585
 0.    0.    0.    0.    0.   ]"
"74",17636,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211127_134500.WAV","Black Swamp_AM1",2021-11-27,2021-11-28 00:45:00,6,7.5,13204,"Perons Tree Frog",0.579,0,0,0,0,0.579,0,0.212,"[0.208 0.    0.    0.    0.212 0.    0.    0.    0.    0.    0.    0.579
 0.    0.    0.    0.    0.   ]"
"75",115092,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM2/20231031_230000.WAV","Two Mile Sandridge_AM2",2023-10-31,2023-11-01 10:00:00,0,1.5,-903723,"Not a frog",0.762,0,0.002,0.009,0.004,0.011,0.001,0.209,"[0.762 0.    0.    0.    0.209 0.    0.    0.002 0.009 0.    0.    0.011
 0.    0.001 0.    0.004 0.   ]"
"76",69615,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221129_221500.WAV","Pinchgut Lagoon_AM1",2022-11-29,2022-11-30 09:15:00,57,58.5,13204,"Perons Tree Frog",0.557,0,0,0,0,0.557,0,0.25,"[0.191 0.    0.    0.    0.25  0.    0.    0.    0.    0.001 0.001 0.557
 0.    0.    0.    0.    0.   ]"
"77",42050,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231024_223000.WAV","Duck Lagoon_AM1",2023-10-24,2023-10-25 09:30:00,16,17.5,13059,"Barking Marsh Frog",0.327,0.327,0.109,0.149,0,0.001,0.001,0.259,"[0.154 0.    0.    0.327 0.259 0.    0.    0.109 0.149 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]"
"78",46989,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231102_211500.WAV","Gooseneck_AM1",2023-11-02,2023-11-03 08:15:00,42,43.5,13204,"Perons Tree Frog",0.478,0,0.01,0,0,0.478,0,0.376,"[0.13  0.    0.    0.    0.376 0.    0.    0.01  0.    0.    0.    0.478
 0.    0.    0.    0.    0.003]"
"79",109247,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221019_001500.WAV","Whores Creek_AM1",2022-10-18,2022-10-19 11:15:00,0,1.5,525739,"Frogs Galore",0.641,0,0.009,0,0.001,0.003,0,0.322,"[0.024 0.    0.    0.    0.322 0.    0.    0.009 0.    0.    0.    0.003
 0.    0.    0.    0.001 0.64 ]"
"80",110473,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231108_201500.WAV","Two Mile Bunyip_AM2",2023-11-08,2023-11-09 07:15:00,16,17.5,13063,"Spotted Marsh Frog (race unknown)",0.39,0,0.008,0.001,0.001,0.07,0,0.39,"[0.328 0.    0.    0.    0.39  0.    0.    0.008 0.001 0.    0.    0.07
 0.    0.    0.2   0.001 0.003]"
"81",82778,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230923_203000.WAV","Quambies_AM1",2023-09-23,2023-09-24 06:30:00,2,3.5,13059,"Barking Marsh Frog",0.391,0.391,0.059,0.073,0.001,0.005,0.001,0.389,"[0.077 0.    0.    0.391 0.389 0.    0.001 0.059 0.073 0.001 0.001 0.005
 0.    0.001 0.    0.001 0.   ]"
"82",23521,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221025_004500.WAV","Bunyip Gully Gowers_AM1",2022-10-24,2022-10-25 11:45:00,0,1.5,-903723,"Not a frog",0.649,0,0.019,0.001,0,0.013,0,0.318,"[0.649 0.    0.    0.    0.318 0.    0.    0.019 0.001 0.    0.    0.013
 0.    0.    0.    0.    0.   ]"
"83",32441,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220225_101500.WAV","Boals Deadwoods_AM2",2022-02-24,2022-02-25 21:15:00,0,1.5,-903723,"Not a frog",0.724,0.004,0.008,0.001,0,0.035,0,0.227,"[0.724 0.    0.    0.004 0.227 0.    0.    0.008 0.001 0.    0.    0.035
 0.    0.    0.    0.    0.   ]"
"84",110349,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221203_234500.WAV","Whores Creek_AM1",2022-12-03,2022-12-04 10:45:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.383,0.003,0.001,0.001,0.002,0.174,0.004,0.383,"[0.22  0.    0.002 0.003 0.383 0.001 0.194 0.001 0.001 0.001 0.002 0.174
 0.003 0.004 0.001 0.002 0.008]"
"85",19248,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230927_213000.WAV","Bunyip Gully Gowers_AM1",2023-09-27,2023-09-28 07:30:00,27,28.5,13134,"Common Froglet",0.333,0.265,0.026,0.333,0,0.002,0,0.202,"[0.169 0.001 0.    0.265 0.202 0.    0.    0.026 0.333 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"86",48926,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211228_124500.WAV","Bunyip Waterhole_AM2",2021-12-28,2021-12-28 23:45:00,0,1.5,-903723,"Not a frog",0.592,0.002,0.005,0.001,0,0.062,0,0.336,"[0.592 0.    0.    0.002 0.336 0.    0.    0.005 0.001 0.    0.    0.062
 0.    0.    0.    0.    0.   ]"
"87",54466,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221011_210000.WAV","Lowries Pump_AM1",2022-10-11,2022-10-12 08:00:00,30,31.5,525739,"Frogs Galore",0.601,0,0.003,0,0,0.003,0,0.389,"[0.003 0.    0.    0.    0.389 0.    0.    0.003 0.    0.    0.    0.003
 0.    0.    0.    0.    0.6  ]"
"88",13323,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221201_191500.WAV","Boals Deadwoods_AM1",2022-12-01,2022-12-02 06:15:00,50,51.5,13204,"Perons Tree Frog",0.481,0,0,0.002,0,0.481,0,0.207,"[0.273 0.    0.    0.    0.207 0.    0.    0.    0.002 0.003 0.004 0.481
 0.029 0.    0.    0.    0.   ]"
"89",108944,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211228_140000.WAV","Quambies_AM1",2021-12-28,2021-12-29 01:00:00,23,24.5,13204,"Perons Tree Frog",0.424,0.006,0.017,0.007,0.001,0.424,0,0.203,"[0.326 0.    0.001 0.006 0.203 0.    0.003 0.017 0.007 0.003 0.004 0.424
 0.001 0.    0.001 0.001 0.002]"
"90",125265,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230922_221500.WAV","Whores Creek_AM1",2023-09-22,2023-09-23 08:15:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.375,0,0.202,0.016,0.001,0,0,0.374,"[0.206 0.    0.    0.    0.374 0.    0.    0.202 0.016 0.    0.    0.
 0.    0.    0.    0.001 0.198]"
"91",133470,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210829_133000.WAV","Tarma Lagoon_AM1",2021-08-29,2021-08-29 23:30:00,17,18.5,13063,"Spotted Marsh Frog (race unknown)",0.311,0.001,0.288,0.215,0.001,0.021,0.002,0.311,"[0.063 0.05  0.006 0.001 0.311 0.003 0.005 0.288 0.215 0.001 0.01  0.021
 0.017 0.002 0.    0.001 0.006]"
"92",64987,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20230924_004500.WAV","Little Rushy Swamp_AM1",2023-09-23,2023-09-24 10:45:00,17,18.5,525739,"Frogs Galore",0.639,0,0.001,0.002,0,0.005,0,0.346,"[0.007 0.    0.    0.    0.346 0.    0.    0.001 0.002 0.    0.    0.005
 0.    0.    0.    0.    0.639]"
"93",20439,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231116_191500.WAV","Bunyip Gully Gowers_AM1",2023-11-16,2023-11-17 06:15:00,58,59.5,13063,"Spotted Marsh Frog (race unknown)",0.32,0.317,0.034,0.155,0,0.012,0,0.32,"[0.159 0.    0.    0.317 0.32  0.    0.    0.034 0.155 0.    0.001 0.012
 0.    0.    0.001 0.    0.001]"
"94",89875,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20230926_004500.WAV","Rookery_AM1",2023-09-25,2023-09-26 10:45:00,41,42.5,525739,"Frogs Galore",0.761,0,0.001,0,0.001,0.001,0.001,0.234,"[0.001 0.    0.    0.    0.234 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.001 0.    0.001 0.76 ]"
"95",50087,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210904_090000.WAV","Cucumber Gully_AM1",2021-09-03,2021-09-04 19:00:00,22,23.5,525739,"Frogs Galore",0.772,0,0.002,0,0,0,0,0.212,"[0.014 0.    0.    0.    0.212 0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.772]"
"96",22689,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20220115_110000.WAV","Black Swamp_AM2",2022-01-14,2022-01-15 22:00:00,0,1.5,-903723,"Not a frog",0.706,0.002,0,0.002,0,0.009,0,0.28,"[0.706 0.    0.    0.002 0.28  0.    0.    0.    0.002 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"97",75760,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230925_000000.WAV","Mannions_AM2",2023-09-24,2023-09-25 10:00:00,0,1.5,-903723,"Not a frog",0.637,0,0.001,0.033,0.005,0.005,0.071,0.248,"[0.637 0.    0.    0.    0.248 0.    0.    0.001 0.033 0.    0.    0.005
 0.    0.071 0.    0.005 0.   ]"
"98",103796,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM1/20211107_141500.WAV","Pinchgut Lagoon_AM1",2021-11-07,2021-11-08 01:15:00,57,58.5,13059,"Barking Marsh Frog",0.48,0.48,0.001,0.023,0.003,0.002,0,0.207,"[0.284 0.    0.    0.48  0.207 0.    0.    0.001 0.023 0.    0.    0.002
 0.    0.    0.    0.003 0.   ]"
"99",33208,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231115_200000.WAV","Doctors Point_AM1",2023-11-15,2023-11-16 07:00:00,0,1.5,-903723,"Not a frog",0.605,0,0,0,0.016,0.022,0,0.354,"[0.606 0.    0.    0.    0.354 0.    0.    0.    0.    0.    0.    0.022
 0.    0.    0.    0.016 0.   ]"
"100",106596,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231005_230000.WAV","Towrong Creek_AM2",2023-10-05,2023-10-06 10:00:00,11,12.5,13134,"Common Froglet",0.445,0.027,0.052,0.445,0,0.004,0.001,0.233,"[0.232 0.    0.    0.027 0.233 0.    0.001 0.052 0.445 0.001 0.    0.004
 0.    0.001 0.    0.    0.003]"
"101",61317,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210816_143000.WAV","Gooseneck_AM2",2021-08-16,2021-08-17 00:30:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.498,0,0.171,0.294,0,0.021,0.001,0.498,"[0.014 0.    0.    0.    0.498 0.    0.    0.171 0.294 0.    0.    0.021
 0.    0.001 0.    0.    0.   ]"
"102",168691,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20210930_104500.WAV","Whores Creek_AM1",2021-09-29,2021-09-30 20:45:00,18,19.5,13063,"Spotted Marsh Frog (race unknown)",0.555,0,0.004,0,0,0.184,0.001,0.554,"[0.001 0.    0.    0.    0.554 0.    0.    0.004 0.    0.    0.    0.184
 0.    0.001 0.    0.    0.254]"
"103",57453,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210817_143000.WAV","Gooseneck_AM1",2021-08-17,2021-08-18 00:30:00,33,34.5,13063,"Spotted Marsh Frog (race unknown)",0.503,0,0.033,0.17,0,0.003,0,0.503,"[0.001 0.    0.    0.    0.503 0.    0.    0.033 0.17  0.    0.    0.003
 0.    0.    0.    0.    0.291]"
"104",93742,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221215_000000.WAV","Rookery_AM2",2022-12-14,2022-12-15 11:00:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.595,0.173,0.001,0.005,0,0.001,0,0.595,"[0.223 0.    0.    0.173 0.595 0.    0.    0.001 0.005 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"105",60954,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230110_230000.WAV","Lowries Pump_AM2",2023-01-10,2023-01-11 10:00:00,33,34.5,13063,"Spotted Marsh Frog (race unknown)",0.566,0,0.001,0.001,0,0.033,0,0.566,"[0.399 0.    0.    0.    0.566 0.    0.    0.001 0.001 0.    0.    0.033
 0.    0.    0.    0.    0.   ]"
"106",153987,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20210815_124500.WAV","Two Mile Sandridge_AM1",2021-08-15,2021-08-15 22:45:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.402,0.001,0.056,0.25,0,0.278,0.01,0.402,"[0.001 0.    0.    0.001 0.402 0.    0.    0.056 0.25  0.    0.    0.278
 0.    0.01  0.    0.    0.001]"
"107",12495,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221027_221500.WAV","Boals Deadwoods_AM1",2022-10-27,2022-10-28 09:15:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.402,0.204,0.003,0.036,0.001,0.012,0,0.402,"[0.342 0.    0.    0.204 0.402 0.    0.    0.003 0.036 0.    0.    0.012
 0.    0.    0.    0.001 0.   ]"
"108",120235,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220118_104500.WAV","Rookery_AM1",2022-01-17,2022-01-18 21:45:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.596,0.001,0.005,0.001,0,0.262,0,0.596,"[0.134 0.    0.    0.001 0.596 0.    0.    0.005 0.001 0.    0.    0.262
 0.    0.    0.    0.    0.   ]"
"109",126550,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211003_113000.WAV","Steamer Plain_AM1",2021-10-02,2021-10-03 22:30:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.477,0,0,0,0,0.003,0,0.476,"[0.327 0.    0.    0.    0.476 0.193 0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"110",8726,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231023_191500.WAV","Black Gate Lagoon_AM2",2023-10-23,2023-10-24 06:15:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.557,0,0,0.006,0.001,0.004,0,0.556,"[0.43  0.    0.    0.    0.556 0.    0.    0.    0.006 0.    0.    0.004
 0.    0.    0.    0.001 0.001]"
"111",152711,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211204_114500.WAV","Two Mile Bunyip_AM2",2021-12-03,2021-12-04 22:45:00,31,32.5,13063,"Spotted Marsh Frog (race unknown)",0.473,0,0,0.007,0,0.001,0.002,0.473,"[0.341 0.001 0.    0.    0.473 0.174 0.    0.    0.007 0.    0.001 0.001
 0.    0.002 0.    0.    0.   ]"
"112",50686,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210928_144500.WAV","Cucumber Gully_AM1",2021-09-28,2021-09-29 00:45:00,16,17.5,525739,"Frogs Galore",0.513,0,0.016,0.001,0,0.002,0,0.467,"[0.001 0.    0.    0.    0.467 0.    0.    0.016 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.512]"
"113",95351,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221028_001500.WAV","Two Mile Sandridge_AM1",2022-10-27,2022-10-28 11:15:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.593,0.003,0,0,0,0.013,0,0.593,"[0.39  0.    0.    0.003 0.593 0.    0.    0.    0.    0.    0.    0.013
 0.    0.    0.    0.    0.   ]"
"114",125378,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230927_203000.WAV","Whores Creek_AM1",2023-09-27,2023-09-28 06:30:00,49,50.5,13063,"Spotted Marsh Frog (race unknown)",0.405,0.005,0.001,0.003,0.002,0.006,0.001,0.405,"[0.39  0.    0.    0.005 0.405 0.    0.    0.001 0.003 0.001 0.    0.006
 0.    0.001 0.    0.002 0.186]"
"115",58592,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211004_111500.WAV","Gooseneck_AM1",2021-10-03,2021-10-04 22:15:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",0.413,0,0.334,0.001,0,0.005,0.001,0.412,"[0.006 0.    0.    0.    0.412 0.    0.    0.334 0.001 0.    0.    0.005
 0.    0.001 0.    0.    0.241]"
"116",121632,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210914_120000.WAV","Rookery_AM2",2021-09-14,2021-09-14 22:00:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.509,0,0.057,0.003,0,0.002,0,0.509,"[0.042 0.    0.    0.    0.509 0.    0.    0.057 0.003 0.    0.    0.002
 0.    0.    0.    0.    0.387]"
"117",95740,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231115_210000.WAV","Steamer Plain_AM1",2023-11-15,2023-11-16 08:00:00,31,32.5,13063,"Spotted Marsh Frog (race unknown)",0.464,0.037,0,0.001,0.135,0.003,0,0.464,"[0.357 0.    0.    0.037 0.464 0.    0.    0.    0.001 0.    0.    0.003
 0.001 0.    0.    0.135 0.001]"
"118",173918,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211128_093000.WAV","Whores Creek_AM2",2021-11-27,2021-11-28 20:30:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.472,0.001,0.001,0.13,0.001,0.021,0,0.472,"[0.37  0.    0.    0.001 0.472 0.    0.    0.001 0.13  0.    0.    0.021
 0.    0.    0.    0.001 0.004]"
"119",128249,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211213_101500.WAV","Steamer Plain_AM1",2021-12-12,2021-12-13 21:15:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.516,0,0,0.001,0,0.171,0,0.516,"[0.3   0.    0.    0.    0.516 0.009 0.    0.    0.001 0.002 0.    0.171
 0.    0.    0.    0.    0.   ]"
"120",106215,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221211_221500.WAV","Warri Yards_AM2",2022-12-11,2022-12-12 09:15:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.568,0.001,0,0.001,0.011,0.284,0.001,0.568,"[0.12  0.    0.    0.001 0.568 0.001 0.    0.    0.001 0.001 0.    0.284
 0.002 0.001 0.    0.011 0.01 ]"
"121",5894,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211101_121500.WAV","Barmah Creek Corrys_AM2",2021-11-01,2021-11-01 23:15:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.537,0,0,0.001,0,0.001,0,0.536,"[0.413 0.    0.    0.    0.536 0.045 0.003 0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"122",82033,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211215_093000.WAV","Little Rushy Swamp_AM1",2021-12-14,2021-12-15 20:30:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.523,0.001,0.008,0.008,0,0.141,0,0.523,"[0.318 0.    0.    0.001 0.523 0.    0.    0.008 0.008 0.    0.    0.141
 0.    0.    0.    0.    0.   ]"
"123",108402,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231220_003000.WAV","Towrong Creek_AM2",2023-12-19,2023-12-20 11:30:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.477,0.042,0.015,0.096,0.004,0.004,0.001,0.476,"[0.35  0.    0.    0.042 0.476 0.    0.    0.015 0.096 0.    0.003 0.004
 0.007 0.001 0.    0.004 0.001]"
"124",55870,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231010_193000.WAV","Hughes Crossing_AM1",2023-10-10,2023-10-11 06:30:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.434,0,0.03,0.004,0.001,0.028,0,0.434,"[0.283 0.    0.    0.    0.434 0.    0.    0.03  0.004 0.    0.    0.028
 0.    0.    0.    0.001 0.22 ]"
"125",78801,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231024_221500.WAV","Pinchgut Lagoon_AM1",2023-10-24,2023-10-25 09:15:00,48,49.5,13063,"Spotted Marsh Frog (race unknown)",0.471,0.044,0.007,0.039,0.017,0.003,0.001,0.472,"[0.414 0.    0.    0.044 0.472 0.001 0.    0.007 0.039 0.    0.    0.003
 0.    0.001 0.    0.017 0.   ]"
"126",116683,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20210823_104500.WAV","Rookery_AM1",2021-08-22,2021-08-23 20:45:00,25,26.5,13063,"Spotted Marsh Frog (race unknown)",0.542,0,0.052,0.001,0,0.01,0,0.542,"[0.04  0.    0.    0.    0.542 0.    0.    0.052 0.001 0.    0.    0.01
 0.    0.    0.    0.    0.355]"
"127",3199,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221101_203001.WAV","Big Bog_AM2",2022-11-01,2022-11-02 07:30:01,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.546,0,0,0,0,0.005,0,0.546,"[0.448 0.    0.    0.    0.546 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"128",46905,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231030_001500.WAV","Gooseneck_AM1",2023-10-29,2023-10-30 11:15:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.598,0,0,0,0,0,0,0.598,"[0.402 0.    0.    0.    0.598 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"129",104827,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211020_104500.WAV","Pinchgut Lagoon_AM2",2021-10-19,2021-10-20 21:45:00,21,22.5,13063,"Spotted Marsh Frog (race unknown)",0.577,0,0,0.001,0,0.068,0,0.576,"[0.353 0.    0.    0.    0.576 0.001 0.    0.    0.001 0.    0.    0.068
 0.    0.    0.    0.    0.   ]"
"130",57155,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20220114_120000.WAV","Cucumber Gully_AM2",2022-01-14,2022-01-14 23:00:00,0,1.5,-903723,"Not a frog",0.53,0,0.001,0.001,0.001,0.014,0,0.454,"[0.53  0.    0.    0.    0.454 0.    0.    0.001 0.001 0.    0.    0.014
 0.    0.    0.    0.001 0.   ]"
