"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",84538,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211017_114500.WAV","Little Rushy Swamp_AM2",2021-10-16,2021-10-17 22:45:00,4,5.5,525739,"Frogs Galore",0.448,0,0.183,0.256,0.001,0.005,0.001,0.018,"[0.08  0.    0.    0.    0.018 0.001 0.    0.183 0.256 0.001 0.    0.005
 0.003 0.001 0.001 0.001 0.448]"
"67",5311,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230128_203001.WAV","Big Bog_AM2",2023-01-28,2023-01-29 07:30:01,0,1.5,-903723,"Not a frog",0.671,0,0,0.327,0,0,0,0.003,"[0.671 0.    0.    0.    0.003 0.    0.    0.    0.327 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"68",20614,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221019_000000.WAV","Bucks Crossing_AM2",2022-10-18,2022-10-19 11:00:00,24,25.5,13063,"Spotted Marsh Frog (race unknown)",0.5,0.005,0.004,0.206,0.015,0.033,0.002,0.5,"[0.154 0.001 0.001 0.005 0.5   0.002 0.001 0.004 0.206 0.001 0.001 0.033
 0.021 0.002 0.003 0.015 0.052]"
"69",129875,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210909_144500.WAV","Steamer Plain_AM2",2021-09-09,2021-09-10 00:45:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.429,0,0.003,0.215,0.001,0.003,0,0.429,"[0.278 0.    0.    0.    0.429 0.001 0.    0.003 0.215 0.    0.    0.003
 0.002 0.    0.    0.001 0.068]"
"70",8192,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210829_104500.WAV","Big Bog_AM1",2021-08-28,2021-08-29 20:45:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.573,0,0.573,0.356,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.573 0.356 0.    0.    0.
 0.    0.    0.    0.    0.07 ]"
"71",134244,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211001_090000.WAV","Tarma Lagoon_AM1",2021-09-30,2021-10-01 19:00:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.285,0.003,0.285,0.228,0,0.005,0,0.026,"[0.25  0.    0.    0.003 0.026 0.    0.    0.285 0.228 0.    0.001 0.005
 0.    0.    0.    0.    0.199]"
"72",108933,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211228_111500.WAV","Quambies_AM1",2021-12-27,2021-12-28 22:15:00,1,2.5,13204,"Perons Tree Frog",0.522,0.004,0.014,0.249,0.004,0.522,0.001,0.006,"[0.181 0.    0.001 0.004 0.006 0.001 0.002 0.014 0.249 0.002 0.002 0.522
 0.001 0.001 0.003 0.004 0.007]"
"73",61099,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230116_231500.WAV","Lowries Pump_AM2",2023-01-16,2023-01-17 10:15:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.404,0.001,0.001,0.303,0,0.031,0,0.404,"[0.259 0.    0.    0.001 0.404 0.    0.    0.001 0.303 0.    0.    0.031
 0.    0.    0.    0.    0.   ]"
"74",68041,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230122_004500.WAV","Mannions_AM2",2023-01-21,2023-01-22 11:45:00,11,12.5,13182,"Southern Brown Tree Frog",0.33,0.002,0.003,0.31,0,0.035,0,0.021,"[0.288 0.    0.001 0.002 0.021 0.002 0.    0.003 0.31  0.    0.33  0.035
 0.007 0.    0.    0.    0.   ]"
"75",151218,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211003_103000.WAV","Two Mile Bunyip_AM2",2021-10-02,2021-10-03 21:30:00,34,35.5,525739,"Frogs Galore",0.509,0.001,0.005,0.216,0.001,0.004,0.001,0.104,"[0.147 0.    0.    0.001 0.104 0.002 0.    0.005 0.216 0.003 0.001 0.004
 0.004 0.001 0.002 0.001 0.509]"
"76",76912,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221011_223001.WAV","Quambies_AM1",2022-10-11,2022-10-12 09:30:01,1,2.5,525739,"Frogs Galore",0.412,0,0.001,0.384,0,0.001,0,0.197,"[0.005 0.    0.    0.    0.197 0.    0.    0.001 0.384 0.    0.    0.001
 0.    0.    0.    0.    0.412]"
"77",85648,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20231015_000000.WAV","Quambies_AM2",2023-10-14,2023-10-15 11:00:00,54,55.5,13134,"Common Froglet",0.4,0,0.267,0.4,0,0.001,0.003,0.001,"[0.028 0.    0.    0.    0.001 0.    0.    0.267 0.4   0.    0.    0.001
 0.    0.003 0.    0.    0.3  ]"
"78",104346,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20210930_103000.WAV","Pinchgut Lagoon_AM2",2021-09-29,2021-09-30 20:30:00,8,9.5,13134,"Common Froglet",0.377,0,0.006,0.377,0,0.002,0,0.24,"[0.146 0.191 0.    0.    0.24  0.001 0.02  0.006 0.377 0.003 0.011 0.002
 0.001 0.    0.    0.    0.002]"
"79",78812,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231025_190000.WAV","Pinchgut Lagoon_AM1",2023-10-25,2023-10-26 06:00:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.399,0.001,0.399,0.236,0.008,0.002,0,0.031,"[0.311 0.    0.    0.001 0.031 0.    0.    0.399 0.236 0.    0.001 0.002
 0.    0.    0.    0.008 0.011]"
"80",8195,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231001_003000.WAV","Black Gate Lagoon_AM2",2023-09-30,2023-10-01 11:30:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.452,0,0.012,0.372,0.001,0.023,0.001,0.452,"[0.024 0.    0.    0.    0.452 0.    0.    0.012 0.372 0.    0.    0.023
 0.    0.001 0.    0.001 0.115]"
"81",43711,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20230926_234500.WAV","Duck Lagoon_AM2",2023-09-26,2023-09-27 09:45:00,52,53.5,525739,"Frogs Galore",0.716,0,0.006,0.252,0,0.002,0,0.001,"[0.016 0.    0.    0.    0.001 0.    0.    0.006 0.252 0.    0.001 0.002
 0.005 0.    0.    0.    0.716]"
"82",58358,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231015_233000.WAV","Hughes Crossing_AM2",2023-10-15,2023-10-16 10:30:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.402,0,0.402,0.248,0,0,0,0,"[0.346 0.    0.    0.    0.    0.    0.    0.402 0.248 0.    0.    0.
 0.    0.    0.    0.    0.003]"
"83",77801,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221117_224500.WAV","Quambies_AM1",2022-11-17,2022-11-18 09:45:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.478,0,0,0.202,0,0.212,0,0.478,"[0.083 0.    0.    0.    0.478 0.025 0.    0.    0.202 0.    0.    0.212
 0.    0.    0.    0.    0.   ]"
"84",89031,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231126_234500.WAV","Reed Bed Swamp_AM1",2023-11-26,2023-11-27 10:45:00,55,56.5,13204,"Perons Tree Frog",0.434,0.001,0.006,0.204,0.007,0.434,0,0.003,"[0.217 0.003 0.003 0.001 0.003 0.002 0.001 0.006 0.204 0.004 0.006 0.434
 0.081 0.    0.002 0.007 0.026]"
"85",146978,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20210915_123000.WAV","Two Mile Bunyip_AM1",2021-09-15,2021-09-15 22:30:00,1,2.5,13063,"Spotted Marsh Frog (race unknown)",0.399,0.001,0.024,0.264,0,0.017,0,0.399,"[0.29  0.    0.    0.001 0.399 0.    0.    0.024 0.264 0.    0.    0.017
 0.    0.    0.    0.    0.003]"
"86",23022,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231013_233000.WAV","Bunyip Waterhole_AM1",2023-10-13,2023-10-14 10:30:00,15,16.5,13134,"Common Froglet",0.314,0,0.216,0.314,0.001,0.001,0,0.03,"[0.211 0.    0.    0.    0.03  0.    0.    0.216 0.314 0.    0.    0.001
 0.    0.    0.01  0.001 0.216]"
"87",92619,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221029_191500.WAV","Rookery_AM2",2022-10-29,2022-10-30 06:15:00,55,56.5,525739,"Frogs Galore",0.329,0,0.01,0.253,0,0.001,0,0.239,"[0.167 0.    0.    0.    0.239 0.    0.    0.01  0.253 0.    0.    0.001
 0.    0.    0.    0.    0.329]"
"88",76774,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211017_144500.WAV","Hut Lake_AM2",2021-10-17,2021-10-18 01:45:00,21,22.5,13063,"Spotted Marsh Frog (race unknown)",0.432,0,0.002,0.21,0,0.007,0,0.432,"[0.313 0.    0.    0.    0.432 0.    0.    0.002 0.21  0.    0.    0.007
 0.    0.    0.    0.    0.035]"
"89",44159,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221018_001500.WAV","Duck Lagoon_AM2",2022-10-17,2022-10-18 11:15:00,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.499,0,0,0.204,0,0.029,0.002,0.499,"[0.049 0.002 0.    0.    0.499 0.149 0.    0.    0.204 0.001 0.063 0.029
 0.001 0.002 0.    0.    0.   ]"
"90",151748,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211025_110000.WAV","Two Mile Bunyip_AM2",2021-10-24,2021-10-25 22:00:00,22,23.5,13120,"Dendys Toadlet",0.613,0,0,0.23,0,0.002,0,0.142,"[0.012 0.    0.    0.    0.142 0.613 0.    0.    0.23  0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"91",91116,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231116_230000.WAV","Rookery_AM1",2023-11-16,2023-11-17 10:00:00,29,30.5,13134,"Common Froglet",0.354,0.031,0.024,0.354,0.002,0.002,0.001,0.32,"[0.265 0.    0.    0.031 0.32  0.    0.    0.024 0.354 0.    0.    0.002
 0.    0.001 0.    0.002 0.   ]"
"92",107475,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230202_191500.WAV","Warri Yards_AM2",2023-02-02,2023-02-03 06:15:00,52,53.5,13059,"Barking Marsh Frog",0.286,0.286,0.016,0.267,0.002,0.004,0.005,0.18,"[0.239 0.    0.    0.286 0.18  0.    0.    0.016 0.267 0.    0.    0.004
 0.    0.005 0.    0.002 0.   ]"
"93",105948,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231115_230000.WAV","Towrong Creek_AM1",2023-11-15,2023-11-16 10:00:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.523,0.019,0,0.263,0,0.002,0,0.523,"[0.192 0.    0.    0.019 0.523 0.    0.    0.    0.263 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"94",8285,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230207_200000.WAV","Black Gate Lagoon_AM1",2023-02-07,2023-02-08 07:00:00,0,1.5,-903723,"Not a frog",0.604,0,0.016,0.249,0,0.128,0,0.001,"[0.604 0.    0.    0.    0.001 0.    0.    0.016 0.249 0.    0.    0.128
 0.    0.    0.    0.    0.   ]"
"95",103756,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230222_193000.WAV","Warri Yards_AM1",2023-02-22,2023-02-23 06:30:00,50,51.5,13134,"Common Froglet",0.376,0,0.185,0.376,0,0.002,0,0.001,"[0.221 0.187 0.    0.    0.001 0.    0.    0.185 0.376 0.    0.021 0.002
 0.005 0.    0.    0.    0.001]"
"96",87222,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211014_104500.WAV","Lowries Pump_AM1",2021-10-13,2021-10-14 21:45:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.383,0,0.004,0.301,0,0.147,0,0.383,"[0.14  0.    0.    0.    0.383 0.003 0.    0.004 0.301 0.    0.015 0.147
 0.001 0.    0.    0.    0.004]"
"97",134126,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210926_093000.WAV","Tarma Lagoon_AM1",2021-09-25,2021-09-26 19:30:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.599,0,0.598,0.39,0,0,0,0.001,"[0.01  0.    0.    0.    0.001 0.    0.    0.598 0.39  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"98",155962,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211105_143000.WAV","Two Mile Sandridge_AM1",2021-11-05,2021-11-06 01:30:00,21,22.5,13204,"Perons Tree Frog",0.613,0,0.003,0.255,0,0.613,0,0.001,"[0.026 0.    0.    0.    0.001 0.    0.    0.003 0.255 0.    0.001 0.613
 0.    0.    0.    0.    0.1  ]"
"99",2858,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231205_221500.WAV","Big Bog_AM1",2023-12-05,2023-12-06 09:15:00,11,12.5,13059,"Barking Marsh Frog",0.353,0.353,0.103,0.214,0.001,0.006,0.003,0.019,"[0.294 0.    0.001 0.353 0.019 0.    0.001 0.103 0.214 0.002 0.001 0.006
 0.001 0.003 0.    0.001 0.   ]"
"100",155612,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211022_110000.WAV","Two Mile Sandridge_AM1",2021-10-21,2021-10-22 22:00:00,35,36.5,13204,"Perons Tree Frog",0.548,0.001,0.056,0.306,0.001,0.548,0,0.003,"[0.052 0.001 0.002 0.001 0.003 0.    0.    0.056 0.306 0.001 0.009 0.548
 0.009 0.    0.    0.001 0.011]"
"101",14009,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231212_200000.WAV","Boals_AM2",2023-12-12,2023-12-13 07:00:00,20,21.5,13134,"Common Froglet",0.448,0.296,0.036,0.448,0.123,0.028,0.002,0.013,"[0.047 0.    0.001 0.296 0.013 0.    0.001 0.036 0.448 0.001 0.001 0.028
 0.    0.002 0.    0.123 0.   ]"
"102",42621,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231117_211500.WAV","Duck Lagoon_AM1",2023-11-17,2023-11-18 08:15:00,0,1.5,13134,"Common Froglet",0.564,0.363,0.047,0.564,0,0,0,0.002,"[0.022 0.    0.    0.363 0.002 0.    0.    0.047 0.564 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"103",96404,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211007_141500.WAV","Mannions_AM1",2021-10-07,2021-10-08 01:15:00,58,59.5,13134,"Common Froglet",0.598,0,0.059,0.598,0,0.006,0,0.003,"[0.332 0.    0.    0.    0.003 0.    0.    0.059 0.598 0.    0.    0.006
 0.    0.    0.    0.    0.001]"
"104",3617,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20220107_130000.WAV","Barmah Creek Corrys_AM1",2022-01-07,2022-01-08,31,32.5,13134,"Common Froglet",0.58,0,0,0.58,0,0,0,0,"[0.42 0.   0.   0.   0.   0.   0.   0.   0.58 0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"105",87476,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20230923_190000.WAV","Reed Bed Swamp_AM1",2023-09-23,2023-09-24 05:00:00,24,25.5,13134,"Common Froglet",0.486,0,0.271,0.486,0,0.005,0,0.01,"[0.139 0.    0.    0.    0.01  0.    0.    0.271 0.486 0.    0.    0.005
 0.    0.    0.    0.    0.088]"
"106",97637,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230131_194500.WAV","Two Mile Sandridge_AM1",2023-01-31,2023-02-01 06:45:00,27,28.5,13134,"Common Froglet",0.406,0,0,0.406,0,0.001,0,0.196,"[0.396 0.    0.    0.    0.196 0.    0.    0.    0.406 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"107",80464,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20230925_000000.WAV","Pinchgut Lagoon_AM2",2023-09-24,2023-09-25 10:00:00,10,11.5,13134,"Common Froglet",0.499,0.001,0.001,0.498,0.001,0,0,0.002,"[0.495 0.001 0.    0.001 0.002 0.    0.    0.001 0.498 0.    0.    0.
 0.    0.    0.    0.001 0.001]"
"108",96518,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211012_124500.WAV","Mannions_AM1",2021-10-12,2021-10-12 23:45:00,6,7.5,13134,"Common Froglet",0.569,0,0.146,0.569,0,0,0,0.175,"[0.108 0.    0.    0.    0.175 0.    0.    0.146 0.569 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"109",39310,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231006_213000.WAV","Duck Hole Plain_AM2",2023-10-06,2023-10-07 08:30:00,28,29.5,13134,"Common Froglet",0.588,0,0.01,0.588,0.002,0.002,0,0.001,"[0.019 0.    0.    0.    0.001 0.    0.    0.01  0.588 0.    0.    0.002
 0.001 0.    0.    0.002 0.375]"
"110",148373,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211112_131500.WAV","Two Mile Bunyip_AM1",2021-11-12,2021-11-13 00:15:00,33,34.5,13134,"Common Froglet",0.503,0.001,0.014,0.503,0,0.073,0,0.216,"[0.169 0.    0.    0.001 0.216 0.004 0.    0.014 0.503 0.    0.018 0.073
 0.001 0.    0.    0.    0.001]"
"111",95987,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231125_224500.WAV","Steamer Plain_AM1",2023-11-25,2023-11-26 09:45:00,2,3.5,13134,"Common Froglet",0.456,0.001,0.005,0.456,0,0.19,0,0.004,"[0.322 0.    0.    0.001 0.004 0.    0.    0.005 0.456 0.001 0.019 0.19
 0.001 0.    0.    0.    0.   ]"
"112",20546,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221016_190000.WAV","Bucks Crossing_AM2",2022-10-16,2022-10-17 06:00:00,9,10.5,13134,"Common Froglet",0.428,0,0.061,0.428,0,0,0,0.082,"[0.419 0.    0.    0.    0.082 0.    0.    0.061 0.428 0.    0.    0.
 0.    0.    0.    0.    0.009]"
"113",99114,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221206_230000.WAV","Two Mile Sandridge_AM2",2022-12-06,2022-12-07 10:00:00,44,45.5,13134,"Common Froglet",0.556,0,0.143,0.556,0,0.019,0,0.017,"[0.264 0.    0.    0.    0.017 0.    0.    0.143 0.556 0.    0.    0.019
 0.    0.    0.    0.    0.   ]"
"114",12481,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231009_220000.WAV","Boals_AM2",2023-10-09,2023-10-10 09:00:00,52,53.5,13134,"Common Froglet",0.441,0.123,0.045,0.441,0.005,0.006,0.001,0.008,"[0.368 0.001 0.    0.123 0.008 0.    0.    0.045 0.441 0.001 0.001 0.006
 0.    0.001 0.    0.005 0.   ]"
"115",123332,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231011_190000.WAV","Wathours_AM2",2023-10-11,2023-10-12 06:00:00,26,27.5,13134,"Common Froglet",0.591,0,0.005,0.592,0,0,0.001,0.001,"[0.115 0.    0.    0.    0.001 0.    0.    0.005 0.592 0.    0.    0.
 0.    0.001 0.    0.    0.287]"
"116",3385,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211229_090000.WAV","Barmah Creek Corrys_AM1",2021-12-28,2021-12-29 20:00:00,7,8.5,13134,"Common Froglet",0.47,0,0,0.47,0,0.001,0,0,"[0.265 0.    0.    0.    0.    0.007 0.    0.    0.47  0.    0.218 0.001
 0.004 0.    0.    0.    0.035]"
"117",83226,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231012_003000.WAV","Quambies_AM1",2023-10-11,2023-10-12 11:30:00,30,31.5,13134,"Common Froglet",0.456,0.272,0.044,0.456,0.001,0.003,0.001,0.035,"[0.184 0.001 0.    0.272 0.035 0.    0.    0.044 0.456 0.001 0.001 0.003
 0.    0.001 0.    0.001 0.   ]"
"118",13154,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211123_091500.WAV","Black Gate Lagoon_AM2",2021-11-22,2021-11-23 20:15:00,12,13.5,13134,"Common Froglet",0.566,0,0.003,0.566,0,0.001,0,0.001,"[0.429 0.    0.    0.    0.001 0.    0.    0.003 0.566 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"119",109926,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221116_200000.WAV","Whores Creek_AM1",2022-11-16,2022-11-17 07:00:00,15,16.5,13134,"Common Froglet",0.517,0,0.363,0.516,0,0,0,0,"[0.119 0.    0.    0.    0.    0.    0.    0.363 0.516 0.    0.001 0.
 0.    0.    0.    0.    0.   ]"
"120",27524,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220322_134500.WAV","Boals Deadwoods_AM1",2022-03-22,2022-03-23 00:45:00,21,22.5,13134,"Common Froglet",0.574,0.003,0.013,0.574,0,0.001,0,0.001,"[0.406 0.    0.    0.003 0.001 0.    0.    0.013 0.574 0.    0.002 0.001
 0.    0.    0.    0.    0.   ]"
"121",131775,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20211128_094500.WAV","Steamer Plain_AM2",2021-11-27,2021-11-28 20:45:00,57,58.5,13134,"Common Froglet",0.538,0,0,0.538,0,0,0,0,"[0.427 0.    0.    0.    0.    0.    0.    0.    0.538 0.    0.    0.
 0.    0.    0.    0.    0.035]"
"122",107687,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230211_001500.WAV","Warri Yards_AM2",2023-02-10,2023-02-11 11:15:00,8,9.5,13134,"Common Froglet",0.473,0,0.001,0.474,0,0.173,0,0.008,"[0.345 0.    0.    0.    0.008 0.    0.    0.001 0.474 0.    0.    0.173
 0.    0.    0.    0.    0.   ]"
"123",142524,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20220121_090000.WAV","Towrong Creek_AM1",2022-01-20,2022-01-21 20:00:00,0,1.5,13134,"Common Froglet",0.495,0,0,0.495,0,0.002,0,0.067,"[0.435 0.    0.    0.    0.067 0.    0.    0.    0.495 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"124",136931,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210925_144500.WAV","Tarma Lagoon_AM2",2021-09-25,2021-09-26 00:45:00,0,1.5,13134,"Common Froglet",0.502,0,0.005,0.502,0,0,0,0.001,"[0.491 0.    0.    0.    0.001 0.    0.    0.005 0.502 0.001 0.    0.
 0.    0.    0.    0.    0.   ]"
"125",42876,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231128_190000.WAV","Duck Lagoon_AM1",2023-11-28,2023-11-29 06:00:00,18,19.5,13134,"Common Froglet",0.538,0.216,0.039,0.538,0.001,0.004,0.001,0.01,"[0.187 0.    0.    0.216 0.01  0.    0.    0.039 0.538 0.001 0.001 0.004
 0.    0.001 0.    0.001 0.   ]"
"126",26042,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220120_091500.WAV","Boals Deadwoods_AM1",2022-01-19,2022-01-20 20:15:00,16,17.5,13134,"Common Froglet",0.587,0,0.015,0.588,0,0.001,0,0,"[0.378 0.    0.    0.    0.    0.    0.    0.015 0.588 0.    0.    0.001
 0.    0.    0.    0.    0.018]"
"127",42583,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20210918_110000.WAV","Bunyip Waterhole_AM1",2021-09-17,2021-09-18 21:00:00,20,21.5,13134,"Common Froglet",0.553,0,0.031,0.552,0,0,0,0.001,"[0.399 0.    0.    0.    0.001 0.    0.    0.031 0.552 0.    0.    0.
 0.    0.    0.    0.    0.016]"
"128",7982,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210820_121500.WAV","Big Bog_AM1",2021-08-20,2021-08-20 22:15:00,37,38.5,13134,"Common Froglet",0.586,0,0.005,0.586,0,0,0,0,"[0.408 0.    0.    0.    0.    0.    0.    0.005 0.586 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"129",172903,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211016_134500.WAV","Whores Creek_AM2",2021-10-16,2021-10-17 00:45:00,4,5.5,13134,"Common Froglet",0.438,0.001,0.328,0.438,0,0.006,0,0.016,"[0.209 0.    0.    0.001 0.016 0.    0.    0.328 0.438 0.    0.    0.006
 0.    0.    0.    0.    0.002]"
"130",21413,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221121_194500.WAV","Bucks Crossing_AM2",2022-11-21,2022-11-22 06:45:00,58,59.5,13134,"Common Froglet",0.565,0,0,0.565,0,0,0,0.001,"[0.399 0.    0.    0.    0.001 0.    0.    0.    0.565 0.    0.032 0.
 0.003 0.    0.    0.    0.   ]"
"131",127561,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211114_121500.WAV","Steamer Plain_AM1",2021-11-14,2021-11-14 23:15:00,47,48.5,13134,"Common Froglet",0.445,0,0,0.444,0,0.01,0,0.001,"[0.424 0.032 0.002 0.    0.001 0.001 0.003 0.    0.444 0.    0.079 0.01
 0.001 0.    0.    0.    0.   ]"
