"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",25310,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230107_220000.WAV","Bunyip Gully Gowers_AM1",2023-01-07,2023-01-08 09:00:00,0,1.5,-903723,"Not a frog",0.734,0.002,0.004,0.008,0.001,0.225,0,0.024,"[0.734 0.    0.    0.002 0.024 0.    0.    0.004 0.008 0.    0.001 0.225
 0.    0.    0.    0.001 0.   ]"
"67",39839,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221014_001500.WAV","Duck Lagoon_AM1",2022-10-13,2022-10-14 11:15:00,0,1.5,-903723,"Not a frog",0.704,0.002,0.003,0.015,0,0.24,0,0.034,"[0.704 0.    0.    0.002 0.034 0.001 0.    0.003 0.015 0.    0.001 0.24
 0.    0.    0.    0.    0.   ]"
"68",122502,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231213_213000.WAV","Wathours_AM1",2023-12-13,2023-12-14 08:30:00,0,1.5,-903723,"Not a frog",0.755,0,0.001,0.005,0,0.202,0,0.036,"[0.755 0.    0.    0.    0.036 0.    0.    0.001 0.005 0.    0.    0.202
 0.    0.    0.    0.    0.   ]"
"69",22166,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221222_220000.WAV","Bucks Crossing_AM2",2022-12-22,2022-12-23 09:00:00,0,1.5,-903723,"Not a frog",0.754,0.001,0.003,0.002,0,0.215,0,0.02,"[0.754 0.    0.    0.001 0.02  0.    0.    0.003 0.002 0.    0.005 0.215
 0.    0.    0.    0.    0.   ]"
"70",139049,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211223_101500.WAV","Tarma Lagoon_AM2",2021-12-22,2021-12-23 21:15:00,0,1.5,-903723,"Not a frog",0.681,0.001,0.011,0.001,0,0.282,0,0.022,"[0.681 0.    0.    0.001 0.022 0.    0.    0.011 0.001 0.    0.    0.282
 0.    0.    0.    0.    0.   ]"
"71",83527,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20210905_110000.WAV","Little Rushy Swamp_AM2",2021-09-04,2021-09-05 21:00:00,25,26.5,525739,"Frogs Galore",0.354,0.007,0.206,0.002,0.024,0.23,0.001,0.142,"[0.018 0.    0.    0.007 0.142 0.001 0.001 0.206 0.002 0.002 0.001 0.23
 0.009 0.001 0.002 0.024 0.354]"
"72",99571,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230907_004500.WAV","Steamer Plain_AM2",2023-09-06,2023-09-07 10:45:00,0,1.5,-903723,"Not a frog",0.78,0.001,0.001,0.002,0,0.202,0,0.012,"[0.78  0.    0.    0.001 0.012 0.    0.    0.001 0.002 0.    0.001 0.202
 0.    0.    0.    0.    0.   ]"
"73",121271,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210830_114500.WAV","Rookery_AM2",2021-08-29,2021-08-30 21:45:00,31,32.5,525739,"Frogs Galore",0.579,0,0.004,0.002,0.001,0.39,0.002,0.013,"[0.005 0.    0.    0.    0.013 0.    0.    0.004 0.002 0.001 0.    0.39
 0.001 0.002 0.001 0.001 0.579]"
"74",19134,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210820_101500.WAV","Black Swamp_AM2",2021-08-19,2021-08-20 20:15:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.449,0,0.015,0.24,0,0.288,0,0.449,"[0.004 0.    0.    0.    0.449 0.    0.    0.015 0.24  0.    0.    0.288
 0.    0.    0.    0.    0.004]"
"75",51801,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211114_113000.WAV","Cucumber Gully_AM1",2021-11-13,2021-11-14 22:30:00,0,1.5,-903723,"Not a frog",0.677,0,0,0,0,0.315,0,0.001,"[0.677 0.    0.001 0.    0.001 0.    0.    0.    0.    0.001 0.001 0.315
 0.001 0.    0.    0.    0.002]"
"76",38022,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20210822_104500.WAV","Bunyip Gully Gowers_AM2",2021-08-21,2021-08-22 20:45:00,0,1.5,-903723,"Not a frog",0.618,0.002,0.004,0.005,0,0.325,0,0.036,"[0.618 0.    0.    0.002 0.036 0.    0.    0.004 0.005 0.    0.009 0.325
 0.    0.    0.    0.    0.   ]"
"77",79486,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210830_144500.WAV","Little Rushy Swamp_AM1",2021-08-30,2021-08-31 00:45:00,8,9.5,525739,"Frogs Galore",0.776,0,0.001,0,0,0.209,0.001,0.014,"[0.    0.    0.    0.    0.014 0.    0.    0.001 0.    0.    0.    0.209
 0.    0.001 0.    0.    0.776]"
"78",34581,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210910_143000.WAV","Bunyip Gully Gowers_AM1",2021-09-10,2021-09-11 00:30:00,2,3.5,13134,"Common Froglet",0.384,0,0.139,0.384,0,0.312,0,0.053,"[0.    0.001 0.    0.    0.053 0.    0.    0.139 0.384 0.    0.001 0.312
 0.051 0.    0.    0.    0.059]"
"79",86696,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20220115_111500.WAV","Little Rushy Swamp_AM2",2022-01-14,2022-01-15 22:15:00,0,1.5,-903723,"Not a frog",0.69,0.001,0.001,0,0,0.286,0,0.02,"[0.69  0.    0.    0.001 0.02  0.    0.    0.001 0.    0.    0.    0.286
 0.    0.    0.    0.    0.   ]"
"80",61684,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230210_193000.WAV","Lowries Pump_AM2",2023-02-10,2023-02-11 06:30:00,0,1.5,-903723,"Not a frog",0.736,0,0,0.054,0,0.208,0,0.001,"[0.736 0.    0.    0.    0.001 0.    0.    0.    0.054 0.    0.001 0.208
 0.    0.    0.    0.    0.   ]"
"81",84970,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20230916_223000.WAV","Quambies_AM2",2023-09-16,2023-09-17 08:30:00,49,50.5,13131,"Eastern Sign-bearing Froglet",0.327,0,0.327,0.007,0.009,0.201,0.003,0.004,"[0.324 0.    0.001 0.    0.004 0.    0.    0.327 0.007 0.002 0.    0.201
 0.001 0.003 0.022 0.009 0.098]"
"82",119267,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211208_144500.WAV","Rookery_AM1",2021-12-08,2021-12-09 01:45:00,0,1.5,-903723,"Not a frog",0.74,0.001,0.002,0,0,0.221,0.001,0.031,"[0.74  0.    0.    0.001 0.031 0.    0.    0.002 0.    0.    0.002 0.221
 0.    0.001 0.    0.    0.   ]"
"83",41775,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20210815_130000.WAV","Bunyip Waterhole_AM1",2021-08-15,2021-08-15 23:00:00,50,51.5,13134,"Common Froglet",0.524,0,0.005,0.524,0,0.252,0,0.021,"[0.19  0.    0.    0.    0.021 0.    0.    0.005 0.524 0.    0.    0.252
 0.    0.    0.    0.    0.008]"
"84",38370,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20210905_134500.WAV","Bunyip Gully Gowers_AM2",2021-09-05,2021-09-05 23:45:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.597,0,0,0.001,0,0.208,0.006,0.596,"[0.185 0.    0.    0.    0.596 0.001 0.    0.    0.001 0.    0.    0.208
 0.    0.006 0.    0.    0.   ]"
"85",34458,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230210_230000.WAV","Burial Lagoon_AM1",2023-02-10,2023-02-11 10:00:00,0,1.5,-903723,"Not a frog",0.761,0.002,0.002,0.001,0,0.219,0,0.015,"[0.761 0.    0.    0.002 0.015 0.    0.    0.002 0.001 0.    0.    0.219
 0.    0.    0.    0.    0.   ]"
"86",21390,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221120_200000.WAV","Bucks Crossing_AM2",2022-11-20,2022-11-21 07:00:00,0,1.5,-903723,"Not a frog",0.758,0,0.002,0.004,0,0.219,0,0.008,"[0.758 0.    0.    0.    0.008 0.    0.    0.002 0.004 0.    0.008 0.219
 0.001 0.    0.    0.    0.   ]"
"87",28011,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231025_224500.WAV","Burial Lagoon_AM1",2023-10-25,2023-10-26 09:45:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.422,0.003,0,0.001,0.056,0.214,0.001,0.422,"[0.27  0.    0.    0.003 0.422 0.    0.    0.    0.001 0.    0.    0.214
 0.03  0.001 0.    0.056 0.001]"
"88",52178,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230101_190000.WAV","Horseshoe Lagoon_AM2",2023-01-01,2023-01-02 06:00:00,0,1.5,-903723,"Not a frog",0.611,0,0.013,0.004,0,0.207,0,0.164,"[0.611 0.    0.    0.    0.164 0.    0.    0.013 0.004 0.    0.    0.207
 0.    0.    0.    0.    0.   ]"
"89",38635,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230212_231500.WAV","Burial Lagoon_AM2",2023-02-12,2023-02-13 10:15:00,0,1.5,-903723,"Not a frog",0.785,0,0,0.001,0,0.202,0,0.011,"[0.784 0.    0.    0.    0.011 0.    0.    0.    0.001 0.    0.001 0.202
 0.    0.    0.    0.    0.   ]"
"90",79362,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230121_230000.WAV","Quambies_AM1",2023-01-21,2023-01-22 10:00:00,0,1.5,-903723,"Not a frog",0.708,0.007,0.024,0.006,0.001,0.245,0,0.007,"[0.708 0.    0.    0.007 0.007 0.    0.    0.024 0.006 0.    0.001 0.245
 0.    0.    0.    0.001 0.   ]"
"91",71900,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20210901_141500.WAV","Hut Lake_AM1",2021-09-01,2021-09-02 00:15:00,19,20.5,525739,"Frogs Galore",0.762,0,0,0.001,0,0.237,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.237
 0.    0.    0.    0.    0.762]"
"92",108057,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230226_204500.WAV","Warri Yards_AM2",2023-02-26,2023-02-27 07:45:00,0,1.5,-903723,"Not a frog",0.732,0.004,0.004,0,0,0.255,0,0.005,"[0.732 0.    0.    0.004 0.005 0.    0.    0.004 0.    0.    0.    0.255
 0.    0.    0.    0.    0.   ]"
"93",20109,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210929_140000.WAV","Black Swamp_AM2",2021-09-29,2021-09-30,33,34.5,13134,"Common Froglet",0.41,0.003,0.029,0.41,0,0.208,0,0.045,"[0.3   0.    0.    0.003 0.045 0.    0.    0.029 0.41  0.    0.    0.208
 0.    0.    0.    0.    0.002]"
"94",8390,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231009_191500.WAV","Black Gate Lagoon_AM2",2023-10-09,2023-10-10 06:15:00,56,57.5,525739,"Frogs Galore",0.385,0,0.004,0.1,0.001,0.302,0,0.017,"[0.19  0.    0.    0.    0.017 0.    0.    0.004 0.1   0.    0.    0.302
 0.    0.    0.    0.001 0.386]"
"95",41472,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20220113_091500.WAV","Bunyip Gully Gowers_AM2",2022-01-12,2022-01-13 20:15:00,30,31.5,13204,"Perons Tree Frog",0.394,0,0.044,0.052,0,0.394,0,0.129,"[0.38  0.    0.    0.    0.129 0.    0.    0.044 0.052 0.    0.    0.394
 0.    0.    0.    0.    0.   ]"
"96",139666,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20220117_143000.WAV","Tarma Lagoon_AM2",2022-01-17,2022-01-18 01:30:00,0,1.5,-903723,"Not a frog",0.692,0.004,0.012,0.035,0,0.211,0,0.044,"[0.692 0.    0.    0.004 0.044 0.    0.    0.012 0.035 0.    0.    0.211
 0.    0.    0.    0.    0.   ]"
"97",157482,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20220108_103000.WAV","Two Mile Sandridge_AM1",2022-01-07,2022-01-08 21:30:00,16,17.5,13204,"Perons Tree Frog",0.377,0.003,0.004,0.039,0.001,0.377,0,0.207,"[0.366 0.    0.    0.003 0.207 0.    0.    0.004 0.039 0.    0.001 0.377
 0.    0.    0.    0.001 0.001]"
"98",108342,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231217_213000.WAV","Towrong Creek_AM2",2023-12-17,2023-12-18 08:30:00,0,1.5,-903723,"Not a frog",0.75,0.001,0.019,0.001,0,0.211,0,0.018,"[0.75  0.    0.    0.001 0.018 0.    0.    0.019 0.001 0.    0.    0.211
 0.    0.    0.    0.    0.   ]"
"99",116737,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20210825_121500.WAV","Rookery_AM1",2021-08-25,2021-08-25 22:15:00,22,23.5,525739,"Frogs Galore",0.404,0,0.031,0.001,0.001,0.204,0.002,0.195,"[0.163 0.    0.    0.    0.195 0.    0.    0.031 0.001 0.    0.    0.204
 0.    0.002 0.    0.001 0.404]"
"100",88524,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230221_213000.WAV","Reed Bed Swamp_AM2",2023-02-21,2023-02-22 08:30:00,25,26.5,13204,"Perons Tree Frog",0.379,0.182,0.002,0.001,0,0.38,0,0.082,"[0.225 0.    0.    0.182 0.082 0.109 0.001 0.002 0.001 0.017 0.    0.38
 0.    0.    0.    0.    0.   ]"
"101",170856,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211229_120000.WAV","Whores Creek_AM1",2021-12-29,2021-12-29 23:00:00,48,49.5,13204,"Perons Tree Frog",0.542,0,0.049,0.001,0.003,0.542,0,0,"[0.404 0.    0.    0.    0.    0.    0.    0.049 0.001 0.    0.    0.542
 0.    0.    0.001 0.003 0.   ]"
"102",62331,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210928_100000.WAV","Gooseneck_AM2",2021-09-27,2021-09-28 20:00:00,17,18.5,13204,"Perons Tree Frog",0.598,0.001,0,0.002,0.002,0.598,0.001,0.005,"[0.044 0.    0.    0.001 0.005 0.    0.    0.    0.002 0.    0.    0.598
 0.    0.001 0.    0.002 0.346]"
"103",70716,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231214_230000.WAV","Lowries Pump_AM1",2023-12-14,2023-12-15 10:00:00,22,23.5,13204,"Perons Tree Frog",0.469,0.009,0.012,0.028,0.003,0.469,0,0.014,"[0.46  0.    0.001 0.009 0.014 0.    0.    0.012 0.028 0.001 0.001 0.469
 0.001 0.    0.    0.003 0.001]"
"104",37175,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221214_001500.WAV","Burial Lagoon_AM2",2022-12-13,2022-12-14 11:15:00,58,59.5,13204,"Perons Tree Frog",0.482,0.003,0.005,0.003,0.001,0.482,0,0.039,"[0.466 0.    0.    0.003 0.039 0.    0.    0.005 0.003 0.    0.    0.482
 0.    0.    0.    0.001 0.   ]"
"105",78981,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20220117_143000.WAV","Hut Lake_AM2",2022-01-17,2022-01-18 01:30:00,47,48.5,13204,"Perons Tree Frog",0.45,0.004,0.05,0.036,0.001,0.45,0,0.004,"[0.444 0.    0.    0.004 0.004 0.    0.001 0.05  0.036 0.003 0.001 0.45
 0.    0.    0.    0.001 0.006]"
"106",65352,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231009_200000.WAV","Little Rushy Swamp_AM1",2023-10-09,2023-10-10 07:00:00,52,53.5,13204,"Perons Tree Frog",0.532,0,0,0.001,0,0.532,0,0.007,"[0.354 0.    0.    0.    0.007 0.    0.    0.    0.001 0.    0.001 0.532
 0.    0.    0.    0.    0.104]"
"107",126341,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210924_131500.WAV","Steamer Plain_AM1",2021-09-24,2021-09-24 23:15:00,35,36.5,13204,"Perons Tree Frog",0.487,0,0,0.007,0,0.487,0,0.082,"[0.422 0.    0.    0.    0.082 0.    0.    0.    0.007 0.    0.001 0.487
 0.    0.    0.    0.    0.001]"
"108",150544,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210905_100000.WAV","Two Mile Bunyip_AM2",2021-09-04,2021-09-05 20:00:00,45,46.5,13204,"Perons Tree Frog",0.596,0,0,0,0,0.596,0,0.4,"[0.001 0.    0.    0.    0.4   0.    0.    0.    0.    0.    0.    0.596
 0.    0.    0.    0.    0.003]"
"109",120779,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220209_144500.WAV","Rookery_AM1",2022-02-09,2022-02-10 01:45:00,12,13.5,13204,"Perons Tree Frog",0.551,0.001,0.003,0.001,0,0.552,0,0.034,"[0.409 0.    0.    0.001 0.034 0.    0.    0.003 0.001 0.    0.    0.552
 0.    0.    0.    0.    0.   ]"
"110",85713,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221027_204500.WAV","Reed Bed Swamp_AM2",2022-10-27,2022-10-28 07:45:00,3,4.5,13204,"Perons Tree Frog",0.42,0,0.001,0.156,0,0.42,0,0.201,"[0.221 0.    0.    0.    0.201 0.    0.    0.001 0.156 0.    0.    0.42
 0.    0.    0.    0.    0.   ]"
"111",69456,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231023_200000.WAV","Lowries Pump_AM1",2023-10-23,2023-10-24 07:00:00,16,17.5,13204,"Perons Tree Frog",0.566,0.009,0.001,0,0,0.566,0,0.081,"[0.34  0.    0.    0.009 0.081 0.001 0.    0.001 0.    0.    0.    0.566
 0.    0.    0.    0.    0.   ]"
"112",149372,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211224_110000.WAV","Two Mile Bunyip_AM1",2021-12-23,2021-12-24 22:00:00,6,7.5,13204,"Perons Tree Frog",0.566,0.003,0.004,0.001,0.005,0.566,0,0.037,"[0.384 0.    0.    0.003 0.037 0.    0.    0.004 0.001 0.    0.    0.566
 0.    0.    0.    0.005 0.   ]"
"113",83664,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230126_003000.WAV","Reed Bed Swamp_AM1",2023-01-25,2023-01-26 11:30:00,7,8.5,13204,"Perons Tree Frog",0.478,0.001,0.01,0.008,0,0.478,0.001,0.104,"[0.394 0.    0.    0.001 0.104 0.    0.    0.01  0.008 0.001 0.001 0.478
 0.    0.001 0.    0.    0.001]"
"114",15435,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231103_223000.WAV","Bucks Crossing_AM1",2023-11-03,2023-11-04 09:30:00,52,53.5,13204,"Perons Tree Frog",0.428,0.001,0.001,0.006,0.017,0.428,0,0.157,"[0.358 0.    0.    0.001 0.157 0.    0.    0.001 0.006 0.001 0.002 0.428
 0.029 0.    0.    0.017 0.001]"
"115",30099,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231015_224500.WAV","Burial Lagoon_AM2",2023-10-15,2023-10-16 09:45:00,46,47.5,13204,"Perons Tree Frog",0.443,0.002,0.005,0.079,0.003,0.443,0,0.004,"[0.281 0.    0.007 0.002 0.004 0.    0.    0.005 0.079 0.006 0.002 0.443
 0.002 0.    0.001 0.003 0.164]"
"116",41953,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230110_004500.WAV","Duck Lagoon_AM1",2023-01-09,2023-01-10 11:45:00,38,39.5,13204,"Perons Tree Frog",0.572,0.003,0.022,0.005,0.002,0.572,0,0.006,"[0.382 0.    0.    0.003 0.006 0.    0.001 0.022 0.005 0.002 0.001 0.572
 0.    0.    0.001 0.002 0.002]"
"117",40974,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221130_200000.WAV","Duck Lagoon_AM1",2022-11-30,2022-12-01 07:00:00,42,43.5,13204,"Perons Tree Frog",0.546,0,0,0,0,0.546,0,0.001,"[0.452 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.546
 0.    0.    0.    0.    0.   ]"
"118",79583,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231126_194500.WAV","Pinchgut Lagoon_AM1",2023-11-26,2023-11-27 06:45:00,4,5.5,13204,"Perons Tree Frog",0.57,0,0,0.001,0.001,0.57,0,0.039,"[0.389 0.    0.    0.    0.039 0.    0.    0.    0.001 0.    0.    0.57
 0.    0.    0.    0.001 0.001]"
"119",53445,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20210812_143000.WAV","Cucumber Gully_AM2",2021-08-12,2021-08-13 00:30:00,13,14.5,13204,"Perons Tree Frog",0.587,0,0,0,0.001,0.587,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.587
 0.    0.    0.    0.001 0.41 ]"
"120",24170,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211103_091500.WAV","Boals Deadwoods_AM1",2021-11-02,2021-11-03 20:15:00,56,57.5,13204,"Perons Tree Frog",0.499,0.002,0.006,0.002,0.001,0.499,0,0.237,"[0.242 0.    0.    0.002 0.237 0.003 0.    0.006 0.002 0.001 0.003 0.499
 0.001 0.    0.    0.001 0.002]"
"121",4611,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20210909_093000.WAV","Barmah Creek Corrys_AM2",2021-09-08,2021-09-09 19:30:00,45,46.5,13204,"Perons Tree Frog",0.434,0,0.115,0.237,0,0.434,0,0.213,"[0.    0.    0.    0.    0.213 0.    0.    0.115 0.237 0.    0.    0.434
 0.    0.    0.    0.    0.001]"
"122",22057,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM2/20231015_214500.WAV","Bunyip Gully Gowers_AM2",2023-10-15,2023-10-16 08:45:00,23,24.5,525739,"Frogs Galore",0.44,0,0.12,0.001,0.007,0.404,0.003,0.006,"[0.017 0.    0.    0.    0.006 0.    0.    0.12  0.001 0.001 0.    0.404
 0.    0.003 0.    0.007 0.44 ]"
"123",20169,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230120_204500.WAV","Bucks Crossing_AM1",2023-01-20,2023-01-21 07:45:00,23,24.5,13204,"Perons Tree Frog",0.515,0.002,0.044,0.001,0,0.514,0,0.008,"[0.43  0.    0.    0.002 0.008 0.    0.    0.044 0.001 0.    0.    0.514
 0.    0.    0.    0.    0.001]"
"124",3645,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20220108_140000.WAV","Barmah Creek Corrys_AM1",2022-01-08,2022-01-09 01:00:00,46,47.5,13204,"Perons Tree Frog",0.543,0.003,0.006,0.002,0.001,0.543,0,0.041,"[0.403 0.    0.    0.003 0.041 0.    0.    0.006 0.002 0.    0.    0.543
 0.    0.    0.    0.001 0.   ]"
"125",58488,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210930_091500.WAV","Gooseneck_AM1",2021-09-29,2021-09-30 19:15:00,55,56.5,525739,"Frogs Galore",0.565,0,0.009,0,0.002,0.42,0.001,0.002,"[0.001 0.    0.    0.    0.002 0.    0.    0.009 0.    0.    0.    0.42
 0.    0.001 0.    0.002 0.566]"
"126",43815,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231001_194500.WAV","Duck Lagoon_AM2",2023-10-01,2023-10-02 06:45:00,13,14.5,13204,"Perons Tree Frog",0.49,0,0,0,0.001,0.49,0,0.009,"[0.017 0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.49
 0.    0.    0.002 0.001 0.479]"
"127",119591,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211222_114500.WAV","Rookery_AM1",2021-12-21,2021-12-22 22:45:00,48,49.5,13204,"Perons Tree Frog",0.508,0.002,0.003,0.024,0,0.508,0,0.225,"[0.237 0.    0.    0.002 0.225 0.    0.    0.003 0.024 0.    0.    0.508
 0.    0.    0.    0.    0.   ]"
"128",104898,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231003_003000.WAV","Towrong Creek_AM1",2023-10-02,2023-10-03 11:30:00,29,30.5,13204,"Perons Tree Frog",0.548,0.002,0.001,0.004,0,0.548,0,0.012,"[0.432 0.    0.    0.002 0.012 0.    0.    0.001 0.004 0.    0.    0.548
 0.    0.    0.    0.    0.   ]"
"129",150615,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210908_094500.WAV","Two Mile Bunyip_AM2",2021-09-07,2021-09-08 19:45:00,38,39.5,13204,"Perons Tree Frog",0.5,0,0,0.004,0,0.5,0,0.309,"[0.17  0.    0.    0.    0.309 0.    0.    0.    0.004 0.002 0.014 0.5
 0.    0.    0.    0.    0.   ]"
"130",55189,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211024_123000.WAV","Cucumber Gully_AM2",2021-10-24,2021-10-24 23:30:00,46,47.5,13204,"Perons Tree Frog",0.406,0.084,0.001,0.013,0.044,0.406,0,0.234,"[0.198 0.    0.001 0.084 0.234 0.001 0.    0.001 0.013 0.002 0.002 0.406
 0.01  0.    0.    0.044 0.004]"
