"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"65",21654,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221201_200000.WAV","Bucks Crossing_AM2",2022-12-01,2022-12-02 07:00:00,26,27.5,13936,"Large Brown Tree Frog",0.375,0.334,0.003,0.005,0.003,0.022,0.001,0.012,"[0.238 0.    0.001 0.334 0.012 0.002 0.    0.003 0.005 0.001 0.002 0.022
 0.375 0.001 0.    0.003 0.   ]"
"66",61786,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230214_210000.WAV","Lowries Pump_AM2",2023-02-14,2023-02-15 08:00:00,0,1.5,-903723,"Not a frog",0.749,0.244,0.001,0.001,0.001,0.001,0,0.001,"[0.749 0.    0.    0.244 0.001 0.    0.    0.001 0.001 0.001 0.    0.001
 0.    0.    0.    0.001 0.   ]"
"67",123117,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231002_191500.WAV","Wathours_AM2",2023-10-02,2023-10-03 06:15:00,2,3.5,13059,"Barking Marsh Frog",0.289,0.289,0.052,0.098,0,0.178,0.001,0.12,"[0.249 0.003 0.001 0.289 0.12  0.    0.002 0.052 0.098 0.001 0.001 0.178
 0.    0.001 0.003 0.    0.001]"
"68",90991,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231111_214500.WAV","Rookery_AM1",2023-11-11,2023-11-12 08:45:00,0,1.5,13204,"Perons Tree Frog",0.391,0.219,0,0,0,0.391,0,0,"[0.389 0.    0.    0.219 0.    0.    0.    0.    0.    0.    0.    0.391
 0.    0.    0.    0.    0.   ]"
"69",13584,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221212_003000.WAV","Boals Deadwoods_AM1",2022-12-11,2022-12-12 11:30:00,15,16.5,13204,"Perons Tree Frog",0.284,0.269,0.003,0.1,0.002,0.284,0.002,0.068,"[0.267 0.    0.    0.269 0.068 0.    0.    0.003 0.1   0.003 0.    0.284
 0.001 0.002 0.    0.002 0.   ]"
"70",38399,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231204_214500.WAV","Duck Hole Plain_AM1",2023-12-04,2023-12-05 08:45:00,0,1.5,-903723,"Not a frog",0.744,0.254,0.001,0,0,0,0,0,"[0.744 0.    0.    0.254 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"71",73603,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211111_140000.WAV","Hut Lake_AM1",2021-11-11,2021-11-12 01:00:00,57,58.5,13059,"Barking Marsh Frog",0.385,0.385,0.005,0.039,0.001,0.002,0.023,0.245,"[0.298 0.    0.    0.385 0.245 0.    0.    0.005 0.039 0.    0.    0.002
 0.    0.023 0.    0.001 0.   ]"
"72",37467,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231026_224500.WAV","Duck Hole Plain_AM1",2023-10-26,2023-10-27 09:45:00,32,33.5,13059,"Barking Marsh Frog",0.39,0.39,0.077,0.123,0.006,0.001,0,0.011,"[0.388 0.    0.003 0.39  0.011 0.    0.    0.077 0.123 0.    0.    0.001
 0.    0.    0.    0.006 0.   ]"
"73",13510,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221209_000000.WAV","Boals Deadwoods_AM1",2022-12-08,2022-12-09 11:00:00,0,1.5,-903723,"Not a frog",0.434,0.216,0.004,0.306,0.001,0.002,0,0.038,"[0.434 0.    0.    0.216 0.038 0.    0.    0.004 0.306 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]"
"74",54273,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230329_204500.WAV","Horseshoe Lagoon_AM2",2023-03-29,2023-03-30 07:45:00,27,28.5,13936,"Large Brown Tree Frog",0.51,0.203,0.015,0.017,0.042,0.006,0.002,0.005,"[0.17  0.004 0.002 0.203 0.005 0.001 0.001 0.015 0.017 0.006 0.011 0.006
 0.51  0.002 0.003 0.042 0.002]"
"75",84584,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231207_220000.WAV","Quambies_AM1",2023-12-07,2023-12-08 09:00:00,33,34.5,13059,"Barking Marsh Frog",0.294,0.294,0.028,0.206,0.008,0.019,0.001,0.188,"[0.253 0.    0.    0.294 0.188 0.    0.    0.028 0.206 0.001 0.001 0.019
 0.    0.001 0.    0.008 0.   ]"
"76",99611,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230908_224500.WAV","Steamer Plain_AM2",2023-09-08,2023-09-09 08:45:00,15,16.5,13059,"Barking Marsh Frog",0.396,0.396,0.01,0.162,0.003,0.005,0.003,0.056,"[0.331 0.    0.001 0.396 0.056 0.032 0.    0.01  0.162 0.    0.    0.005
 0.001 0.003 0.    0.003 0.   ]"
"77",39799,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211104_110000.WAV","Bunyip Gully Gowers_AM2",2021-11-03,2021-11-04 22:00:00,37,38.5,13059,"Barking Marsh Frog",0.396,0.396,0.002,0.03,0.003,0.004,0.011,0.225,"[0.328 0.    0.    0.396 0.225 0.    0.    0.002 0.03  0.    0.    0.004
 0.    0.011 0.    0.003 0.   ]"
"78",40624,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221115_223000.WAV","Duck Lagoon_AM1",2022-11-15,2022-11-16 09:30:00,0,1.5,-903723,"Not a frog",0.761,0.21,0,0,0,0.009,0,0.018,"[0.761 0.    0.    0.21  0.018 0.    0.    0.    0.    0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"79",108311,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230309_001500.WAV","Warri Yards_AM2",2023-03-08,2023-03-09 11:15:00,0,1.5,-903723,"Not a frog",0.501,0.265,0.009,0.026,0.004,0.004,0.005,0.184,"[0.502 0.    0.    0.265 0.184 0.    0.    0.009 0.026 0.    0.    0.004
 0.    0.005 0.    0.004 0.   ]"
"80",88554,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211208_134500.WAV","Lowries Pump_AM1",2021-12-08,2021-12-09 00:45:00,39,40.5,13059,"Barking Marsh Frog",0.338,0.338,0.025,0.034,0.001,0.002,0,0.324,"[0.276 0.    0.    0.338 0.324 0.    0.    0.025 0.034 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]"
"81",85749,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211206_143000.WAV","Little Rushy Swamp_AM2",2021-12-06,2021-12-07 01:30:00,32,33.5,13059,"Barking Marsh Frog",0.33,0.33,0.029,0.029,0.004,0.328,0.002,0.079,"[0.194 0.    0.    0.33  0.079 0.    0.    0.029 0.029 0.001 0.001 0.328
 0.001 0.002 0.    0.004 0.001]"
"82",57979,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20230930_004500.WAV","Hughes Crossing_AM2",2023-09-29,2023-09-30 10:45:00,0,1.5,-903723,"Not a frog",0.761,0.209,0.003,0.001,0,0.018,0,0.007,"[0.76  0.    0.    0.209 0.007 0.    0.    0.003 0.001 0.    0.    0.018
 0.    0.    0.    0.    0.   ]"
"83",80502,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230310_200000.WAV","Quambies_AM1",2023-03-10,2023-03-11 07:00:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.482,0.207,0,0,0,0.001,0,0.482,"[0.309 0.    0.    0.207 0.482 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"84",127731,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211121_124500.WAV","Steamer Plain_AM1",2021-11-21,2021-11-21 23:45:00,47,48.5,13204,"Perons Tree Frog",0.386,0.323,0.005,0.027,0.001,0.386,0.002,0.007,"[0.231 0.    0.    0.323 0.007 0.017 0.    0.005 0.027 0.    0.    0.386
 0.    0.002 0.    0.001 0.   ]"
"85",100497,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231015_221500.WAV","Steamer Plain_AM2",2023-10-15,2023-10-16 09:15:00,45,46.5,13059,"Barking Marsh Frog",0.365,0.365,0,0.003,0.024,0.002,0,0.26,"[0.345 0.    0.    0.365 0.26  0.    0.    0.    0.003 0.    0.    0.002
 0.    0.    0.    0.024 0.   ]"
"86",22356,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221230_213000.WAV","Bucks Crossing_AM2",2022-12-30,2022-12-31 08:30:00,54,55.5,13059,"Barking Marsh Frog",0.35,0.35,0.162,0.19,0.002,0.001,0.002,0.031,"[0.245 0.    0.007 0.35  0.031 0.    0.    0.162 0.19  0.    0.    0.001
 0.009 0.002 0.    0.002 0.   ]"
"87",76393,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230313_004500.WAV","Pinchgut Lagoon_AM2",2023-03-12,2023-03-13 11:45:00,0,1.5,-903723,"Not a frog",0.533,0.35,0,0.009,0.005,0.004,0.003,0.096,"[0.532 0.    0.    0.35  0.096 0.    0.    0.    0.009 0.    0.    0.004
 0.    0.003 0.    0.005 0.   ]"
"88",84815,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211029_090000.WAV","Little Rushy Swamp_AM2",2021-10-28,2021-10-29 20:00:00,12,13.5,13059,"Barking Marsh Frog",0.395,0.395,0.012,0.044,0.004,0.008,0.001,0.15,"[0.377 0.003 0.    0.395 0.15  0.002 0.    0.012 0.044 0.    0.002 0.008
 0.    0.001 0.    0.004 0.   ]"
"89",52566,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230117_200000.WAV","Horseshoe Lagoon_AM2",2023-01-17,2023-01-18 07:00:00,27,28.5,13059,"Barking Marsh Frog",0.251,0.251,0,0,0.217,0.198,0.007,0.001,"[0.222 0.    0.    0.251 0.001 0.    0.    0.    0.    0.001 0.    0.198
 0.    0.007 0.101 0.217 0.001]"
"90",3858,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221128_231500.WAV","Big Bog_AM2",2022-11-28,2022-11-29 10:15:00,46,47.5,13059,"Barking Marsh Frog",0.301,0.301,0.004,0.201,0.003,0.006,0.004,0.18,"[0.296 0.    0.    0.301 0.18  0.005 0.    0.004 0.201 0.    0.    0.006
 0.    0.004 0.    0.003 0.   ]"
"91",20629,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211021_120000.WAV","Black Swamp_AM2",2021-10-21,2021-10-21 23:00:00,5,6.5,13204,"Perons Tree Frog",0.365,0.21,0.005,0.008,0.005,0.365,0.001,0.254,"[0.118 0.    0.    0.21  0.254 0.006 0.002 0.005 0.008 0.003 0.007 0.365
 0.007 0.001 0.001 0.005 0.009]"
"92",9027,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231104_223000.WAV","Black Gate Lagoon_AM2",2023-11-04,2023-11-05 09:30:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.335,0.262,0.001,0.003,0.108,0.005,0,0.335,"[0.283 0.    0.    0.262 0.335 0.    0.    0.001 0.003 0.    0.    0.005
 0.    0.    0.    0.108 0.001]"
"93",107398,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230130_000000.WAV","Warri Yards_AM2",2023-01-29,2023-01-30 11:00:00,0,1.5,-903723,"Not a frog",0.7,0.276,0.004,0.006,0.003,0.003,0.001,0.006,"[0.7   0.    0.    0.276 0.006 0.    0.    0.004 0.006 0.001 0.    0.003
 0.    0.001 0.    0.003 0.   ]"
"94",97685,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221008_194500.WAV","Two Mile Sandridge_AM2",2022-10-08,2022-10-09 06:45:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.43,0.22,0.029,0.029,0.002,0.002,0,0.43,"[0.286 0.    0.    0.22  0.43  0.    0.    0.029 0.029 0.    0.001 0.002
 0.    0.    0.    0.002 0.001]"
"95",127330,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211104_143000.WAV","Steamer Plain_AM1",2021-11-04,2021-11-05 01:30:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.38,0.3,0,0,0.001,0.001,0,0.38,"[0.318 0.    0.    0.3   0.38  0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.   ]"
"96",29035,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231207_204500.WAV","Burial Lagoon_AM1",2023-12-07,2023-12-08 07:45:00,1,2.5,13207,"Growling Grass Frog",0.39,0.234,0,0,0,0,0,0,"[0.364 0.    0.    0.234 0.    0.    0.    0.    0.    0.011 0.    0.
 0.    0.    0.39  0.    0.   ]"
"97",12161,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20230926_200000.WAV","Boals_AM2",2023-09-26,2023-09-27 06:00:00,46,47.5,13059,"Barking Marsh Frog",0.396,0.396,0.103,0.261,0.003,0.008,0.001,0.017,"[0.204 0.001 0.    0.396 0.017 0.    0.    0.103 0.261 0.003 0.001 0.008
 0.    0.001 0.    0.003 0.002]"
"98",40822,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231208_213000.WAV","Duck Hole Plain_AM2",2023-12-08,2023-12-09 08:30:00,0,1.5,-903723,"Not a frog",0.662,0.213,0,0,0,0,0.104,0,"[0.662 0.    0.    0.213 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.104 0.02  0.    0.   ]"
"99",35573,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231114_231500.WAV","Doctors Point_AM2",2023-11-14,2023-11-15 10:15:00,0,1.5,13059,"Barking Marsh Frog",0.4,0.4,0.002,0.028,0.004,0.006,0.001,0.332,"[0.226 0.    0.    0.4   0.332 0.    0.    0.002 0.028 0.    0.    0.006
 0.    0.001 0.    0.004 0.   ]"
"100",21567,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221127_221500.WAV","Bucks Crossing_AM2",2022-11-27,2022-11-28 09:15:00,47,48.5,13936,"Large Brown Tree Frog",0.426,0.327,0.003,0.005,0.004,0.03,0.001,0.02,"[0.167 0.    0.001 0.327 0.02  0.    0.    0.003 0.005 0.002 0.011 0.03
 0.426 0.001 0.    0.004 0.001]"
"101",6230,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221113_221500.WAV","Black Gate Lagoon_AM1",2022-11-13,2022-11-14 09:15:00,52,53.5,13059,"Barking Marsh Frog",0.514,0.514,0.001,0.138,0,0.176,0,0.003,"[0.168 0.    0.    0.514 0.003 0.    0.    0.001 0.138 0.    0.    0.176
 0.    0.    0.    0.    0.   ]"
"102",61620,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231121_230000.WAV","Hut Lake_AM1",2023-11-21,2023-11-22 10:00:00,0,1.5,13059,"Barking Marsh Frog",0.548,0.548,0.003,0.009,0,0.068,0,0.004,"[0.365 0.    0.    0.548 0.004 0.001 0.    0.003 0.009 0.    0.    0.068
 0.    0.    0.    0.    0.   ]"
"103",104915,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231003_224500.WAV","Towrong Creek_AM1",2023-10-03,2023-10-04 09:45:00,5,6.5,13059,"Barking Marsh Frog",0.446,0.446,0.004,0.02,0.001,0.005,0,0.269,"[0.255 0.    0.    0.446 0.269 0.    0.    0.004 0.02  0.    0.    0.005
 0.    0.    0.    0.001 0.   ]"
"104",7729,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231217_220000.WAV","Black Gate Lagoon_AM1",2023-12-17,2023-12-18 09:00:00,50,51.5,13059,"Barking Marsh Frog",0.575,0.575,0.001,0.006,0.008,0.003,0.004,0.001,"[0.372 0.    0.002 0.575 0.001 0.    0.    0.001 0.006 0.001 0.    0.003
 0.001 0.004 0.024 0.008 0.   ]"
"105",105641,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221117_224500.WAV","Warri Yards_AM2",2022-11-17,2022-11-18 09:45:00,40,41.5,13059,"Barking Marsh Frog",0.535,0.534,0.004,0.07,0,0.001,0,0.023,"[0.366 0.    0.    0.534 0.023 0.    0.    0.004 0.07  0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"106",23723,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211015_113000.WAV","Boals Deadwoods_AM1",2021-10-14,2021-10-15 22:30:00,52,53.5,13059,"Barking Marsh Frog",0.509,0.509,0.018,0.151,0.002,0.015,0.002,0.025,"[0.277 0.    0.    0.509 0.025 0.    0.    0.018 0.151 0.    0.    0.015
 0.    0.002 0.    0.002 0.001]"
"107",83327,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231016_194500.WAV","Quambies_AM1",2023-10-16,2023-10-17 06:45:00,34,35.5,13059,"Barking Marsh Frog",0.443,0.443,0.043,0.2,0.001,0.01,0.001,0.024,"[0.276 0.    0.    0.443 0.024 0.    0.    0.043 0.2   0.001 0.001 0.01
 0.    0.001 0.    0.001 0.   ]"
"108",41576,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231005_000000.WAV","Duck Lagoon_AM1",2023-10-04,2023-10-05 11:00:00,0,1.5,13059,"Barking Marsh Frog",0.527,0.527,0.047,0.296,0,0.002,0,0.007,"[0.119 0.    0.    0.527 0.007 0.    0.    0.047 0.296 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"109",47930,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221227_190000.WAV","Horseshoe Lagoon_AM1",2022-12-27,2022-12-28 06:00:00,53,54.5,13059,"Barking Marsh Frog",0.434,0.434,0,0,0.001,0.001,0.167,0.021,"[0.376 0.    0.    0.434 0.021 0.    0.    0.    0.    0.    0.    0.001
 0.    0.167 0.    0.001 0.   ]"
"110",37584,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221231_003000.WAV","Burial Lagoon_AM2",2022-12-30,2022-12-31 11:30:00,50,51.5,13059,"Barking Marsh Frog",0.531,0.531,0,0,0,0,0,0,"[0.468 0.    0.    0.531 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"111",84841,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231218_201500.WAV","Quambies_AM1",2023-12-18,2023-12-19 07:15:00,11,12.5,13059,"Barking Marsh Frog",0.407,0.407,0.051,0.102,0.003,0.007,0.001,0.188,"[0.234 0.    0.001 0.407 0.188 0.001 0.001 0.051 0.102 0.001 0.001 0.007
 0.002 0.001 0.    0.003 0.   ]"
"112",9654,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221015_201500.WAV","Black Gate Lagoon_AM2",2022-10-15,2022-10-16 07:15:00,50,51.5,13059,"Barking Marsh Frog",0.471,0.471,0.057,0.207,0.001,0.004,0.001,0.071,"[0.183 0.    0.    0.471 0.071 0.002 0.    0.057 0.207 0.001 0.001 0.004
 0.    0.001 0.001 0.001 0.   ]"
"113",38545,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20210913_093000.WAV","Bunyip Gully Gowers_AM2",2021-09-12,2021-09-13 19:30:00,17,18.5,13059,"Barking Marsh Frog",0.452,0.452,0.001,0.011,0.003,0.01,0,0.259,"[0.263 0.    0.    0.452 0.259 0.    0.    0.001 0.011 0.001 0.    0.01
 0.    0.    0.    0.003 0.   ]"
"114",84911,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230319_001500.WAV","Reed Bed Swamp_AM1",2023-03-18,2023-03-19 11:15:00,52,53.5,13059,"Barking Marsh Frog",0.501,0.502,0.001,0,0,0,0,0,"[0.496 0.    0.    0.502 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"115",24520,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211117_124500.WAV","Boals Deadwoods_AM1",2021-11-17,2021-11-17 23:45:00,30,31.5,13059,"Barking Marsh Frog",0.576,0.576,0,0,0,0,0,0,"[0.423 0.    0.    0.576 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"116",75610,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230208_210000.WAV","Pinchgut Lagoon_AM2",2023-02-08,2023-02-09 08:00:00,43,44.5,13059,"Barking Marsh Frog",0.533,0.533,0.003,0.033,0.002,0.001,0.002,0.034,"[0.392 0.    0.    0.533 0.034 0.    0.    0.003 0.033 0.    0.    0.001
 0.    0.002 0.    0.002 0.   ]"
"117",13606,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221213_000000.WAV","Boals Deadwoods_AM1",2022-12-12,2022-12-13 11:00:00,15,16.5,13059,"Barking Marsh Frog",0.402,0.402,0.006,0.193,0.003,0.007,0.002,0.023,"[0.364 0.    0.    0.402 0.023 0.    0.    0.006 0.193 0.    0.    0.007
 0.    0.002 0.    0.003 0.   ]"
"118",66238,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231115_193000.WAV","Little Rushy Swamp_AM1",2023-11-15,2023-11-16 06:30:00,15,16.5,13059,"Barking Marsh Frog",0.469,0.469,0,0,0.001,0.001,0,0,"[0.462 0.    0.    0.469 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.067 0.001 0.   ]"
"119",105883,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231113_004500.WAV","Towrong Creek_AM1",2023-11-12,2023-11-13 11:45:00,27,28.5,13059,"Barking Marsh Frog",0.472,0.472,0.012,0.021,0.002,0.026,0,0.142,"[0.302 0.    0.    0.472 0.142 0.011 0.    0.012 0.021 0.    0.01  0.026
 0.002 0.    0.    0.002 0.   ]"
"120",67607,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM2/20231004_194500.WAV","Little Rushy Swamp_AM2",2023-10-04,2023-10-05 06:45:00,0,1.5,13059,"Barking Marsh Frog",0.548,0.548,0.069,0.044,0,0.005,0.001,0.051,"[0.278 0.    0.    0.548 0.051 0.    0.001 0.069 0.044 0.001 0.001 0.005
 0.    0.001 0.    0.    0.   ]"
"121",9847,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221023_203000.WAV","Black Gate Lagoon_AM2",2022-10-23,2022-10-24 07:30:00,12,13.5,13059,"Barking Marsh Frog",0.427,0.427,0.073,0.217,0.001,0.004,0.001,0.027,"[0.243 0.001 0.001 0.427 0.027 0.    0.001 0.073 0.217 0.001 0.001 0.004
 0.    0.001 0.    0.001 0.001]"
"122",75035,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230115_211500.WAV","Pinchgut Lagoon_AM2",2023-01-15,2023-01-16 08:15:00,37,38.5,13059,"Barking Marsh Frog",0.507,0.507,0.028,0.136,0.003,0.002,0.002,0.038,"[0.282 0.    0.    0.507 0.038 0.    0.    0.028 0.136 0.    0.    0.002
 0.    0.002 0.    0.003 0.   ]"
"123",25356,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211222_114500.WAV","Boals Deadwoods_AM1",2021-12-21,2021-12-22 22:45:00,32,33.5,13059,"Barking Marsh Frog",0.466,0.466,0.008,0.17,0.004,0.029,0,0.005,"[0.317 0.    0.    0.466 0.005 0.    0.    0.008 0.17  0.    0.001 0.029
 0.    0.    0.    0.004 0.   ]"
"124",83365,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231017_231500.WAV","Quambies_AM1",2023-10-17,2023-10-18 10:15:00,50,51.5,13059,"Barking Marsh Frog",0.513,0.513,0.045,0.18,0.001,0.005,0.001,0.01,"[0.242 0.    0.    0.513 0.01  0.001 0.001 0.045 0.18  0.001 0.001 0.005
 0.    0.001 0.    0.001 0.   ]"
"125",105966,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231116_213000.WAV","Towrong Creek_AM1",2023-11-16,2023-11-17 08:30:00,0,1.5,13059,"Barking Marsh Frog",0.426,0.426,0.001,0.052,0,0.033,0,0.24,"[0.226 0.    0.    0.426 0.24  0.018 0.    0.001 0.052 0.    0.002 0.033
 0.002 0.    0.    0.    0.   ]"
"126",74110,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211202_144500.WAV","Hut Lake_AM1",2021-12-02,2021-12-03 01:45:00,17,18.5,13059,"Barking Marsh Frog",0.445,0.445,0.007,0.047,0.001,0.011,0.008,0.283,"[0.197 0.    0.    0.445 0.283 0.    0.    0.007 0.047 0.    0.    0.011
 0.    0.008 0.    0.001 0.   ]"
"127",25403,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211224_113000.WAV","Boals Deadwoods_AM1",2021-12-23,2021-12-24 22:30:00,11,12.5,13059,"Barking Marsh Frog",0.597,0.597,0.002,0,0,0.002,0,0.001,"[0.392 0.002 0.    0.597 0.001 0.    0.    0.002 0.    0.003 0.    0.002
 0.    0.    0.    0.    0.   ]"
"128",61757,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231127_211500.WAV","Hut Lake_AM1",2023-11-27,2023-11-28 08:15:00,9,10.5,13059,"Barking Marsh Frog",0.58,0.58,0.013,0.074,0.001,0.011,0.007,0.049,"[0.264 0.    0.    0.58  0.049 0.    0.    0.013 0.074 0.    0.    0.011
 0.    0.007 0.    0.001 0.   ]"
