"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",108156,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231209_230000.WAV","Towrong Creek_AM2",2023-12-09,2023-12-10 10:00:00,0,1.5,-903723,"Not a frog",0.635,0,0,0,0.34,0.001,0,0.02,"[0.636 0.    0.    0.    0.02  0.    0.    0.    0.    0.    0.    0.001
 0.002 0.    0.    0.34  0.   ]"
"67",94439,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20230922_194500.WAV","Steamer Plain_AM1",2023-09-22,2023-09-23 05:45:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.389,0,0,0,0.286,0.052,0,0.389,"[0.268 0.    0.    0.    0.389 0.    0.    0.    0.    0.    0.    0.052
 0.003 0.    0.    0.286 0.   ]"
"68",44402,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211203_094500.WAV","Bunyip Waterhole_AM1",2021-12-02,2021-12-03 20:45:00,0,1.5,-903723,"Not a frog",0.791,0,0,0,0.209,0,0,0,"[0.79  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.209 0.   ]"
"69",167900,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20220131_110000.WAV","Warri_AM2",2022-01-30,2022-01-31 22:00:00,42,43.5,13936,"Large Brown Tree Frog",0.413,0.003,0,0,0.201,0.001,0,0.001,"[0.38  0.    0.    0.003 0.001 0.    0.    0.    0.    0.    0.001 0.001
 0.413 0.    0.    0.201 0.   ]"
"70",15921,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231124_000000.WAV","Bucks Crossing_AM1",2023-11-23,2023-11-24 11:00:00,4,5.5,13207,"Growling Grass Frog",0.398,0.001,0,0.004,0.366,0.004,0.001,0.025,"[0.181 0.    0.001 0.001 0.025 0.    0.    0.    0.004 0.    0.003 0.004
 0.001 0.001 0.398 0.366 0.012]"
"71",6385,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231022_220000.WAV","Black Gate Lagoon_AM1",2023-10-22,2023-10-23 09:00:00,1,2.5,13207,"Growling Grass Frog",0.383,0,0,0.003,0.246,0.002,0.004,0.011,"[0.336 0.    0.    0.    0.011 0.005 0.004 0.    0.003 0.001 0.003 0.002
 0.    0.004 0.383 0.246 0.001]"
"72",70071,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221218_221500.WAV","Pinchgut Lagoon_AM1",2022-12-18,2022-12-19 09:15:00,42,43.5,13204,"Perons Tree Frog",0.495,0.013,0,0,0.313,0.495,0,0.035,"[0.13  0.    0.    0.013 0.035 0.    0.    0.    0.    0.    0.    0.495
 0.014 0.    0.    0.313 0.   ]"
"73",43537,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230317_004500.WAV","Duck Lagoon_AM1",2023-03-16,2023-03-17 11:45:00,0,1.5,-903723,"Not a frog",0.673,0.001,0,0,0.221,0.001,0,0,"[0.674 0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.001
 0.005 0.    0.096 0.221 0.   ]"
"74",29645,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221117_194500.WAV","Bunyip Waterhole_AM2",2022-11-17,2022-11-18 06:45:00,30,31.5,13936,"Large Brown Tree Frog",0.324,0.003,0,0,0.268,0.036,0,0.265,"[0.1   0.    0.    0.003 0.265 0.    0.    0.    0.    0.    0.    0.036
 0.324 0.    0.    0.268 0.001]"
"75",48440,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230924_000000.WAV","Gooseneck_AM2",2023-09-23,2023-09-24 10:00:00,31,32.5,13204,"Perons Tree Frog",0.459,0.002,0.004,0.001,0.224,0.459,0,0.087,"[0.215 0.    0.001 0.002 0.087 0.    0.    0.004 0.001 0.001 0.001 0.459
 0.002 0.    0.    0.224 0.002]"
"76",7162,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211224_111500.WAV","Barmah Creek Corrys_AM2",2021-12-23,2021-12-24 22:15:00,10,11.5,13086,"Common Spadefoot Toad",0.333,0.205,0,0.001,0.334,0.126,0,0.07,"[0.252 0.    0.001 0.205 0.07  0.001 0.001 0.    0.001 0.006 0.    0.126
 0.003 0.    0.    0.334 0.   ]"
"77",66246,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211116_104500.WAV","Horseshoe Lagoon_AM1",2021-11-15,2021-11-16 21:45:00,27,28.5,13204,"Perons Tree Frog",0.492,0.011,0,0,0.273,0.492,0,0.069,"[0.139 0.    0.    0.011 0.069 0.    0.    0.    0.    0.    0.    0.492
 0.015 0.    0.    0.273 0.   ]"
"78",685,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20231009_220000.WAV","Barmah Creek BI_AM1",2023-10-09,2023-10-10 09:00:00,21,22.5,13936,"Large Brown Tree Frog",0.382,0.002,0,0,0.253,0.002,0,0.002,"[0.35  0.    0.    0.002 0.002 0.    0.    0.    0.    0.    0.    0.002
 0.382 0.    0.006 0.253 0.001]"
"79",52448,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230112_203000.WAV","Horseshoe Lagoon_AM2",2023-01-12,2023-01-13 07:30:00,31,32.5,13936,"Large Brown Tree Frog",0.423,0,0,0,0.238,0,0,0,"[0.337 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.422 0.    0.    0.238 0.001]"
"80",82290,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211225_134500.WAV","Little Rushy Swamp_AM1",2021-12-25,2021-12-26 00:45:00,54,55.5,13207,"Growling Grass Frog",0.579,0,0,0,0.201,0,0,0,"[0.219 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.579 0.201 0.   ]"
"81",110583,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231112_234500.WAV","Two Mile Bunyip_AM2",2023-11-12,2023-11-13 10:45:00,0,1.5,-903723,"Not a frog",0.796,0,0,0,0.203,0,0.001,0,"[0.796 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.203 0.   ]"
"82",22706,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230114_190000.WAV","Bucks Crossing_AM2",2023-01-14,2023-01-15 06:00:00,6,7.5,13936,"Large Brown Tree Frog",0.363,0.004,0,0,0.312,0.002,0,0.013,"[0.305 0.    0.    0.004 0.013 0.    0.    0.    0.    0.    0.001 0.002
 0.363 0.    0.    0.312 0.   ]"
"83",6512,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211127_104500.WAV","Barmah Creek Corrys_AM2",2021-11-26,2021-11-27 21:45:00,39,40.5,13204,"Perons Tree Frog",0.454,0,0,0,0.394,0.454,0,0.001,"[0.15  0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.454
 0.    0.    0.    0.394 0.001]"
"84",22210,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221224_210000.WAV","Bucks Crossing_AM2",2022-12-24,2022-12-25 08:00:00,0,1.5,-903723,"Not a frog",0.655,0,0,0.003,0.222,0.005,0,0.108,"[0.655 0.001 0.002 0.    0.108 0.    0.    0.    0.003 0.    0.005 0.005
 0.    0.    0.    0.222 0.   ]"
"85",104328,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20231216_200000.WAV","Toupna Creek_AM2",2023-12-16,2023-12-17 07:00:00,30,31.5,13204,"Perons Tree Frog",0.332,0,0,0,0.223,0.332,0,0.001,"[0.215 0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.332
 0.002 0.    0.199 0.223 0.028]"
"86",14656,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231002_194500.WAV","Bucks Crossing_AM1",2023-10-02,2023-10-03 06:45:00,27,28.5,13207,"Growling Grass Frog",0.353,0,0,0,0.343,0.004,0,0.006,"[0.274 0.    0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.004
 0.017 0.    0.352 0.343 0.002]"
"87",85781,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211208_103000.WAV","Little Rushy Swamp_AM2",2021-12-07,2021-12-08 21:30:00,57,58.5,13204,"Perons Tree Frog",0.356,0.001,0,0,0.217,0.356,0,0.208,"[0.008 0.    0.    0.001 0.208 0.    0.    0.    0.    0.    0.    0.356
 0.208 0.    0.    0.217 0.002]"
"88",15138,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231022_201500.WAV","Bucks Crossing_AM1",2023-10-22,2023-10-23 07:15:00,47,48.5,13207,"Growling Grass Frog",0.383,0.001,0,0.001,0.219,0.005,0,0.007,"[0.294 0.    0.001 0.001 0.007 0.    0.001 0.    0.001 0.001 0.    0.005
 0.059 0.    0.383 0.219 0.027]"
"89",109605,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231003_191500.WAV","Two Mile Bunyip_AM2",2023-10-03,2023-10-04 06:15:00,20,21.5,525739,"Frogs Galore",0.399,0,0.012,0.001,0.312,0.195,0,0.015,"[0.066 0.    0.    0.    0.015 0.    0.    0.012 0.001 0.    0.    0.195
 0.    0.    0.    0.312 0.399]"
"90",20690,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221022_190000.WAV","Bucks Crossing_AM2",2022-10-22,2022-10-23 06:00:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.3,0.001,0.002,0.01,0.204,0.231,0.006,0.3,"[0.17  0.    0.002 0.001 0.3   0.023 0.001 0.002 0.01  0.    0.023 0.231
 0.02  0.006 0.002 0.204 0.006]"
"91",33018,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231107_203000.WAV","Doctors Point_AM1",2023-11-07,2023-11-08 07:30:00,58,59.5,13063,"Spotted Marsh Frog (race unknown)",0.497,0,0,0,0.218,0.003,0,0.497,"[0.282 0.    0.    0.    0.497 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.218 0.   ]"
"92",21532,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221126_193000.WAV","Bucks Crossing_AM2",2022-11-26,2022-11-27 06:30:00,55,56.5,13936,"Large Brown Tree Frog",0.273,0.001,0.001,0.006,0.218,0.003,0,0.21,"[0.237 0.001 0.001 0.001 0.21  0.    0.    0.001 0.006 0.001 0.046 0.003
 0.273 0.    0.001 0.218 0.   ]"
"93",38117,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230122_194500.WAV","Burial Lagoon_AM2",2023-01-22,2023-01-23 06:45:00,0,1.5,-903723,"Not a frog",0.657,0.001,0,0,0.331,0.004,0.001,0.002,"[0.656 0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.004
 0.001 0.001 0.003 0.331 0.   ]"
"94",62278,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210925_144500.WAV","Gooseneck_AM2",2021-09-25,2021-09-26 00:45:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.719,0.001,0,0,0.233,0.004,0,0.719,"[0.041 0.    0.    0.001 0.719 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.233 0.001]"
"95",95857,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231120_201500.WAV","Steamer Plain_AM1",2023-11-20,2023-11-21 07:15:00,22,23.5,13086,"Common Spadefoot Toad",0.393,0.004,0,0,0.393,0.264,0,0.003,"[0.257 0.    0.    0.004 0.003 0.    0.    0.    0.    0.    0.001 0.264
 0.073 0.    0.003 0.393 0.   ]"
"96",84264,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211006_091500.WAV","Little Rushy Swamp_AM2",2021-10-05,2021-10-06 20:15:00,17,18.5,13936,"Large Brown Tree Frog",0.616,0.003,0.001,0,0.223,0.062,0,0.016,"[0.077 0.    0.    0.003 0.016 0.    0.    0.001 0.    0.    0.001 0.062
 0.616 0.    0.    0.223 0.001]"
"97",75547,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230916_004500.WAV","Mannions_AM2",2023-09-15,2023-09-16 10:45:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.388,0,0.388,0,0.362,0,0.003,0.001,"[0.209 0.    0.    0.    0.001 0.    0.    0.388 0.    0.    0.    0.
 0.    0.003 0.001 0.362 0.036]"
"98",100216,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231004_000000.WAV","Steamer Plain_AM2",2023-10-03,2023-10-04 11:00:00,7,8.5,13936,"Large Brown Tree Frog",0.337,0,0,0.001,0.208,0.012,0,0.123,"[0.305 0.    0.001 0.    0.123 0.001 0.    0.    0.001 0.    0.009 0.012
 0.337 0.    0.001 0.208 0.001]"
"99",39016,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20230924_200000.WAV","Duck Hole Plain_AM2",2023-09-24,2023-09-25 06:00:00,5,6.5,13086,"Common Spadefoot Toad",0.253,0.003,0.05,0.21,0.253,0.014,0.191,0.002,"[0.141 0.    0.    0.003 0.002 0.    0.    0.05  0.21  0.002 0.001 0.014
 0.004 0.191 0.002 0.253 0.125]"
"100",28083,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231028_224500.WAV","Burial Lagoon_AM1",2023-10-28,2023-10-29 09:45:00,36,37.5,13204,"Perons Tree Frog",0.272,0.001,0,0,0.264,0.272,0,0.023,"[0.27  0.    0.    0.001 0.023 0.    0.    0.    0.    0.    0.    0.272
 0.005 0.    0.002 0.264 0.163]"
"101",53078,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230207_220000.WAV","Horseshoe Lagoon_AM2",2023-02-07,2023-02-08 09:00:00,0,1.5,-903723,"Not a frog",0.561,0,0,0,0.432,0,0,0,"[0.561 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.006 0.    0.    0.432 0.   ]"
"102",41707,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221230_231500.WAV","Duck Lagoon_AM1",2022-12-30,2022-12-31 10:15:00,9,10.5,13086,"Common Spadefoot Toad",0.414,0.188,0,0,0.414,0.002,0,0.01,"[0.164 0.    0.    0.188 0.01  0.    0.    0.    0.    0.006 0.    0.002
 0.038 0.    0.178 0.414 0.001]"
"103",51228,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221122_213000.WAV","Horseshoe Lagoon_AM2",2022-11-22,2022-11-23 08:30:00,42,43.5,13086,"Common Spadefoot Toad",0.417,0.003,0,0.001,0.417,0.158,0,0.008,"[0.264 0.    0.002 0.003 0.008 0.    0.    0.    0.001 0.004 0.001 0.158
 0.141 0.    0.    0.417 0.   ]"
"104",6810,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211209_131500.WAV","Barmah Creek Corrys_AM2",2021-12-09,2021-12-10 00:15:00,21,22.5,13086,"Common Spadefoot Toad",0.568,0.166,0,0,0.568,0.001,0,0.015,"[0.25  0.    0.    0.166 0.015 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.568 0.   ]"
"105",117271,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231025_214500.WAV","Warri_AM1",2023-10-25,2023-10-26 08:45:00,5,6.5,13086,"Common Spadefoot Toad",0.423,0.001,0,0,0.423,0.003,0,0.153,"[0.42  0.    0.    0.001 0.153 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.423 0.   ]"
"106",14243,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20230915_003000.WAV","Bucks Crossing_AM1",2023-09-14,2023-09-15 10:30:00,10,11.5,13086,"Common Spadefoot Toad",0.546,0.001,0,0.005,0.546,0.003,0,0.077,"[0.361 0.    0.002 0.001 0.077 0.    0.    0.    0.005 0.    0.    0.003
 0.003 0.    0.    0.546 0.   ]"
"107",28516,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231115_230000.WAV","Burial Lagoon_AM1",2023-11-15,2023-11-16 10:00:00,12,13.5,13086,"Common Spadefoot Toad",0.427,0.002,0,0.001,0.426,0.002,0.001,0.003,"[0.354 0.    0.001 0.002 0.003 0.    0.    0.    0.001 0.002 0.001 0.002
 0.003 0.001 0.195 0.426 0.008]"
"108",89466,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231215_003000.WAV","Reed Bed Swamp_AM1",2023-12-14,2023-12-15 11:30:00,13,14.5,13086,"Common Spadefoot Toad",0.47,0.067,0,0,0.47,0.001,0,0.001,"[0.456 0.    0.    0.067 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.003 0.    0.    0.47  0.   ]"
"109",85370,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20231003_203000.WAV","Quambies_AM2",2023-10-03,2023-10-04 07:30:00,1,2.5,13086,"Common Spadefoot Toad",0.428,0,0,0,0.428,0,0,0,"[0.37  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.2   0.428 0.   ]"
"110",97159,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230111_201501.WAV","Two Mile Sandridge_AM1",2023-01-11,2023-01-12 07:15:01,16,17.5,13086,"Common Spadefoot Toad",0.542,0.001,0,0,0.542,0.002,0,0.001,"[0.442 0.    0.001 0.001 0.001 0.    0.    0.    0.    0.    0.002 0.002
 0.009 0.    0.    0.542 0.   ]"
"111",26544,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221104_003000.WAV","Bunyip Gully Gowers_AM2",2022-11-03,2022-11-04 11:30:00,6,7.5,13086,"Common Spadefoot Toad",0.488,0.001,0,0,0.488,0.018,0,0.021,"[0.464 0.    0.    0.001 0.021 0.    0.    0.    0.    0.    0.    0.018
 0.007 0.    0.    0.488 0.001]"
"112",21195,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221112_191500.WAV","Bucks Crossing_AM2",2022-11-12,2022-11-13 06:15:00,40,41.5,13086,"Common Spadefoot Toad",0.443,0.003,0.001,0.012,0.443,0.016,0,0.048,"[0.333 0.001 0.004 0.003 0.048 0.002 0.    0.001 0.012 0.    0.025 0.016
 0.111 0.    0.001 0.443 0.001]"
"113",110126,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231024_233000.WAV","Two Mile Bunyip_AM2",2023-10-24,2023-10-25 10:30:00,35,36.5,13086,"Common Spadefoot Toad",0.491,0.001,0.005,0.002,0.491,0.001,0.001,0.011,"[0.472 0.    0.    0.001 0.011 0.    0.    0.005 0.002 0.002 0.    0.001
 0.004 0.001 0.009 0.491 0.001]"
"114",57563,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230217_211500.WAV","Lowries Pump_AM1",2023-02-17,2023-02-18 08:15:00,28,29.5,13086,"Common Spadefoot Toad",0.514,0.002,0,0,0.514,0.001,0,0.001,"[0.434 0.    0.    0.002 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.046 0.    0.    0.514 0.   ]"
"115",75402,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230130_230000.WAV","Pinchgut Lagoon_AM2",2023-01-30,2023-01-31 10:00:00,54,55.5,13086,"Common Spadefoot Toad",0.469,0.003,0.008,0.021,0.47,0.002,0,0.053,"[0.441 0.    0.    0.003 0.053 0.    0.    0.008 0.021 0.    0.    0.002
 0.001 0.    0.    0.47  0.001]"
"116",42776,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230213_203000.WAV","Duck Lagoon_AM1",2023-02-13,2023-02-14 07:30:00,13,14.5,13086,"Common Spadefoot Toad",0.474,0,0,0,0.474,0.001,0,0.002,"[0.404 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.118 0.474 0.   ]"
"117",96057,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231128_221500.WAV","Steamer Plain_AM1",2023-11-28,2023-11-29 09:15:00,24,25.5,13086,"Common Spadefoot Toad",0.407,0.001,0.016,0,0.408,0.111,0,0.332,"[0.126 0.    0.    0.001 0.332 0.    0.    0.016 0.    0.    0.    0.111
 0.005 0.    0.    0.408 0.   ]"
"118",103210,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230130_210000.WAV","Warri Yards_AM1",2023-01-30,2023-01-31 08:00:00,20,21.5,13086,"Common Spadefoot Toad",0.558,0.002,0,0,0.558,0.002,0,0.038,"[0.392 0.    0.001 0.002 0.038 0.    0.    0.    0.    0.    0.    0.002
 0.007 0.    0.    0.558 0.   ]"
"119",82342,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211227_144500.WAV","Little Rushy Swamp_AM1",2021-12-27,2021-12-28 01:45:00,30,31.5,13086,"Common Spadefoot Toad",0.58,0,0,0,0.58,0,0,0.002,"[0.416 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.58  0.001]"
"120",96096,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231130_200000.WAV","Steamer Plain_AM1",2023-11-30,2023-12-01 07:00:00,46,47.5,13086,"Common Spadefoot Toad",0.501,0.003,0,0,0.502,0.007,0,0.062,"[0.422 0.    0.    0.003 0.062 0.    0.    0.    0.    0.    0.    0.007
 0.001 0.    0.001 0.502 0.001]"
"121",14694,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231003_231500.WAV","Bucks Crossing_AM1",2023-10-03,2023-10-04 10:15:00,20,21.5,13086,"Common Spadefoot Toad",0.524,0.034,0,0.001,0.524,0.009,0,0.08,"[0.312 0.    0.    0.034 0.08  0.    0.    0.    0.001 0.    0.    0.009
 0.002 0.    0.036 0.524 0.001]"
"122",116570,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20230926_203000.WAV","Warri_AM1",2023-09-26,2023-09-27 06:30:00,42,43.5,13086,"Common Spadefoot Toad",0.568,0.005,0,0,0.568,0.004,0,0.004,"[0.418 0.    0.    0.005 0.004 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.568 0.   ]"
"123",52583,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231208_233000.WAV","Horseshoe Lagoon_AM1",2023-12-08,2023-12-09 10:30:00,34,35.5,13086,"Common Spadefoot Toad",0.592,0.001,0.001,0,0.592,0.007,0.019,0.011,"[0.37  0.    0.    0.001 0.011 0.    0.    0.001 0.    0.    0.    0.007
 0.    0.019 0.    0.592 0.   ]"
"124",63121,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211031_093000.WAV","Gooseneck_AM2",2021-10-30,2021-10-31 20:30:00,52,53.5,13086,"Common Spadefoot Toad",0.547,0.002,0.001,0,0.547,0.005,0.001,0.31,"[0.104 0.    0.    0.002 0.31  0.    0.    0.001 0.    0.    0.    0.005
 0.012 0.001 0.    0.547 0.017]"
"125",5155,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211001_133000.WAV","Barmah Creek Corrys_AM2",2021-10-01,2021-10-01 23:30:00,16,17.5,13086,"Common Spadefoot Toad",0.462,0,0,0.001,0.462,0.006,0,0.119,"[0.286 0.    0.    0.    0.119 0.    0.    0.    0.001 0.    0.    0.006
 0.098 0.    0.    0.462 0.027]"
"126",66842,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221203_190000.WAV","Mannions_AM2",2022-12-03,2022-12-04 06:00:00,53,54.5,13086,"Common Spadefoot Toad",0.517,0.003,0,0.003,0.516,0.003,0,0.018,"[0.447 0.    0.001 0.003 0.018 0.    0.    0.    0.003 0.    0.002 0.003
 0.004 0.    0.    0.516 0.   ]"
"127",29916,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221128_213000.WAV","Bunyip Waterhole_AM2",2022-11-28,2022-11-29 08:30:00,55,56.5,13086,"Common Spadefoot Toad",0.453,0,0,0,0.453,0.045,0,0.253,"[0.239 0.    0.    0.    0.253 0.    0.    0.    0.    0.    0.    0.045
 0.002 0.    0.001 0.453 0.005]"
"128",53410,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230221_210000.WAV","Horseshoe Lagoon_AM2",2023-02-21,2023-02-22 08:00:00,36,37.5,13086,"Common Spadefoot Toad",0.583,0,0,0,0.583,0,0,0.001,"[0.415 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.583 0.   ]"
"129",48998,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231017_193000.WAV","Gooseneck_AM2",2023-10-17,2023-10-18 06:30:00,55,56.5,13086,"Common Spadefoot Toad",0.408,0,0.001,0,0.408,0.202,0.002,0.098,"[0.288 0.    0.    0.    0.098 0.    0.    0.001 0.    0.    0.    0.202
 0.    0.002 0.    0.408 0.   ]"
"130",43615,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230320_201500.WAV","Duck Lagoon_AM1",2023-03-20,2023-03-21 07:15:00,31,32.5,13086,"Common Spadefoot Toad",0.481,0.017,0,0,0.481,0.004,0,0,"[0.274 0.    0.    0.017 0.    0.    0.    0.    0.    0.    0.    0.004
 0.223 0.    0.    0.481 0.   ]"
