FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
68414,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221010_220000.WAV,Pinchgut Lagoon_AM1,10/10/2022,11/10/2022 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.7909999999999999,0.0,0.204,0.0,0.0,0.002,0.0,0.004,"[0.79  0.    0.    0.    0.004 0.    0.    0.204 0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:25,52
23804,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221105_233000.WAV,Bunyip Gully Gowers_AM1,5/11/2022,6/11/2022 10:30,18,19.5,18,19.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.374,0.0,0.34600000000000003,0.0,0.0,0.011000000000000001,0.0,0.374,"[0.235 0.    0.    0.    0.374 0.    0.    0.346 0.    0.    0.    0.011
 0.    0.    0.    0.    0.033]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:25,53
171626,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220130_123000.WAV,Whores Creek_AM1,30/01/2022,30/01/2022 23:30,51,52.5,51,52.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.452,0.004,0.237,0.004,0.001,0.452,0.0,0.006,"[0.287 0.    0.    0.004 0.006 0.    0.001 0.237 0.004 0.002 0.001 0.452
 0.    0.    0.    0.001 0.002]",-903723,Not A Frog,LD,14/05/24 17:25,54
78630,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231017_213000.WAV,Pinchgut Lagoon_AM1,17/10/2023,18/10/2023 8:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.72,0.0,0.275,0.0,0.0,0.003,0.0,0.002,"[0.72  0.    0.    0.    0.002 0.    0.    0.275 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:25,55
21110,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231214_190000.WAV,Bunyip Gully Gowers_AM1,14/12/2023,15/12/2023 6:00,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.6579999999999999,0.6579999999999999,0.21600000000000003,0.11800000000000001,0.0,0.0,0.0,0.0,"[0.007 0.    0.    0.658 0.    0.    0.    0.216 0.118 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:25,56
135368,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211116_140000.WAV,Tarma Lagoon_AM1,16/11/2021,17/11/2021 1:00,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.61,0.0,0.326,0.61,0.0,0.0,0.0,0.0,"[0.063 0.    0.    0.    0.    0.    0.    0.326 0.61  0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/24 17:25,57
8367,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210905_123000.WAV,Big Bog_AM1,5/09/2021,5/09/2021 22:30,27,28.5,27,28.5,525739,Frogs Galore,525739,Frogs Galore,0.601,0.0,0.39399999999999996,0.0,0.0,0.001,0.0,0.0,"[0.002 0.    0.    0.    0.    0.    0.    0.394 0.    0.    0.    0.001
 0.    0.    0.    0.    0.6  ]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:25,58
50534,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210922_124500.WAV,Cucumber Gully_AM1,22/09/2021,22/09/2021 22:45,39,40.5,39,40.5,525739,Frogs Galore,525739,Frogs Galore,0.635,0.0,0.364,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.364 0.    0.    0.    0.
 0.    0.    0.    0.    0.636]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/24 17:25,59
48397,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211206_123000.WAV,Bunyip Waterhole_AM2,6/12/2021,6/12/2021 23:30,50,51.5,50,51.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.555,0.0,0.205,0.0,0.0,0.555,0.0,0.032,"[0.202 0.    0.    0.    0.032 0.    0.    0.205 0.    0.    0.    0.555
 0.    0.    0.    0.    0.004]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/24 17:25,60
20246,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231108_190000.WAV,Bunyip Gully Gowers_AM1,8/11/2023,9/11/2023 6:00,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.556,0.556,0.256,0.18100000000000002,0.0,0.0,0.0,0.0,"[0.006 0.    0.    0.556 0.    0.    0.    0.256 0.181 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:25,61
725,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210909_100000.WAV,Barmah Creek Corrys_AM1,8/09/2021,9/09/2021 20:00,9,10.5,9,10.5,13134,Common Froglet,13134,Common Froglet,0.645,0.0,0.332,0.645,0.0,0.021,0.0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.332 0.645 0.    0.    0.021
 0.    0.    0.    0.    0.002]",13134,Common Froglet,LD,14/05/24 17:25,62
41800,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231014_200000.WAV,Duck Lagoon_AM1,14/10/2023,15/10/2023 7:00,42,43.5,42,43.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.41700000000000004,0.418,0.354,0.106,0.001,0.001,0.002,0.005,"[0.111 0.    0.    0.418 0.005 0.    0.    0.354 0.106 0.003 0.    0.001
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/24 17:25,63
12319,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231002_233000.WAV,Boals_AM2,2/10/2023,3/10/2023 10:30,22,23.5,22,23.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.314,0.314,0.231,0.254,0.002,0.006,0.001,0.012,"[0.175 0.    0.001 0.314 0.012 0.    0.001 0.231 0.254 0.001 0.001 0.006
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/24 17:25,64
59896,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211127_131500.WAV,Gooseneck_AM1,27/11/2021,28/11/2021 0:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.723,0.0,0.273,0.001,0.0,0.001,0.0,0.001,"[0.722 0.    0.    0.    0.001 0.    0.    0.273 0.001 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:25,65
25269,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230105_234500.WAV,Bunyip Gully Gowers_AM1,5/01/2023,6/01/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.794,0.0,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,"[0.794 0.    0.    0.    0.    0.    0.    0.206 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:25,66
70907,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20230914_224500.WAV,Lowries Pump_AM2,14/09/2023,15/09/2023 8:45,31,32.5,31,32.5,525739,Frogs Galore,525739,Frogs Galore,0.40700000000000003,0.0,0.37,0.003,0.002,0.006,0.001,0.004,"[0.204 0.    0.    0.    0.004 0.    0.    0.37  0.003 0.    0.    0.006
 0.001 0.001 0.001 0.002 0.407]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:25,67
20287,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211007_103000.WAV,Black Swamp_AM2,6/10/2021,7/10/2021 21:30,27,28.5,27,28.5,13134,Common Froglet,13134,Common Froglet,0.332,0.001,0.21600000000000003,0.332,0.0,0.006,0.0,0.204,"[0.24  0.    0.    0.001 0.204 0.    0.    0.216 0.332 0.    0.    0.006
 0.    0.    0.    0.    0.001]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,14/05/24 17:25,68
9549,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230914_210000.WAV,Boals_AM1,14/09/2023,15/09/2023 7:00,21,22.5,21,22.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.395,0.002,0.395,0.006,0.001,0.004,0.002,0.11599999999999999,"[0.227 0.    0.    0.002 0.116 0.    0.    0.395 0.006 0.    0.    0.004
 0.    0.002 0.    0.001 0.245]",13134; 63913; 525739,Common Froglet; Pobblebonk Frog; Frogs,LD,14/05/24 17:25,69
61750,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210903_144500.WAV,Gooseneck_AM2,3/09/2021,4/09/2021 0:45,46,47.5,46,47.5,525739,Frogs Galore,525739,Frogs Galore,0.541,0.001,0.20199999999999999,0.038,0.003,0.001,0.0,0.003,"[0.208 0.    0.    0.001 0.003 0.    0.    0.202 0.038 0.    0.    0.001
 0.001 0.    0.001 0.003 0.54 ]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:26,70
137018,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210929_123000.WAV,Tarma Lagoon_AM2,29/09/2021,29/09/2021 22:30,54,55.5,54,55.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.34,0.001,0.34,0.009000000000000001,0.002,0.03,0.005,0.225,"[0.269 0.    0.    0.001 0.225 0.001 0.001 0.34  0.009 0.001 0.001 0.03
 0.003 0.005 0.002 0.002 0.109]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:26,71
123269,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231008_211500.WAV,Wathours_AM2,8/10/2023,9/10/2023 8:15,17,18.5,17,18.5,525739,Frogs Galore,525739,Frogs Galore,0.502,0.0,0.33299999999999996,0.032,0.0,0.0,0.002,0.0,"[0.126 0.    0.    0.    0.    0.    0.    0.333 0.032 0.    0.    0.
 0.    0.002 0.004 0.    0.502]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:26,72
2985,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221023_210000.WAV,Big Bog_AM2,23/10/2022,24/10/2022 8:00,15,16.5,15,16.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.40299999999999997,0.0,0.20199999999999999,0.002,0.001,0.016,0.006999999999999999,0.40299999999999997,"[0.2   0.    0.    0.    0.403 0.    0.    0.202 0.002 0.001 0.    0.016
 0.001 0.007 0.001 0.001 0.166]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/24 17:26,73
80648,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230316_203000.WAV,Quambies_AM1,16/03/2023,17/03/2023 7:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.634,0.001,0.20600000000000002,0.0,0.0,0.149,0.0,0.011000000000000001,"[0.634 0.    0.    0.001 0.011 0.    0.    0.206 0.    0.    0.    0.149
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:26,74
28352,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20210907_140000.WAV,Boals Deadwoods_AM2,7/09/2021,8/09/2021,52,53.5,52,53.5,13134,Common Froglet,13134,Common Froglet,0.382,0.0,0.222,0.382,0.0,0.003,0.0,0.003,"[0.221 0.    0.    0.    0.003 0.    0.    0.222 0.382 0.    0.    0.003
 0.    0.    0.    0.    0.166]",13134; 525739,Common Froglet; Frogs,LD,14/05/24 17:26,75
38818,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20230916_003000.WAV,Duck Hole Plain_AM2,15/09/2023,16/09/2023 10:30,45,46.5,45,46.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.395,0.002,0.395,0.009000000000000001,0.013999999999999999,0.004,0.051,0.001,"[0.102 0.002 0.001 0.002 0.001 0.001 0.001 0.395 0.009 0.006 0.001 0.004
 0.002 0.051 0.025 0.014 0.384]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/24 17:26,76
76579,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20231029_004500.WAV,Mannions_AM2,28/10/2023,29/10/2023 11:45,52,53.5,52,53.5,13134,Common Froglet,13134,Common Froglet,0.41700000000000004,0.0,0.20800000000000002,0.41600000000000004,0.0,0.001,0.0,0.0,"[0.374 0.    0.    0.    0.    0.    0.    0.208 0.416 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:26,77
6606,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211201_101500.WAV,Barmah Creek Corrys_AM2,30/11/2021,1/12/2021 21:15,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,0.75,0.0,0.225,0.75,0.0,0.0,0.0,0.0,"[0.005 0.    0.    0.    0.    0.    0.    0.225 0.75  0.    0.    0.
 0.    0.    0.    0.    0.019]",13134; 13204,Common Froglet; Perons Tree Frog,LD,14/05/24 17:27,78
126356,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210925_110000.WAV,Steamer Plain_AM1,24/09/2021,25/09/2021 21:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.758,0.013000000000000001,0.222,0.001,0.0,0.002,0.0,0.003,"[0.758 0.    0.    0.013 0.003 0.    0.    0.222 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:27,79
77883,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20230916_204500.WAV,Pinchgut Lagoon_AM1,16/09/2023,17/09/2023 6:45,31,32.5,31,32.5,13134,Common Froglet,13134,Common Froglet,0.39,0.0,0.221,0.39,0.0,0.001,0.0,0.001,"[0.386 0.    0.    0.    0.001 0.    0.    0.221 0.39  0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/24 17:27,80
125782,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210901_113000.WAV,Steamer Plain_AM1,31/08/2021,1/09/2021 21:30,15,16.5,15,16.5,525739,Frogs Galore,525739,Frogs Galore,0.319,0.0,0.21,0.131,0.001,0.005,0.0,0.105,"[0.228 0.    0.    0.    0.105 0.    0.    0.21  0.131 0.    0.    0.005
 0.    0.    0.    0.001 0.319]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:27,81
60884,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20220107_141500.WAV,Gooseneck_AM1,7/01/2022,8/01/2022 1:15,56,57.5,56,57.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.281,0.001,0.233,0.002,0.0,0.28,0.006,0.16,"[0.142 0.001 0.    0.001 0.16  0.    0.    0.233 0.002 0.001 0.001 0.28
 0.    0.006 0.    0.    0.171]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/24 17:27,82
97437,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230122_234500.WAV,Two Mile Sandridge_AM1,22/01/2023,23/01/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.7909999999999999,0.0,0.207,0.0,0.0,0.001,0.0,0.001,"[0.79  0.    0.    0.    0.001 0.    0.    0.207 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:27,83
80704,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230318_223000.WAV,Quambies_AM1,18/03/2023,19/03/2023 9:30,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.397,0.001,0.39799999999999996,0.0,0.0,0.192,0.0,0.015,"[0.394 0.    0.    0.001 0.015 0.    0.    0.398 0.    0.    0.    0.192
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:27,84
15689,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221108_224500.WAV,Boals Deadwoods_AM2,8/11/2022,9/11/2022 9:45,3,4.5,3,4.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.479,0.0,0.33399999999999996,0.0,0.0,0.479,0.0,0.001,"[0.182 0.    0.    0.    0.001 0.    0.    0.334 0.    0.001 0.002 0.479
 0.    0.    0.    0.    0.   ]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,14/05/24 17:27,85
37187,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211228_120000.WAV,Bunyip Gully Gowers_AM1,28/12/2021,28/12/2021 23:00,22,23.5,22,23.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.37799999999999995,0.0,0.37799999999999995,0.096,0.0,0.214,0.0,0.002,"[0.308 0.    0.    0.    0.002 0.    0.    0.378 0.096 0.    0.    0.214
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:27,86
111256,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211120_100000.WAV,Quambies_AM2,19/11/2021,20/11/2021 21:00,33,34.5,33,34.5,13134,Common Froglet,13134,Common Froglet,0.445,0.0,0.262,0.444,0.0,0.0,0.0,0.003,"[0.186 0.    0.    0.    0.003 0.    0.    0.262 0.444 0.    0.    0.
 0.    0.    0.    0.    0.103]",13134,Common Froglet,LD,14/05/24 17:27,87
53443,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231008_004500.WAV,Horseshoe Lagoon_AM2,7/10/2023,8/10/2023 11:45,51,52.5,51,52.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.452,0.452,0.321,0.17800000000000002,0.0,0.0,0.0,0.003,"[0.044 0.    0.    0.452 0.003 0.    0.    0.321 0.178 0.    0.001 0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:27,88
74265,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221214_204500.WAV,Pinchgut Lagoon_AM2,14/12/2022,15/12/2022 7:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.312,0.214,0.257,0.174,0.001,0.005,0.001,0.031,"[0.312 0.004 0.    0.214 0.031 0.001 0.    0.257 0.174 0.    0.    0.005
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/24 17:27,89
12327,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231003_193000.WAV,Boals_AM2,3/10/2023,4/10/2023 6:30,37,38.5,37,38.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.32799999999999996,0.133,0.32799999999999996,0.23800000000000002,0.001,0.008,0.001,0.017,"[0.268 0.    0.001 0.133 0.017 0.    0.001 0.328 0.238 0.001 0.001 0.008
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/24 17:27,90
55177,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221110_004500.WAV,Lowries Pump_AM1,9/11/2022,10/11/2022 11:45,5,6.5,5,6.5,13134,Common Froglet,13134,Common Froglet,0.561,0.0,0.23,0.56,0.0,0.001,0.0,0.004,"[0.125 0.    0.    0.    0.004 0.    0.    0.23  0.56  0.001 0.    0.001
 0.    0.    0.    0.    0.077]",13134; 13204,Common Froglet; Perons Tree Frog,LD,14/05/24 17:27,91
50377,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231213_221500.WAV,Gooseneck_AM2,13/12/2023,14/12/2023 9:15,20,21.5,20,21.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.389,0.0,0.35,0.0,0.0,0.0,0.0,0.0,"[0.23  0.    0.    0.    0.    0.    0.    0.35  0.    0.    0.    0.
 0.    0.    0.389 0.    0.031]",-903723,Not A Frog,LD,14/05/24 17:27,92
108675,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211217_124500.WAV,Quambies_AM1,17/12/2021,17/12/2021 23:45,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.337,0.005,0.254,0.046,0.002,0.33799999999999997,0.001,0.006999999999999999,"[0.326 0.    0.001 0.005 0.007 0.001 0.002 0.254 0.046 0.003 0.002 0.338
 0.001 0.001 0.001 0.002 0.012]",-903723,Not A Frog,LD,14/05/24 17:27,93
159900,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211108_090000.WAV,Two Mile Sandridge_AM2,7/11/2021,8/11/2021 20:00,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.377,0.003,0.37799999999999995,0.006,0.004,0.337,0.001,0.004,"[0.252 0.    0.001 0.003 0.004 0.    0.    0.378 0.006 0.004 0.001 0.337
 0.001 0.001 0.006 0.004 0.002]",-903723,Not A Frog,LD,14/05/24 17:27,94
17911,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231108_231500.WAV,Bucks Crossing_AM2,8/11/2023,9/11/2023 10:15,35,36.5,35,36.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.326,0.008,0.326,0.002,0.094,0.008,0.001,0.26899999999999996,"[0.292 0.    0.    0.008 0.269 0.    0.    0.326 0.002 0.    0.    0.008
 0.    0.001 0.    0.094 0.   ]",-903723,Not A Frog,LD,14/05/24 17:27,95
8713,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM1/20211003_090000.WAV,Black Gate Lagoon_AM1,2/10/2021,3/10/2021 20:00,12,13.5,12,13.5,13134,Common Froglet,13134,Common Froglet,0.589,0.0,0.364,0.589,0.0,0.0,0.0,0.0,"[0.047 0.    0.    0.    0.    0.    0.    0.364 0.589 0.    0.    0.
 0.    0.    0.    0.    0.001]",13134,Common Froglet,LD,14/05/24 17:27,96
6296,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231018_234500.WAV,Black Gate Lagoon_AM1,18/10/2023,19/10/2023 10:45,56,57.5,56,57.5,525739,Frogs Galore,525739,Frogs Galore,0.503,0.0,0.298,0.005,0.001,0.0,0.083,0.001,"[0.106 0.    0.    0.    0.001 0.    0.    0.298 0.005 0.    0.    0.
 0.    0.083 0.002 0.001 0.504]",63913,Pobblebonk Frog,LD,14/05/24 17:28,97
5559,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20230918_193000.WAV,Black Gate Lagoon_AM1,18/09/2023,19/09/2023 5:30,50,51.5,50,51.5,525739,Frogs Galore,525739,Frogs Galore,0.47700000000000004,0.0,0.376,0.004,0.004,0.001,0.002,0.001,"[0.081 0.    0.001 0.    0.001 0.    0.    0.376 0.004 0.    0.    0.001
 0.001 0.002 0.053 0.004 0.476]",13131; 13204; 63913; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Pobblebonk Frog; Frogs,LD,14/05/24 17:28,98
1861,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231025_190000.WAV,Big Bog_AM1,25/10/2023,26/10/2023 6:00,10,11.5,10,11.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.292,0.292,0.207,0.23600000000000002,0.0,0.002,0.001,0.01,"[0.25  0.    0.    0.292 0.01  0.    0.    0.207 0.236 0.    0.    0.002
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:28,99
19844,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210918_134500.WAV,Black Swamp_AM2,18/09/2021,18/09/2021 23:45,44,45.5,44,45.5,13134,Common Froglet,13134,Common Froglet,0.513,0.0,0.402,0.512,0.0,0.05,0.0,0.009000000000000001,"[0.024 0.    0.    0.    0.009 0.    0.    0.402 0.512 0.    0.    0.05
 0.    0.    0.    0.    0.002]",13134; 525739,Common Froglet; Frogs,LD,14/05/24 17:28,100
7478,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231207_191500.WAV,Black Gate Lagoon_AM1,7/12/2023,8/12/2023 6:15,51,52.5,51,52.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.525,0.0,0.525,0.0,0.0,0.001,0.0,0.0,"[0.473 0.    0.    0.    0.    0.    0.    0.525 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:28,101
150913,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210920_121500.WAV,Two Mile Bunyip_AM2,20/09/2021,20/09/2021 22:15,46,47.5,46,47.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.532,0.045,0.532,0.001,0.001,0.002,0.0,0.012,"[0.408 0.    0.    0.045 0.012 0.    0.    0.532 0.001 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:28,102
