FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
90373,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20220222_123000.WAV,Lowries Pump_AM1,22/02/2022,22/02/2022 23:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.349,0.318,0.002,0.229,0.002,0.006,0,0.094,"[0.349 0.    0.    0.318 0.094 0.    0.    0.002 0.229 0.    0.    0.006
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,52
45814,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Gooseneck_AM1/20221014_000000.WAV,Gooseneck_AM1,13/10/2022,14/10/2022 11:00,48,49.5,48,49.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.363,0.363,0.002,0.027,0.003,0.008,0,0.235,"[0.362 0.    0.    0.363 0.235 0.    0.    0.002 0.027 0.    0.    0.008
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,53
32087,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221104_001500.WAV,Burial Lagoon_AM1,3/11/2022,4/11/2022 11:15,8,9.5,8,9.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.362,0.212,0,0,0,0.125,0.001,0.014,"[0.284 0.    0.    0.212 0.014 0.    0.    0.    0.    0.    0.    0.125
 0.362 0.001 0.    0.    0.001]",13059; 13063; 13204,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 14:33,54
47652,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221215_213000.WAV,Horseshoe Lagoon_AM1,15/12/2022,16/12/2022 8:30,21,22.5,21,22.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.361,0.361,0.005,0.185,0.005,0.007,0.005,0.089,"[0.338 0.    0.    0.361 0.089 0.002 0.    0.005 0.185 0.    0.    0.007
 0.    0.005 0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,55
112966,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221222_200000.WAV,Whores Creek_AM2,22/12/2022,23/12/2022 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.525,0.3,0.006,0.029,0.003,0.006,0.002,0.13,"[0.525 0.    0.    0.3   0.13  0.    0.    0.006 0.029 0.    0.    0.006
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,56
106970,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230112_190000.WAV,Warri Yards_AM2,12/01/2023,13/01/2023 6:00,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.344,0.344,0.005,0.197,0.001,0,0,0.218,"[0.235 0.    0.    0.344 0.218 0.    0.    0.005 0.197 0.    0.    0.
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,57
40149,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231110_211500.WAV,Duck Hole Plain_AM2,10/11/2023,11/11/2023 8:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.773,0.222,0,0,0,0,0.004,0,"[0.774 0.    0.    0.222 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.004 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,58
23959,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211025_103000.WAV,Boals Deadwoods_AM1,24/10/2021,25/10/2021 21:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.614,0.268,0.016,0.082,0,0.006,0,0.013,"[0.614 0.    0.    0.268 0.013 0.    0.    0.016 0.082 0.    0.001 0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,59
74265,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221214_204500.WAV,Pinchgut Lagoon_AM2,14/12/2022,15/12/2022 7:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.312,0.214,0.257,0.174,0.001,0.005,0.001,0.031,"[0.312 0.004 0.    0.214 0.031 0.001 0.    0.257 0.174 0.    0.    0.005
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,60
48796,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230201_193000.WAV,Horseshoe Lagoon_AM1,1/02/2023,2/02/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.753,0.204,0.004,0.003,0,0.029,0,0.005,"[0.754 0.    0.    0.204 0.005 0.    0.    0.004 0.003 0.    0.    0.029
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,61
83679,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231030_234500.WAV,Quambies_AM1,30/10/2023,31/10/2023 10:45,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.396,0.396,0.077,0.085,0.003,0.013,0.002,0.042,"[0.374 0.    0.    0.396 0.042 0.001 0.    0.077 0.085 0.001 0.001 0.013
 0.003 0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:34,62
2341,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231114_190000.WAV,Big Bog_AM1,14/11/2023,15/11/2023 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.557,0.214,0.04,0.088,0.001,0.007,0.003,0.086,"[0.557 0.    0.001 0.214 0.086 0.    0.001 0.04  0.088 0.001 0.001 0.007
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:34,63
21654,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221201_200000.WAV,Bucks Crossing_AM2,1/12/2022,2/12/2022 7:00,26,27.5,26,27.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.375,0.334,0.003,0.005,0.003,0.022,0.001,0.012,"[0.238 0.    0.001 0.334 0.012 0.002 0.    0.003 0.005 0.001 0.002 0.022
 0.375 0.001 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:34,64
61786,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230214_210000.WAV,Lowries Pump_AM2,14/02/2023,15/02/2023 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.749,0.244,0.001,0.001,0.001,0.001,0,0.001,"[0.749 0.    0.    0.244 0.001 0.    0.    0.001 0.001 0.001 0.    0.001
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:34,65
123117,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231002_191500.WAV,Wathours_AM2,2/10/2023,3/10/2023 6:15,2,3.5,2,3.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.289,0.289,0.052,0.098,0,0.178,0.001,0.12,"[0.249 0.003 0.001 0.289 0.12  0.    0.002 0.052 0.098 0.001 0.001 0.178
 0.    0.001 0.003 0.    0.001]",-903723,Not A Frog,LD,14/05/2024 14:34,66
90991,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231111_214500.WAV,Rookery_AM1,11/11/2023,12/11/2023 8:45,0,1.5,0,1.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.391,0.219,0,0,0,0.391,0,0,"[0.389 0.    0.    0.219 0.    0.    0.    0.    0.    0.    0.    0.391
 0.    0.    0.    0.    0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 14:56,0
13584,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221212_003000.WAV,Boals Deadwoods_AM1,11/12/2022,12/12/2022 11:30,15,16.5,15,16.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.284,0.269,0.003,0.1,0.002,0.284,0.002,0.068,"[0.267 0.    0.    0.269 0.068 0.    0.    0.003 0.1   0.003 0.    0.284
 0.001 0.002 0.    0.002 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 14:35,68
38399,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231204_214500.WAV,Duck Hole Plain_AM1,4/12/2023,5/12/2023 8:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.744,0.254,0.001,0,0,0,0,0,"[0.744 0.    0.    0.254 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,69
73603,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211111_140000.WAV,Hut Lake_AM1,11/11/2021,12/11/2021 1:00,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.385,0.385,0.005,0.039,0.001,0.002,0.023,0.245,"[0.298 0.    0.    0.385 0.245 0.    0.    0.005 0.039 0.    0.    0.002
 0.    0.023 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,70
37467,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231026_224500.WAV,Duck Hole Plain_AM1,26/10/2023,27/10/2023 9:45,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.39,0.39,0.077,0.123,0.006,0.001,0,0.011,"[0.388 0.    0.003 0.39  0.011 0.    0.    0.077 0.123 0.    0.    0.001
 0.    0.    0.    0.006 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,71
13510,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221209_000000.WAV,Boals Deadwoods_AM1,8/12/2022,9/12/2022 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.434,0.216,0.004,0.306,0.001,0.002,0,0.038,"[0.434 0.    0.    0.216 0.038 0.    0.    0.004 0.306 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,72
54273,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230329_204500.WAV,Horseshoe Lagoon_AM2,29/03/2023,30/03/2023 7:45,27,28.5,27,28.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.51,0.203,0.015,0.017,0.042,0.006,0.002,0.005,"[0.17  0.004 0.002 0.203 0.005 0.001 0.001 0.015 0.017 0.006 0.011 0.006
 0.51  0.002 0.003 0.042 0.002]",-903723,Not A Frog,LD,14/05/2024 14:35,73
84584,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231207_220000.WAV,Quambies_AM1,7/12/2023,8/12/2023 9:00,33,34.5,33,34.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.294,0.294,0.028,0.206,0.008,0.019,0.001,0.188,"[0.253 0.    0.    0.294 0.188 0.    0.    0.028 0.206 0.001 0.001 0.019
 0.    0.001 0.    0.008 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,74
99611,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230908_224500.WAV,Steamer Plain_AM2,8/09/2023,9/09/2023 8:45,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.396,0.396,0.01,0.162,0.003,0.005,0.003,0.056,"[0.331 0.    0.001 0.396 0.056 0.032 0.    0.01  0.162 0.    0.    0.005
 0.001 0.003 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,75
39799,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211104_110000.WAV,Bunyip Gully Gowers_AM2,3/11/2021,4/11/2021 22:00,37,38.5,37,38.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.396,0.396,0.002,0.03,0.003,0.004,0.011,0.225,"[0.328 0.    0.    0.396 0.225 0.    0.    0.002 0.03  0.    0.    0.004
 0.    0.011 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,76
40624,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221115_223000.WAV,Duck Lagoon_AM1,15/11/2022,16/11/2022 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.761,0.21,0,0,0,0.009,0,0.018,"[0.761 0.    0.    0.21  0.018 0.    0.    0.    0.    0.    0.    0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,77
108311,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230309_001500.WAV,Warri Yards_AM2,8/03/2023,9/03/2023 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.501,0.265,0.009,0.026,0.004,0.004,0.005,0.184,"[0.502 0.    0.    0.265 0.184 0.    0.    0.009 0.026 0.    0.    0.004
 0.    0.005 0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,78
88554,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211208_134500.WAV,Lowries Pump_AM1,8/12/2021,9/12/2021 0:45,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.338,0.338,0.025,0.034,0.001,0.002,0,0.324,"[0.276 0.    0.    0.338 0.324 0.    0.    0.025 0.034 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,79
85749,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211206_143000.WAV,Little Rushy Swamp_AM2,6/12/2021,7/12/2021 1:30,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.33,0.33,0.029,0.029,0.004,0.328,0.002,0.079,"[0.194 0.    0.    0.33  0.079 0.    0.    0.029 0.029 0.001 0.001 0.328
 0.001 0.002 0.    0.004 0.001]",13204,Perons Tree Frog,LD,14/05/2024 14:35,80
57979,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20230930_004500.WAV,Hughes Crossing_AM2,29/09/2023,30/09/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.761,0.209,0.003,0.001,0,0.018,0,0.007,"[0.76  0.    0.    0.209 0.007 0.    0.    0.003 0.001 0.    0.    0.018
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,81
80502,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230310_200000.WAV,Quambies_AM1,10/03/2023,11/03/2023 7:00,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.482,0.207,0,0,0,0.001,0,0.482,"[0.309 0.    0.    0.207 0.482 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,82
127731,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211121_124500.WAV,Steamer Plain_AM1,21/11/2021,21/11/2021 23:45,47,48.5,47,48.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.386,0.323,0.005,0.027,0.001,0.386,0.002,0.007,"[0.231 0.    0.    0.323 0.007 0.017 0.    0.005 0.027 0.    0.    0.386
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,83
100497,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231015_221500.WAV,Steamer Plain_AM2,15/10/2023,16/10/2023 9:15,45,46.5,45,46.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.365,0.365,0,0.003,0.024,0.002,0,0.26,"[0.345 0.    0.    0.365 0.26  0.    0.    0.    0.003 0.    0.    0.002
 0.    0.    0.    0.024 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,84
22356,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221230_213000.WAV,Bucks Crossing_AM2,30/12/2022,31/12/2022 8:30,54,55.5,54,55.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.35,0.35,0.162,0.19,0.002,0.001,0.002,0.031,"[0.245 0.    0.007 0.35  0.031 0.    0.    0.162 0.19  0.    0.    0.001
 0.009 0.002 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,85
76393,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230313_004500.WAV,Pinchgut Lagoon_AM2,12/03/2023,13/03/2023 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.533,0.35,0,0.009,0.005,0.004,0.003,0.096,"[0.532 0.    0.    0.35  0.096 0.    0.    0.    0.009 0.    0.    0.004
 0.    0.003 0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,86
84815,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211029_090000.WAV,Little Rushy Swamp_AM2,28/10/2021,29/10/2021 20:00,12,13.5,12,13.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.395,0.395,0.012,0.044,0.004,0.008,0.001,0.15,"[0.377 0.003 0.    0.395 0.15  0.002 0.    0.012 0.044 0.    0.002 0.008
 0.    0.001 0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,87
52566,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230117_200000.WAV,Horseshoe Lagoon_AM2,17/01/2023,18/01/2023 7:00,27,28.5,27,28.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.251,0.251,0,0,0.217,0.198,0.007,0.001,"[0.222 0.    0.    0.251 0.001 0.    0.    0.    0.    0.001 0.    0.198
 0.    0.007 0.101 0.217 0.001]",-903723,Not A Frog,LD,14/05/2024 14:35,88
3858,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221128_231500.WAV,Big Bog_AM2,28/11/2022,29/11/2022 10:15,46,47.5,46,47.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.301,0.301,0.004,0.201,0.003,0.006,0.004,0.18,"[0.296 0.    0.    0.301 0.18  0.005 0.    0.004 0.201 0.    0.    0.006
 0.    0.004 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:35,89
20629,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211021_120000.WAV,Black Swamp_AM2,21/10/2021,21/10/2021 23:00,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.365,0.21,0.005,0.008,0.005,0.365,0.001,0.254,"[0.118 0.    0.    0.21  0.254 0.006 0.002 0.005 0.008 0.003 0.007 0.365
 0.007 0.001 0.001 0.005 0.009]",13063; 13131; 13204,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 14:35,90
9027,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231104_223000.WAV,Black Gate Lagoon_AM2,4/11/2023,5/11/2023 9:30,35,36.5,35,36.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.335,0.262,0.001,0.003,0.108,0.005,0,0.335,"[0.283 0.    0.    0.262 0.335 0.    0.    0.001 0.003 0.    0.    0.005
 0.    0.    0.    0.108 0.001]",-903723,Not A Frog,LD,14/05/2024 14:36,91
107398,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230130_000000.WAV,Warri Yards_AM2,29/01/2023,30/01/2023 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.7,0.276,0.004,0.006,0.003,0.003,0.001,0.006,"[0.7   0.    0.    0.276 0.006 0.    0.    0.004 0.006 0.001 0.    0.003
 0.    0.001 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:36,92
97685,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221008_194500.WAV,Two Mile Sandridge_AM2,8/10/2022,9/10/2022 6:45,20,21.5,20,21.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.43,0.22,0.029,0.029,0.002,0.002,0,0.43,"[0.286 0.    0.    0.22  0.43  0.    0.    0.029 0.029 0.    0.001 0.002
 0.    0.    0.    0.002 0.001]",-903723,Not A Frog,LD,14/05/2024 14:36,93
127330,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211104_143000.WAV,Steamer Plain_AM1,4/11/2021,5/11/2021 1:30,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.38,0.3,0,0,0.001,0.001,0,0.38,"[0.318 0.    0.    0.3   0.38  0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 14:36,94
29035,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231207_204500.WAV,Burial Lagoon_AM1,7/12/2023,8/12/2023 7:45,1,2.5,1,2.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.39,0.234,0,0,0,0,0,0,"[0.364 0.    0.    0.234 0.    0.    0.    0.    0.    0.011 0.    0.
 0.    0.    0.39  0.    0.   ]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 14:36,95
12161,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20230926_200000.WAV,Boals_AM2,26/09/2023,27/09/2023 6:00,46,47.5,46,47.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.396,0.396,0.103,0.261,0.003,0.008,0.001,0.017,"[0.204 0.001 0.    0.396 0.017 0.    0.    0.103 0.261 0.003 0.001 0.008
 0.    0.001 0.    0.003 0.002]",-903723,Not A Frog,LD,14/05/2024 14:36,96
40822,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231208_213000.WAV,Duck Hole Plain_AM2,8/12/2023,9/12/2023 8:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.662,0.213,0,0,0,0,0.104,0,"[0.662 0.    0.    0.213 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.104 0.02  0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:36,97
35573,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231114_231500.WAV,Doctors Point_AM2,14/11/2023,15/11/2023 10:15,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.4,0.4,0.002,0.028,0.004,0.006,0.001,0.332,"[0.226 0.    0.    0.4   0.332 0.    0.    0.002 0.028 0.    0.    0.006
 0.    0.001 0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:36,98
21567,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221127_221500.WAV,Bucks Crossing_AM2,27/11/2022,28/11/2022 9:15,47,48.5,47,48.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.426,0.327,0.003,0.005,0.004,0.03,0.001,0.02,"[0.167 0.    0.001 0.327 0.02  0.    0.    0.003 0.005 0.002 0.011 0.03
 0.426 0.001 0.    0.004 0.001]",-903723,Not A Frog,LD,14/05/2024 14:36,99
6230,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221113_221500.WAV,Black Gate Lagoon_AM1,13/11/2022,14/11/2022 9:15,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.514,0.514,0.001,0.138,0,0.176,0,0.003,"[0.168 0.    0.    0.514 0.003 0.    0.    0.001 0.138 0.    0.    0.176
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:36,100
61620,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231121_230000.WAV,Hut Lake_AM1,21/11/2023,22/11/2023 10:00,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.548,0.548,0.003,0.009,0,0.068,0,0.004,"[0.365 0.    0.    0.548 0.004 0.001 0.    0.003 0.009 0.    0.    0.068
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:36,101
104915,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231003_224500.WAV,Towrong Creek_AM1,3/10/2023,4/10/2023 9:45,5,6.5,5,6.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.446,0.446,0.004,0.02,0.001,0.005,0,0.269,"[0.255 0.    0.    0.446 0.269 0.    0.    0.004 0.02  0.    0.    0.005
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:36,102
7729,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231217_220000.WAV,Black Gate Lagoon_AM1,17/12/2023,18/12/2023 9:00,50,51.5,50,51.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.575,0.575,0.001,0.006,0.008,0.003,0.004,0.001,"[0.372 0.    0.002 0.575 0.001 0.    0.    0.001 0.006 0.001 0.    0.003
 0.001 0.004 0.024 0.008 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:36,103
105641,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221117_224500.WAV,Warri Yards_AM2,17/11/2022,18/11/2022 9:45,40,41.5,40,41.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.535,0.534,0.004,0.07,0,0.001,0,0.023,"[0.366 0.    0.    0.534 0.023 0.    0.    0.004 0.07  0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:36,104
23723,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211015_113000.WAV,Boals Deadwoods_AM1,14/10/2021,15/10/2021 22:30,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.509,0.509,0.018,0.151,0.002,0.015,0.002,0.025,"[0.277 0.    0.    0.509 0.025 0.    0.    0.018 0.151 0.    0.    0.015
 0.    0.002 0.    0.002 0.001]",-903723,Not A Frog,LD,14/05/2024 14:37,105
