FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
58116,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210914_121500.WAV,Gooseneck_AM1,14/09/2021,14/09/2021 22:15,16,17.5,16,17.5,525739,Frogs Galore,525739,Frogs Galore,0.498,0,0.001,0,0.003,0.381,0,0.115,"[0.001 0.    0.    0.    0.115 0.    0.    0.001 0.    0.001 0.    0.381
 0.    0.    0.    0.003 0.498]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 15:38,54
139644,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20220117_090000.WAV,Tarma Lagoon_AM2,16/01/2022,17/01/2022 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.567,0.004,0.011,0.003,0,0.383,0,0.031,"[0.568 0.    0.    0.004 0.031 0.    0.    0.011 0.003 0.    0.    0.383
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:38,55
72140,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230314_233000.WAV,Pinchgut Lagoon_AM1,14/03/2023,15/03/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.738,0.003,0.001,0.001,0,0.238,0,0.016,"[0.738 0.    0.    0.003 0.016 0.    0.    0.001 0.001 0.002 0.    0.238
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:38,56
849,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210914_110000.WAV,Barmah Creek Corrys_AM1,13/09/2021,14/09/2021 21:00,54,55.5,54,55.5,13134,Common Froglet,13134,Common Froglet,0.734,0,0.003,0.734,0,0.262,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.003 0.734 0.    0.    0.262
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 15:38,57
6236,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231016_204500.WAV,Black Gate Lagoon_AM1,16/10/2023,17/10/2023 7:45,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.387,0.003,0.004,0.01,0.004,0.387,0.001,0.128,"[0.094 0.    0.    0.003 0.128 0.    0.    0.004 0.01  0.001 0.001 0.387
 0.001 0.001 0.    0.004 0.366]",13204; 525739,Perons Tree Frog; Frogs,LD,14/05/2024 15:38,58
476,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210829_134500.WAV,Barmah Creek Corrys_AM1,29/08/2021,29/08/2021 23:45,10,11.5,10,11.5,13134,Common Froglet,13134,Common Froglet,0.748,0,0.006,0.748,0,0.245,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.006 0.748 0.    0.    0.245
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 15:38,59
110006,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20210929_093000.WAV,Quambies_AM2,28/09/2021,29/09/2021 19:30,52,53.5,52,53.5,525739,Frogs Galore,525739,Frogs Galore,0.515,0,0.006,0.001,0.007,0.336,0.001,0.121,"[0.008 0.    0.    0.    0.121 0.    0.    0.006 0.001 0.001 0.    0.336
 0.001 0.001 0.    0.007 0.514]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:39,60
90195,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231009_204500.WAV,Rookery_AM1,9/10/2023,10/10/2023 7:45,47,48.5,47,48.5,525739,Frogs Galore,525739,Frogs Galore,0.489,0,0.111,0,0,0.397,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.111 0.    0.    0.    0.397
 0.    0.    0.    0.    0.489]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:39,61
51769,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211113_093000.WAV,Cucumber Gully_AM1,12/11/2021,13/11/2021 20:30,8,9.5,8,9.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.374,0.198,0,0.008,0.001,0.374,0,0.055,"[0.343 0.    0.001 0.198 0.055 0.    0.    0.    0.008 0.002 0.014 0.374
 0.002 0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,62
122159,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211006_114500.WAV,Rookery_AM2,5/10/2021,6/10/2021 22:45,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.355,0,0.224,0.001,0.002,0.355,0.014,0.122,"[0.022 0.    0.    0.    0.122 0.    0.    0.224 0.001 0.001 0.    0.355
 0.    0.014 0.    0.002 0.256]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:39,63
38259,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230128_191500.WAV,Burial Lagoon_AM2,28/01/2023,29/01/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.753,0,0,0.001,0,0.242,0,0.005,"[0.753 0.    0.    0.    0.005 0.    0.    0.    0.001 0.    0.    0.242
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,64
25310,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230107_220000.WAV,Bunyip Gully Gowers_AM1,7/01/2023,8/01/2023 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.734,0.002,0.004,0.008,0.001,0.225,0,0.024,"[0.734 0.    0.    0.002 0.024 0.    0.    0.004 0.008 0.    0.001 0.225
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,65
39839,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221014_001500.WAV,Duck Lagoon_AM1,13/10/2022,14/10/2022 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.704,0.002,0.003,0.015,0,0.24,0,0.034,"[0.704 0.    0.    0.002 0.034 0.001 0.    0.003 0.015 0.    0.001 0.24
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,66
122502,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231213_213000.WAV,Wathours_AM1,13/12/2023,14/12/2023 8:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.755,0,0.001,0.005,0,0.202,0,0.036,"[0.755 0.    0.    0.    0.036 0.    0.    0.001 0.005 0.    0.    0.202
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,67
22166,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221222_220000.WAV,Bucks Crossing_AM2,22/12/2022,23/12/2022 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.754,0.001,0.003,0.002,0,0.215,0,0.02,"[0.754 0.    0.    0.001 0.02  0.    0.    0.003 0.002 0.    0.005 0.215
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,68
139049,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211223_101500.WAV,Tarma Lagoon_AM2,22/12/2021,23/12/2021 21:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.681,0.001,0.011,0.001,0,0.282,0,0.022,"[0.681 0.    0.    0.001 0.022 0.    0.    0.011 0.001 0.    0.    0.282
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,69
83527,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20210905_110000.WAV,Little Rushy Swamp_AM2,4/09/2021,5/09/2021 21:00,25,26.5,25,26.5,525739,Frogs Galore,525739,Frogs Galore,0.354,0.007,0.206,0.002,0.024,0.23,0.001,0.142,"[0.018 0.    0.    0.007 0.142 0.001 0.001 0.206 0.002 0.002 0.001 0.23
 0.009 0.001 0.002 0.024 0.354]",13131; 13134; 13204; 525739,Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD,14/05/2024 15:39,70
99571,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230907_004500.WAV,Steamer Plain_AM2,6/09/2023,7/09/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0.001,0.001,0.002,0,0.202,0,0.012,"[0.78  0.    0.    0.001 0.012 0.    0.    0.001 0.002 0.    0.001 0.202
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,71
121271,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210830_114500.WAV,Rookery_AM2,29/08/2021,30/08/2021 21:45,31,32.5,31,32.5,525739,Frogs Galore,525739,Frogs Galore,0.579,0,0.004,0.002,0.001,0.39,0.002,0.013,"[0.005 0.    0.    0.    0.013 0.    0.    0.004 0.002 0.001 0.    0.39
 0.001 0.002 0.001 0.001 0.579]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 15:39,72
19134,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210820_101500.WAV,Black Swamp_AM2,19/08/2021,20/08/2021 20:15,40,41.5,40,41.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.449,0,0.015,0.24,0,0.288,0,0.449,"[0.004 0.    0.    0.    0.449 0.    0.    0.015 0.24  0.    0.    0.288
 0.    0.    0.    0.    0.004]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 15:39,73
51801,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211114_113000.WAV,Cucumber Gully_AM1,13/11/2021,14/11/2021 22:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.677,0,0,0,0,0.315,0,0.001,"[0.677 0.    0.001 0.    0.001 0.    0.    0.    0.    0.001 0.001 0.315
 0.001 0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 15:39,74
38022,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20210822_104500.WAV,Bunyip Gully Gowers_AM2,21/08/2021,22/08/2021 20:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.618,0.002,0.004,0.005,0,0.325,0,0.036,"[0.618 0.    0.    0.002 0.036 0.    0.    0.004 0.005 0.    0.009 0.325
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:39,75
79486,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210830_144500.WAV,Little Rushy Swamp_AM1,30/08/2021,31/08/2021 0:45,8,9.5,8,9.5,525739,Frogs Galore,525739,Frogs Galore,0.776,0,0.001,0,0,0.209,0.001,0.014,"[0.    0.    0.    0.    0.014 0.    0.    0.001 0.    0.    0.    0.209
 0.    0.001 0.    0.    0.776]",13063; 13131; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 15:40,76
34581,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210910_143000.WAV,Bunyip Gully Gowers_AM1,10/09/2021,11/09/2021 0:30,2,3.5,2,3.5,13134,Common Froglet,13134,Common Froglet,0.384,0,0.139,0.384,0,0.312,0,0.053,"[0.    0.001 0.    0.    0.053 0.    0.    0.139 0.384 0.    0.001 0.312
 0.051 0.    0.    0.    0.059]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 15:40,77
86696,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20220115_111500.WAV,Little Rushy Swamp_AM2,14/01/2022,15/01/2022 22:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.69,0.001,0.001,0,0,0.286,0,0.02,"[0.69  0.    0.    0.001 0.02  0.    0.    0.001 0.    0.    0.    0.286
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,78
61684,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230210_193000.WAV,Lowries Pump_AM2,10/02/2023,11/02/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.736,0,0,0.054,0,0.208,0,0.001,"[0.736 0.    0.    0.    0.001 0.    0.    0.    0.054 0.    0.001 0.208
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,79
84970,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20230916_223000.WAV,Quambies_AM2,16/09/2023,17/09/2023 8:30,49,50.5,49,50.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.327,0,0.327,0.007,0.009,0.201,0.003,0.004,"[0.324 0.    0.001 0.    0.004 0.    0.    0.327 0.007 0.002 0.    0.201
 0.001 0.003 0.022 0.009 0.098]",-903723,Not A Frog,LD,14/05/2024 15:40,80
119267,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211208_144500.WAV,Rookery_AM1,8/12/2021,9/12/2021 1:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.74,0.001,0.002,0,0,0.221,0.001,0.031,"[0.74  0.    0.    0.001 0.031 0.    0.    0.002 0.    0.    0.002 0.221
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,81
41775,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20210815_130000.WAV,Bunyip Waterhole_AM1,15/08/2021,15/08/2021 23:00,50,51.5,50,51.5,13134,Common Froglet,13134,Common Froglet,0.524,0,0.005,0.524,0,0.252,0,0.021,"[0.19  0.    0.    0.    0.021 0.    0.    0.005 0.524 0.    0.    0.252
 0.    0.    0.    0.    0.008]",13134,Common Froglet,LD,14/05/2024 15:40,82
38370,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20210905_134500.WAV,Bunyip Gully Gowers_AM2,5/09/2021,5/09/2021 23:45,28,29.5,28,29.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.597,0,0,0.001,0,0.208,0.006,0.596,"[0.185 0.    0.    0.    0.596 0.001 0.    0.    0.001 0.    0.    0.208
 0.    0.006 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:40,83
34458,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230210_230000.WAV,Burial Lagoon_AM1,10/02/2023,11/02/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.761,0.002,0.002,0.001,0,0.219,0,0.015,"[0.761 0.    0.    0.002 0.015 0.    0.    0.002 0.001 0.    0.    0.219
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,84
21390,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221120_200000.WAV,Bucks Crossing_AM2,20/11/2022,21/11/2022 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.758,0,0.002,0.004,0,0.219,0,0.008,"[0.758 0.    0.    0.    0.008 0.    0.    0.002 0.004 0.    0.008 0.219
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,85
28011,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231025_224500.WAV,Burial Lagoon_AM1,25/10/2023,26/10/2023 9:45,35,36.5,35,36.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.422,0.003,0,0.001,0.056,0.214,0.001,0.422,"[0.27  0.    0.    0.003 0.422 0.    0.    0.    0.001 0.    0.    0.214
 0.03  0.001 0.    0.056 0.001]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:40,86
52178,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230101_190000.WAV,Horseshoe Lagoon_AM2,1/01/2023,2/01/2023 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.611,0,0.013,0.004,0,0.207,0,0.164,"[0.611 0.    0.    0.    0.164 0.    0.    0.013 0.004 0.    0.    0.207
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,87
38635,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230212_231500.WAV,Burial Lagoon_AM2,12/02/2023,13/02/2023 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.785,0,0,0.001,0,0.202,0,0.011,"[0.784 0.    0.    0.    0.011 0.    0.    0.    0.001 0.    0.001 0.202
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,88
79362,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230121_230000.WAV,Quambies_AM1,21/01/2023,22/01/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.708,0.007,0.024,0.006,0.001,0.245,0,0.007,"[0.708 0.    0.    0.007 0.007 0.    0.    0.024 0.006 0.    0.001 0.245
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,89
71900,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20210901_141500.WAV,Hut Lake_AM1,1/09/2021,2/09/2021 0:15,19,20.5,19,20.5,525739,Frogs Galore,525739,Frogs Galore,0.762,0,0,0.001,0,0.237,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.237
 0.    0.    0.    0.    0.762]",13063; 13134; 63913; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 15:40,90
108057,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230226_204500.WAV,Warri Yards_AM2,26/02/2023,27/02/2023 7:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.732,0.004,0.004,0,0,0.255,0,0.005,"[0.732 0.    0.    0.004 0.005 0.    0.    0.004 0.    0.    0.    0.255
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:40,91
20109,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210929_140000.WAV,Black Swamp_AM2,29/09/2021,30/09/2021,33,34.5,33,34.5,13134,Common Froglet,13134,Common Froglet,0.41,0.003,0.029,0.41,0,0.208,0,0.045,"[0.3   0.    0.    0.003 0.045 0.    0.    0.029 0.41  0.    0.    0.208
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 15:40,92
8390,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231009_191500.WAV,Black Gate Lagoon_AM2,9/10/2023,10/10/2023 6:15,56,57.5,56,57.5,525739,Frogs Galore,525739,Frogs Galore,0.385,0,0.004,0.1,0.001,0.302,0,0.017,"[0.19  0.    0.    0.    0.017 0.    0.    0.004 0.1   0.    0.    0.302
 0.    0.    0.    0.001 0.386]",13204; 525739,Perons Tree Frog; Frogs,LD,14/05/2024 15:41,93
41472,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20220113_091500.WAV,Bunyip Gully Gowers_AM2,12/01/2022,13/01/2022 20:15,30,31.5,30,31.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.394,0,0.044,0.052,0,0.394,0,0.129,"[0.38  0.    0.    0.    0.129 0.    0.    0.044 0.052 0.    0.    0.394
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,94
139666,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20220117_143000.WAV,Tarma Lagoon_AM2,17/01/2022,18/01/2022 1:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.692,0.004,0.012,0.035,0,0.211,0,0.044,"[0.692 0.    0.    0.004 0.044 0.    0.    0.012 0.035 0.    0.    0.211
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,95
157482,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20220108_103000.WAV,Two Mile Sandridge_AM1,7/01/2022,8/01/2022 21:30,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.377,0.003,0.004,0.039,0.001,0.377,0,0.207,"[0.366 0.    0.    0.003 0.207 0.    0.    0.004 0.039 0.    0.001 0.377
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:41,96
108342,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231217_213000.WAV,Towrong Creek_AM2,17/12/2023,18/12/2023 8:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.75,0.001,0.019,0.001,0,0.211,0,0.018,"[0.75  0.    0.    0.001 0.018 0.    0.    0.019 0.001 0.    0.    0.211
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,97
116737,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20210825_121500.WAV,Rookery_AM1,25/08/2021,25/08/2021 22:15,22,23.5,22,23.5,525739,Frogs Galore,525739,Frogs Galore,0.404,0,0.031,0.001,0.001,0.204,0.002,0.195,"[0.163 0.    0.    0.    0.195 0.    0.    0.031 0.001 0.    0.    0.204
 0.    0.002 0.    0.001 0.404]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 15:41,98
88524,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230221_213000.WAV,Reed Bed Swamp_AM2,21/02/2023,22/02/2023 8:30,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.379,0.182,0.002,0.001,0,0.38,0,0.082,"[0.225 0.    0.    0.182 0.082 0.109 0.001 0.002 0.001 0.017 0.    0.38
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,99
170856,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211229_120000.WAV,Whores Creek_AM1,29/12/2021,29/12/2021 23:00,48,49.5,48,49.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.542,0,0.049,0.001,0.003,0.542,0,0,"[0.404 0.    0.    0.    0.    0.    0.    0.049 0.001 0.    0.    0.542
 0.    0.    0.001 0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,100
62331,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210928_100000.WAV,Gooseneck_AM2,27/09/2021,28/09/2021 20:00,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.598,0.001,0,0.002,0.002,0.598,0.001,0.005,"[0.044 0.    0.    0.001 0.005 0.    0.    0.    0.002 0.    0.    0.598
 0.    0.001 0.    0.002 0.346]",13204,Perons Tree Frog,LD,14/05/2024 15:41,101
70716,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231214_230000.WAV,Lowries Pump_AM1,14/12/2023,15/12/2023 10:00,22,23.5,22,23.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.469,0.009,0.012,0.028,0.003,0.469,0,0.014,"[0.46  0.    0.001 0.009 0.014 0.    0.    0.012 0.028 0.001 0.001 0.469
 0.001 0.    0.    0.003 0.001]",-903723,Not A Frog,LD,14/05/2024 15:41,102
37175,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221214_001500.WAV,Burial Lagoon_AM2,13/12/2022,14/12/2022 11:15,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.482,0.003,0.005,0.003,0.001,0.482,0,0.039,"[0.466 0.    0.    0.003 0.039 0.    0.    0.005 0.003 0.    0.    0.482
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,103
78981,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20220117_143000.WAV,Hut Lake_AM2,17/01/2022,18/01/2022 1:30,47,48.5,47,48.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.45,0.004,0.05,0.036,0.001,0.45,0,0.004,"[0.444 0.    0.    0.004 0.004 0.    0.001 0.05  0.036 0.003 0.001 0.45
 0.    0.    0.    0.001 0.006]",-903723,Not A Frog,LD,14/05/2024 15:41,104
65352,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231009_200000.WAV,Little Rushy Swamp_AM1,9/10/2023,10/10/2023 7:00,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.532,0,0,0.001,0,0.532,0,0.007,"[0.354 0.    0.    0.    0.007 0.    0.    0.    0.001 0.    0.001 0.532
 0.    0.    0.    0.    0.104]",13063; 13131; 13204; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,14/05/2024 15:41,105
126341,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210924_131500.WAV,Steamer Plain_AM1,24/09/2021,24/09/2021 23:15,35,36.5,35,36.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.487,0,0,0.007,0,0.487,0,0.082,"[0.422 0.    0.    0.    0.082 0.    0.    0.    0.007 0.    0.001 0.487
 0.    0.    0.    0.    0.001]",13204,Perons Tree Frog,LD,14/05/2024 15:41,106
