FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
88724,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231114_190000.WAV,Reed Bed Swamp_AM1,14/11/2023,15/11/2023 6:00,48,49.5,48,49.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.488,0,0.488,0.299,0,0.005,0,0,"[0.2   0.    0.    0.    0.    0.    0.    0.488 0.299 0.    0.    0.005
 0.    0.    0.    0.    0.008]",-903723,Not A Frog,LD,14/05/2024 15:56,53
71932,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230306_193000.WAV,Pinchgut Lagoon_AM1,6/03/2023,7/03/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.587,0.023,0.008,0.224,0,0.055,0.001,0.096,"[0.587 0.    0.    0.023 0.096 0.002 0.    0.008 0.224 0.001 0.001 0.055
 0.    0.001 0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:56,54
79211,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231110_224500.WAV,Pinchgut Lagoon_AM1,10/11/2023,11/11/2023 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.729,0.001,0.003,0.202,0.001,0.025,0,0.04,"[0.729 0.    0.    0.001 0.04  0.    0.    0.003 0.202 0.    0.    0.025
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:56,55
31769,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221021_224500.WAV,Burial Lagoon_AM1,21/10/2022,22/10/2022 9:45,4,5.5,4,5.5,525739,Frogs Galore,525739,Frogs Galore,0.449,0,0.002,0.343,0,0.001,0,0.196,"[0.008 0.    0.    0.    0.196 0.    0.    0.002 0.343 0.    0.    0.001
 0.    0.    0.    0.    0.449]",13134; 13204; 525739,Common Froglet; Perons Tree Frog; Frogs,LD,14/05/2024 15:56,56
21751,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM2/20231002_231500.WAV,Bunyip Gully Gowers_AM2,2/10/2023,3/10/2023 10:15,3,4.5,3,4.5,13134,Common Froglet,13134,Common Froglet,0.373,0.001,0.358,0.373,0,0.001,0,0.002,"[0.05  0.002 0.    0.001 0.002 0.    0.    0.358 0.373 0.001 0.003 0.001
 0.    0.    0.    0.    0.207]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:56,57
69147,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221110_191500.WAV,Pinchgut Lagoon_AM1,10/11/2022,11/11/2022 6:15,15,16.5,15,16.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.589,0,0,0.218,0.001,0.083,0,0.589,"[0.065 0.    0.    0.    0.589 0.038 0.    0.    0.218 0.    0.001 0.083
 0.003 0.    0.    0.001 0.   ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:56,58
156362,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211122_123000.WAV,Two Mile Sandridge_AM1,22/11/2021,22/11/2021 23:30,21,22.5,21,22.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.369,0,0.056,0.28,0,0.118,0,0.369,"[0.137 0.    0.    0.    0.369 0.007 0.002 0.056 0.28  0.001 0.001 0.118
 0.    0.    0.    0.    0.028]",13204,Perons Tree Frog,LD,14/05/2024 15:56,59
143611,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM2/20211023_104500.WAV,Towrong Creek_AM2,22/10/2021,23/10/2021 21:45,33,34.5,33,34.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.429,0,0.429,0.36,0,0.001,0,0.002,"[0.207 0.    0.    0.    0.002 0.    0.    0.429 0.36  0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:56,60
25744,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230125_223000.WAV,Bunyip Gully Gowers_AM1,25/01/2023,26/01/2023 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.739,0,0,0.237,0,0.01,0,0.013,"[0.739 0.    0.    0.    0.013 0.    0.    0.    0.237 0.    0.    0.01
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:56,61
66386,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221114_190000.WAV,Mannions_AM2,14/11/2022,15/11/2022 6:00,50,51.5,50,51.5,13134,Common Froglet,13134,Common Froglet,0.254,0,0.006,0.254,0,0.095,0,0.011,"[0.227 0.007 0.009 0.    0.011 0.002 0.004 0.006 0.254 0.001 0.188 0.095
 0.195 0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:56,62
63473,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221104_224500.WAV,Mannions_AM1,4/11/2022,5/11/2022 9:45,1,2.5,1,2.5,13134,Common Froglet,13134,Common Froglet,0.299,0,0.162,0.299,0.001,0.005,0,0.108,"[0.298 0.    0.    0.    0.108 0.    0.    0.162 0.299 0.    0.    0.005
 0.    0.    0.    0.001 0.126]",-903723,Not A Frog,LD,14/05/2024 15:56,63
110355,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221204_191500.WAV,Whores Creek_AM1,4/12/2022,5/12/2022 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.705,0.001,0.018,0.205,0,0.058,0,0.012,"[0.704 0.    0.    0.001 0.012 0.    0.    0.018 0.205 0.    0.001 0.058
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:57,64
84538,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211017_114500.WAV,Little Rushy Swamp_AM2,16/10/2021,17/10/2021 22:45,4,5.5,4,5.5,525739,Frogs Galore,525739,Frogs Galore,0.448,0,0.183,0.256,0.001,0.005,0.001,0.018,"[0.08  0.    0.    0.    0.018 0.001 0.    0.183 0.256 0.001 0.    0.005
 0.003 0.001 0.001 0.001 0.448]",13134; 13204,Common Froglet; Perons Tree Frog,LD,14/05/2024 15:57,65
5311,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230128_203001.WAV,Big Bog_AM2,28/01/2023,29/01/2023 7:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.671,0,0,0.327,0,0,0,0.003,"[0.671 0.    0.    0.    0.003 0.    0.    0.    0.327 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:57,66
20614,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221019_000000.WAV,Bucks Crossing_AM2,18/10/2022,19/10/2022 11:00,24,25.5,24,25.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.5,0.005,0.004,0.206,0.015,0.033,0.002,0.5,"[0.154 0.001 0.001 0.005 0.5   0.002 0.001 0.004 0.206 0.001 0.001 0.033
 0.021 0.002 0.003 0.015 0.052]",-903723,Not A Frog,LD,14/05/2024 15:57,67
129875,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210909_144500.WAV,Steamer Plain_AM2,9/09/2021,10/09/2021 0:45,22,23.5,22,23.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.429,0,0.003,0.215,0.001,0.003,0,0.429,"[0.278 0.    0.    0.    0.429 0.001 0.    0.003 0.215 0.    0.    0.003
 0.002 0.    0.    0.001 0.068]",13134; -3,Common Froglet; Do not use,LD,14/05/2024 15:57,68
8192,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210829_104500.WAV,Big Bog_AM1,28/08/2021,29/08/2021 20:45,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.573,0,0.573,0.356,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.573 0.356 0.    0.    0.
 0.    0.    0.    0.    0.07 ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:57,69
134244,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211001_090000.WAV,Tarma Lagoon_AM1,30/09/2021,1/10/2021 19:00,10,11.5,10,11.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.285,0.003,0.285,0.228,0,0.005,0,0.026,"[0.25  0.    0.    0.003 0.026 0.    0.    0.285 0.228 0.    0.001 0.005
 0.    0.    0.    0.    0.199]",-903723,Not A Frog,LD,14/05/2024 15:57,70
108933,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211228_111500.WAV,Quambies_AM1,27/12/2021,28/12/2021 22:15,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.522,0.004,0.014,0.249,0.004,0.522,0.001,0.006,"[0.181 0.    0.001 0.004 0.006 0.001 0.002 0.014 0.249 0.002 0.002 0.522
 0.001 0.001 0.003 0.004 0.007]",-903723,Not A Frog,LD,14/05/2024 15:57,71
61099,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230116_231500.WAV,Lowries Pump_AM2,16/01/2023,17/01/2023 10:15,32,33.5,32,33.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.404,0.001,0.001,0.303,0,0.031,0,0.404,"[0.259 0.    0.    0.001 0.404 0.    0.    0.001 0.303 0.    0.    0.031
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:57,72
68041,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230122_004500.WAV,Mannions_AM2,21/01/2023,22/01/2023 11:45,11,12.5,11,12.5,13182,Southern Brown Tree Frog,13182,Southern Brown Tree Frog,0.33,0.002,0.003,0.31,0,0.035,0,0.021,"[0.288 0.    0.001 0.002 0.021 0.002 0.    0.003 0.31  0.    0.33  0.035
 0.007 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:57,73
151218,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211003_103000.WAV,Two Mile Bunyip_AM2,2/10/2021,3/10/2021 21:30,34,35.5,34,35.5,525739,Frogs Galore,525739,Frogs Galore,0.509,0.001,0.005,0.216,0.001,0.004,0.001,0.104,"[0.147 0.    0.    0.001 0.104 0.002 0.    0.005 0.216 0.003 0.001 0.004
 0.004 0.001 0.002 0.001 0.509]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 15:57,74
76912,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221011_223001.WAV,Quambies_AM1,11/10/2022,12/10/2022 9:30,1,2.5,1,2.5,525739,Frogs Galore,525739,Frogs Galore,0.412,0,0.001,0.384,0,0.001,0,0.197,"[0.005 0.    0.    0.    0.197 0.    0.    0.001 0.384 0.    0.    0.001
 0.    0.    0.    0.    0.412]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,14/05/2024 15:57,75
85648,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20231015_000000.WAV,Quambies_AM2,14/10/2023,15/10/2023 11:00,54,55.5,54,55.5,13134,Common Froglet,13134,Common Froglet,0.4,0,0.267,0.4,0,0.001,0.003,0.001,"[0.028 0.    0.    0.    0.001 0.    0.    0.267 0.4   0.    0.    0.001
 0.    0.003 0.    0.    0.3  ]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 15:57,76
104346,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20210930_103000.WAV,Pinchgut Lagoon_AM2,29/09/2021,30/09/2021 20:30,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.377,0,0.006,0.377,0,0.002,0,0.24,"[0.146 0.191 0.    0.    0.24  0.001 0.02  0.006 0.377 0.003 0.011 0.002
 0.001 0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 15:57,77
78812,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231025_190000.WAV,Pinchgut Lagoon_AM1,25/10/2023,26/10/2023 6:00,45,46.5,45,46.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.399,0.001,0.399,0.236,0.008,0.002,0,0.031,"[0.311 0.    0.    0.001 0.031 0.    0.    0.399 0.236 0.    0.001 0.002
 0.    0.    0.    0.008 0.011]",-903723,Not A Frog,LD,14/05/2024 15:57,78
8195,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231001_003000.WAV,Black Gate Lagoon_AM2,30/09/2023,1/10/2023 11:30,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.452,0,0.012,0.372,0.001,0.023,0.001,0.452,"[0.024 0.    0.    0.    0.452 0.    0.    0.012 0.372 0.    0.    0.023
 0.    0.001 0.    0.001 0.115]",13134,Common Froglet,LD,14/05/2024 15:57,79
43711,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20230926_234500.WAV,Duck Lagoon_AM2,26/09/2023,27/09/2023 9:45,52,53.5,52,53.5,525739,Frogs Galore,525739,Frogs Galore,0.716,0,0.006,0.252,0,0.002,0,0.001,"[0.016 0.    0.    0.    0.001 0.    0.    0.006 0.252 0.    0.001 0.002
 0.005 0.    0.    0.    0.716]",13059; 13063; 13131; 13134; 525739,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 15:58,80
58358,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231015_233000.WAV,Hughes Crossing_AM2,15/10/2023,16/10/2023 10:30,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.402,0,0.402,0.248,0,0,0,0,"[0.346 0.    0.    0.    0.    0.    0.    0.402 0.248 0.    0.    0.
 0.    0.    0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 15:58,81
77801,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221117_224500.WAV,Quambies_AM1,17/11/2022,18/11/2022 9:45,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.478,0,0,0.202,0,0.212,0,0.478,"[0.083 0.    0.    0.    0.478 0.025 0.    0.    0.202 0.    0.    0.212
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:58,82
89031,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231126_234500.WAV,Reed Bed Swamp_AM1,26/11/2023,27/11/2023 10:45,55,56.5,55,56.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.434,0.001,0.006,0.204,0.007,0.434,0,0.003,"[0.217 0.003 0.003 0.001 0.003 0.002 0.001 0.006 0.204 0.004 0.006 0.434
 0.081 0.    0.002 0.007 0.026]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 15:58,83
146978,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20210915_123000.WAV,Two Mile Bunyip_AM1,15/09/2021,15/09/2021 22:30,1,2.5,1,2.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.399,0.001,0.024,0.264,0,0.017,0,0.399,"[0.29  0.    0.    0.001 0.399 0.    0.    0.024 0.264 0.    0.    0.017
 0.    0.    0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 15:58,84
23022,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231013_233000.WAV,Bunyip Waterhole_AM1,13/10/2023,14/10/2023 10:30,15,16.5,15,16.5,13134,Common Froglet,13134,Common Froglet,0.314,0,0.216,0.314,0.001,0.001,0,0.03,"[0.211 0.    0.    0.    0.03  0.    0.    0.216 0.314 0.    0.    0.001
 0.    0.    0.01  0.001 0.216]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:58,85
92619,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221029_191500.WAV,Rookery_AM2,29/10/2022,30/10/2022 6:15,55,56.5,55,56.5,525739,Frogs Galore,525739,Frogs Galore,0.329,0,0.01,0.253,0,0.001,0,0.239,"[0.167 0.    0.    0.    0.239 0.    0.    0.01  0.253 0.    0.    0.001
 0.    0.    0.    0.    0.329]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:58,86
76774,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211017_144500.WAV,Hut Lake_AM2,17/10/2021,18/10/2021 1:45,21,22.5,21,22.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.432,0,0.002,0.21,0,0.007,0,0.432,"[0.313 0.    0.    0.    0.432 0.    0.    0.002 0.21  0.    0.    0.007
 0.    0.    0.    0.    0.035]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:58,87
44159,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221018_001500.WAV,Duck Lagoon_AM2,17/10/2022,18/10/2022 11:15,43,44.5,43,44.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.499,0,0,0.204,0,0.029,0.002,0.499,"[0.049 0.002 0.    0.    0.499 0.149 0.    0.    0.204 0.001 0.063 0.029
 0.001 0.002 0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:58,88
151748,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211025_110000.WAV,Two Mile Bunyip_AM2,24/10/2021,25/10/2021 22:00,22,23.5,22,23.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.613,0,0,0.23,0,0.002,0,0.142,"[0.012 0.    0.    0.    0.142 0.613 0.    0.    0.23  0.    0.    0.002
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:58,89
91116,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231116_230000.WAV,Rookery_AM1,16/11/2023,17/11/2023 10:00,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,0.354,0.031,0.024,0.354,0.002,0.002,0.001,0.32,"[0.265 0.    0.    0.031 0.32  0.    0.    0.024 0.354 0.    0.    0.002
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:58,90
107475,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230202_191500.WAV,Warri Yards_AM2,2/02/2023,3/02/2023 6:15,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.286,0.286,0.016,0.267,0.002,0.004,0.005,0.18,"[0.239 0.    0.    0.286 0.18  0.    0.    0.016 0.267 0.    0.    0.004
 0.    0.005 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:58,91
105948,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231115_230000.WAV,Towrong Creek_AM1,15/11/2023,16/11/2023 10:00,45,46.5,45,46.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.523,0.019,0,0.263,0,0.002,0,0.523,"[0.192 0.    0.    0.019 0.523 0.    0.    0.    0.263 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:58,92
8285,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230207_200000.WAV,Black Gate Lagoon_AM1,7/02/2023,8/02/2023 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.604,0,0.016,0.249,0,0.128,0,0.001,"[0.604 0.    0.    0.    0.001 0.    0.    0.016 0.249 0.    0.    0.128
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:58,93
103756,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230222_193000.WAV,Warri Yards_AM1,22/02/2023,23/02/2023 6:30,50,51.5,50,51.5,13134,Common Froglet,13134,Common Froglet,0.376,0,0.185,0.376,0,0.002,0,0.001,"[0.221 0.187 0.    0.    0.001 0.    0.    0.185 0.376 0.    0.021 0.002
 0.005 0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:58,94
87222,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211014_104500.WAV,Lowries Pump_AM1,13/10/2021,14/10/2021 21:45,28,29.5,28,29.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.383,0,0.004,0.301,0,0.147,0,0.383,"[0.14  0.    0.    0.    0.383 0.003 0.    0.004 0.301 0.    0.015 0.147
 0.001 0.    0.    0.    0.004]",13204,Perons Tree Frog,LD,14/05/2024 15:58,95
134126,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210926_093000.WAV,Tarma Lagoon_AM1,25/09/2021,26/09/2021 19:30,38,39.5,38,39.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.599,0,0.598,0.39,0,0,0,0.001,"[0.01  0.    0.    0.    0.001 0.    0.    0.598 0.39  0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 15:58,96
155962,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211105_143000.WAV,Two Mile Sandridge_AM1,5/11/2021,6/11/2021 1:30,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.613,0,0.003,0.255,0,0.613,0,0.001,"[0.026 0.    0.    0.    0.001 0.    0.    0.003 0.255 0.    0.001 0.613
 0.    0.    0.    0.    0.1  ]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 15:58,97
2858,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231205_221500.WAV,Big Bog_AM1,5/12/2023,6/12/2023 9:15,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.353,0.353,0.103,0.214,0.001,0.006,0.003,0.019,"[0.294 0.    0.001 0.353 0.019 0.    0.001 0.103 0.214 0.002 0.001 0.006
 0.001 0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:59,98
155612,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211022_110000.WAV,Two Mile Sandridge_AM1,21/10/2021,22/10/2021 22:00,35,36.5,35,36.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.548,0.001,0.056,0.306,0.001,0.548,0,0.003,"[0.052 0.001 0.002 0.001 0.003 0.    0.    0.056 0.306 0.001 0.009 0.548
 0.009 0.    0.    0.001 0.011]",13063; 13131; 13204,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:59,99
14009,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231212_200000.WAV,Boals_AM2,12/12/2023,13/12/2023 7:00,20,21.5,20,21.5,13134,Common Froglet,13134,Common Froglet,0.448,0.296,0.036,0.448,0.123,0.028,0.002,0.013,"[0.047 0.    0.001 0.296 0.013 0.    0.001 0.036 0.448 0.001 0.001 0.028
 0.    0.002 0.    0.123 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:59,100
42621,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231117_211500.WAV,Duck Lagoon_AM1,17/11/2023,18/11/2023 8:15,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.564,0.363,0.047,0.564,0,0,0,0.002,"[0.022 0.    0.    0.363 0.002 0.    0.    0.047 0.564 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:59,101
96404,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211007_141500.WAV,Mannions_AM1,7/10/2021,8/10/2021 1:15,58,59.5,58,59.5,13134,Common Froglet,13134,Common Froglet,0.598,0,0.059,0.598,0,0.006,0,0.003,"[0.332 0.    0.    0.    0.003 0.    0.    0.059 0.598 0.    0.    0.006
 0.    0.    0.    0.    0.001]",13134; -3,Common Froglet; Do not use,LD,14/05/2024 15:59,102
3617,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20220107_130000.WAV,Barmah Creek Corrys_AM1,7/01/2022,8/01/2022,31,32.5,31,32.5,13134,Common Froglet,13134,Common Froglet,0.58,0,0,0.58,0,0,0,0,"[0.42 0.   0.   0.   0.   0.   0.   0.   0.58 0.   0.   0.   0.   0.
 0.   0.   0.  ]",-903723,Not A Frog,LD,14/05/2024 15:59,103
87476,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20230923_190000.WAV,Reed Bed Swamp_AM1,23/09/2023,24/09/2023 5:00,24,25.5,24,25.5,13134,Common Froglet,13134,Common Froglet,0.486,0,0.271,0.486,0,0.005,0,0.01,"[0.139 0.    0.    0.    0.01  0.    0.    0.271 0.486 0.    0.    0.005
 0.    0.    0.    0.    0.088]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 15:59,104
97637,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230131_194500.WAV,Two Mile Sandridge_AM1,31/01/2023,1/02/2023 6:45,27,28.5,27,28.5,13134,Common Froglet,13134,Common Froglet,0.406,0,0,0.406,0,0.001,0,0.196,"[0.396 0.    0.    0.    0.196 0.    0.    0.    0.406 0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:59,105
