FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
117811,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231117_004500.WAV,Warri_AM1,16/11/2023,17/11/2023 11:45,19,20.5,19,20.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.299,0.003,0.003,0.001,0.124,0,0.001,0.202,"[0.275 0.    0.    0.003 0.202 0.    0.    0.003 0.001 0.001 0.    0.
 0.299 0.001 0.081 0.124 0.01 ]",-903723,Not A Frog,LD,14/05/2024 17:08,54
83281,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231014_201500.WAV,Quambies_AM1,14/10/2023,15/10/2023 7:15,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.308,0.201,0.059,0.128,0.003,0.009,0.003,0.308,"[0.272 0.006 0.001 0.201 0.308 0.001 0.001 0.059 0.128 0.002 0.003 0.009
 0.002 0.003 0.    0.003 0.001]",-903723,Not A Frog,LD,14/05/2024 17:08,55
20540,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231120_203000.WAV,Bunyip Gully Gowers_AM1,20/11/2023,21/11/2023 7:30,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.308,0.151,0.036,0.308,0.001,0.065,0,0.234,"[0.191 0.    0.    0.151 0.234 0.    0.    0.036 0.308 0.    0.006 0.065
 0.005 0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 17:08,56
164905,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20210928_121500.WAV,Warri_AM2,28/09/2021,28/09/2021 22:15,25,26.5,25,26.5,525739,Frogs Galore,525739,Frogs Galore,0.637,0,0,0,0,0.011,0,0.344,"[0.008 0.    0.    0.    0.344 0.    0.    0.    0.    0.    0.    0.011
 0.    0.    0.    0.    0.637]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 17:08,57
133045,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210812_091500.WAV,Tarma Lagoon_AM1,11/08/2021,12/08/2021 19:15,34,35.5,34,35.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.366,0.006,0.028,0.232,0.002,0.012,0.001,0.366,"[0.332 0.006 0.003 0.006 0.366 0.001 0.002 0.028 0.232 0.001 0.003 0.012
 0.002 0.001 0.    0.002 0.002]",13134,Common Froglet,LD,14/05/2024 17:08,58
95160,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210817_091500.WAV,Mannions_AM1,16/08/2021,17/08/2021 19:15,27,28.5,27,28.5,13134,Common Froglet,13134,Common Froglet,0.411,0,0.213,0.411,0,0.038,0,0.334,"[0.003 0.    0.    0.    0.334 0.    0.    0.213 0.411 0.    0.    0.038
 0.    0.    0.    0.    0.001]",13134,Common Froglet,LD,14/05/2024 17:08,59
83875,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230203_231500.WAV,Reed Bed Swamp_AM1,3/02/2023,4/02/2023 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.707,0.004,0.006,0.001,0,0.044,0,0.238,"[0.706 0.    0.    0.004 0.238 0.    0.    0.006 0.001 0.    0.    0.044
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:08,60
41316,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20230924_190000.WAV,Duck Lagoon_AM1,24/09/2023,25/09/2023 5:00,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.261,0.237,0.024,0.133,0.029,0.031,0.023,0.261,"[0.237 0.    0.001 0.237 0.261 0.001 0.001 0.024 0.133 0.019 0.002 0.031
 0.001 0.023 0.    0.029 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:08,61
36984,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221206_003000.WAV,Burial Lagoon_AM2,5/12/2022,6/12/2022 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.615,0.012,0.003,0.167,0,0,0,0.202,"[0.615 0.    0.    0.012 0.202 0.    0.    0.003 0.167 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:08,62
82590,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230915_213000.WAV,Quambies_AM1,15/09/2023,16/09/2023 7:30,42,43.5,42,43.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.417,0.416,0.055,0.124,0,0.001,0,0.333,"[0.068 0.    0.    0.416 0.333 0.    0.    0.055 0.124 0.    0.001 0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:08,63
84472,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231203_000000.WAV,Quambies_AM1,2/12/2023,3/12/2023 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.546,0.053,0.021,0.059,0.007,0.053,0.006,0.252,"[0.546 0.    0.    0.053 0.252 0.    0.    0.021 0.059 0.001 0.001 0.053
 0.    0.006 0.    0.007 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:08,64
108630,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM1/20230919_213000.WAV,Two Mile Bunyip_AM1,19/09/2023,20/09/2023 7:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.573,0.001,0.005,0.165,0,0.017,0.013,0.223,"[0.573 0.001 0.    0.001 0.223 0.    0.001 0.005 0.165 0.    0.    0.017
 0.    0.013 0.001 0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:08,65
75310,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20210817_144500.WAV,Hut Lake_AM2,17/08/2021,18/08/2021 0:45,55,56.5,55,56.5,13134,Common Froglet,13134,Common Froglet,0.31,0,0.122,0.31,0,0.09,0,0.297,"[0.003 0.    0.    0.    0.297 0.    0.    0.122 0.31  0.    0.    0.09
 0.    0.    0.    0.    0.177]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 17:08,66
6262,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231017_211500.WAV,Black Gate Lagoon_AM1,17/10/2023,18/10/2023 8:15,12,13.5,12,13.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.377,0,0.003,0.003,0.003,0.068,0.001,0.378,"[0.245 0.    0.001 0.    0.378 0.001 0.001 0.003 0.003 0.002 0.    0.068
 0.002 0.001 0.003 0.003 0.289]",13059; 13204; 525739,Barking Marsh Frog; Perons Tree Frog; Frogs,LD,14/05/2024 17:08,67
165012,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20211003_090000.WAV,Warri_AM2,2/10/2021,3/10/2021 20:00,49,50.5,49,50.5,525739,Frogs Galore,525739,Frogs Galore,0.77,0,0.001,0,0,0.011,0,0.218,"[0.    0.    0.    0.    0.218 0.    0.    0.001 0.    0.    0.    0.011
 0.    0.    0.    0.    0.77 ]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:08,68
57349,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210813_123000.WAV,Gooseneck_AM1,13/08/2021,13/08/2021 22:30,38,39.5,38,39.5,525739,Frogs Galore,525739,Frogs Galore,0.469,0,0.214,0.003,0,0.007,0,0.302,"[0.004 0.    0.    0.    0.302 0.    0.    0.214 0.003 0.    0.    0.007
 0.    0.    0.    0.    0.469]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:08,69
104694,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221009_200000.WAV,Warri Yards_AM2,9/10/2022,10/10/2022 7:00,49,50.5,49,50.5,525739,Frogs Galore,525739,Frogs Galore,0.334,0,0.197,0.001,0.001,0.003,0,0.201,"[0.262 0.    0.    0.    0.201 0.    0.    0.197 0.001 0.    0.    0.003
 0.    0.    0.    0.001 0.334]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 17:08,70
95207,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221022_001500.WAV,Two Mile Sandridge_AM1,21/10/2022,22/10/2022 11:15,24,25.5,24,25.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.517,0,0,0,0,0.516,0,0.319,"[0.122 0.    0.    0.    0.319 0.041 0.    0.    0.    0.    0.    0.516
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:08,71
63029,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231011_211500.WAV,Hut Lake_AM2,11/10/2023,12/10/2023 8:15,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.585,0,0.005,0.004,0,0.585,0,0.285,"[0.113 0.    0.    0.    0.285 0.008 0.    0.005 0.004 0.    0.    0.585
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:08,72
17636,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211127_134500.WAV,Black Swamp_AM1,27/11/2021,28/11/2021 0:45,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.579,0,0,0,0,0.579,0,0.212,"[0.208 0.    0.    0.    0.212 0.    0.    0.    0.    0.    0.    0.579
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:09,73
115092,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM2/20231031_230000.WAV,Two Mile Sandridge_AM2,31/10/2023,1/11/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.762,0,0.002,0.009,0.004,0.011,0.001,0.209,"[0.762 0.    0.    0.    0.209 0.    0.    0.002 0.009 0.    0.    0.011
 0.    0.001 0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:09,74
69615,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221129_221500.WAV,Pinchgut Lagoon_AM1,29/11/2022,30/11/2022 9:15,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.557,0,0,0,0,0.557,0,0.25,"[0.191 0.    0.    0.    0.25  0.    0.    0.    0.    0.001 0.001 0.557
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:09,75
42050,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231024_223000.WAV,Duck Lagoon_AM1,24/10/2023,25/10/2023 9:30,16,17.5,16,17.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.327,0.327,0.109,0.149,0,0.001,0.001,0.259,"[0.154 0.    0.    0.327 0.259 0.    0.    0.109 0.149 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:09,76
46989,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231102_211500.WAV,Gooseneck_AM1,2/11/2023,3/11/2023 8:15,42,43.5,42,43.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.478,0,0.01,0,0,0.478,0,0.376,"[0.13  0.    0.    0.    0.376 0.    0.    0.01  0.    0.    0.    0.478
 0.    0.    0.    0.    0.003]",13204,Perons Tree Frog,LD,14/05/2024 17:09,77
109247,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221019_001500.WAV,Whores Creek_AM1,18/10/2022,19/10/2022 11:15,0,1.5,0,1.5,525739,Frogs Galore,525739,Frogs Galore,0.641,0,0.009,0,0.001,0.003,0,0.322,"[0.024 0.    0.    0.    0.322 0.    0.    0.009 0.    0.    0.    0.003
 0.    0.    0.    0.001 0.64 ]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:09,78
110473,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231108_201500.WAV,Two Mile Bunyip_AM2,8/11/2023,9/11/2023 7:15,16,17.5,16,17.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.39,0,0.008,0.001,0.001,0.07,0,0.39,"[0.328 0.    0.    0.    0.39  0.    0.    0.008 0.001 0.    0.    0.07
 0.    0.    0.2   0.001 0.003]",13204,Perons Tree Frog,LD,14/05/2024 17:09,79
82778,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230923_203000.WAV,Quambies_AM1,23/09/2023,24/09/2023 6:30,2,3.5,2,3.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.391,0.391,0.059,0.073,0.001,0.005,0.001,0.389,"[0.077 0.    0.    0.391 0.389 0.    0.001 0.059 0.073 0.001 0.001 0.005
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:09,80
23521,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221025_004500.WAV,Bunyip Gully Gowers_AM1,24/10/2022,25/10/2022 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.649,0,0.019,0.001,0,0.013,0,0.318,"[0.649 0.    0.    0.    0.318 0.    0.    0.019 0.001 0.    0.    0.013
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:09,81
32441,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220225_101500.WAV,Boals Deadwoods_AM2,24/02/2022,25/02/2022 21:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.724,0.004,0.008,0.001,0,0.035,0,0.227,"[0.724 0.    0.    0.004 0.227 0.    0.    0.008 0.001 0.    0.    0.035
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:09,82
110349,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221203_234500.WAV,Whores Creek_AM1,3/12/2022,4/12/2022 10:45,41,42.5,41,42.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.383,0.003,0.001,0.001,0.002,0.174,0.004,0.383,"[0.22  0.    0.002 0.003 0.383 0.001 0.194 0.001 0.001 0.001 0.002 0.174
 0.003 0.004 0.001 0.002 0.008]",13204,Perons Tree Frog,LD,14/05/2024 17:09,83
19248,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230927_213000.WAV,Bunyip Gully Gowers_AM1,27/09/2023,28/09/2023 7:30,27,28.5,27,28.5,13134,Common Froglet,13134,Common Froglet,0.333,0.265,0.026,0.333,0,0.002,0,0.202,"[0.169 0.001 0.    0.265 0.202 0.    0.    0.026 0.333 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:09,84
48926,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211228_124500.WAV,Bunyip Waterhole_AM2,28/12/2021,28/12/2021 23:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.592,0.002,0.005,0.001,0,0.062,0,0.336,"[0.592 0.    0.    0.002 0.336 0.    0.    0.005 0.001 0.    0.    0.062
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:09,85
54466,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221011_210000.WAV,Lowries Pump_AM1,11/10/2022,12/10/2022 8:00,30,31.5,30,31.5,525739,Frogs Galore,525739,Frogs Galore,0.601,0,0.003,0,0,0.003,0,0.389,"[0.003 0.    0.    0.    0.389 0.    0.    0.003 0.    0.    0.    0.003
 0.    0.    0.    0.    0.6  ]",13134; 13204,Common Froglet; Perons Tree Frog,LD,14/05/2024 17:09,86
13323,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221201_191500.WAV,Boals Deadwoods_AM1,1/12/2022,2/12/2022 6:15,50,51.5,50,51.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.481,0,0,0.002,0,0.481,0,0.207,"[0.273 0.    0.    0.    0.207 0.    0.    0.    0.002 0.003 0.004 0.481
 0.029 0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:09,87
108944,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211228_140000.WAV,Quambies_AM1,28/12/2021,29/12/2021 1:00,23,24.5,23,24.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.424,0.006,0.017,0.007,0.001,0.424,0,0.203,"[0.326 0.    0.001 0.006 0.203 0.    0.003 0.017 0.007 0.003 0.004 0.424
 0.001 0.    0.001 0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 17:09,88
125265,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230922_221500.WAV,Whores Creek_AM1,22/09/2023,23/09/2023 8:15,35,36.5,35,36.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.375,0,0.202,0.016,0.001,0,0,0.374,"[0.206 0.    0.    0.    0.374 0.    0.    0.202 0.016 0.    0.    0.
 0.    0.    0.    0.001 0.198]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:09,89
133470,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210829_133000.WAV,Tarma Lagoon_AM1,29/08/2021,29/08/2021 23:30,17,18.5,17,18.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.311,0.001,0.288,0.215,0.001,0.021,0.002,0.311,"[0.063 0.05  0.006 0.001 0.311 0.003 0.005 0.288 0.215 0.001 0.01  0.021
 0.017 0.002 0.    0.001 0.006]",-903723,Not A Frog,LD,14/05/2024 17:09,90
64987,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20230924_004500.WAV,Little Rushy Swamp_AM1,23/09/2023,24/09/2023 10:45,17,18.5,17,18.5,525739,Frogs Galore,525739,Frogs Galore,0.639,0,0.001,0.002,0,0.005,0,0.346,"[0.007 0.    0.    0.    0.346 0.    0.    0.001 0.002 0.    0.    0.005
 0.    0.    0.    0.    0.639]",13063; 13134; 13204,Spotted Marsh Frog (race unknown); Common Froglet; Perons Tree Frog,LD,14/05/2024 17:09,91
20439,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231116_191500.WAV,Bunyip Gully Gowers_AM1,16/11/2023,17/11/2023 6:15,58,59.5,58,59.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.32,0.317,0.034,0.155,0,0.012,0,0.32,"[0.159 0.    0.    0.317 0.32  0.    0.    0.034 0.155 0.    0.001 0.012
 0.    0.    0.001 0.    0.001]",-903723,Not A Frog,LD,14/05/2024 17:10,92
89875,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20230926_004500.WAV,Rookery_AM1,25/09/2023,26/09/2023 10:45,41,42.5,41,42.5,525739,Frogs Galore,525739,Frogs Galore,0.761,0,0.001,0,0.001,0.001,0.001,0.234,"[0.001 0.    0.    0.    0.234 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.001 0.    0.001 0.76 ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 17:10,93
50087,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210904_090000.WAV,Cucumber Gully_AM1,3/09/2021,4/09/2021 19:00,22,23.5,22,23.5,525739,Frogs Galore,525739,Frogs Galore,0.772,0,0.002,0,0,0,0,0.212,"[0.014 0.    0.    0.    0.212 0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.772]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:10,94
22689,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20220115_110000.WAV,Black Swamp_AM2,14/01/2022,15/01/2022 22:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.706,0.002,0,0.002,0,0.009,0,0.28,"[0.706 0.    0.    0.002 0.28  0.    0.    0.    0.002 0.    0.    0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:10,95
75760,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230925_000000.WAV,Mannions_AM2,24/09/2023,25/09/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.637,0,0.001,0.033,0.005,0.005,0.071,0.248,"[0.637 0.    0.    0.    0.248 0.    0.    0.001 0.033 0.    0.    0.005
 0.    0.071 0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:10,96
103796,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM1/20211107_141500.WAV,Pinchgut Lagoon_AM1,7/11/2021,8/11/2021 1:15,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.48,0.48,0.001,0.023,0.003,0.002,0,0.207,"[0.284 0.    0.    0.48  0.207 0.    0.    0.001 0.023 0.    0.    0.002
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:10,97
33208,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231115_200000.WAV,Doctors Point_AM1,15/11/2023,16/11/2023 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.605,0,0,0,0.016,0.022,0,0.354,"[0.606 0.    0.    0.    0.354 0.    0.    0.    0.    0.    0.    0.022
 0.    0.    0.    0.016 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:10,98
106596,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231005_230000.WAV,Towrong Creek_AM2,5/10/2023,6/10/2023 10:00,11,12.5,11,12.5,13134,Common Froglet,13134,Common Froglet,0.445,0.027,0.052,0.445,0,0.004,0.001,0.233,"[0.232 0.    0.    0.027 0.233 0.    0.001 0.052 0.445 0.001 0.    0.004
 0.    0.001 0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 17:10,99
61317,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210816_143000.WAV,Gooseneck_AM2,16/08/2021,17/08/2021 0:30,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.498,0,0.171,0.294,0,0.021,0.001,0.498,"[0.014 0.    0.    0.    0.498 0.    0.    0.171 0.294 0.    0.    0.021
 0.    0.001 0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 17:11,100
168691,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20210930_104500.WAV,Whores Creek_AM1,29/09/2021,30/09/2021 20:45,18,19.5,18,19.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.555,0,0.004,0,0,0.184,0.001,0.554,"[0.001 0.    0.    0.    0.554 0.    0.    0.004 0.    0.    0.    0.184
 0.    0.001 0.    0.    0.254]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:11,101
57453,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210817_143000.WAV,Gooseneck_AM1,17/08/2021,18/08/2021 0:30,33,34.5,33,34.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.503,0,0.033,0.17,0,0.003,0,0.503,"[0.001 0.    0.    0.    0.503 0.    0.    0.033 0.17  0.    0.    0.003
 0.    0.    0.    0.    0.291]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 17:11,102
93742,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221215_000000.WAV,Rookery_AM2,14/12/2022,15/12/2022 11:00,52,53.5,52,53.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.595,0.173,0.001,0.005,0,0.001,0,0.595,"[0.223 0.    0.    0.173 0.595 0.    0.    0.001 0.005 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:11,103
60954,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230110_230000.WAV,Lowries Pump_AM2,10/01/2023,11/01/2023 10:00,33,34.5,33,34.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.566,0,0.001,0.001,0,0.033,0,0.566,"[0.399 0.    0.    0.    0.566 0.    0.    0.001 0.001 0.    0.    0.033
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:11,104
153987,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20210815_124500.WAV,Two Mile Sandridge_AM1,15/08/2021,15/08/2021 22:45,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.402,0.001,0.056,0.25,0,0.278,0.01,0.402,"[0.001 0.    0.    0.001 0.402 0.    0.    0.056 0.25  0.    0.    0.278
 0.    0.01  0.    0.    0.001]",13134,Common Froglet,LD,14/05/2024 17:11,105
12495,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221027_221500.WAV,Boals Deadwoods_AM1,27/10/2022,28/10/2022 9:15,6,7.5,6,7.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.402,0.204,0.003,0.036,0.001,0.012,0,0.402,"[0.342 0.    0.    0.204 0.402 0.    0.    0.003 0.036 0.    0.    0.012
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:11,106
