FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
41496,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221222_003000.WAV,Duck Lagoon_AM1,21/12/2022,22/12/2022 11:30,41,42.5,41,42.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.388,0.388,0,0,0.201,0,0,0,"[0.379 0.    0.    0.388 0.    0.    0.    0.    0.    0.    0.    0.
 0.029 0.    0.002 0.201 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 15:09,53
48471,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230925_194500.WAV,Gooseneck_AM2,25/09/2023,26/09/2023 5:45,51,52.5,51,52.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.757,0,0.001,0,0.209,0.758,0,0.018,"[0.002 0.    0.    0.    0.018 0.    0.    0.001 0.    0.    0.    0.758
 0.001 0.    0.    0.209 0.011]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:10,54
125237,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230921_211500.WAV,Whores Creek_AM1,21/09/2023,22/09/2023 7:15,7,8.5,7,8.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.318,0.001,0.318,0.059,0.213,0.001,0.053,0.004,"[0.111 0.    0.    0.001 0.004 0.    0.    0.318 0.059 0.001 0.    0.001
 0.001 0.053 0.002 0.213 0.235]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 15:10,55
125316,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230924_230000.WAV,Whores Creek_AM1,24/09/2023,25/09/2023 9:00,27,28.5,27,28.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.365,0,0.01,0.007,0.366,0.003,0,0.007,"[0.311 0.    0.    0.    0.007 0.    0.    0.01  0.007 0.001 0.    0.003
 0.002 0.    0.    0.366 0.292]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 15:10,56
41941,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230109_214500.WAV,Duck Lagoon_AM1,9/01/2023,10/01/2023 8:45,51,52.5,51,52.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.505,0.505,0,0,0.232,0,0,0.011,"[0.186 0.    0.    0.505 0.011 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.065 0.232 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:10,57
44599,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211211_110000.WAV,Bunyip Waterhole_AM1,10/12/2021,11/12/2021 22:00,36,37.5,36,37.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.37,0,0,0,0.216,0.036,0,0.002,"[0.342 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.001 0.036
 0.37  0.    0.    0.216 0.032]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:10,58
75845,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230928_211500.WAV,Mannions_AM2,28/09/2023,29/09/2023 7:15,55,56.5,55,56.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.374,0.001,0.2,0.021,0.374,0,0.001,0.004,"[0.371 0.    0.    0.001 0.004 0.    0.    0.2   0.021 0.    0.    0.
 0.    0.001 0.    0.374 0.027]",-903723,Not A Frog,LD,14/05/2024 15:10,59
27127,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221128_201500.WAV,Bunyip Gully Gowers_AM2,28/11/2022,29/11/2022 7:15,39,40.5,39,40.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.568,0.001,0,0,0.341,0.568,0,0.005,"[0.011 0.    0.    0.001 0.005 0.    0.    0.    0.    0.    0.    0.568
 0.068 0.    0.001 0.341 0.004]",13204,Perons Tree Frog,LD,14/05/2024 15:10,60
25387,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231013_204500.WAV,Bunyip Waterhole_AM2,13/10/2023,14/10/2023 7:45,48,49.5,48,49.5,525739,Frogs Galore,525739,Frogs Galore,0.629,0,0.052,0.05,0.201,0.002,0,0.003,"[0.061 0.    0.    0.    0.003 0.    0.    0.052 0.05  0.    0.    0.002
 0.    0.    0.    0.201 0.63 ]",13063; 525739,Spotted Marsh Frog (race unknown); Frogs,LD,14/05/2024 15:10,61
5646,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211022_101500.WAV,Barmah Creek Corrys_AM2,21/10/2021,22/10/2021 21:15,14,15.5,14,15.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.673,0,0,0,0.308,0.673,0,0.008,"[0.009 0.    0.    0.    0.008 0.    0.    0.    0.    0.    0.    0.673
 0.    0.    0.    0.308 0.001]",13204,Perons Tree Frog,LD,14/05/2024 15:10,62
29813,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221124_194500.WAV,Bunyip Waterhole_AM2,24/11/2022,25/11/2022 6:45,54,55.5,54,55.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.45,0.001,0,0,0.361,0.45,0,0.087,"[0.097 0.    0.    0.001 0.087 0.    0.    0.    0.    0.    0.    0.45
 0.001 0.    0.    0.361 0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:10,63
63339,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211109_100000.WAV,Gooseneck_AM2,8/11/2021,9/11/2021 21:00,52,53.5,52,53.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.507,0,0,0,0.378,0.098,0,0.507,"[0.004 0.    0.    0.    0.507 0.    0.    0.    0.    0.    0.    0.098
 0.    0.    0.    0.378 0.013]",13204,Perons Tree Frog,LD,14/05/2024 15:10,64
108156,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231209_230000.WAV,Towrong Creek_AM2,9/12/2023,10/12/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.635,0,0,0,0.34,0.001,0,0.02,"[0.636 0.    0.    0.    0.02  0.    0.    0.    0.    0.    0.    0.001
 0.002 0.    0.    0.34  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:10,65
94439,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20230922_194500.WAV,Steamer Plain_AM1,22/09/2023,23/09/2023 5:45,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.389,0,0,0,0.286,0.052,0,0.389,"[0.268 0.    0.    0.    0.389 0.    0.    0.    0.    0.    0.    0.052
 0.003 0.    0.    0.286 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:10,66
44402,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211203_094500.WAV,Bunyip Waterhole_AM1,2/12/2021,3/12/2021 20:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.791,0,0,0,0.209,0,0,0,"[0.79  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.209 0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:10,67
167900,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20220131_110000.WAV,Warri_AM2,30/01/2022,31/01/2022 22:00,42,43.5,42,43.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.413,0.003,0,0,0.201,0.001,0,0.001,"[0.38  0.    0.    0.003 0.001 0.    0.    0.    0.    0.    0.001 0.001
 0.413 0.    0.    0.201 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:10,68
15921,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231124_000000.WAV,Bucks Crossing_AM1,23/11/2023,24/11/2023 11:00,4,5.5,4,5.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.398,0.001,0,0.004,0.366,0.004,0.001,0.025,"[0.181 0.    0.001 0.001 0.025 0.    0.    0.    0.004 0.    0.003 0.004
 0.001 0.001 0.398 0.366 0.012]",-903723,Not A Frog,LD,14/05/2024 15:11,69
6385,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231022_220000.WAV,Black Gate Lagoon_AM1,22/10/2023,23/10/2023 9:00,1,2.5,1,2.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.383,0,0,0.003,0.246,0.002,0.004,0.011,"[0.336 0.    0.    0.    0.011 0.005 0.004 0.    0.003 0.001 0.003 0.002
 0.    0.004 0.383 0.246 0.001]",13063; -3,Spotted Marsh Frog (race unknown); Do not use,LD,14/05/2024 15:11,70
70071,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221218_221500.WAV,Pinchgut Lagoon_AM1,18/12/2022,19/12/2022 9:15,42,43.5,42,43.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.495,0.013,0,0,0.313,0.495,0,0.035,"[0.13  0.    0.    0.013 0.035 0.    0.    0.    0.    0.    0.    0.495
 0.014 0.    0.    0.313 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:11,71
43537,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230317_004500.WAV,Duck Lagoon_AM1,16/03/2023,17/03/2023 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.673,0.001,0,0,0.221,0.001,0,0,"[0.674 0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.001
 0.005 0.    0.096 0.221 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:11,72
29645,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221117_194500.WAV,Bunyip Waterhole_AM2,17/11/2022,18/11/2022 6:45,30,31.5,30,31.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.324,0.003,0,0,0.268,0.036,0,0.265,"[0.1   0.    0.    0.003 0.265 0.    0.    0.    0.    0.    0.    0.036
 0.324 0.    0.    0.268 0.001]",13204,Perons Tree Frog,LD,14/05/2024 15:11,73
48440,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230924_000000.WAV,Gooseneck_AM2,23/09/2023,24/09/2023 10:00,31,32.5,31,32.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.459,0.002,0.004,0.001,0.224,0.459,0,0.087,"[0.215 0.    0.001 0.002 0.087 0.    0.    0.004 0.001 0.001 0.001 0.459
 0.002 0.    0.    0.224 0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:11,74
7162,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211224_111500.WAV,Barmah Creek Corrys_AM2,23/12/2021,24/12/2021 22:15,10,11.5,10,11.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.333,0.205,0,0.001,0.334,0.126,0,0.07,"[0.252 0.    0.001 0.205 0.07  0.001 0.001 0.    0.001 0.006 0.    0.126
 0.003 0.    0.    0.334 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:11,75
66246,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211116_104500.WAV,Horseshoe Lagoon_AM1,15/11/2021,16/11/2021 21:45,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.492,0.011,0,0,0.273,0.492,0,0.069,"[0.139 0.    0.    0.011 0.069 0.    0.    0.    0.    0.    0.    0.492
 0.015 0.    0.    0.273 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:11,76
685,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20231009_220000.WAV,Barmah Creek BI_AM1,9/10/2023,10/10/2023 9:00,21,22.5,21,22.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.382,0.002,0,0,0.253,0.002,0,0.002,"[0.35  0.    0.    0.002 0.002 0.    0.    0.    0.    0.    0.    0.002
 0.382 0.    0.006 0.253 0.001]",-903723,Not A Frog,LD,14/05/2024 15:11,77
52448,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230112_203000.WAV,Horseshoe Lagoon_AM2,12/01/2023,13/01/2023 7:30,31,32.5,31,32.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.423,0,0,0,0.238,0,0,0,"[0.337 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.422 0.    0.    0.238 0.001]",-903723,Not A Frog,LD,14/05/2024 15:11,78
82290,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211225_134500.WAV,Little Rushy Swamp_AM1,25/12/2021,26/12/2021 0:45,54,55.5,54,55.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.579,0,0,0,0.201,0,0,0,"[0.219 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.579 0.201 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:11,79
110583,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231112_234500.WAV,Two Mile Bunyip_AM2,12/11/2023,13/11/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.796,0,0,0,0.203,0,0.001,0,"[0.796 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.203 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:11,80
22706,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230114_190000.WAV,Bucks Crossing_AM2,14/01/2023,15/01/2023 6:00,6,7.5,6,7.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.363,0.004,0,0,0.312,0.002,0,0.013,"[0.305 0.    0.    0.004 0.013 0.    0.    0.    0.    0.    0.001 0.002
 0.363 0.    0.    0.312 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:11,81
6512,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211127_104500.WAV,Barmah Creek Corrys_AM2,26/11/2021,27/11/2021 21:45,39,40.5,39,40.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.454,0,0,0,0.394,0.454,0,0.001,"[0.15  0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.454
 0.    0.    0.    0.394 0.001]",13204,Perons Tree Frog,LD,14/05/2024 15:11,82
22210,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221224_210000.WAV,Bucks Crossing_AM2,24/12/2022,25/12/2022 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.655,0,0,0.003,0.222,0.005,0,0.108,"[0.655 0.001 0.002 0.    0.108 0.    0.    0.    0.003 0.    0.005 0.005
 0.    0.    0.    0.222 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:11,83
104328,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20231216_200000.WAV,Toupna Creek_AM2,16/12/2023,17/12/2023 7:00,30,31.5,30,31.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.332,0,0,0,0.223,0.332,0,0.001,"[0.215 0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.332
 0.002 0.    0.199 0.223 0.028]",-903723,Not A Frog,LD,14/05/2024 15:12,84
14656,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231002_194500.WAV,Bucks Crossing_AM1,2/10/2023,3/10/2023 6:45,27,28.5,27,28.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.353,0,0,0,0.343,0.004,0,0.006,"[0.274 0.    0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.004
 0.017 0.    0.352 0.343 0.002]",-903723,Not A Frog,LD,14/05/2024 15:13,85
85781,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211208_103000.WAV,Little Rushy Swamp_AM2,7/12/2021,8/12/2021 21:30,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.356,0.001,0,0,0.217,0.356,0,0.208,"[0.008 0.    0.    0.001 0.208 0.    0.    0.    0.    0.    0.    0.356
 0.208 0.    0.    0.217 0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:13,86
15138,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231022_201500.WAV,Bucks Crossing_AM1,22/10/2023,23/10/2023 7:15,47,48.5,47,48.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.383,0.001,0,0.001,0.219,0.005,0,0.007,"[0.294 0.    0.001 0.001 0.007 0.    0.001 0.    0.001 0.001 0.    0.005
 0.059 0.    0.383 0.219 0.027]",-903723,Not A Frog,LD,14/05/2024 15:13,87
109605,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231003_191500.WAV,Two Mile Bunyip_AM2,3/10/2023,4/10/2023 6:15,20,21.5,20,21.5,525739,Frogs Galore,525739,Frogs Galore,0.399,0,0.012,0.001,0.312,0.195,0,0.015,"[0.066 0.    0.    0.    0.015 0.    0.    0.012 0.001 0.    0.    0.195
 0.    0.    0.    0.312 0.399]",13131; -3,Eastern Sign-bearing Froglet; Do not use,LD,14/05/2024 15:13,88
20690,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221022_190000.WAV,Bucks Crossing_AM2,22/10/2022,23/10/2022 6:00,57,58.5,57,58.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.3,0.001,0.002,0.01,0.204,0.231,0.006,0.3,"[0.17  0.    0.002 0.001 0.3   0.023 0.001 0.002 0.01  0.    0.023 0.231
 0.02  0.006 0.002 0.204 0.006]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:13,89
33018,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231107_203000.WAV,Doctors Point_AM1,7/11/2023,8/11/2023 7:30,58,59.5,58,59.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.497,0,0,0,0.218,0.003,0,0.497,"[0.282 0.    0.    0.    0.497 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.218 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:13,90
21532,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221126_193000.WAV,Bucks Crossing_AM2,26/11/2022,27/11/2022 6:30,55,56.5,55,56.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.273,0.001,0.001,0.006,0.218,0.003,0,0.21,"[0.237 0.001 0.001 0.001 0.21  0.    0.    0.001 0.006 0.001 0.046 0.003
 0.273 0.    0.001 0.218 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:13,91
38117,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230122_194500.WAV,Burial Lagoon_AM2,22/01/2023,23/01/2023 6:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.657,0.001,0,0,0.331,0.004,0.001,0.002,"[0.656 0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.004
 0.001 0.001 0.003 0.331 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:13,92
62278,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210925_144500.WAV,Gooseneck_AM2,25/09/2021,26/09/2021 0:45,41,42.5,41,42.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.719,0.001,0,0,0.233,0.004,0,0.719,"[0.041 0.    0.    0.001 0.719 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.233 0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:13,93
95857,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231120_201500.WAV,Steamer Plain_AM1,20/11/2023,21/11/2023 7:15,22,23.5,22,23.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.393,0.004,0,0,0.393,0.264,0,0.003,"[0.257 0.    0.    0.004 0.003 0.    0.    0.    0.    0.    0.001 0.264
 0.073 0.    0.003 0.393 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:13,94
84264,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211006_091500.WAV,Little Rushy Swamp_AM2,5/10/2021,6/10/2021 20:15,17,18.5,17,18.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.616,0.003,0.001,0,0.223,0.062,0,0.016,"[0.077 0.    0.    0.003 0.016 0.    0.    0.001 0.    0.    0.001 0.062
 0.616 0.    0.    0.223 0.001]",13204; 525739,Perons Tree Frog; Frogs,LD,14/05/2024 15:13,95
75547,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230916_004500.WAV,Mannions_AM2,15/09/2023,16/09/2023 10:45,23,24.5,23,24.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.388,0,0.388,0,0.362,0,0.003,0.001,"[0.209 0.    0.    0.    0.001 0.    0.    0.388 0.    0.    0.    0.
 0.    0.003 0.001 0.362 0.036]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 15:14,96
100216,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231004_000000.WAV,Steamer Plain_AM2,3/10/2023,4/10/2023 11:00,7,8.5,7,8.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.337,0,0,0.001,0.208,0.012,0,0.123,"[0.305 0.    0.001 0.    0.123 0.001 0.    0.    0.001 0.    0.009 0.012
 0.337 0.    0.001 0.208 0.001]",-903723,Not A Frog,LD,14/05/2024 15:14,97
39016,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20230924_200000.WAV,Duck Hole Plain_AM2,24/09/2023,25/09/2023 6:00,5,6.5,5,6.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.253,0.003,0.05,0.21,0.253,0.014,0.191,0.002,"[0.141 0.    0.    0.003 0.002 0.    0.    0.05  0.21  0.002 0.001 0.014
 0.004 0.191 0.002 0.253 0.125]",13134,Common Froglet,LD,14/05/2024 15:14,98
28083,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231028_224500.WAV,Burial Lagoon_AM1,28/10/2023,29/10/2023 9:45,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.272,0.001,0,0,0.264,0.272,0,0.023,"[0.27  0.    0.    0.001 0.023 0.    0.    0.    0.    0.    0.    0.272
 0.005 0.    0.002 0.264 0.163]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 15:14,99
53078,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230207_220000.WAV,Horseshoe Lagoon_AM2,7/02/2023,8/02/2023 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.561,0,0,0,0.432,0,0,0,"[0.561 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.006 0.    0.    0.432 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,100
41707,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221230_231500.WAV,Duck Lagoon_AM1,30/12/2022,31/12/2022 10:15,9,10.5,9,10.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.414,0.188,0,0,0.414,0.002,0,0.01,"[0.164 0.    0.    0.188 0.01  0.    0.    0.    0.    0.006 0.    0.002
 0.038 0.    0.178 0.414 0.001]",-903723,Not A Frog,LD,14/05/2024 15:14,101
51228,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221122_213000.WAV,Horseshoe Lagoon_AM2,22/11/2022,23/11/2022 8:30,42,43.5,42,43.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.417,0.003,0,0.001,0.417,0.158,0,0.008,"[0.264 0.    0.002 0.003 0.008 0.    0.    0.    0.001 0.004 0.001 0.158
 0.141 0.    0.    0.417 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,102
6810,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211209_131500.WAV,Barmah Creek Corrys_AM2,9/12/2021,10/12/2021 0:15,21,22.5,21,22.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.568,0.166,0,0,0.568,0.001,0,0.015,"[0.25  0.    0.    0.166 0.015 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.568 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,103
117271,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231025_214500.WAV,Warri_AM1,25/10/2023,26/10/2023 8:45,5,6.5,5,6.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.423,0.001,0,0,0.423,0.003,0,0.153,"[0.42  0.    0.    0.001 0.153 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.423 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,104
14243,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20230915_003000.WAV,Bucks Crossing_AM1,14/09/2023,15/09/2023 10:30,10,11.5,10,11.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.546,0.001,0,0.005,0.546,0.003,0,0.077,"[0.361 0.    0.002 0.001 0.077 0.    0.    0.    0.005 0.    0.    0.003
 0.003 0.    0.    0.546 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,105
