FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
36341,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211123_103000.WAV,Bunyip Gully Gowers_AM1,22/11/2021,23/11/2021 21:30,33,34.5,33,34.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.32,0,0,0,0,0.137,0.32,0.264,"[0.271 0.    0.    0.    0.264 0.    0.    0.    0.    0.    0.    0.137
 0.    0.32  0.    0.    0.007]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 16:26,52
27153,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20230920_001500.WAV,Burial Lagoon_AM1,19/09/2023,20/09/2023 10:15,38,39.5,38,39.5,525739,Frogs Galore,525739,Frogs Galore,0.45,0,0.04,0.013,0.002,0.007,0.251,0.018,"[0.218 0.    0.    0.    0.018 0.    0.    0.04  0.013 0.    0.    0.007
 0.    0.251 0.    0.002 0.45 ]",13063; 13131; 13134; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 16:26,53
90713,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221130_224500.WAV,Rookery_AM1,30/11/2022,1/12/2022 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.679,0.001,0.002,0.005,0,0.002,0.276,0.022,"[0.678 0.    0.    0.001 0.022 0.003 0.005 0.002 0.005 0.    0.002 0.002
 0.    0.276 0.001 0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:27,54
117870,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211011_133000.WAV,Rookery_AM1,11/10/2021,12/10/2021 0:30,3,4.5,3,4.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.392,0,0.392,0,0,0,0.333,0.008,"[0.267 0.    0.    0.    0.008 0.    0.    0.392 0.    0.    0.    0.
 0.    0.333 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:27,55
34044,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210819_121500.WAV,Bunyip Gully Gowers_AM1,19/08/2021,19/08/2021 22:15,33,34.5,33,34.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.531,0,0.531,0.014,0,0,0.235,0.056,"[0.156 0.    0.    0.    0.056 0.008 0.    0.531 0.014 0.    0.    0.
 0.    0.235 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:27,56
83724,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20210913_121500.WAV,Little Rushy Swamp_AM2,13/09/2021,13/09/2021 22:15,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.618,0,0.618,0,0,0,0.214,0.005,"[0.162 0.    0.    0.    0.005 0.    0.    0.618 0.    0.    0.    0.
 0.    0.214 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:27,57
84376,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211010_131500.WAV,Little Rushy Swamp_AM2,10/10/2021,11/10/2021 0:15,11,12.5,11,12.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.612,0,0.612,0,0,0,0.289,0.002,"[0.096 0.    0.    0.    0.002 0.    0.    0.612 0.    0.    0.    0.
 0.    0.289 0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:27,58
51499,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211101_140000.WAV,Cucumber Gully_AM1,1/11/2021,2/11/2021 1:00,19,20.5,19,20.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.694,0,0.003,0.001,0,0.001,0.201,0.694,"[0.022 0.    0.    0.    0.694 0.02  0.    0.003 0.001 0.    0.    0.001
 0.    0.201 0.    0.    0.059]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 16:27,59
15999,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221121_221500.WAV,Boals Deadwoods_AM2,21/11/2022,22/11/2022 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.763,0.003,0.017,0.003,0.001,0.002,0.208,0.001,"[0.762 0.    0.    0.003 0.001 0.002 0.    0.017 0.003 0.001 0.    0.002
 0.    0.208 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:27,60
38941,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20230921_191500.WAV,Duck Hole Plain_AM2,21/09/2023,22/09/2023 5:15,36,37.5,36,37.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.533,0.002,0.533,0.006,0.008,0.002,0.255,0.001,"[0.088 0.002 0.001 0.002 0.001 0.    0.    0.533 0.006 0.003 0.002 0.002
 0.001 0.255 0.002 0.008 0.093]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 16:27,61
6975,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231116_193000.WAV,Black Gate Lagoon_AM1,16/11/2023,17/11/2023 6:30,38,39.5,38,39.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.39,0,0,0,0,0,0.225,0,"[0.375 0.    0.    0.    0.    0.004 0.003 0.    0.    0.    0.001 0.
 0.    0.225 0.39  0.    0.002]",-903723,Not A Frog,LD,14/05/2024 16:27,62
81093,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20231021_191500.WAV,Pinchgut Lagoon_AM2,21/10/2023,22/10/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.601,0.004,0,0.004,0.001,0,0.207,0.001,"[0.6   0.    0.    0.004 0.001 0.    0.    0.    0.004 0.    0.    0.
 0.    0.207 0.154 0.001 0.028]",-903723,Not A Frog,LD,14/05/2024 16:27,63
127427,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM2/20230915_224500.WAV,Whores Creek_AM2,15/09/2023,16/09/2023 8:45,39,40.5,39,40.5,525739,Frogs Galore,525739,Frogs Galore,0.385,0,0.241,0.006,0,0.003,0.261,0.003,"[0.096 0.    0.    0.    0.003 0.    0.    0.241 0.006 0.001 0.    0.003
 0.001 0.261 0.001 0.    0.386]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 16:27,64
148162,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211103_143000.WAV,Two Mile Bunyip_AM1,3/11/2021,4/11/2021 1:30,12,13.5,12,13.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.497,0,0.001,0.002,0,0.006,0.35,0.023,"[0.119 0.    0.    0.    0.023 0.497 0.001 0.001 0.002 0.    0.    0.006
 0.    0.35  0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:27,65
69066,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211030_134500.WAV,Horseshoe Lagoon_AM2,30/10/2021,31/10/2021 0:45,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.382,0,0.382,0.001,0,0,0.246,0.005,"[0.364 0.    0.    0.    0.005 0.002 0.    0.382 0.001 0.    0.    0.
 0.    0.246 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:27,66
84018,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20210925_134500.WAV,Little Rushy Swamp_AM2,25/09/2021,25/09/2021 23:45,9,10.5,9,10.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.34,0,0.34,0,0,0,0.241,0.18,"[0.238 0.    0.    0.    0.18  0.    0.    0.34  0.    0.    0.    0.
 0.    0.241 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:27,67
103894,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230228_000000.WAV,Warri Yards_AM1,27/02/2023,28/02/2023 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.674,0,0.001,0,0.003,0,0.267,0,"[0.674 0.001 0.052 0.    0.    0.    0.    0.001 0.    0.    0.001 0.
 0.    0.267 0.001 0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:27,68
87274,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20230914_223000.WAV,Reed Bed Swamp_AM1,14/09/2023,15/09/2023 8:30,22,23.5,22,23.5,525739,Frogs Galore,525739,Frogs Galore,0.297,0,0.167,0,0.002,0.103,0.242,0.078,"[0.107 0.    0.    0.    0.078 0.    0.    0.167 0.    0.003 0.    0.103
 0.    0.242 0.    0.002 0.297]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 16:27,69
30915,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231118_224500.WAV,Burial Lagoon_AM2,18/11/2023,19/11/2023 9:45,19,20.5,19,20.5,525739,Frogs Galore,525739,Frogs Galore,0.215,0,0,0,0.001,0.016,0.203,0,"[0.2   0.    0.    0.    0.    0.    0.    0.    0.    0.165 0.    0.016
 0.    0.203 0.2   0.001 0.215]",13059; 13204; 525739,Barking Marsh Frog; Perons Tree Frog; Frogs,LD,14/05/2024 16:28,70
34927,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210925_110000.WAV,Bunyip Gully Gowers_AM1,24/09/2021,25/09/2021 21:00,42,43.5,42,43.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.411,0,0.411,0.001,0,0,0.245,0.004,"[0.338 0.    0.    0.    0.004 0.    0.    0.411 0.001 0.    0.    0.
 0.    0.245 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:28,71
75699,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230922_204500.WAV,Mannions_AM2,22/09/2023,23/09/2023 6:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.768,0,0.002,0.009,0,0.01,0.204,0.004,"[0.768 0.    0.001 0.    0.004 0.    0.    0.002 0.009 0.    0.    0.01
 0.    0.204 0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:28,72
117200,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20210913_140000.WAV,Rookery_AM1,13/09/2021,14/09/2021,12,13.5,12,13.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.593,0,0.594,0,0,0,0.244,0.042,"[0.115 0.    0.    0.    0.042 0.    0.    0.594 0.    0.    0.    0.
 0.    0.244 0.    0.    0.005]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:28,73
127628,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM2/20230924_190000.WAV,Whores Creek_AM2,24/09/2023,25/09/2023 5:00,42,43.5,42,43.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.261,0.001,0.214,0.006,0.018,0.004,0.261,0.006,"[0.18  0.001 0.001 0.001 0.006 0.001 0.    0.214 0.006 0.    0.001 0.004
 0.002 0.261 0.144 0.018 0.16 ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 16:28,74
28858,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231130_003000.WAV,Burial Lagoon_AM1,29/11/2023,30/11/2023 11:30,32,33.5,32,33.5,525739,Frogs Galore,525739,Frogs Galore,0.219,0,0,0,0.001,0.02,0.209,0,"[0.207 0.    0.    0.    0.    0.    0.    0.    0.    0.139 0.    0.02
 0.    0.209 0.203 0.001 0.22 ]",-903723,Not A Frog,LD,14/05/2024 16:28,75
1476,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221211_214500.WAV,Big Bog_AM1,11/12/2022,12/12/2022 8:45,7,8.5,7,8.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.405,0,0,0.002,0.002,0,0.292,0.001,"[0.278 0.    0.006 0.    0.001 0.    0.001 0.    0.002 0.    0.003 0.
 0.007 0.292 0.405 0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:28,76
492,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221031_214500.WAV,Big Bog_AM1,31/10/2022,1/11/2022 8:45,33,34.5,33,34.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.471,0,0.471,0.002,0,0,0.217,0.027,"[0.196 0.    0.    0.    0.027 0.001 0.    0.471 0.002 0.    0.    0.
 0.    0.217 0.    0.    0.085]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:28,77
127745,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM2/20230929_001500.WAV,Whores Creek_AM2,28/09/2023,29/09/2023 10:15,35,36.5,35,36.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.296,0,0.296,0.005,0.001,0.004,0.253,0.004,"[0.266 0.    0.    0.    0.004 0.    0.    0.296 0.005 0.002 0.    0.004
 0.    0.253 0.    0.001 0.17 ]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 16:28,78
33965,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210816_103000.WAV,Bunyip Gully Gowers_AM1,15/08/2021,16/08/2021 20:30,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.553,0.001,0.553,0.001,0.001,0,0.308,0.01,"[0.124 0.    0.    0.001 0.01  0.001 0.    0.553 0.001 0.    0.    0.
 0.    0.308 0.    0.001 0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:28,79
7647,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231214_193000.WAV,Black Gate Lagoon_AM1,14/12/2023,15/12/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.645,0.004,0.004,0.024,0.002,0.004,0.204,0.005,"[0.644 0.003 0.001 0.004 0.005 0.001 0.021 0.004 0.024 0.002 0.004 0.004
 0.003 0.204 0.071 0.002 0.003]",-903723,Not A Frog,LD,14/05/2024 16:28,80
39529,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231015_221500.WAV,Duck Hole Plain_AM2,15/10/2023,16/10/2023 9:15,40,41.5,40,41.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.264,0.002,0.264,0.003,0.011,0.001,0.264,0.001,"[0.243 0.001 0.    0.002 0.001 0.    0.    0.264 0.003 0.002 0.    0.001
 0.    0.264 0.003 0.011 0.207]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,14/05/2024 16:28,81
39233,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211011_133000.WAV,Bunyip Gully Gowers_AM2,11/10/2021,12/10/2021 0:30,1,2.5,1,2.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.405,0,0.405,0,0,0,0.242,0.005,"[0.347 0.    0.    0.    0.005 0.    0.    0.405 0.    0.    0.    0.
 0.    0.242 0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:28,82
27694,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221222_000000.WAV,Bunyip Gully Gowers_AM2,21/12/2022,22/12/2022 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.719,0.003,0.033,0.003,0,0.006,0.219,0.007,"[0.719 0.    0.    0.003 0.007 0.006 0.    0.033 0.003 0.001 0.    0.006
 0.    0.219 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:28,83
125734,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231012_193000.WAV,Whores Creek_AM1,12/10/2023,13/10/2023 6:30,57,58.5,57,58.5,525739,Frogs Galore,525739,Frogs Galore,0.446,0.001,0.184,0.003,0.003,0.002,0.256,0.002,"[0.093 0.007 0.    0.001 0.002 0.    0.    0.184 0.003 0.    0.    0.002
 0.001 0.256 0.002 0.003 0.446]",13131; 63913; 525739,Eastern Sign-bearing Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 16:28,84
31468,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231211_230000.WAV,Burial Lagoon_AM2,11/12/2023,12/12/2023 10:00,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.366,0.002,0.004,0.005,0.004,0.366,0.202,0.036,"[0.26  0.026 0.011 0.002 0.036 0.005 0.055 0.004 0.005 0.003 0.009 0.366
 0.002 0.202 0.001 0.004 0.008]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 16:28,85
123202,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231005_223000.WAV,Wathours_AM2,5/10/2023,6/10/2023 9:30,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.402,0.001,0.402,0.008,0.003,0.004,0.201,0.01,"[0.212 0.    0.    0.001 0.01  0.001 0.    0.402 0.008 0.    0.    0.004
 0.001 0.201 0.001 0.003 0.155]",-903723,Not A Frog,LD,14/05/2024 16:29,86
92617,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20231015_201500.WAV,Rookery_AM2,15/10/2023,16/10/2023 7:15,31,32.5,31,32.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.283,0.001,0.269,0,0.007,0,0.283,0.001,"[0.246 0.    0.    0.001 0.001 0.    0.    0.269 0.    0.001 0.    0.
 0.    0.283 0.    0.007 0.192]",-903723,Not A Frog,LD,14/05/2024 16:29,87
75452,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230201_233000.WAV,Pinchgut Lagoon_AM2,1/02/2023,2/02/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.757,0.01,0.002,0.001,0,0.006,0.206,0.017,"[0.757 0.    0.    0.01  0.017 0.    0.    0.002 0.001 0.    0.    0.006
 0.    0.206 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:29,88
63850,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221120_210000.WAV,Mannions_AM1,20/11/2022,21/11/2022 8:00,54,55.5,54,55.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.414,0,0.414,0,0,0,0.227,0.003,"[0.356 0.    0.    0.    0.003 0.    0.    0.414 0.    0.    0.    0.
 0.    0.227 0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:29,89
87350,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211019_124500.WAV,Lowries Pump_AM1,19/10/2021,19/10/2021 23:45,10,11.5,10,11.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.417,0,0.417,0.001,0,0.001,0.208,0.006,"[0.365 0.    0.    0.    0.006 0.    0.    0.417 0.001 0.    0.    0.001
 0.    0.208 0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:29,90
1351,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221206_203000.WAV,Big Bog_AM1,6/12/2022,7/12/2022 7:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.298,0.001,0.008,0.016,0.006,0.005,0.201,0.136,"[0.298 0.001 0.002 0.001 0.136 0.    0.182 0.008 0.016 0.    0.006 0.005
 0.127 0.201 0.008 0.006 0.001]",-903723,Not A Frog,LD,14/05/2024 16:29,91
29230,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231215_213000.WAV,Burial Lagoon_AM1,15/12/2023,16/12/2023 8:30,40,41.5,40,41.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.303,0.124,0.002,0,0.001,0,0.303,0.001,"[0.249 0.    0.    0.124 0.001 0.    0.    0.002 0.    0.002 0.    0.
 0.    0.303 0.276 0.001 0.043]",-903723,Not A Frog,LD,14/05/2024 16:29,92
88,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221014_224500.WAV,Big Bog_AM1,14/10/2022,15/10/2022 9:45,55,56.5,55,56.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.392,0,0.392,0.005,0.004,0,0.201,0.023,"[0.372 0.    0.    0.    0.023 0.    0.    0.392 0.005 0.    0.    0.
 0.    0.201 0.    0.004 0.001]",-903723,Not A Frog,LD,14/05/2024 16:29,93
46622,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221102_220000.WAV,Horseshoe Lagoon_AM1,2/11/2022,3/11/2022 9:00,11,12.5,11,12.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.407,0,0.407,0,0,0,0.203,0.001,"[0.389 0.    0.    0.    0.001 0.    0.    0.407 0.    0.    0.    0.
 0.    0.203 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:29,94
97653,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211128_143000.WAV,Mannions_AM1,28/11/2021,29/11/2021 1:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.746,0.001,0.001,0,0,0.003,0.247,0.002,"[0.746 0.    0.    0.001 0.002 0.    0.    0.001 0.    0.    0.    0.003
 0.    0.247 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:29,95
34986,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210927_134500.WAV,Bunyip Gully Gowers_AM1,27/09/2021,27/09/2021 23:45,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.508,0,0.508,0.001,0,0,0.206,0.006,"[0.277 0.    0.    0.    0.006 0.    0.    0.508 0.001 0.    0.    0.
 0.    0.206 0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:29,96
125621,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231007_211500.WAV,Whores Creek_AM1,7/10/2023,8/10/2023 8:15,51,52.5,51,52.5,525739,Frogs Galore,525739,Frogs Galore,0.397,0,0.255,0.003,0.001,0.001,0.223,0.002,"[0.116 0.    0.    0.    0.002 0.    0.    0.255 0.003 0.    0.    0.001
 0.001 0.223 0.    0.001 0.397]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 16:29,97
39287,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231005_214500.WAV,Duck Hole Plain_AM2,5/10/2023,6/10/2023 8:45,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.398,0.001,0.398,0,0.007,0,0.326,0,"[0.246 0.    0.    0.001 0.    0.    0.    0.398 0.    0.    0.    0.
 0.    0.326 0.001 0.007 0.022]",13063; 525739; -3,Spotted Marsh Frog (race unknown); Frogs; Do not use,LD,14/05/2024 16:29,98
111742,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM1/20230922_193000.WAV,Two Mile Sandridge_AM1,22/09/2023,23/09/2023 5:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.669,0.003,0,0.006,0.001,0.008,0.24,0.057,"[0.669 0.002 0.001 0.003 0.057 0.003 0.003 0.    0.006 0.001 0.004 0.008
 0.    0.24  0.001 0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:29,99
64059,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211209_100000.WAV,Gooseneck_AM2,8/12/2021,9/12/2021 21:00,25,26.5,25,26.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.533,0,0.001,0,0,0,0.533,0,"[0.463 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.533 0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 16:29,100
6997,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231117_190000.WAV,Black Gate Lagoon_AM1,17/11/2023,18/11/2023 6:00,48,49.5,48,49.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.517,0.001,0.001,0.013,0.007,0.002,0.516,0.003,"[0.363 0.003 0.003 0.001 0.003 0.003 0.011 0.001 0.013 0.002 0.006 0.002
 0.003 0.516 0.014 0.007 0.048]",-903723,Not A Frog,LD,14/05/2024 16:29,101
60145,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211208_093000.WAV,Gooseneck_AM1,7/12/2021,8/12/2021 20:30,30,31.5,30,31.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.525,0,0.006,0,0,0,0.526,0,"[0.468 0.    0.    0.    0.    0.    0.    0.006 0.    0.    0.    0.
 0.    0.526 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:29,102
69,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221014_000000.WAV,Big Bog_AM1,13/10/2022,14/10/2022 11:00,54,55.5,54,55.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.404,0,0,0.003,0.058,0.002,0.404,0.024,"[0.377 0.    0.116 0.    0.024 0.001 0.001 0.    0.003 0.    0.007 0.002
 0.001 0.404 0.004 0.058 0.002]",-903723,Not A Frog,LD,14/05/2024 16:29,103
