"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"65",53424,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5E17A4B8.WAV","Bunyip Gully Gowers_AM1",2020-01-09,2020-01-10 09:10:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.314,0.2,0.042,0.222,0.004,0.007,0.004,0.314,"[0.2   0.001 0.    0.2   0.314 0.003 0.    0.042 0.222 0.    0.001 0.007
 0.    0.004 0.    0.004 0.   ]"
"66",56331,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201216_090000.WAV","Bucks Crossing_AM2",2020-12-15,2020-12-16 09:00:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.342,0.002,0.001,0.304,0.001,0.034,0,0.342,"[0.31  0.    0.    0.002 0.342 0.    0.    0.001 0.304 0.    0.001 0.034
 0.001 0.    0.    0.001 0.001]"
"67",64317,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20200901_140000.WAV","Toupna Creek_AM2",2020-08-31,2020-09-01 14:00:00,0,1.5,-903723,"Not a frog",0.712,0,0,0.236,0,0.002,0,0.049,"[0.712 0.    0.    0.    0.049 0.    0.    0.    0.236 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"68",77866,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210213_104500.WAV","Bunyip Waterhole_AM2",2021-02-12,2021-02-13 10:45:00,0,1.5,-903723,"Not a frog",0.628,0.001,0.022,0.271,0,0.001,0,0.076,"[0.628 0.    0.    0.001 0.076 0.    0.    0.022 0.271 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"69",101705,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201231_110000.WAV","Whores Creek_AM1",2020-12-30,2020-12-31 11:00:00,21,22.5,13204,"Perons Tree Frog",0.57,0.003,0.01,0.258,0.002,0.57,0.001,0.011,"[0.134 0.    0.001 0.003 0.011 0.001 0.001 0.01  0.258 0.001 0.002 0.57
 0.001 0.001 0.    0.002 0.004]"
"70",25921,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201111_093000.WAV","Rookery_AM1",2020-11-10,2020-11-11 09:30:00,19,20.5,13134,"Common Froglet",0.375,0,0.078,0.376,0,0.19,0,0.155,"[0.06  0.    0.    0.    0.155 0.    0.    0.078 0.376 0.    0.001 0.19
 0.    0.    0.    0.    0.14 ]"
"71",100645,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201117_100000.WAV","Whores Creek_AM1",2020-11-16,2020-11-17 10:00:00,12,13.5,525739,"Frogs Galore",0.452,0,0.014,0.26,0,0.176,0,0.031,"[0.053 0.001 0.    0.    0.031 0.009 0.001 0.014 0.26  0.    0.001 0.176
 0.001 0.    0.    0.    0.452]"
"72",58003,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E1626B0.WAV","Bunyip Gully Gowers_AM2",2020-01-08,2020-01-09 06:00:00,27,28.5,13134,"Common Froglet",0.272,0,0,0.272,0,0,0,0.001,"[0.266 0.214 0.    0.    0.001 0.    0.    0.    0.272 0.    0.037 0.
 0.209 0.    0.    0.    0.   ]"
"73",15540,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200926_123000.WAV","Quambies_AM1",2020-09-25,2020-09-26 12:30:00,31,32.5,13131,"Eastern Sign-bearing Froglet",0.623,0,0.622,0.377,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.622 0.377 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"74",102409,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DF8BE90.WAV","Hut Lake_AM1",2019-12-16,2019-12-17 22:40:00,8,9.5,13134,"Common Froglet",0.391,0.002,0.007,0.391,0,0.017,0,0.193,"[0.374 0.    0.    0.002 0.193 0.002 0.    0.007 0.391 0.001 0.01  0.017
 0.001 0.    0.    0.    0.001]"
"75",25762,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210102_111500.WAV","Big Bog_AM2",2021-01-01,2021-01-02 11:15:00,0,1.5,-903723,"Not a frog",0.742,0,0.001,0.235,0,0.014,0,0.008,"[0.742 0.    0.    0.    0.008 0.    0.    0.001 0.235 0.    0.    0.014
 0.    0.    0.    0.    0.   ]"
"76",16647,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5E1ED6E8.WAV","Barmah Creek Corrys_AM2",2020-01-14,2020-01-15 20:10:00,32,33.5,13059,"Barking Marsh Frog",0.425,0.424,0.004,0.221,0,0.03,0,0.203,"[0.106 0.    0.    0.424 0.203 0.008 0.    0.004 0.221 0.    0.002 0.03
 0.001 0.    0.    0.    0.   ]"
"77",93848,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20200825_090000.WAV","Wathours_AM2",2020-08-24,2020-08-25 09:00:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.403,0,0.403,0.345,0,0,0,0,"[0.252 0.    0.    0.    0.    0.    0.    0.403 0.345 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"78",93347,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DFCA2A8.WAV","Gooseneck_AM2",2019-12-19,2019-12-20 21:30:00,0,1.5,13134,"Common Froglet",0.388,0.005,0.012,0.388,0.001,0.274,0,0.01,"[0.302 0.    0.001 0.005 0.01  0.    0.001 0.012 0.388 0.001 0.003 0.274
 0.001 0.    0.    0.001 0.001]"
"79",164230,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D9124B0.WAV","Two Mile Sandridge_AM2",2019-09-29,2019-09-30 07:40:00,70,71.5,13134,"Common Froglet",0.315,0.247,0.017,0.315,0.001,0.086,0.006,0.025,"[0.301 0.    0.    0.247 0.025 0.    0.    0.017 0.315 0.001 0.    0.086
 0.    0.006 0.    0.001 0.   ]"
"80",77427,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210108_123000.WAV","Bunyip Waterhole_AM2",2021-01-07,2021-01-08 12:30:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.393,0,0,0.326,0,0.001,0,0.393,"[0.28  0.    0.    0.    0.393 0.    0.    0.    0.326 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"81",8200,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201126_144500.WAV","Little Rushy Swamp_AM2",2020-11-25,2020-11-26 14:45:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.43,0.001,0.018,0.243,0,0.014,0.001,0.43,"[0.211 0.001 0.    0.001 0.43  0.001 0.001 0.018 0.243 0.    0.    0.014
 0.001 0.001 0.    0.    0.077]"
"82",88745,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210221_113000.WAV","Two Mile Sandridge_AM2",2021-02-20,2021-02-21 11:30:00,5,6.5,13134,"Common Froglet",0.38,0.036,0.023,0.38,0,0.007,0,0.228,"[0.325 0.    0.    0.036 0.228 0.    0.    0.023 0.38  0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"83",14793,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20210206_124500.WAV","Lowries Pump_AM1",2021-02-05,2021-02-06 12:45:00,46,47.5,13134,"Common Froglet",0.361,0,0.003,0.361,0,0,0,0.198,"[0.353 0.    0.    0.    0.198 0.082 0.    0.003 0.361 0.001 0.001 0.
 0.    0.    0.    0.    0.   ]"
"84",14489,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20210124_144500.WAV","Lowries Pump_AM1",2021-01-23,2021-01-24 14:45:00,56,57.5,13063,"Spotted Marsh Frog (race unknown)",0.45,0.001,0,0.214,0,0.029,0,0.45,"[0.181 0.    0.    0.001 0.45  0.123 0.    0.    0.214 0.    0.    0.029
 0.    0.    0.    0.    0.   ]"
"85",1480,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Black Swamp/5C2E5FAC.WAV","Black Swamp_AM1",2019-01-03,2019-01-04 06:17:00,57,58.5,13204,"Perons Tree Frog",0.295,0.001,0.057,0.269,0,0.296,0,0.1,"[0.275 0.001 0.    0.001 0.1   0.001 0.001 0.057 0.269 0.    0.    0.296
 0.    0.    0.    0.    0.   ]"
"86",18828,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201019_114500.WAV","Big Bog_AM1",2020-10-18,2020-10-19 11:45:00,34,35.5,13204,"Perons Tree Frog",0.485,0.007,0.004,0.216,0,0.485,0.002,0.164,"[0.108 0.    0.    0.007 0.164 0.01  0.    0.004 0.216 0.    0.001 0.485
 0.    0.002 0.    0.    0.001]"
"87",137784,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DD39098.WAV","Tarma Lagoon_AM2",2019-11-18,2019-11-19 17:50:00,26,27.5,13059,"Barking Marsh Frog",0.307,0.307,0.021,0.22,0.002,0.004,0.002,0.203,"[0.23  0.001 0.003 0.307 0.203 0.003 0.002 0.021 0.22  0.001 0.001 0.004
 0.001 0.002 0.    0.002 0.   ]"
"88",92963,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210126_103000.WAV","Doctors Point_AM1",2021-01-25,2021-01-26 10:30:00,24,25.5,13134,"Common Froglet",0.367,0.316,0.004,0.367,0.004,0.001,0.002,0.031,"[0.272 0.    0.    0.316 0.031 0.001 0.    0.004 0.367 0.    0.002 0.001
 0.    0.002 0.    0.004 0.   ]"
"89",66350,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201204_113000.WAV","Bunyip Gully Gowers_AM2",2020-12-03,2020-12-04 11:30:00,33,34.5,13204,"Perons Tree Frog",0.353,0.002,0.039,0.276,0.002,0.353,0,0.004,"[0.302 0.    0.001 0.002 0.004 0.    0.001 0.039 0.276 0.001 0.001 0.353
 0.001 0.    0.001 0.002 0.014]"
"90",83205,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210206_124500.WAV","Two Mile Sandridge_AM1",2021-02-05,2021-02-06 12:45:00,9,10.5,13204,"Perons Tree Frog",0.493,0.001,0.007,0.217,0.002,0.493,0,0.003,"[0.273 0.    0.    0.001 0.003 0.    0.001 0.007 0.217 0.    0.001 0.493
 0.    0.    0.    0.002 0.001]"
"91",86306,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201111_134500.WAV","Two Mile Sandridge_AM2",2020-11-10,2020-11-11 13:45:00,35,36.5,13204,"Perons Tree Frog",0.4,0.006,0.015,0.224,0.003,0.4,0.001,0.005,"[0.298 0.    0.002 0.006 0.005 0.001 0.02  0.015 0.224 0.003 0.008 0.4
 0.002 0.001 0.008 0.003 0.004]"
"92",79661,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200911_144500.WAV","Two Mile Sandridge_AM1",2020-09-10,2020-09-11 14:45:00,28,29.5,525739,"Frogs Galore",0.762,0,0.002,0.232,0,0.002,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.002 0.232 0.    0.    0.002
 0.    0.    0.    0.    0.762]"
"93",89360,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5E0EF480.WAV","Gooseneck_AM1",2020-01-02,2020-01-03 19:00:00,8,9.5,13059,"Barking Marsh Frog",0.312,0.312,0.008,0.213,0.002,0.002,0.006,0.214,"[0.242 0.    0.    0.312 0.214 0.    0.    0.008 0.213 0.    0.    0.002
 0.    0.006 0.    0.002 0.   ]"
"94",87878,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210116_104500.WAV","Two Mile Sandridge_AM2",2021-01-15,2021-01-16 10:45:00,9,10.5,13204,"Perons Tree Frog",0.501,0.001,0.019,0.21,0,0.502,0,0.026,"[0.237 0.    0.    0.001 0.026 0.    0.    0.019 0.21  0.001 0.    0.502
 0.    0.    0.    0.    0.002]"
"95",54300,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210309_124500.WAV","Tarma Lagoon_AM1",2021-03-08,2021-03-09 12:45:00,0,1.5,-903723,"Not a frog",0.625,0,0.001,0.369,0,0,0,0.002,"[0.626 0.    0.    0.    0.002 0.    0.    0.001 0.369 0.    0.001 0.
 0.    0.    0.    0.    0.   ]"
"96",136765,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210107_101500.WAV","Hughs Crossing_AM2",2021-01-06,2021-01-07 10:15:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.378,0.002,0.002,0.214,0,0.041,0,0.378,"[0.362 0.    0.    0.002 0.378 0.    0.    0.002 0.214 0.    0.    0.041
 0.    0.    0.    0.    0.   ]"
"97",56658,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201112_140000.WAV","Tarma Lagoon_AM2",2020-11-11,2020-11-12 14:00:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.462,0,0.009,0.206,0,0.008,0,0.462,"[0.314 0.    0.    0.    0.462 0.    0.    0.009 0.206 0.    0.    0.008
 0.    0.    0.    0.    0.001]"
"98",68007,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20210202_123000.WAV","Toupna Creek_AM2",2021-02-01,2021-02-02 12:30:00,21,22.5,13063,"Spotted Marsh Frog (race unknown)",0.379,0.26,0.012,0.21,0.01,0.005,0.002,0.38,"[0.08  0.004 0.    0.26  0.38  0.025 0.    0.012 0.21  0.013 0.    0.005
 0.    0.002 0.    0.01  0.   ]"
"99",33379,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DD6F620.WAV","Boals Deadwoods_AM1",2019-11-21,2019-11-22 07:40:00,0,1.5,-903723,"Not a frog",0.574,0.003,0.001,0.218,0,0.002,0,0.196,"[0.574 0.001 0.    0.003 0.196 0.001 0.    0.001 0.218 0.001 0.    0.002
 0.    0.    0.    0.    0.001]"
"100",88047,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210123_110000.WAV","Two Mile Sandridge_AM2",2021-01-22,2021-01-23 11:00:00,0,1.5,-903723,"Not a frog",0.377,0.001,0.003,0.224,0,0.161,0,0.23,"[0.378 0.    0.    0.001 0.23  0.001 0.    0.003 0.224 0.    0.001 0.161
 0.    0.    0.    0.    0.   ]"
"101",79107,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DD6D550.WAV","Doctors Point_AM2",2019-11-21,2019-11-22 05:20:00,98,99.5,13134,"Common Froglet",0.458,0.22,0.006,0.458,0.001,0.001,0,0.015,"[0.294 0.    0.    0.22  0.015 0.002 0.    0.006 0.458 0.001 0.002 0.001
 0.    0.    0.    0.001 0.   ]"
"102",16012,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20210117_090000.WAV","Barmah Creek Corrys_AM2",2021-01-16,2021-01-17 09:00:00,24,25.5,13134,"Common Froglet",0.547,0.001,0.069,0.547,0,0.054,0,0.009,"[0.32  0.    0.    0.001 0.009 0.    0.    0.069 0.547 0.    0.    0.054
 0.    0.    0.    0.    0.   ]"
"103",75753,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201104_103000.WAV","Two Mile Bunyip_AM2",2020-11-03,2020-11-04 10:30:00,52,53.5,13134,"Common Froglet",0.565,0,0.015,0.566,0,0,0,0,"[0.42  0.    0.    0.    0.    0.    0.    0.015 0.566 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"104",37918,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20210205_143000.WAV","St Helena Swamp_AM1",2021-02-04,2021-02-05 14:30:00,56,57.5,13134,"Common Froglet",0.412,0.001,0.003,0.412,0.001,0.03,0,0.012,"[0.216 0.024 0.001 0.001 0.012 0.004 0.    0.003 0.412 0.2   0.091 0.03
 0.004 0.    0.    0.001 0.   ]"
"105",23465,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DDAD330.WAV","Big Bog_AM2",2019-11-24,2019-11-25 06:00:00,113,114.5,13134,"Common Froglet",0.55,0.005,0.019,0.55,0,0.001,0,0.055,"[0.366 0.001 0.    0.005 0.055 0.    0.    0.019 0.55  0.001 0.    0.001
 0.    0.    0.    0.    0.   ]"
"106",34521,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DF682B0.WAV","Boals Deadwoods_AM1",2019-12-15,2019-12-16 06:00:00,71,72.5,13134,"Common Froglet",0.424,0,0.006,0.424,0,0.005,0,0.175,"[0.388 0.    0.    0.    0.175 0.    0.    0.006 0.424 0.    0.    0.005
 0.    0.    0.    0.    0.001]"
"107",90169,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201001_140000.WAV","Doctors Point_AM1",2020-09-30,2020-10-01 14:00:00,34,35.5,13134,"Common Froglet",0.433,0,0.039,0.433,0,0.024,0,0.192,"[0.069 0.    0.    0.    0.192 0.    0.    0.039 0.433 0.    0.    0.024
 0.001 0.    0.    0.    0.24 ]"
"108",97335,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5DE8D778.WAV","Hughs Crossing_AM2",2019-12-04,2019-12-05 21:10:00,44,45.5,13134,"Common Froglet",0.425,0,0,0.424,0,0.002,0,0.189,"[0.384 0.    0.    0.    0.189 0.    0.    0.    0.424 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"109",75145,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201009_143000.WAV","Two Mile Bunyip_AM2",2020-10-08,2020-10-09 14:30:00,38,39.5,13134,"Common Froglet",0.45,0,0.004,0.45,0,0,0,0.001,"[0.358 0.173 0.003 0.    0.001 0.002 0.007 0.004 0.45  0.    0.002 0.
 0.001 0.    0.    0.    0.   ]"
"110",81524,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5E1982D8.WAV","Doctors Point_AM2",2020-01-10,2020-01-11 19:10:00,94,95.5,13134,"Common Froglet",0.417,0.153,0.004,0.418,0.001,0.002,0.001,0.169,"[0.252 0.    0.    0.153 0.169 0.    0.    0.004 0.418 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]"
"111",20006,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DF33DF8.WAV","Big Bog_AM1",2019-12-12,2019-12-13 18:30:00,89,90.5,13134,"Common Froglet",0.56,0.015,0.005,0.56,0.001,0.004,0,0.212,"[0.203 0.    0.    0.015 0.212 0.    0.    0.005 0.56  0.    0.    0.004
 0.    0.    0.    0.001 0.   ]"
"112",130557,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201123_121500.WAV","Hughs Crossing_AM1",2020-11-22,2020-11-23 12:15:00,14,15.5,13134,"Common Froglet",0.571,0,0.005,0.572,0,0,0,0.001,"[0.422 0.    0.    0.    0.001 0.    0.    0.005 0.572 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"113",72467,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D9508C8.WAV","Cucumber Gully_AM2",2019-10-02,2019-10-03 06:30:00,18,19.5,13134,"Common Froglet",0.585,0.004,0.036,0.586,0,0.057,0,0.063,"[0.253 0.    0.    0.004 0.063 0.    0.    0.036 0.586 0.    0.    0.057
 0.    0.    0.    0.    0.   ]"
"114",51533,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DE40DB0.WAV","Bunyip Gully Gowers_AM1",2019-12-01,2019-12-02 06:00:00,29,30.5,13134,"Common Froglet",0.495,0,0.001,0.495,0,0,0,0.026,"[0.478 0.    0.    0.    0.026 0.    0.    0.001 0.495 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"115",74523,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20200914_090000.WAV","Two Mile Bunyip_AM2",2020-09-13,2020-09-14 09:00:00,32,33.5,13134,"Common Froglet",0.505,0,0.142,0.505,0,0,0,0.001,"[0.338 0.    0.    0.    0.001 0.012 0.001 0.142 0.505 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"116",15697,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5E049058.WAV","Barmah Creek Corrys_AM2",2019-12-25,2019-12-26 21:50:00,26,27.5,13134,"Common Froglet",0.458,0,0.002,0.458,0,0.114,0,0.001,"[0.423 0.    0.    0.    0.001 0.    0.    0.002 0.458 0.    0.    0.114
 0.    0.    0.    0.    0.   ]"
"117",63867,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D87D9C8.WAV","Bunyip Waterhole_AM2",2019-09-22,2019-09-23 06:30:00,115,116.5,13134,"Common Froglet",0.473,0,0.064,0.473,0,0.003,0,0,"[0.46  0.    0.    0.    0.    0.    0.    0.064 0.473 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"118",87114,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201215_114500.WAV","Two Mile Sandridge_AM2",2020-12-14,2020-12-15 11:45:00,36,37.5,13134,"Common Froglet",0.437,0.001,0.001,0.437,0.001,0.034,0,0.41,"[0.114 0.    0.    0.001 0.41  0.    0.    0.001 0.437 0.    0.001 0.034
 0.    0.    0.    0.001 0.   ]"
"119",44667,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E0E3900.WAV","Bucks Crossing_AM1",2020-01-02,2020-01-03 05:40:00,21,22.5,13134,"Common Froglet",0.53,0.012,0.01,0.53,0,0.014,0,0.012,"[0.421 0.    0.    0.012 0.012 0.    0.    0.01  0.53  0.    0.    0.014
 0.    0.    0.    0.    0.   ]"
"120",75848,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DFB3058.WAV","Doctors Point_AM1",2019-12-18,2019-12-19 19:10:00,116,117.5,13134,"Common Froglet",0.404,0.339,0.004,0.404,0.001,0.002,0.002,0.029,"[0.218 0.    0.    0.339 0.029 0.    0.    0.004 0.404 0.    0.    0.002
 0.    0.002 0.    0.001 0.   ]"
"121",2147,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20201015_130000.WAV","Mannions_AM2",2020-10-14,2020-10-15 13:00:00,1,2.5,13134,"Common Froglet",0.484,0.001,0.258,0.484,0,0.001,0,0.001,"[0.254 0.    0.    0.001 0.001 0.    0.    0.258 0.484 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"122",52276,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DF80A18.WAV","Bunyip Gully Gowers_AM1",2019-12-16,2019-12-17 09:50:00,108,109.5,13134,"Common Froglet",0.521,0.003,0.01,0.522,0,0.008,0.001,0.074,"[0.378 0.001 0.    0.003 0.074 0.002 0.    0.01  0.522 0.001 0.    0.008
 0.    0.001 0.    0.    0.002]"
"123",43955,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DFA8540.WAV","Bucks Crossing_AM1",2019-12-18,2019-12-19 07:00:00,34,35.5,13134,"Common Froglet",0.448,0.004,0.01,0.448,0,0.015,0,0.042,"[0.288 0.    0.    0.004 0.042 0.007 0.001 0.01  0.448 0.184 0.    0.015
 0.    0.    0.    0.    0.   ]"
"124",19181,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DE0EC20.WAV","Big Bog_AM1",2019-11-28,2019-11-29 21:00:00,10,11.5,13134,"Common Froglet",0.416,0,0.022,0.416,0,0.001,0,0.209,"[0.352 0.    0.    0.    0.209 0.    0.    0.022 0.416 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"125",98889,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200905_090000.WAV","Whores Creek_AM1",2020-09-04,2020-09-05 09:00:00,23,24.5,13134,"Common Froglet",0.499,0.002,0.006,0.499,0,0.025,0,0.078,"[0.385 0.    0.    0.002 0.078 0.    0.    0.006 0.499 0.    0.    0.025
 0.    0.    0.    0.    0.003]"
"126",117756,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D722BC8.WAV","Mannions_AM2",2019-09-05,2019-09-06 19:50:00,118,119.5,13134,"Common Froglet",0.427,0.064,0.025,0.427,0.002,0.011,0.002,0.228,"[0.22  0.001 0.001 0.064 0.228 0.001 0.001 0.025 0.427 0.002 0.002 0.011
 0.011 0.002 0.    0.002 0.001]"
"127",43714,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DF3EB68.WAV","Bucks Crossing_AM1",2019-12-13,2019-12-14 06:50:00,95,96.5,13134,"Common Froglet",0.581,0,0.001,0.58,0,0.003,0,0.001,"[0.41  0.    0.    0.    0.001 0.    0.    0.001 0.58  0.    0.    0.003
 0.    0.    0.    0.    0.005]"
"128",64509,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200918_131500.WAV","Bunyip Gully Gowers_AM2",2020-09-17,2020-09-18 13:15:00,0,1.5,13134,"Common Froglet",0.58,0.002,0.008,0.58,0,0.016,0,0.014,"[0.374 0.    0.    0.002 0.014 0.    0.    0.008 0.58  0.006 0.    0.016
 0.    0.    0.    0.    0.   ]"
"129",40563,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201204_090000.WAV","Boals Deadwoods_AM1",2020-12-03,2020-12-04 09:00:00,21,22.5,13134,"Common Froglet",0.511,0.022,0.022,0.511,0,0.01,0,0.006,"[0.428 0.    0.    0.022 0.006 0.    0.    0.022 0.511 0.    0.    0.01
 0.    0.    0.    0.    0.   ]"
