"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",73046,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D7956F0.WAV","Doctors Point_AM1",2019-09-11,2019-09-12 06:20:00,73,74.5,13134,"Common Froglet",0.616,0,0.048,0.616,0,0.032,0,0.276,"[0.001 0.    0.    0.    0.276 0.    0.    0.048 0.616 0.    0.    0.032
 0.    0.    0.    0.    0.024]"
"67",77280,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5D70DA48.WAV","Doctors Point_AM2",2019-09-04,2019-09-05 19:50:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.381,0.138,0.005,0.072,0.052,0.005,0.001,0.381,"[0.328 0.    0.    0.138 0.381 0.017 0.    0.005 0.072 0.001 0.    0.005
 0.    0.001 0.    0.052 0.   ]"
"68",47318,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210207_114500.WAV","Boals Deadwoods_AM2",2021-02-06,2021-02-07 11:45:00,0,1.5,-903723,"Not a frog",0.751,0,0,0,0,0.047,0,0.201,"[0.751 0.    0.    0.    0.201 0.    0.    0.    0.    0.    0.001 0.047
 0.    0.    0.    0.    0.   ]"
"69",114611,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5D91B600.WAV","Mannions_AM1",2019-09-29,2019-09-30 18:00:00,19,20.5,13134,"Common Froglet",0.277,0,0.266,0.276,0,0.001,0,0.246,"[0.167 0.002 0.    0.    0.246 0.001 0.002 0.266 0.276 0.    0.    0.001
 0.    0.    0.    0.    0.038]"
"70",160079,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DD774B0.WAV","Two Mile Sandridge_AM1",2019-11-21,2019-11-22 16:40:00,0,1.5,-903723,"Not a frog",0.77,0,0,0.001,0,0.003,0,0.225,"[0.77  0.    0.    0.    0.225 0.    0.    0.    0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"71",105037,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D892B48.WAV","Little Rushy_AM1",2019-09-23,2019-09-24 06:30:00,117,118.5,13134,"Common Froglet",0.484,0.168,0.027,0.484,0.002,0,0,0.202,"[0.116 0.    0.001 0.168 0.202 0.    0.    0.027 0.484 0.    0.    0.
 0.001 0.    0.    0.002 0.   ]"
"72",25694,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201230_121500.WAV","Big Bog_AM2",2020-12-29,2020-12-30 12:15:00,0,1.5,-903723,"Not a frog",0.78,0,0,0.015,0,0.001,0,0.204,"[0.78  0.    0.    0.    0.204 0.    0.    0.    0.015 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"73",43789,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200913_113000.WAV","Boals Deadwoods_AM2",2020-09-12,2020-09-13 11:30:00,0,1.5,-903723,"Not a frog",0.723,0.008,0.014,0.002,0,0.037,0,0.214,"[0.723 0.    0.    0.008 0.214 0.    0.    0.014 0.002 0.    0.    0.037
 0.    0.    0.    0.    0.   ]"
"74",12637,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C2914FC.WAV","Hut Lake_AM1",2018-12-30,2018-12-31 05:57:00,0,1.5,-903723,"Not a frog",0.751,0.015,0.002,0.002,0,0.024,0,0.205,"[0.751 0.    0.    0.015 0.205 0.    0.    0.002 0.002 0.001 0.001 0.024
 0.    0.    0.    0.    0.   ]"
"75",84312,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20200820_131500.WAV","Two Mile Sandridge_AM2",2020-08-19,2020-08-20 13:15:00,0,1.5,-903723,"Not a frog",0.604,0.001,0,0,0,0.006,0,0.389,"[0.604 0.    0.    0.001 0.389 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"76",19485,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200902_143000.WAV","Reed Bed Swamp_AM2",2020-09-01,2020-09-02 14:30:00,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.352,0.001,0.335,0.171,0,0.137,0.003,0.352,"[0.001 0.    0.    0.001 0.352 0.    0.    0.335 0.171 0.    0.    0.137
 0.    0.003 0.    0.    0.   ]"
"77",3275,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DFCB0B8.WAV","Barmah Creek BI_AM1",2019-12-19,2019-12-20 22:30:00,65,66.5,13063,"Spotted Marsh Frog (race unknown)",0.391,0,0,0,0,0.03,0,0.391,"[0.011 0.001 0.    0.    0.391 0.141 0.233 0.    0.    0.003 0.19  0.03
 0.    0.    0.    0.    0.001]"
"78",91739,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201206_103000.WAV","Doctors Point_AM1",2020-12-05,2020-12-06 10:30:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.392,0.188,0.003,0.028,0.018,0.006,0.004,0.392,"[0.359 0.    0.    0.188 0.392 0.001 0.    0.003 0.028 0.    0.    0.006
 0.    0.004 0.    0.018 0.   ]"
"79",58637,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20200820_093000.WAV","Bunyip Gully Gowers_AM1",2020-08-19,2020-08-20 09:30:00,26,27.5,13134,"Common Froglet",0.548,0.003,0.045,0.548,0,0.045,0,0.201,"[0.149 0.001 0.    0.003 0.201 0.    0.    0.045 0.548 0.001 0.003 0.045
 0.001 0.    0.    0.    0.003]"
"80",114650,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200912_140000.WAV","Gooseneck_AM2",2020-09-11,2020-09-12 14:00:00,39,40.5,525739,"Frogs Galore",0.639,0,0.086,0.002,0,0.019,0.007,0.239,"[0.008 0.    0.    0.    0.239 0.    0.    0.086 0.002 0.    0.    0.019
 0.    0.007 0.    0.    0.638]"
"81",20575,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201231_103000.WAV","Big Bog_AM1",2020-12-30,2020-12-31 10:30:00,0,1.5,-903723,"Not a frog",0.624,0,0,0,0.001,0.001,0,0.374,"[0.624 0.    0.    0.    0.374 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.   ]"
"82",108750,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200814_091500.WAV","Gooseneck_AM1",2020-08-13,2020-08-14 09:15:00,24,25.5,525739,"Frogs Galore",0.562,0,0.029,0.007,0,0.025,0.001,0.369,"[0.007 0.    0.    0.    0.369 0.    0.    0.029 0.007 0.    0.    0.025
 0.    0.001 0.    0.    0.562]"
"83",73314,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D7F5D20.WAV","Doctors Point_AM1",2019-09-15,2019-09-16 20:00:00,91,92.5,13063,"Spotted Marsh Frog (race unknown)",0.376,0,0.128,0,0.001,0.02,0,0.376,"[0.178 0.    0.    0.    0.376 0.    0.    0.128 0.    0.    0.    0.02
 0.    0.    0.    0.001 0.296]"
"84",2614,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20201104_094500.WAV","Mannions_AM2",2020-11-03,2020-11-04 09:45:00,45,46.5,525739,"Frogs Galore",0.645,0,0.028,0,0,0.011,0,0.301,"[0.014 0.    0.    0.    0.301 0.    0.    0.028 0.    0.    0.    0.011
 0.    0.    0.    0.    0.645]"
"85",37118,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20210103_123000.WAV","St Helena Swamp_AM1",2021-01-02,2021-01-03 12:30:00,0,1.5,-903723,"Not a frog",0.62,0,0,0.059,0,0,0,0.32,"[0.62  0.    0.    0.    0.32  0.    0.    0.    0.059 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"86",327,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201010_140000.WAV","Lowries Pump_AM2",2020-10-09,2020-10-10 14:00:00,0,1.5,-903723,"Not a frog",0.618,0.004,0.002,0.003,0,0.004,0,0.284,"[0.618 0.    0.    0.004 0.284 0.083 0.001 0.002 0.003 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"87",91802,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201206_133000.WAV","Wathours_AM1",2020-12-05,2020-12-06 13:30:00,0,1.5,-903723,"Not a frog",0.759,0.003,0.004,0.001,0,0.026,0,0.206,"[0.759 0.    0.    0.003 0.206 0.    0.    0.004 0.001 0.    0.    0.026
 0.    0.    0.    0.    0.   ]"
"88",84070,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20200823_134500.WAV","Cucumber Gully_AM2",2020-08-22,2020-08-23 13:45:00,45,46.5,13134,"Common Froglet",0.509,0,0.002,0.509,0,0.002,0,0.262,"[0.224 0.    0.    0.    0.262 0.    0.    0.002 0.509 0.    0.001 0.002
 0.    0.    0.    0.    0.   ]"
"89",81142,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201125_140000.WAV","Cucumber Gully_AM1",2020-11-24,2020-11-25 14:00:00,48,49.5,13063,"Spotted Marsh Frog (race unknown)",0.363,0,0,0,0,0.331,0,0.363,"[0.297 0.    0.    0.    0.363 0.002 0.    0.    0.    0.    0.004 0.331
 0.002 0.    0.    0.    0.   ]"
"90",5665,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DEE1418.WAV","Barmah Creek BI_AM2",2019-12-08,2019-12-09 20:30:00,0,1.5,-903723,"Not a frog",0.707,0.001,0.001,0,0,0.081,0,0.209,"[0.706 0.    0.    0.001 0.209 0.    0.    0.001 0.    0.    0.    0.081
 0.    0.    0.    0.    0.   ]"
"91",2361,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201016_123000.WAV","Mannions_AM1",2020-10-15,2020-10-16 12:30:00,35,36.5,525739,"Frogs Galore",0.46,0,0,0.207,0,0.002,0,0.33,"[0.    0.    0.    0.    0.33  0.    0.    0.    0.207 0.    0.    0.002
 0.    0.    0.    0.    0.46 ]"
"92",60312,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200923_090000.WAV","Toupna Creek_AM1",2020-09-22,2020-09-23 09:00:00,29,30.5,13134,"Common Froglet",0.623,0.001,0.029,0.623,0,0.001,0,0.202,"[0.144 0.    0.    0.001 0.202 0.    0.    0.029 0.623 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"93",39736,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201016_124500.WAV","St Helena Swamp_AM2",2020-10-15,2020-10-16 12:45:00,51,52.5,13131,"Eastern Sign-bearing Froglet",0.335,0.001,0.336,0.188,0,0.008,0,0.316,"[0.135 0.    0.    0.001 0.316 0.    0.    0.336 0.188 0.    0.    0.008
 0.    0.    0.    0.    0.016]"
"94",13693,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201222_134500.WAV","Lowries Pump_AM1",2020-12-21,2020-12-22 13:45:00,0,1.5,-903723,"Not a frog",0.728,0.005,0.014,0.002,0,0.008,0,0.236,"[0.728 0.    0.    0.005 0.236 0.007 0.    0.014 0.002 0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"95",76459,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201125_144500.WAV","Bunyip Waterhole_AM2",2020-11-24,2020-11-25 14:45:00,0,1.5,-903723,"Not a frog",0.618,0.002,0.019,0.029,0.005,0.1,0,0.22,"[0.618 0.    0.    0.002 0.22  0.    0.    0.019 0.029 0.    0.    0.1
 0.    0.    0.    0.005 0.006]"
"96",154961,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7E0BA0.WAV","Two Mile Bunyip_AM2",2019-09-14,2019-09-15 20:00:00,0,1.5,-903723,"Not a frog",0.731,0.023,0.002,0.001,0,0.041,0,0.201,"[0.731 0.    0.    0.023 0.201 0.    0.    0.002 0.001 0.    0.    0.041
 0.    0.    0.    0.    0.   ]"
"97",14493,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5DE39178.WAV","Barmah Creek Corrys_AM2",2019-11-30,2019-12-01 21:10:00,0,1.5,-903723,"Not a frog",0.729,0.002,0.002,0.002,0,0.041,0,0.222,"[0.73  0.    0.    0.002 0.222 0.    0.    0.002 0.002 0.    0.    0.041
 0.    0.    0.    0.    0.   ]"
"98",51323,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201105_123000.WAV","Tarma Lagoon_AM1",2020-11-04,2020-11-05 12:30:00,44,45.5,13131,"Eastern Sign-bearing Froglet",0.607,0,0.607,0.001,0,0.001,0,0.204,"[0.187 0.    0.    0.    0.204 0.    0.    0.607 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"99",45972,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201214_114500.WAV","Steamer Plain_AM1",2020-12-13,2020-12-14 11:45:00,16,17.5,13204,"Perons Tree Frog",0.393,0.001,0,0,0,0.392,0,0.218,"[0.387 0.    0.    0.001 0.218 0.001 0.    0.    0.    0.001 0.    0.392
 0.    0.    0.    0.    0.   ]"
"100",1013,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201214_140000.WAV","Hut Lake_AM2",2020-12-13,2020-12-14 14:00:00,34,35.5,13204,"Perons Tree Frog",0.385,0.005,0.001,0,0.003,0.385,0,0.242,"[0.338 0.    0.    0.005 0.242 0.    0.    0.001 0.    0.    0.019 0.385
 0.006 0.    0.    0.003 0.   ]"
"101",1363,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200905_090000.WAV","Mannions_AM1",2020-09-04,2020-09-05 09:00:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.424,0.001,0.188,0.051,0,0.303,0.002,0.424,"[0.001 0.    0.    0.001 0.424 0.    0.    0.188 0.051 0.    0.    0.303
 0.    0.002 0.    0.    0.029]"
"102",71295,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201125_114500.WAV","Bunyip Waterhole_AM1",2020-11-24,2020-11-25 11:45:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.565,0,0,0,0,0.007,0,0.566,"[0.426 0.    0.    0.    0.566 0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.001]"
"103",62449,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E16CD18.WAV","Bunyip Waterhole_AM1",2020-01-08,2020-01-09 17:50:00,16,17.5,13063,"Spotted Marsh Frog (race unknown)",0.43,0.168,0.005,0.008,0.033,0.006,0.001,0.43,"[0.349 0.    0.    0.168 0.43  0.    0.    0.005 0.008 0.    0.    0.006
 0.    0.001 0.    0.033 0.   ]"
"104",96836,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201228_114500.WAV","Wathours_AM2",2020-12-27,2020-12-28 11:45:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.571,0,0,0,0,0,0,0.572,"[0.428 0.    0.    0.    0.572 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"105",840,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201122_101500.WAV","Mannions_AM1",2020-11-21,2020-11-22 10:15:00,44,45.5,13063,"Spotted Marsh Frog (race unknown)",0.403,0,0,0.001,0,0.241,0,0.403,"[0.354 0.    0.    0.    0.403 0.    0.    0.    0.001 0.    0.    0.241
 0.    0.    0.    0.    0.   ]"
"106",37343,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20210221_141500.WAV","Black Swamp_AM2",2021-02-20,2021-02-21 14:15:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.449,0.169,0.001,0.014,0,0.002,0.001,0.449,"[0.362 0.    0.    0.169 0.449 0.001 0.    0.001 0.014 0.    0.    0.002
 0.    0.001 0.    0.    0.   ]"
"107",126960,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5D720FA8.WAV","Rookery_AM2",2019-09-05,2019-09-06 17:50:00,106,107.5,13063,"Spotted Marsh Frog (race unknown)",0.487,0.095,0.008,0.065,0.001,0.035,0.001,0.487,"[0.306 0.    0.    0.095 0.487 0.001 0.    0.008 0.065 0.    0.    0.035
 0.    0.001 0.    0.001 0.001]"
"108",121160,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201120_091500.WAV","Horseshoe Lagoon_AM1",2020-11-19,2020-11-20 09:15:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.538,0,0,0.001,0,0.003,0,0.538,"[0.458 0.    0.    0.    0.538 0.    0.    0.    0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"109",104306,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210308_141500.WAV","Duck Hole Plain_AM1",2021-03-07,2021-03-08 14:15:00,21,22.5,13063,"Spotted Marsh Frog (race unknown)",0.428,0.088,0.017,0.097,0.001,0.006,0,0.428,"[0.362 0.    0.    0.088 0.428 0.    0.    0.017 0.097 0.    0.    0.006
 0.    0.    0.    0.001 0.   ]"
"110",92158,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201223_131500.WAV","Doctors Point_AM1",2020-12-22,2020-12-23 13:15:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.5,0.002,0,0,0,0.187,0,0.5,"[0.309 0.    0.    0.002 0.5   0.    0.    0.    0.    0.    0.    0.187
 0.    0.    0.    0.    0.   ]"
"111",76395,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E09DD60.WAV","Doctors Point_AM1",2019-12-29,2019-12-30 22:20:00,62,63.5,13063,"Spotted Marsh Frog (race unknown)",0.474,0.001,0.001,0.001,0,0.055,0,0.474,"[0.468 0.    0.    0.001 0.474 0.    0.    0.001 0.001 0.    0.    0.055
 0.    0.    0.    0.    0.   ]"
"112",74932,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DE17FC8.WAV","Doctors Point_AM1",2019-11-29,2019-11-30 07:30:00,64,65.5,13063,"Spotted Marsh Frog (race unknown)",0.534,0.201,0.01,0.165,0.002,0.005,0.004,0.534,"[0.078 0.    0.001 0.201 0.534 0.    0.    0.01  0.165 0.    0.    0.005
 0.    0.004 0.    0.002 0.   ]"
"113",26578,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210205_111500.WAV","Big Bog_AM2",2021-02-04,2021-02-05 11:15:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.511,0,0,0.021,0,0.01,0,0.511,"[0.458 0.    0.    0.    0.511 0.    0.    0.    0.021 0.    0.    0.01
 0.    0.    0.    0.    0.   ]"
"114",52686,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210101_111500.WAV","Tarma Lagoon_AM1",2020-12-31,2021-01-01 11:15:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.467,0.005,0.039,0.004,0.001,0.029,0.002,0.467,"[0.445 0.    0.    0.005 0.467 0.    0.    0.039 0.004 0.    0.001 0.029
 0.    0.002 0.    0.001 0.006]"
"115",75958,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201104_131500.WAV","Bunyip Waterhole_AM2",2020-11-03,2020-11-04 13:15:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.528,0.039,0.002,0.197,0,0.003,0.001,0.528,"[0.23  0.    0.    0.039 0.528 0.    0.    0.002 0.197 0.    0.    0.003
 0.    0.001 0.    0.    0.   ]"
"116",67323,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20210113_144500.WAV","Bunyip Gully Gowers_AM2",2021-01-12,2021-01-13 14:45:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",0.461,0.001,0.002,0.004,0,0.225,0,0.462,"[0.304 0.    0.    0.001 0.462 0.    0.    0.002 0.004 0.    0.    0.225
 0.    0.    0.    0.    0.   ]"
"117",45034,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201105_111500.WAV","Steamer Plain_AM1",2020-11-04,2020-11-05 11:15:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.476,0.052,0.016,0.158,0.014,0.009,0,0.476,"[0.274 0.    0.    0.052 0.476 0.    0.    0.016 0.158 0.    0.    0.009
 0.    0.    0.    0.014 0.   ]"
"118",44916,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201030_111500.WAV","Boals Deadwoods_AM2",2020-10-29,2020-10-30 11:15:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.577,0,0.001,0.034,0,0.002,0,0.576,"[0.012 0.    0.    0.    0.576 0.    0.    0.001 0.034 0.    0.    0.002
 0.    0.    0.    0.    0.373]"
"119",130377,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5DF87390.WAV","Rookery_AM2",2019-12-16,2019-12-17 17:20:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.437,0.179,0.045,0.163,0.002,0.006,0.003,0.437,"[0.16  0.    0.    0.179 0.437 0.005 0.    0.045 0.163 0.    0.    0.006
 0.    0.003 0.    0.002 0.   ]"
"120",47015,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210126_143000.WAV","Steamer Plain_AM1",2021-01-25,2021-01-26 14:30:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.549,0.141,0.026,0.062,0.002,0.034,0.001,0.55,"[0.185 0.    0.    0.141 0.55  0.    0.    0.026 0.062 0.    0.    0.034
 0.    0.001 0.    0.002 0.   ]"
"121",58057,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210110_094500.WAV","Tarma Lagoon_AM2",2021-01-09,2021-01-10 09:45:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.516,0,0,0.013,0.002,0.01,0,0.516,"[0.456 0.    0.    0.    0.516 0.    0.    0.    0.013 0.001 0.002 0.01
 0.    0.    0.    0.002 0.   ]"
"122",1611,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201019_093000.WAV","Barmah Creek BI_AM1",2020-10-18,2020-10-19 09:30:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.585,0,0.237,0.006,0,0.004,0.001,0.586,"[0.158 0.    0.    0.    0.586 0.    0.    0.237 0.006 0.    0.    0.004
 0.    0.001 0.    0.    0.007]"
"123",139111,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF852C0.WAV","Tarma Lagoon_AM2",2019-12-16,2019-12-17 15:00:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.408,0.011,0.022,0.013,0,0.15,0.001,0.408,"[0.39  0.    0.001 0.011 0.408 0.    0.    0.022 0.013 0.    0.001 0.15
 0.    0.001 0.    0.    0.001]"
"124",31664,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20201208_111500.WAV","Rookery_AM2",2020-12-07,2020-12-08 11:15:00,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.499,0,0.003,0.007,0,0.01,0,0.499,"[0.479 0.    0.    0.    0.499 0.    0.    0.003 0.007 0.    0.    0.01
 0.    0.    0.    0.    0.   ]"
"125",156849,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5DFD9B18.WAV","Two Mile Bunyip_AM2",2019-12-20,2019-12-21 15:10:00,80,81.5,13063,"Spotted Marsh Frog (race unknown)",0.506,0.012,0.028,0.097,0.001,0.005,0.001,0.506,"[0.349 0.    0.    0.012 0.506 0.    0.    0.028 0.097 0.    0.    0.005
 0.    0.001 0.    0.001 0.   ]"
"126",124088,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200915_090000.WAV","Horseshoe Lagoon_AM2",2020-09-14,2020-09-15 09:00:00,16,17.5,13063,"Spotted Marsh Frog (race unknown)",0.477,0,0,0.004,0,0.008,0,0.477,"[0.319 0.001 0.    0.    0.477 0.158 0.033 0.    0.004 0.001 0.    0.008
 0.    0.    0.    0.    0.   ]"
"127",92243,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201227_103000.WAV","Doctors Point_AM1",2020-12-26,2020-12-27 10:30:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.537,0,0,0.006,0.002,0.032,0.009,0.537,"[0.05  0.    0.    0.    0.537 0.334 0.012 0.    0.006 0.    0.004 0.032
 0.009 0.009 0.    0.002 0.004]"
"128",20710,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201023_144500.WAV","Reed Bed Swamp_AM2",2020-10-22,2020-10-23 14:45:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.58,0.002,0.004,0.059,0.003,0.011,0.006,0.58,"[0.029 0.007 0.002 0.002 0.58  0.001 0.003 0.004 0.059 0.003 0.002 0.011
 0.008 0.006 0.002 0.003 0.278]"
"129",91848,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201210_134500.WAV","Doctors Point_AM1",2020-12-09,2020-12-10 13:45:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.498,0.042,0.018,0.186,0.023,0.011,0,0.498,"[0.222 0.    0.    0.042 0.498 0.    0.    0.018 0.186 0.    0.    0.011
 0.    0.    0.    0.023 0.   ]"
"130",11173,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C44599C.WAV","Gooseneck_AM2",2019-01-19,2019-01-20 22:21:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.558,0,0,0.001,0,0.005,0,0.558,"[0.435 0.    0.    0.    0.558 0.    0.    0.    0.001 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
