"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",6078,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210204_101500.WAV","Barmah Creek BI_AM2",2021-02-03,2021-02-04 10:15:00,0,1.5,-903723,"Not a frog",0.654,0.033,0.276,0.001,0,0.032,0,0.002,"[0.654 0.    0.    0.033 0.002 0.    0.    0.276 0.001 0.001 0.    0.032
 0.    0.    0.    0.    0.   ]"
"67",30824,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201228_104500.WAV","Black Swamp_AM1",2020-12-27,2020-12-28 10:45:00,0,1.5,-903723,"Not a frog",0.615,0,0.385,0,0,0,0,0,"[0.614 0.    0.    0.    0.    0.    0.    0.385 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"68",91901,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DD50798.WAV","Gooseneck_AM2",2019-11-19,2019-11-20 20:30:00,97,98.5,13204,"Perons Tree Frog",0.567,0.006,0.217,0.015,0.002,0.568,0.001,0.005,"[0.165 0.    0.001 0.006 0.005 0.001 0.003 0.217 0.015 0.006 0.002 0.568
 0.001 0.001 0.001 0.002 0.006]"
"69",94172,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5E136790.WAV","Gooseneck_AM2",2020-01-06,2020-01-07 04:00:00,0,1.5,-903723,"Not a frog",0.503,0.001,0.328,0.163,0,0.001,0,0.004,"[0.503 0.    0.    0.001 0.004 0.    0.    0.328 0.163 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"70",79402,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200914_110000.WAV","Cucumber Gully_AM1",2020-09-13,2020-09-14 11:00:00,7,8.5,13131,"Eastern Sign-bearing Froglet",0.244,0,0.244,0.132,0,0.009,0.001,0.216,"[0.208 0.035 0.    0.    0.216 0.    0.    0.244 0.132 0.    0.    0.009
 0.    0.001 0.    0.    0.154]"
"71",108355,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E1CCE98.WAV","Little Rushy_AM1",2020-01-13,2020-01-14 07:10:00,68,69.5,13059,"Barking Marsh Frog",0.388,0.388,0.374,0.236,0,0,0,0,"[0.001 0.    0.    0.388 0.    0.    0.    0.374 0.236 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"72",3712,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201028_124500.WAV","Barmah Creek BI_AM2",2020-10-27,2020-10-28 12:45:00,15,16.5,13134,"Common Froglet",0.499,0.001,0.383,0.499,0,0.08,0.003,0.021,"[0.011 0.    0.    0.001 0.021 0.    0.    0.383 0.499 0.    0.    0.08
 0.    0.003 0.    0.    0.002]"
"73",18815,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C06E7C4.WAV","Rookery_AM1",2018-12-04,2018-12-05 07:47:00,0,1.5,-903723,"Not a frog",0.78,0.001,0.203,0.011,0,0.003,0,0.003,"[0.78  0.    0.    0.001 0.003 0.    0.    0.203 0.011 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"74",152609,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF22008.WAV","Two Mile Bunyip_AM1",2019-12-11,2019-12-12 22:10:00,115,116.5,13131,"Eastern Sign-bearing Froglet",0.343,0,0.343,0.007,0,0.294,0,0.132,"[0.222 0.    0.    0.    0.132 0.    0.    0.343 0.007 0.    0.    0.294
 0.    0.    0.    0.    0.001]"
"75",152755,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF61938.WAV","Two Mile Bunyip_AM1",2019-12-14,2019-12-15 22:30:00,109,110.5,13131,"Eastern Sign-bearing Froglet",0.356,0.005,0.356,0.006,0.001,0.352,0,0.017,"[0.255 0.    0.    0.005 0.017 0.    0.    0.356 0.006 0.002 0.001 0.352
 0.    0.    0.    0.001 0.001]"
"76",6312,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210213_144500.WAV","Barmah Creek BI_AM2",2021-02-12,2021-02-13 14:45:00,0,1.5,-903723,"Not a frog",0.726,0.003,0.263,0.001,0,0.004,0.001,0.001,"[0.726 0.    0.    0.003 0.001 0.001 0.    0.263 0.001 0.    0.    0.004
 0.    0.001 0.    0.    0.   ]"
"77",80296,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201008_113000.WAV","Two Mile Sandridge_AM1",2020-10-07,2020-10-08 11:30:00,21,22.5,13134,"Common Froglet",0.792,0,0.207,0.792,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.207 0.792 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"78",139628,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201003_120000.WAV","Hut Lake_AM1",2020-10-02,2020-10-03 12:00:00,26,27.5,525739,"Frogs Galore",0.514,0,0.338,0.001,0.001,0.003,0,0.062,"[0.079 0.    0.    0.    0.062 0.    0.    0.338 0.001 0.    0.    0.003
 0.001 0.    0.    0.001 0.514]"
"79",98913,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200906_090000.WAV","Whores Creek_AM1",2020-09-05,2020-09-06 09:00:00,40,41.5,13134,"Common Froglet",0.597,0.001,0.24,0.596,0,0.002,0,0.005,"[0.153 0.    0.    0.001 0.005 0.    0.    0.24  0.596 0.    0.    0.002
 0.    0.    0.    0.    0.002]"
"80",46257,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201226_110000.WAV","Steamer Plain_AM1",2020-12-25,2020-12-26 11:00:00,0,1.5,-903723,"Not a frog",0.78,0.009,0.202,0.003,0.001,0.003,0,0.001,"[0.78  0.    0.    0.009 0.001 0.    0.    0.202 0.003 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]"
"81",30592,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201218_124500.WAV","Black Swamp_AM1",2020-12-17,2020-12-18 12:45:00,0,1.5,-903723,"Not a frog",0.639,0,0.358,0.003,0,0,0,0,"[0.639 0.    0.    0.    0.    0.    0.    0.358 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"82",66079,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201123_094500.WAV","Bunyip Gully Gowers_AM2",2020-11-22,2020-11-23 09:45:00,0,1.5,-903723,"Not a frog",0.657,0.002,0.206,0.002,0.012,0.114,0.001,0.001,"[0.657 0.    0.001 0.002 0.001 0.    0.001 0.206 0.002 0.001 0.    0.114
 0.    0.001 0.003 0.012 0.   ]"
"83",81008,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5E0B1E78.WAV","Doctors Point_AM2",2019-12-30,2019-12-31 21:10:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.377,0.121,0.377,0.346,0.001,0.002,0.003,0.023,"[0.118 0.    0.001 0.121 0.023 0.004 0.    0.377 0.346 0.002 0.    0.002
 0.    0.003 0.    0.001 0.   ]"
"84",101739,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210101_133000.WAV","Whores Creek_AM1",2020-12-31,2021-01-01 13:30:00,26,27.5,13131,"Eastern Sign-bearing Froglet",0.36,0.012,0.36,0.11,0.001,0.281,0,0.016,"[0.216 0.    0.    0.012 0.016 0.    0.    0.36  0.11  0.001 0.    0.281
 0.    0.    0.    0.001 0.001]"
"85",153440,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5E08F300.WAV","Two Mile Bunyip_AM1",2019-12-29,2019-12-30 05:40:00,61,62.5,13204,"Perons Tree Frog",0.372,0.011,0.264,0.012,0.001,0.372,0,0.024,"[0.31  0.    0.    0.011 0.024 0.    0.    0.264 0.012 0.002 0.002 0.372
 0.001 0.    0.    0.001 0.001]"
"86",7769,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201109_090000.WAV","Little Rushy Swamp_AM2",2020-11-08,2020-11-09 09:00:00,28,29.5,13131,"Eastern Sign-bearing Froglet",0.365,0.002,0.364,0.283,0,0.085,0,0.2,"[0.006 0.001 0.    0.002 0.2   0.001 0.    0.364 0.283 0.    0.002 0.085
 0.026 0.    0.    0.    0.029]"
"87",86607,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201124_110000.WAV","Two Mile Sandridge_AM2",2020-11-23,2020-11-24 11:00:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.348,0.005,0.348,0.011,0.008,0.24,0.005,0.002,"[0.282 0.    0.004 0.005 0.002 0.001 0.008 0.348 0.011 0.004 0.003 0.24
 0.003 0.005 0.073 0.008 0.002]"
"88",6517,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210222_120000.WAV","Barmah Creek BI_AM2",2021-02-21,2021-02-22 12:00:00,0,1.5,-903723,"Not a frog",0.78,0,0.218,0,0,0,0,0,"[0.78  0.    0.    0.    0.    0.    0.    0.218 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"89",139222,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200916_123000.WAV","Hut Lake_AM1",2020-09-15,2020-09-16 12:30:00,47,48.5,525739,"Frogs Galore",0.742,0,0.226,0.004,0.001,0.014,0.007,0.003,"[0.002 0.    0.    0.    0.003 0.    0.    0.226 0.004 0.    0.    0.014
 0.001 0.007 0.    0.001 0.742]"
"90",145107,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201015_133000.WAV","Hut Lake_AM2",2020-10-14,2020-10-15 13:30:00,22,23.5,525739,"Frogs Galore",0.553,0,0.332,0.043,0.002,0.007,0,0.011,"[0.044 0.    0.    0.    0.011 0.    0.    0.332 0.043 0.    0.    0.007
 0.004 0.    0.001 0.002 0.553]"
"91",71149,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201126_120000.WAV","Two Mile Bunyip_AM1",2020-11-25,2020-11-26 12:00:00,20,21.5,13204,"Perons Tree Frog",0.371,0.005,0.249,0.012,0.003,0.371,0.001,0.004,"[0.341 0.    0.001 0.005 0.004 0.    0.003 0.249 0.012 0.002 0.002 0.371
 0.001 0.001 0.002 0.003 0.003]"
"92",50584,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201005_134500.WAV","Tarma Lagoon_AM1",2020-10-04,2020-10-05 13:45:00,30,31.5,13134,"Common Froglet",0.552,0,0.37,0.552,0,0.074,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.37  0.552 0.    0.    0.074
 0.    0.    0.    0.    0.001]"
"93",29446,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200906_144500.WAV","Rookery_AM2",2020-09-05,2020-09-06 14:45:00,0,1.5,-903723,"Not a frog",0.668,0,0.328,0.001,0,0,0,0.003,"[0.668 0.    0.    0.    0.003 0.    0.    0.328 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"94",20197,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201002_123000.WAV","Reed Bed Swamp_AM2",2020-10-01,2020-10-02 12:30:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.432,0.002,0.222,0.09,0,0.014,0.001,0.432,"[0.211 0.001 0.    0.002 0.432 0.001 0.001 0.222 0.09  0.001 0.    0.014
 0.002 0.001 0.    0.    0.021]"
"95",139645,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201004_101500.WAV","Hut Lake_AM1",2020-10-03,2020-10-04 10:15:00,2,3.5,525739,"Frogs Galore",0.466,0,0.321,0.049,0.002,0.002,0,0.006,"[0.153 0.    0.    0.    0.006 0.    0.    0.321 0.049 0.    0.    0.002
 0.    0.    0.    0.002 0.466]"
"96",62834,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210106_093000.WAV","Toupna Creek_AM1",2021-01-05,2021-01-06 09:30:00,39,40.5,13059,"Barking Marsh Frog",0.37,0.37,0.229,0.141,0.001,0.002,0.001,0.028,"[0.227 0.    0.    0.37  0.028 0.    0.    0.229 0.141 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]"
"97",78801,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210311_103000.WAV","Two Mile Bunyip_AM2",2021-03-10,2021-03-11 10:30:00,0,1.5,-903723,"Not a frog",0.708,0,0.291,0,0,0.001,0,0,"[0.708 0.    0.    0.    0.    0.    0.    0.291 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"98",7721,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201107_090000.WAV","Little Rushy Swamp_AM2",2020-11-06,2020-11-07 09:00:00,29,30.5,13134,"Common Froglet",0.517,0,0.204,0.516,0,0.009,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.204 0.516 0.    0.001 0.009
 0.047 0.    0.    0.    0.221]"
"99",82808,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210203_103000.WAV","Cucumber Gully_AM1",2021-02-02,2021-02-03 10:30:00,0,1.5,-903723,"Not a frog",0.536,0.009,0.206,0.007,0,0.235,0,0.006,"[0.536 0.    0.    0.009 0.006 0.    0.    0.206 0.007 0.    0.    0.235
 0.    0.    0.    0.    0.   ]"
"100",4765,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201017_094500.WAV","Little Rushy Swamp_AM1",2020-10-16,2020-10-17 09:45:00,0,1.5,-903723,"Not a frog",0.595,0,0.202,0.001,0,0.001,0,0.199,"[0.595 0.    0.    0.    0.199 0.    0.    0.202 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"101",39325,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201013_113000.WAV","Boals Deadwoods_AM1",2020-10-12,2020-10-13 11:30:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.464,0,0.464,0.11,0.001,0.005,0.002,0.012,"[0.046 0.    0.    0.    0.012 0.    0.    0.464 0.11  0.    0.    0.005
 0.    0.002 0.    0.001 0.36 ]"
"102",138695,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DEC9AC0.WAV","Tarma Lagoon_AM2",2019-12-07,2019-12-08 17:40:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.581,0,0.581,0,0,0.001,0,0,"[0.418 0.    0.    0.    0.    0.    0.    0.581 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"103",6185,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DFC81D8.WAV","Barmah Creek BI_AM2",2019-12-19,2019-12-20 19:10:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.591,0,0.591,0,0,0.001,0,0,"[0.408 0.    0.    0.    0.    0.    0.    0.591 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"104",138507,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200817_134500.WAV","Hut Lake_AM1",2020-08-16,2020-08-17 13:45:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.586,0,0.586,0.017,0.001,0.003,0,0.005,"[0.072 0.    0.    0.    0.005 0.    0.    0.586 0.017 0.    0.    0.003
 0.    0.    0.    0.001 0.314]"
"105",23950,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DE56AE8.WAV","Big Bog_AM2",2019-12-02,2019-12-03 06:50:00,80,81.5,13134,"Common Froglet",0.538,0,0.452,0.538,0,0,0,0,"[0.009 0.    0.    0.    0.    0.    0.    0.452 0.538 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"106",75856,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DFB4318.WAV","Doctors Point_AM1",2019-12-18,2019-12-19 20:30:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.554,0.002,0.554,0.005,0,0.001,0,0,"[0.422 0.001 0.    0.002 0.    0.    0.    0.554 0.005 0.    0.001 0.001
 0.013 0.    0.    0.    0.   ]"
"107",99951,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200908_113000.WAV","Duck Hole Plain_AM1",2020-09-07,2020-09-08 11:30:00,8,9.5,13134,"Common Froglet",0.464,0,0.456,0.464,0,0,0,0.028,"[0.049 0.    0.    0.    0.028 0.    0.    0.456 0.464 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"108",38600,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20200830_104500.WAV","St Helena Swamp_AM2",2020-08-29,2020-08-30 10:45:00,34,35.5,13131,"Eastern Sign-bearing Froglet",0.563,0,0.564,0.108,0,0.001,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.564 0.108 0.    0.    0.001
 0.    0.    0.    0.    0.327]"
"109",53368,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210129_134500.WAV","Tarma Lagoon_AM1",2021-01-28,2021-01-29 13:45:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.519,0,0.519,0,0,0,0,0,"[0.48  0.    0.    0.    0.    0.    0.    0.519 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"110",79587,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200908_141500.WAV","Two Mile Sandridge_AM1",2020-09-07,2020-09-08 14:15:00,41,42.5,525739,"Frogs Galore",0.439,0,0.421,0.008,0,0.004,0,0.05,"[0.077 0.    0.    0.    0.05  0.    0.    0.421 0.008 0.    0.    0.004
 0.    0.    0.    0.    0.439]"
"111",90222,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201004_091500.WAV","Doctors Point_AM1",2020-10-03,2020-10-04 09:15:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.536,0.001,0.536,0.014,0,0.007,0,0.061,"[0.286 0.    0.    0.001 0.061 0.001 0.001 0.536 0.014 0.002 0.    0.007
 0.005 0.    0.001 0.    0.082]"
"112",25633,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5E0A5BF0.WAV","Big Bog_AM2",2019-12-30,2019-12-31 07:20:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.521,0,0.521,0,0,0,0,0,"[0.479 0.    0.    0.    0.    0.    0.    0.521 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"113",84520,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D83E2F0.WAV","Duck Hole Plain_AM2",2019-09-19,2019-09-20 06:20:00,90,91.5,13131,"Eastern Sign-bearing Froglet",0.512,0,0.512,0.042,0,0.005,0,0.012,"[0.423 0.    0.    0.    0.012 0.    0.    0.512 0.042 0.    0.    0.005
 0.    0.    0.    0.    0.004]"
"114",100495,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201001_093000.WAV","Duck Hole Plain_AM1",2020-09-30,2020-10-01 09:30:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.477,0.001,0.476,0.444,0,0.003,0.003,0.001,"[0.07  0.    0.    0.001 0.001 0.    0.    0.476 0.444 0.    0.    0.003
 0.    0.003 0.    0.    0.001]"
"115",51748,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DE98998.WAV","Bunyip Gully Gowers_AM1",2019-12-05,2019-12-06 09:50:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.459,0.073,0.459,0.232,0.001,0.005,0,0.015,"[0.21  0.001 0.    0.073 0.015 0.    0.    0.459 0.232 0.004 0.    0.005
 0.    0.    0.    0.001 0.   ]"
"116",91179,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201112_143000.WAV","Doctors Point_AM1",2020-11-11,2020-11-12 14:30:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.599,0,0.598,0,0,0,0,0,"[0.401 0.    0.    0.    0.    0.    0.    0.598 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"117",109406,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200910_111500.WAV","Gooseneck_AM1",2020-09-09,2020-09-10 11:15:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.484,0,0.484,0.012,0,0.076,0.001,0.002,"[0.041 0.    0.    0.    0.002 0.    0.    0.484 0.012 0.    0.    0.076
 0.    0.001 0.    0.    0.382]"
"118",7134,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM1/5C1CBE8C.WAV","Gooseneck_AM1",2018-12-20,2018-12-21 21:21:00,110,111.5,13131,"Eastern Sign-bearing Froglet",0.534,0,0.534,0.003,0,0.001,0,0,"[0.462 0.    0.    0.    0.    0.    0.    0.534 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"119",57833,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201231_134500.WAV","Tarma Lagoon_AM2",2020-12-30,2020-12-31 13:45:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.499,0,0.499,0,0,0.001,0,0.001,"[0.498 0.    0.    0.    0.001 0.    0.    0.499 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"120",940,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200826_111500.WAV","Mannions_AM2",2020-08-25,2020-08-26 11:15:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.588,0,0.588,0.082,0,0.005,0,0.004,"[0.32  0.    0.    0.    0.004 0.    0.    0.588 0.082 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"121",54918,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200901_110000.WAV","Tarma Lagoon_AM2",2020-08-31,2020-09-01 11:00:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.466,0,0.466,0.127,0,0.012,0,0.074,"[0.    0.    0.    0.    0.074 0.    0.    0.466 0.127 0.    0.    0.012
 0.    0.    0.    0.    0.321]"
"122",160441,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DE186D0.WAV","Two Mile Sandridge_AM1",2019-11-29,2019-11-30 08:00:00,112,113.5,13131,"Eastern Sign-bearing Froglet",0.481,0,0.481,0.224,0,0,0,0,"[0.293 0.    0.    0.    0.    0.    0.    0.481 0.224 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"123",10808,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C3A2CC4.WAV","Gooseneck_AM2",2019-01-12,2019-01-13 05:07:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.554,0,0.554,0.001,0,0.002,0,0.003,"[0.415 0.    0.    0.    0.003 0.    0.    0.554 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.025]"
"124",3384,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200820_123000.WAV","Little Rushy Swamp_AM1",2020-08-19,2020-08-20 12:30:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.518,0.002,0.518,0.131,0,0.021,0.003,0.121,"[0.172 0.    0.    0.002 0.121 0.    0.    0.518 0.131 0.    0.    0.021
 0.    0.003 0.    0.    0.032]"
"125",26604,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201209_121500.WAV","Rookery_AM1",2020-12-08,2020-12-09 12:15:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.533,0.001,0.533,0.001,0,0.019,0,0.009,"[0.436 0.    0.    0.001 0.009 0.    0.    0.533 0.001 0.    0.    0.019
 0.    0.    0.    0.    0.   ]"
"126",93308,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DFBAC90.WAV","Gooseneck_AM2",2019-12-19,2019-12-20 04:00:00,86,87.5,13131,"Eastern Sign-bearing Froglet",0.433,0.001,0.433,0,0,0.136,0,0.005,"[0.424 0.    0.    0.001 0.005 0.    0.    0.433 0.    0.    0.    0.136
 0.    0.    0.    0.    0.   ]"
"127",3741,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201029_140000.WAV","Barmah Creek BI_AM2",2020-10-28,2020-10-29 14:00:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.424,0.002,0.424,0.16,0.003,0.007,0.001,0.018,"[0.381 0.001 0.001 0.002 0.018 0.    0.    0.424 0.16  0.    0.    0.007
 0.001 0.001 0.    0.003 0.003]"
"128",5978,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DF67E00.WAV","Barmah Creek BI_AM2",2019-12-15,2019-12-16 05:40:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.459,0.014,0.459,0.016,0,0.132,0.002,0.121,"[0.246 0.    0.    0.014 0.121 0.007 0.    0.459 0.016 0.    0.    0.132
 0.    0.002 0.    0.    0.002]"
"129",7977,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM1/5C3399F4.WAV","Gooseneck_AM1",2019-01-07,2019-01-08 05:27:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.403,0.005,0.403,0.008,0.001,0.401,0,0.002,"[0.168 0.    0.    0.005 0.002 0.    0.003 0.403 0.008 0.002 0.003 0.401
 0.001 0.    0.001 0.001 0.001]"
"130",121913,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E07A630.WAV","Mannions_AM2",2019-12-28,2019-12-29 06:00:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.411,0.219,0.412,0.124,0.001,0.003,0.001,0.079,"[0.153 0.001 0.    0.219 0.079 0.001 0.005 0.412 0.124 0.001 0.    0.003
 0.    0.001 0.    0.001 0.   ]"
