"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"65",120531,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201024_140000.WAV","Horseshoe Lagoon_AM1",2020-10-23,2020-10-24 14:00:00,31,32.5,13059,"Barking Marsh Frog",0.379,0.38,0.007,0.172,0.102,0.004,0.003,0.106,"[0.225 0.001 0.    0.38  0.106 0.001 0.    0.007 0.172 0.    0.    0.004
 0.    0.003 0.    0.102 0.   ]"
"66",52421,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DFC4740.WAV","Bunyip Gully Gowers_AM1",2019-12-19,2019-12-20 15:00:00,110,111.5,13063,"Spotted Marsh Frog (race unknown)",0.379,0.22,0.021,0.198,0.003,0.003,0.001,0.379,"[0.174 0.    0.    0.22  0.379 0.    0.    0.021 0.198 0.    0.    0.003
 0.    0.001 0.    0.003 0.   ]"
"67",64256,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D908550.WAV","Bunyip Waterhole_AM2",2019-09-28,2019-09-29 20:20:00,0,1.5,-903723,"Not a frog",0.668,0.236,0.013,0.006,0,0.054,0.001,0.016,"[0.668 0.    0.    0.236 0.016 0.    0.    0.013 0.006 0.001 0.001 0.054
 0.003 0.001 0.    0.    0.001]"
"68",13221,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C38F9BC.WAV","Hut Lake_AM1",2019-01-11,2019-01-12 07:17:00,0,1.5,-903723,"Not a frog",0.607,0.246,0.006,0.003,0.001,0.046,0.001,0.088,"[0.608 0.    0.    0.246 0.088 0.    0.    0.006 0.003 0.001 0.    0.046
 0.    0.001 0.    0.001 0.001]"
"69",93187,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210204_123000.WAV","Doctors Point_AM1",2021-02-03,2021-02-04 12:30:00,39,40.5,13059,"Barking Marsh Frog",0.336,0.336,0.004,0.188,0.003,0.003,0.004,0.097,"[0.326 0.009 0.    0.336 0.097 0.014 0.    0.004 0.188 0.    0.016 0.003
 0.001 0.004 0.    0.003 0.   ]"
"70",10653,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C35EBDC.WAV","Gooseneck_AM2",2019-01-09,2019-01-09 23:41:00,31,32.5,13059,"Barking Marsh Frog",0.382,0.382,0,0,0,0.001,0.009,0.226,"[0.38  0.    0.    0.382 0.226 0.    0.    0.    0.    0.    0.    0.001
 0.    0.009 0.    0.    0.   ]"
"71",951,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20200921_123000.WAV","Barmah Creek BI_AM1",2020-09-20,2020-09-21 12:30:00,0,1.5,-903723,"Not a frog",0.733,0.207,0.005,0.003,0.001,0.009,0,0.029,"[0.733 0.001 0.    0.207 0.029 0.003 0.005 0.005 0.003 0.001 0.001 0.009
 0.    0.    0.    0.001 0.   ]"
"72",39391,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5DFC4998.WAV","Boals Deadwoods_AM2",2019-12-19,2019-12-20 15:10:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.351,0.263,0.013,0.195,0.001,0.004,0.007,0.351,"[0.165 0.    0.    0.263 0.351 0.001 0.    0.013 0.195 0.    0.    0.004
 0.    0.007 0.    0.001 0.   ]"
"73",11483,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201015_123000.WAV","Pinchgut Lagoon_AM2",2020-10-14,2020-10-15 12:30:00,42,43.5,13204,"Perons Tree Frog",0.388,0.226,0,0.001,0.046,0.388,0,0.005,"[0.323 0.    0.    0.226 0.005 0.    0.    0.    0.001 0.002 0.    0.388
 0.001 0.    0.    0.046 0.006]"
"74",85491,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D70D598.WAV","Gooseneck_AM1",2019-09-04,2019-09-05 19:30:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.377,0.252,0.011,0.169,0.006,0.006,0.003,0.377,"[0.177 0.    0.    0.252 0.377 0.    0.    0.011 0.169 0.    0.    0.006
 0.    0.003 0.    0.006 0.   ]"
"75",106641,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201111_100000.WAV","Duck Hole Plain_AM2",2020-11-10,2020-11-11 10:00:00,38,39.5,13059,"Barking Marsh Frog",0.367,0.368,0.136,0.332,0,0,0,0.001,"[0.162 0.    0.    0.368 0.001 0.    0.    0.136 0.332 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"76",18020,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C372844.WAV","Mannions_AM1",2019-01-09,2019-01-10 22:11:00,0,1.5,-903723,"Not a frog",0.736,0.208,0.026,0.007,0,0.006,0,0.015,"[0.736 0.    0.    0.208 0.015 0.    0.    0.026 0.007 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"77",78400,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210307_123000.WAV","Bunyip Waterhole_AM2",2021-03-06,2021-03-07 12:30:00,19,20.5,13204,"Perons Tree Frog",0.379,0.329,0.001,0.002,0,0.38,0,0.025,"[0.263 0.    0.    0.329 0.025 0.    0.    0.001 0.002 0.    0.    0.38
 0.    0.    0.    0.    0.   ]"
"78",12341,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C21193C.WAV","Hut Lake_AM1",2018-12-24,2018-12-25 04:37:00,0,1.5,-903723,"Not a frog",0.759,0.205,0.006,0.003,0,0.013,0,0.012,"[0.759 0.    0.    0.205 0.012 0.    0.    0.006 0.003 0.001 0.    0.013
 0.    0.    0.    0.    0.   ]"
"79",5214,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C29ED8C.WAV","Bunyip Waterhole_AM1",2018-12-30,2018-12-31 21:21:00,68,69.5,13063,"Spotted Marsh Frog (race unknown)",0.419,0.206,0.001,0.001,0,0.002,0.001,0.42,"[0.368 0.    0.    0.206 0.42  0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.001 0.    0.    0.   ]"
"80",8372,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201204_094500.WAV","Little Rushy Swamp_AM2",2020-12-03,2020-12-04 09:45:00,25,26.5,13063,"Spotted Marsh Frog (race unknown)",0.378,0.203,0.002,0.001,0.001,0.119,0,0.378,"[0.294 0.    0.    0.203 0.378 0.    0.    0.002 0.001 0.001 0.    0.119
 0.001 0.    0.    0.001 0.   ]"
"81",23352,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DD84098.WAV","Big Bog_AM2",2019-11-22,2019-11-23 07:10:00,69,70.5,13059,"Barking Marsh Frog",0.378,0.378,0.005,0.026,0.003,0.005,0,0.312,"[0.27  0.    0.    0.378 0.312 0.    0.    0.005 0.026 0.    0.    0.005
 0.    0.    0.    0.003 0.   ]"
"82",29642,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Black Swamp_AM2/5E09BA38.WAV","Black Swamp_AM2",2019-12-29,2019-12-30 19:50:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.36,0.291,0.01,0.182,0.002,0.008,0.001,0.36,"[0.145 0.    0.    0.291 0.36  0.    0.    0.01  0.182 0.    0.    0.008
 0.    0.001 0.    0.002 0.   ]"
"83",66626,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5E0CFC98.WAV","Bunyip Waterhole_AM2",2020-01-01,2020-01-02 07:10:00,0,1.5,-903723,"Not a frog",0.729,0.256,0.003,0.001,0.001,0.001,0.007,0.002,"[0.73  0.    0.    0.256 0.002 0.    0.    0.003 0.001 0.    0.    0.001
 0.    0.007 0.    0.001 0.   ]"
"84",127055,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210116_124500.WAV","Horseshoe Lagoon_AM2",2021-01-15,2021-01-16 12:45:00,0,1.5,-903723,"Not a frog",0.754,0.223,0.001,0.007,0,0.005,0,0.004,"[0.754 0.    0.    0.223 0.004 0.002 0.    0.001 0.007 0.003 0.    0.005
 0.    0.    0.    0.    0.   ]"
"85",3163,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201005_133000.WAV","Barmah Creek BI_AM2",2020-10-04,2020-10-05 13:30:00,0,1.5,-903723,"Not a frog",0.759,0.212,0.005,0.002,0,0.011,0.001,0.008,"[0.76  0.    0.    0.212 0.008 0.    0.    0.005 0.002 0.001 0.    0.011
 0.    0.001 0.    0.    0.001]"
"86",47763,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210227_093000.WAV","Steamer Plain_AM1",2021-02-26,2021-02-27 09:30:00,4,5.5,13059,"Barking Marsh Frog",0.395,0.395,0.001,0.003,0.002,0.001,0,0,"[0.392 0.    0.    0.395 0.    0.    0.    0.001 0.003 0.045 0.    0.001
 0.    0.    0.16  0.002 0.   ]"
"87",90659,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D7DE3C8.WAV","Gooseneck_AM2",2019-09-14,2019-09-15 17:10:00,71,72.5,13063,"Spotted Marsh Frog (race unknown)",0.337,0.334,0,0,0.002,0.006,0.001,0.337,"[0.318 0.    0.    0.334 0.337 0.    0.    0.    0.    0.    0.    0.006
 0.    0.001 0.    0.002 0.   ]"
"88",12403,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201122_143000.WAV","Pinchgut Lagoon_AM2",2020-11-21,2020-11-22 14:30:00,47,48.5,13059,"Barking Marsh Frog",0.352,0.352,0.002,0.005,0.002,0.328,0.005,0.002,"[0.262 0.    0.    0.352 0.002 0.004 0.    0.002 0.005 0.    0.001 0.328
 0.001 0.005 0.003 0.002 0.032]"
"89",62842,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210211_104500.WAV","Bunyip Gully Gowers_AM1",2021-02-10,2021-02-11 10:45:00,51,52.5,13134,"Common Froglet",0.356,0.277,0.009,0.356,0.011,0.003,0.001,0.016,"[0.326 0.    0.    0.277 0.016 0.    0.    0.009 0.356 0.    0.    0.003
 0.    0.001 0.    0.011 0.   ]"
"90",103826,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210216_141500.WAV","Duck Hole Plain_AM1",2021-02-15,2021-02-16 14:15:00,0,1.5,-903723,"Not a frog",0.745,0.208,0.003,0.004,0.008,0.014,0.003,0.005,"[0.745 0.    0.    0.208 0.005 0.002 0.    0.003 0.004 0.007 0.001 0.014
 0.    0.003 0.    0.008 0.001]"
"91",68790,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20210316_093000.WAV","Bunyip Gully Gowers_AM2",2021-03-15,2021-03-16 09:30:00,8,9.5,13059,"Barking Marsh Frog",0.39,0.39,0.001,0.005,0.001,0.003,0.002,0.234,"[0.365 0.    0.    0.39  0.234 0.    0.    0.001 0.005 0.    0.    0.003
 0.    0.002 0.    0.001 0.   ]"
"92",62899,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D72AF08.WAV","Bunyip Waterhole_AM2",2019-09-06,2019-09-07 05:10:00,0,1.5,-903723,"Not a frog",0.728,0.213,0.018,0.004,0,0.017,0,0.017,"[0.728 0.    0.    0.213 0.017 0.    0.    0.018 0.004 0.001 0.    0.017
 0.    0.    0.    0.    0.   ]"
"93",61867,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E06ED08.WAV","Bunyip Waterhole_AM1",2019-12-27,2019-12-28 16:50:00,102,103.5,13059,"Barking Marsh Frog",0.297,0.297,0.002,0.228,0.019,0.009,0.002,0.252,"[0.189 0.    0.    0.297 0.252 0.    0.    0.002 0.228 0.    0.    0.009
 0.    0.002 0.    0.019 0.   ]"
"94",4561,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201203_090000.WAV","Barmah Creek BI_AM2",2020-12-02,2020-12-03 09:00:00,0,1.5,-903723,"Not a frog",0.578,0.202,0.032,0.02,0.003,0.13,0.001,0.027,"[0.578 0.    0.    0.202 0.027 0.001 0.    0.032 0.02  0.004 0.    0.13
 0.    0.001 0.    0.003 0.001]"
"95",82912,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210207_123000.WAV","Cucumber Gully_AM1",2021-02-06,2021-02-07 12:30:00,16,17.5,13059,"Barking Marsh Frog",0.304,0.304,0.007,0.156,0.003,0.005,0,0.292,"[0.232 0.    0.    0.304 0.292 0.    0.    0.007 0.156 0.    0.    0.005
 0.    0.    0.    0.003 0.   ]"
"96",157484,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5E0ED860.WAV","Two Mile Bunyip_AM2",2020-01-02,2020-01-03 17:00:00,84,85.5,13059,"Barking Marsh Frog",0.357,0.357,0.003,0.203,0.011,0.005,0.003,0.124,"[0.294 0.    0.    0.357 0.124 0.    0.    0.003 0.203 0.    0.    0.005
 0.    0.003 0.    0.011 0.   ]"
"97",97569,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20210128_090000.WAV","Wathours_AM2",2021-01-27,2021-01-28 09:00:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.347,0.263,0.011,0.082,0.003,0.013,0.002,0.347,"[0.277 0.    0.    0.263 0.347 0.    0.    0.011 0.082 0.    0.    0.013
 0.    0.002 0.    0.003 0.   ]"
"98",10950,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5E026BE8.WAV","Barmah Creek Corrys_AM1",2019-12-24,2019-12-25 06:50:00,0,1.5,-903723,"Not a frog",0.708,0.206,0.019,0.004,0,0.031,0.001,0.026,"[0.708 0.    0.    0.206 0.026 0.    0.    0.019 0.004 0.001 0.001 0.031
 0.001 0.001 0.    0.    0.001]"
"99",46400,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM2/5D871BF0.WAV","Bucks Crossing_AM2",2019-09-21,2019-09-22 17:00:00,38,39.5,13059,"Barking Marsh Frog",0.333,0.333,0.009,0.089,0.001,0.001,0.001,0.243,"[0.322 0.    0.    0.333 0.243 0.    0.    0.009 0.089 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"100",9832,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201206_121500.WAV","Barmah Creek Corrys_AM1",2020-12-05,2020-12-06 12:15:00,0,1.5,-903723,"Not a frog",0.782,0.202,0.002,0.001,0,0.005,0,0.006,"[0.782 0.    0.    0.202 0.006 0.    0.    0.002 0.001 0.003 0.    0.005
 0.    0.    0.    0.    0.   ]"
"101",1862,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DD64400.WAV","Barmah Creek BI_AM1",2019-11-20,2019-11-21 19:00:00,99,100.5,13059,"Barking Marsh Frog",0.54,0.54,0.005,0.014,0.003,0.01,0,0.044,"[0.385 0.    0.    0.54  0.044 0.    0.    0.005 0.014 0.    0.    0.01
 0.    0.    0.    0.003 0.   ]"
"102",156940,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5DFFEC10.WAV","Two Mile Bunyip_AM2",2019-12-22,2019-12-23 09:20:00,20,21.5,13059,"Barking Marsh Frog",0.411,0.411,0.004,0.198,0.001,0.001,0.001,0.143,"[0.24  0.    0.    0.411 0.143 0.001 0.    0.004 0.198 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"103",145208,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5D70DCA0.WAV","Tongalong FP_AM2",2019-09-04,2019-09-05 20:00:00,36,37.5,13059,"Barking Marsh Frog",0.423,0.423,0.011,0.173,0.003,0.001,0.001,0.271,"[0.115 0.    0.    0.423 0.271 0.002 0.    0.011 0.173 0.    0.    0.001
 0.    0.001 0.    0.003 0.   ]"
"104",88662,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210217_144500.WAV","Two Mile Sandridge_AM2",2021-02-16,2021-02-17 14:45:00,32,33.5,13059,"Barking Marsh Frog",0.48,0.48,0.002,0.135,0.005,0.005,0,0.125,"[0.248 0.    0.    0.48  0.125 0.    0.    0.002 0.135 0.    0.    0.005
 0.    0.    0.    0.005 0.   ]"
"105",21421,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D72CFD8.WAV","Big Bog_AM2",2019-09-06,2019-09-07 07:30:00,39,40.5,13059,"Barking Marsh Frog",0.589,0.589,0.001,0.027,0,0,0,0.005,"[0.377 0.    0.    0.589 0.005 0.    0.    0.001 0.027 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"106",12380,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201121_144500.WAV","Pinchgut Lagoon_AM2",2020-11-20,2020-11-21 14:45:00,15,16.5,13059,"Barking Marsh Frog",0.506,0.506,0.007,0,0,0,0.152,0.001,"[0.332 0.    0.    0.506 0.001 0.    0.    0.007 0.    0.    0.    0.
 0.    0.152 0.    0.    0.001]"
"107",61042,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DF06E70.WAV","Bunyip Waterhole_AM1",2019-12-10,2019-12-11 15:20:00,0,1.5,13059,"Barking Marsh Frog",0.456,0.456,0.008,0.1,0.004,0.003,0.001,0.044,"[0.383 0.    0.    0.456 0.044 0.    0.    0.008 0.1   0.    0.    0.003
 0.    0.001 0.    0.004 0.   ]"
"108",65713,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DF3EDC0.WAV","Bunyip Waterhole_AM2",2019-12-13,2019-12-14 07:00:00,66,67.5,13059,"Barking Marsh Frog",0.492,0.492,0.002,0.123,0.001,0.01,0,0.086,"[0.285 0.    0.    0.492 0.086 0.    0.    0.002 0.123 0.    0.    0.01
 0.    0.    0.    0.001 0.   ]"
"109",119363,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D95A5D0.WAV","Mannions_AM2",2019-10-02,2019-10-03 17:40:00,32,33.5,13059,"Barking Marsh Frog",0.541,0.541,0,0.001,0.005,0,0,0.426,"[0.026 0.    0.    0.541 0.426 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.005 0.   ]"
"110",62064,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E0C3EC0.WAV","Bunyip Waterhole_AM1",2019-12-31,2020-01-01 17:40:00,65,66.5,13059,"Barking Marsh Frog",0.428,0.428,0.005,0.178,0.002,0.003,0.001,0.207,"[0.172 0.    0.    0.428 0.207 0.003 0.    0.005 0.178 0.    0.    0.003
 0.    0.001 0.    0.002 0.   ]"
"111",159049,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D84B838.WAV","Two Mile Sandridge_AM1",2019-09-19,2019-09-20 21:30:00,100,101.5,13059,"Barking Marsh Frog",0.564,0.564,0,0,0,0.002,0,0.002,"[0.431 0.    0.    0.564 0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"112",140083,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5E12CCE0.WAV","Tarma Lagoon_AM2",2020-01-05,2020-01-06 17:00:00,8,9.5,13059,"Barking Marsh Frog",0.468,0.468,0.017,0.192,0.002,0.004,0,0.146,"[0.168 0.    0.    0.468 0.146 0.    0.    0.017 0.192 0.    0.001 0.004
 0.002 0.    0.    0.002 0.   ]"
"113",69832,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5DE77590.WAV","Cucumber Gully_AM1",2019-12-03,2019-12-04 20:00:00,18,19.5,13059,"Barking Marsh Frog",0.537,0.536,0,0,0,0.013,0,0,"[0.449 0.    0.    0.536 0.    0.    0.    0.    0.    0.    0.    0.013
 0.    0.    0.    0.    0.   ]"
"114",91752,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201206_134500.WAV","Doctors Point_AM1",2020-12-05,2020-12-06 13:45:00,36,37.5,13059,"Barking Marsh Frog",0.414,0.414,0.002,0.121,0.003,0.014,0,0.146,"[0.301 0.    0.    0.414 0.146 0.    0.    0.002 0.121 0.    0.    0.014
 0.    0.    0.    0.003 0.   ]"
"115",47214,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM2/5DD52610.WAV","Bucks Crossing_AM2",2019-11-19,2019-11-20 22:40:00,18,19.5,13059,"Barking Marsh Frog",0.452,0.452,0.019,0.157,0.003,0.005,0.004,0.026,"[0.333 0.    0.    0.452 0.026 0.    0.    0.019 0.157 0.001 0.    0.005
 0.    0.004 0.    0.003 0.   ]"
"116",102393,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210129_090000.WAV","Whores Creek_AM1",2021-01-28,2021-01-29 09:00:00,12,13.5,13059,"Barking Marsh Frog",0.521,0.522,0.003,0.01,0.004,0.004,0.006,0.123,"[0.326 0.    0.    0.522 0.123 0.    0.    0.003 0.01  0.001 0.    0.004
 0.    0.006 0.    0.004 0.   ]"
"117",78440,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210309_104500.WAV","Bunyip Waterhole_AM2",2021-03-08,2021-03-09 10:45:00,4,5.5,13059,"Barking Marsh Frog",0.511,0.511,0.002,0.018,0.004,0.002,0.003,0.12,"[0.34  0.    0.    0.511 0.12  0.    0.    0.002 0.018 0.    0.    0.002
 0.    0.003 0.    0.004 0.   ]"
"118",63998,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210223_123000.WAV","Toupna Creek_AM1",2021-02-22,2021-02-23 12:30:00,23,24.5,13059,"Barking Marsh Frog",0.474,0.474,0.005,0.059,0.001,0.044,0,0.015,"[0.402 0.    0.    0.474 0.015 0.    0.    0.005 0.059 0.    0.    0.044
 0.    0.    0.    0.001 0.   ]"
"119",62675,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E1D43C8.WAV","Bunyip Waterhole_AM1",2020-01-13,2020-01-14 15:30:00,70,71.5,13059,"Barking Marsh Frog",0.413,0.412,0.002,0.104,0.004,0.005,0.009,0.1,"[0.359 0.    0.    0.412 0.1   0.002 0.    0.002 0.104 0.002 0.    0.005
 0.    0.009 0.    0.004 0.   ]"
"120",91789,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201208_110000.WAV","Doctors Point_AM1",2020-12-07,2020-12-08 11:00:00,13,14.5,13059,"Barking Marsh Frog",0.457,0.456,0.003,0.041,0.002,0.005,0.003,0.083,"[0.402 0.    0.    0.456 0.083 0.003 0.    0.003 0.041 0.    0.    0.005
 0.    0.003 0.    0.002 0.   ]"
"121",68507,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20210223_113000.WAV","Toupna Creek_AM2",2021-02-22,2021-02-23 11:30:00,41,42.5,13059,"Barking Marsh Frog",0.483,0.483,0.005,0.176,0.001,0.002,0,0.208,"[0.124 0.    0.    0.483 0.208 0.    0.    0.005 0.176 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]"
"122",142801,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DDB7998.WAV","Tongalong FP_AM1",2019-11-24,2019-11-25 17:50:00,94,95.5,13059,"Barking Marsh Frog",0.465,0.465,0.002,0.004,0.003,0.02,0.002,0.184,"[0.32  0.    0.    0.465 0.184 0.    0.    0.002 0.004 0.    0.    0.02
 0.    0.002 0.    0.003 0.   ]"
"123",38725,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5DE9E2A8.WAV","Boals Deadwoods_AM2",2019-12-05,2019-12-06 16:10:00,55,56.5,13059,"Barking Marsh Frog",0.46,0.46,0.002,0.176,0,0.001,0,0.008,"[0.352 0.    0.    0.46  0.008 0.    0.    0.002 0.176 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"124",75959,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201104_133000.WAV","Bunyip Waterhole_AM2",2020-11-03,2020-11-04 13:30:00,35,36.5,13059,"Barking Marsh Frog",0.526,0.526,0.001,0.138,0.003,0.002,0.002,0.038,"[0.289 0.    0.    0.526 0.038 0.    0.    0.001 0.138 0.    0.    0.002
 0.    0.002 0.    0.003 0.   ]"
"125",144313,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DFC8B38.WAV","Tongalong FP_AM1",2019-12-19,2019-12-20 19:50:00,52,53.5,13059,"Barking Marsh Frog",0.512,0.512,0,0,0,0,0,0,"[0.487 0.    0.    0.512 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"126",101698,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DE55378.WAV","Hut Lake_AM1",2019-12-02,2019-12-03 05:10:00,113,114.5,13059,"Barking Marsh Frog",0.502,0.502,0.002,0.028,0.006,0.008,0.004,0.287,"[0.161 0.    0.    0.502 0.287 0.    0.    0.002 0.028 0.    0.    0.008
 0.    0.004 0.    0.006 0.   ]"
"127",92131,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201222_123000.WAV","Doctors Point_AM1",2020-12-21,2020-12-22 12:30:00,33,34.5,13059,"Barking Marsh Frog",0.486,0.486,0.004,0.021,0.003,0.002,0.036,0.031,"[0.412 0.    0.    0.486 0.031 0.005 0.    0.004 0.021 0.    0.    0.002
 0.    0.036 0.    0.003 0.   ]"
"128",17425,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5D7F3EA8.WAV","Big Bog_AM1",2019-09-15,2019-09-16 17:50:00,92,93.5,13059,"Barking Marsh Frog",0.544,0.544,0.003,0.002,0.001,0.005,0.003,0.04,"[0.4   0.    0.    0.544 0.04  0.    0.    0.003 0.002 0.    0.    0.005
 0.    0.003 0.    0.001 0.   ]"
