"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",119182,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D91AEF8.WAV","Mannions_AM2",2019-09-29,2019-09-30 17:30:00,61,62.5,13063,"Spotted Marsh Frog (race unknown)",0.536,0.011,0,0.002,0.4,0.013,0.001,0.536,"[0.034 0.    0.    0.011 0.536 0.001 0.    0.    0.002 0.    0.    0.013
 0.001 0.001 0.    0.4   0.   ]"
"67",121830,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E05D878.WAV","Mannions_AM2",2019-12-26,2019-12-27 21:10:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.445,0.006,0.003,0.009,0.208,0.032,0.009,0.445,"[0.276 0.    0.    0.006 0.445 0.009 0.    0.003 0.009 0.001 0.    0.032
 0.    0.009 0.    0.208 0.001]"
"68",113031,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20210208_113000.WAV","Gooseneck_AM1",2021-02-07,2021-02-08 11:30:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.4,0,0,0,0.223,0.001,0,0.4,"[0.374 0.    0.    0.    0.4   0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.223 0.001]"
"69",81925,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201228_114500.WAV","Cucumber Gully_AM1",2020-12-27,2020-12-28 11:45:00,0,1.5,-903723,"Not a frog",0.783,0,0,0,0.211,0,0.004,0.003,"[0.782 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.004 0.    0.211 0.   ]"
"70",61393,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DF9CC18.WAV","Bunyip Waterhole_AM1",2019-12-17,2019-12-18 17:50:00,43,44.5,13086,"Common Spadefoot Toad",0.366,0.002,0,0,0.366,0.007,0,0.021,"[0.363 0.    0.    0.002 0.021 0.    0.    0.    0.    0.    0.    0.007
 0.24  0.    0.    0.366 0.   ]"
"71",70748,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201102_130000.WAV","Bunyip Waterhole_AM1",2020-11-01,2020-11-02 13:00:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.555,0.013,0,0.001,0.247,0.074,0,0.554,"[0.074 0.    0.    0.013 0.554 0.    0.    0.    0.001 0.    0.001 0.074
 0.031 0.    0.001 0.247 0.002]"
"72",15906,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C3DCB7C.WAV","Little Rushy Swamp_AM1",2019-01-15,2019-01-15 23:01:00,88,89.5,13086,"Common Spadefoot Toad",0.37,0.142,0.001,0.004,0.37,0.123,0,0.031,"[0.321 0.    0.    0.142 0.031 0.    0.    0.001 0.004 0.001 0.001 0.123
 0.003 0.    0.002 0.37  0.   ]"
"73",11613,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201021_090000.WAV","Pinchgut Lagoon_AM2",2020-10-20,2020-10-21 09:00:00,58,59.5,13204,"Perons Tree Frog",0.662,0,0,0,0.322,0.662,0,0.001,"[0.005 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.662
 0.003 0.    0.001 0.322 0.004]"
"74",7841,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201120_141500.WAV","Pinchgut Lagoon_AM1",2020-11-19,2020-11-20 14:15:00,22,23.5,13204,"Perons Tree Frog",0.522,0.002,0,0,0.269,0.522,0,0.008,"[0.196 0.    0.    0.002 0.008 0.    0.    0.    0.    0.    0.    0.522
 0.001 0.    0.    0.269 0.001]"
"75",4079,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200918_121500.WAV","Little Rushy Swamp_AM1",2020-09-17,2020-09-18 12:15:00,18,19.5,13063,"Spotted Marsh Frog (race unknown)",0.287,0.001,0,0,0.258,0.124,0,0.287,"[0.223 0.    0.001 0.001 0.287 0.    0.    0.    0.    0.    0.    0.124
 0.106 0.    0.    0.258 0.   ]"
"76",7908,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201123_130000.WAV","Pinchgut Lagoon_AM1",2020-11-22,2020-11-23 13:00:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.578,0.004,0,0.001,0.226,0.1,0,0.578,"[0.087 0.    0.    0.004 0.578 0.    0.    0.    0.001 0.    0.    0.1
 0.    0.    0.    0.226 0.002]"
"77",121450,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201202_094500.WAV","Horseshoe Lagoon_AM1",2020-12-01,2020-12-02 09:45:00,0,1.5,-903723,"Not a frog",0.792,0.002,0,0,0.206,0,0,0,"[0.792 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.206 0.   ]"
"78",77533,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210117_113000.WAV","Two Mile Bunyip_AM2",2021-01-16,2021-01-17 11:30:00,0,1.5,-903723,"Not a frog",0.771,0,0,0.001,0.205,0.018,0.001,0,"[0.772 0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.001 0.018
 0.    0.001 0.    0.205 0.   ]"
"79",22387,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210101_140000.WAV","Reed Bed Swamp_AM2",2020-12-31,2021-01-01 14:00:00,21,22.5,13204,"Perons Tree Frog",0.373,0.033,0.001,0.002,0.331,0.373,0.001,0.005,"[0.206 0.    0.002 0.033 0.005 0.    0.    0.001 0.002 0.034 0.    0.373
 0.001 0.001 0.    0.331 0.009]"
"80",72623,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D701568.WAV","Doctors Point_AM1",2019-09-04,2019-09-05 05:50:00,0,1.5,-903723,"Not a frog",0.613,0,0.001,0,0.227,0.01,0.136,0.011,"[0.613 0.    0.    0.    0.011 0.    0.    0.001 0.    0.    0.    0.01
 0.001 0.136 0.    0.227 0.   ]"
"81",14402,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C14C77C.WAV","Little Rushy Swamp_AM1",2018-12-14,2018-12-15 20:21:00,23,24.5,13204,"Perons Tree Frog",0.638,0,0,0,0.353,0.638,0,0.001,"[0.005 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.638
 0.001 0.    0.    0.353 0.002]"
"82",82484,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210107_123000.WAV","Two Mile Sandridge_AM1",2021-01-06,2021-01-07 12:30:00,0,1.5,-903723,"Not a frog",0.792,0,0,0,0.207,0,0,0,"[0.792 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.207 0.   ]"
"83",11216,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201004_114500.WAV","Pinchgut Lagoon_AM2",2020-10-03,2020-10-04 11:45:00,14,15.5,13086,"Common Spadefoot Toad",0.341,0.196,0,0,0.34,0.001,0,0.001,"[0.304 0.    0.    0.196 0.001 0.    0.    0.    0.    0.003 0.    0.001
 0.001 0.    0.154 0.34  0.001]"
"84",91379,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201119_094500.WAV","Wathours_AM1",2020-11-18,2020-11-19 09:45:00,0,1.5,-903723,"Not a frog",0.716,0,0,0.001,0.214,0.001,0,0.058,"[0.716 0.    0.    0.    0.058 0.    0.    0.    0.001 0.    0.001 0.001
 0.008 0.    0.    0.214 0.   ]"
"85",12406,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201030_100000.WAV","Lowries Pump_AM1",2020-10-29,2020-10-30 10:00:00,29,30.5,13086,"Common Spadefoot Toad",0.379,0,0,0,0.379,0.199,0,0.082,"[0.334 0.    0.    0.    0.082 0.    0.    0.    0.    0.    0.    0.199
 0.    0.    0.    0.379 0.005]"
"86",1756,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Gully Gowers/5C0CE7DC.WAV","Bunyip Gully Gowers_AM1",2018-12-08,2018-12-09 21:01:00,40,41.5,13936,"Large Brown Tree Frog",0.743,0.001,0,0,0.209,0.007,0,0.005,"[0.031 0.    0.    0.001 0.005 0.    0.    0.    0.    0.001 0.003 0.007
 0.742 0.    0.    0.209 0.001]"
"87",12427,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201123_143000.WAV","Pinchgut Lagoon_AM2",2020-11-22,2020-11-23 14:30:00,19,20.5,13204,"Perons Tree Frog",0.459,0.001,0,0,0.338,0.459,0,0.015,"[0.183 0.    0.    0.001 0.015 0.    0.    0.    0.    0.    0.    0.459
 0.001 0.    0.002 0.338 0.001]"
"88",53112,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210119_094500.WAV","Tarma Lagoon_AM1",2021-01-18,2021-01-19 09:45:00,0,1.5,-903723,"Not a frog",0.494,0.08,0,0.001,0.317,0.004,0.001,0.102,"[0.494 0.    0.    0.08  0.102 0.    0.    0.    0.001 0.    0.    0.004
 0.    0.001 0.    0.317 0.   ]"
"89",11373,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201011_090000.WAV","Pinchgut Lagoon_AM2",2020-10-10,2020-10-11 09:00:00,25,26.5,13086,"Common Spadefoot Toad",0.397,0,0,0,0.397,0.354,0,0.007,"[0.017 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.354
 0.221 0.    0.    0.397 0.004]"
"90",21838,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201209_144500.WAV","Reed Bed Swamp_AM2",2020-12-08,2020-12-09 14:45:00,14,15.5,13204,"Perons Tree Frog",0.642,0.008,0,0.001,0.227,0.642,0.001,0.006,"[0.068 0.    0.    0.008 0.006 0.    0.    0.    0.001 0.012 0.    0.642
 0.001 0.001 0.002 0.227 0.032]"
"91",103430,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210313_101500.WAV","Whores Creek_AM1",2021-03-12,2021-03-13 10:15:00,0,1.5,-903723,"Not a frog",0.783,0,0,0,0.204,0.004,0.001,0.007,"[0.783 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.004
 0.    0.001 0.    0.204 0.   ]"
"92",67942,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D7D5980.WAV","Cucumber Gully_AM1",2019-09-14,2019-09-15 07:20:00,115,116.5,13204,"Perons Tree Frog",0.374,0.004,0,0,0.205,0.374,0,0.152,"[0.263 0.    0.    0.004 0.152 0.    0.    0.    0.    0.    0.    0.374
 0.001 0.    0.    0.205 0.001]"
"93",77222,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210104_114500.WAV","Two Mile Bunyip_AM2",2021-01-03,2021-01-04 11:45:00,0,1.5,-903723,"Not a frog",0.784,0,0.002,0,0.21,0.001,0.002,0,"[0.784 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.001
 0.    0.002 0.    0.21  0.   ]"
"94",77779,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210127_130000.WAV","Two Mile Bunyip_AM2",2021-01-26,2021-01-27 13:00:00,0,1.5,-903723,"Not a frog",0.63,0,0,0,0.235,0,0.13,0.001,"[0.63  0.001 0.001 0.    0.001 0.    0.    0.    0.    0.    0.001 0.
 0.    0.13  0.    0.235 0.   ]"
"95",142764,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210211_100000.WAV","Hut Lake_AM1",2021-02-10,2021-02-11 10:00:00,0,1.5,-903723,"Not a frog",0.591,0.014,0.002,0,0.359,0.019,0,0.003,"[0.592 0.    0.    0.014 0.003 0.    0.    0.002 0.    0.001 0.    0.019
 0.002 0.    0.007 0.359 0.   ]"
"96",7962,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201125_143000.WAV","Pinchgut Lagoon_AM1",2020-11-24,2020-11-25 14:30:00,7,8.5,13204,"Perons Tree Frog",0.616,0.005,0,0,0.206,0.616,0,0.035,"[0.125 0.    0.    0.005 0.035 0.    0.    0.    0.    0.    0.    0.616
 0.01  0.    0.001 0.206 0.001]"
"97",101158,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DD67088.WAV","Hut Lake_AM1",2019-11-20,2019-11-21 22:10:00,66,67.5,13063,"Spotted Marsh Frog (race unknown)",0.506,0.046,0,0.001,0.26,0.015,0.001,0.506,"[0.145 0.    0.    0.046 0.506 0.    0.    0.    0.001 0.    0.001 0.015
 0.022 0.001 0.    0.26  0.001]"
"98",87296,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20210105_101500.WAV","Cucumber Gully_AM2",2021-01-04,2021-01-05 10:15:00,0,1.5,-903723,"Not a frog",0.705,0,0,0,0.295,0,0,0,"[0.704 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.295 0.   ]"
"99",81003,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201120_091500.WAV","Cucumber Gully_AM1",2020-11-19,2020-11-20 09:15:00,0,1.5,-903723,"Not a frog",0.781,0,0,0.001,0.216,0,0,0.002,"[0.781 0.    0.    0.    0.002 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.216 0.001]"
"100",141493,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201220_101500.WAV","Hut Lake_AM1",2020-12-19,2020-12-20 10:15:00,7,8.5,13204,"Perons Tree Frog",0.395,0.002,0,0,0.211,0.395,0,0.164,"[0.049 0.    0.    0.002 0.164 0.    0.    0.    0.    0.    0.    0.395
 0.178 0.    0.    0.211 0.   ]"
"101",6127,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200910_114500.WAV","Pinchgut Lagoon_AM1",2020-09-09,2020-09-10 11:45:00,33,34.5,13086,"Common Spadefoot Toad",0.506,0,0,0,0.506,0.014,0,0.276,"[0.202 0.    0.    0.    0.276 0.    0.    0.    0.    0.    0.    0.014
 0.    0.    0.    0.506 0.002]"
"102",12234,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201023_090000.WAV","Lowries Pump_AM1",2020-10-22,2020-10-23 09:00:00,58,59.5,13086,"Common Spadefoot Toad",0.466,0,0,0.001,0.466,0.106,0,0.334,"[0.077 0.    0.    0.    0.334 0.    0.    0.    0.001 0.    0.    0.106
 0.001 0.    0.    0.466 0.015]"
"103",90281,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201004_111500.WAV","Wathours_AM1",2020-10-03,2020-10-04 11:15:00,49,50.5,13086,"Common Spadefoot Toad",0.489,0.001,0,0,0.489,0.003,0.001,0.019,"[0.479 0.    0.001 0.001 0.019 0.    0.    0.    0.    0.    0.002 0.003
 0.001 0.001 0.    0.489 0.003]"
"104",93257,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210205_111500.WAV","Wathours_AM1",2021-02-04,2021-02-05 11:15:00,5,6.5,13086,"Common Spadefoot Toad",0.521,0.006,0,0,0.522,0.001,0,0.002,"[0.458 0.    0.    0.006 0.002 0.    0.    0.    0.    0.    0.    0.001
 0.01  0.    0.    0.522 0.   ]"
"105",141731,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201230_094500.WAV","Hut Lake_AM1",2020-12-29,2020-12-30 09:45:00,31,32.5,13086,"Common Spadefoot Toad",0.547,0.004,0.001,0.003,0.547,0.004,0,0.099,"[0.318 0.    0.001 0.004 0.099 0.    0.    0.001 0.003 0.001 0.001 0.004
 0.011 0.    0.009 0.547 0.002]"
"106",141161,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201206_111500.WAV","Hut Lake_AM1",2020-12-05,2020-12-06 11:15:00,40,41.5,13086,"Common Spadefoot Toad",0.515,0.001,0,0,0.514,0.001,0,0.02,"[0.434 0.    0.    0.001 0.02  0.    0.    0.    0.    0.    0.    0.001
 0.029 0.    0.    0.514 0.   ]"
"107",6032,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200906_120000.WAV","Pinchgut Lagoon_AM1",2020-09-05,2020-09-06 12:00:00,28,29.5,13086,"Common Spadefoot Toad",0.504,0.009,0.001,0.001,0.504,0.044,0.002,0.134,"[0.278 0.    0.001 0.009 0.134 0.005 0.    0.001 0.001 0.    0.    0.044
 0.001 0.002 0.    0.504 0.021]"
"108",51447,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20201225_120000.WAV","Bucks Crossing_AM1",2020-12-24,2020-12-25 12:00:00,0,1.5,13086,"Common Spadefoot Toad",0.513,0.008,0.016,0.005,0.512,0.029,0.004,0.017,"[0.327 0.001 0.007 0.008 0.017 0.001 0.001 0.016 0.005 0.005 0.004 0.029
 0.004 0.004 0.033 0.512 0.026]"
"109",12003,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201106_103000.WAV","Pinchgut Lagoon_AM2",2020-11-05,2020-11-06 10:30:00,5,6.5,13086,"Common Spadefoot Toad",0.505,0,0,0,0.505,0,0,0.002,"[0.492 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.505 0.   ]"
"110",15529,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C334FE4.WAV","Little Rushy Swamp_AM1",2019-01-07,2019-01-08 00:11:00,27,28.5,13086,"Common Spadefoot Toad",0.541,0.093,0,0,0.54,0.003,0,0.004,"[0.355 0.    0.    0.093 0.004 0.    0.    0.    0.    0.004 0.    0.003
 0.001 0.    0.    0.54  0.   ]"
"111",20849,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5E05BA00.WAV","Big Bog_AM1",2019-12-26,2019-12-27 19:00:00,114,115.5,13086,"Common Spadefoot Toad",0.486,0.01,0.001,0,0.486,0.029,0,0.003,"[0.439 0.    0.    0.01  0.003 0.    0.    0.001 0.    0.    0.    0.029
 0.03  0.    0.    0.486 0.   ]"
"112",57408,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201214_093000.WAV","Tarma Lagoon_AM2",2020-12-13,2020-12-14 09:30:00,27,28.5,13086,"Common Spadefoot Toad",0.487,0.013,0,0,0.487,0.001,0,0.001,"[0.469 0.    0.    0.013 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.029 0.    0.    0.487 0.   ]"
"113",57694,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201226_090000.WAV","Tarma Lagoon_AM2",2020-12-25,2020-12-26 09:00:00,52,53.5,13086,"Common Spadefoot Toad",0.498,0.007,0,0,0.498,0.002,0,0.001,"[0.43  0.    0.    0.007 0.001 0.    0.    0.    0.    0.    0.    0.002
 0.062 0.    0.    0.498 0.   ]"
"114",112896,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20210202_134500.WAV","Gooseneck_AM1",2021-02-01,2021-02-02 13:45:00,14,15.5,13086,"Common Spadefoot Toad",0.576,0,0,0,0.576,0.002,0,0.033,"[0.388 0.    0.    0.    0.033 0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.576 0.   ]"
"115",139045,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF690C0.WAV","Tarma Lagoon_AM2",2019-12-15,2019-12-16 07:00:00,116,117.5,13086,"Common Spadefoot Toad",0.408,0.001,0,0,0.408,0.103,0,0.155,"[0.298 0.    0.001 0.001 0.155 0.    0.    0.    0.    0.002 0.    0.103
 0.002 0.    0.    0.408 0.028]"
"116",11527,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201017_113000.WAV","Pinchgut Lagoon_AM2",2020-10-16,2020-10-17 11:30:00,1,2.5,13086,"Common Spadefoot Toad",0.453,0.002,0,0,0.453,0.186,0,0.002,"[0.346 0.    0.001 0.002 0.002 0.    0.    0.    0.    0.    0.    0.186
 0.01  0.    0.    0.453 0.001]"
"117",93563,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210218_094500.WAV","Wathours_AM1",2021-02-17,2021-02-18 09:45:00,17,18.5,13086,"Common Spadefoot Toad",0.475,0.191,0,0,0.475,0.001,0,0.002,"[0.327 0.    0.    0.191 0.002 0.    0.    0.    0.    0.    0.    0.001
 0.003 0.    0.    0.475 0.001]"
"118",8906,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C064954.WAV","Gooseneck_AM2",2018-12-03,2018-12-04 20:31:00,19,20.5,13086,"Common Spadefoot Toad",0.542,0,0,0,0.542,0.198,0,0,"[0.088 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.198
 0.172 0.    0.    0.542 0.   ]"
"119",7687,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201114_114500.WAV","Pinchgut Lagoon_AM1",2020-11-13,2020-11-14 11:45:00,3,4.5,13086,"Common Spadefoot Toad",0.537,0.002,0,0,0.536,0.208,0,0.004,"[0.224 0.    0.    0.002 0.004 0.    0.    0.    0.    0.    0.    0.208
 0.025 0.    0.    0.536 0.   ]"
"120",37541,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20210121_101500.WAV","St Helena Swamp_AM1",2021-01-20,2021-01-21 10:15:00,0,1.5,13086,"Common Spadefoot Toad",0.509,0.001,0,0,0.509,0,0,0,"[0.49  0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.509 0.   ]"
"121",169987,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5DF54648.WAV","Whores Creek_AM1",2019-12-14,2019-12-15 07:30:00,33,34.5,13086,"Common Spadefoot Toad",0.45,0.009,0.001,0.004,0.45,0.25,0,0.036,"[0.242 0.    0.    0.009 0.036 0.    0.    0.001 0.004 0.    0.    0.25
 0.003 0.    0.003 0.45  0.002]"
"122",900,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Black Swamp/5C1E844C.WAV","Black Swamp_AM1",2018-12-22,2018-12-23 05:37:00,11,12.5,13086,"Common Spadefoot Toad",0.498,0.005,0,0,0.498,0.008,0,0.08,"[0.388 0.    0.    0.005 0.08  0.    0.    0.    0.    0.    0.    0.008
 0.019 0.    0.    0.498 0.001]"
"123",9036,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C096EA4.WAV","Gooseneck_AM2",2018-12-06,2018-12-07 05:47:00,49,50.5,13086,"Common Spadefoot Toad",0.469,0.209,0.001,0.001,0.469,0.006,0,0.03,"[0.264 0.    0.    0.209 0.03  0.    0.    0.001 0.001 0.014 0.    0.006
 0.002 0.    0.004 0.469 0.   ]"
"124",93646,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210221_123000.WAV","Wathours_AM1",2021-02-20,2021-02-21 12:30:00,43,44.5,13086,"Common Spadefoot Toad",0.598,0,0,0,0.598,0.003,0,0.02,"[0.378 0.    0.    0.    0.02  0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.598 0.   ]"
"125",12141,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201112_090000.WAV","Pinchgut Lagoon_AM2",2020-11-11,2020-11-12 09:00:00,25,26.5,13086,"Common Spadefoot Toad",0.567,0.071,0,0,0.568,0,0,0,"[0.354 0.    0.    0.071 0.    0.    0.    0.    0.    0.006 0.    0.
 0.001 0.    0.001 0.568 0.   ]"
"126",7984,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201126_140000.WAV","Pinchgut Lagoon_AM1",2020-11-25,2020-11-26 14:00:00,43,44.5,13086,"Common Spadefoot Toad",0.424,0.003,0,0.001,0.424,0.164,0,0.225,"[0.181 0.    0.    0.003 0.225 0.    0.    0.    0.001 0.    0.    0.164
 0.    0.    0.    0.424 0.001]"
"127",141073,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201202_131500.WAV","Hut Lake_AM1",2020-12-01,2020-12-02 13:15:00,38,39.5,13086,"Common Spadefoot Toad",0.548,0.015,0,0,0.548,0.002,0,0.004,"[0.398 0.    0.    0.015 0.004 0.    0.    0.    0.    0.    0.    0.002
 0.03  0.    0.001 0.548 0.001]"
"128",14448,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20210216_094500.WAV","Pinchgut Lagoon_AM2",2021-02-15,2021-02-16 09:45:00,19,20.5,13086,"Common Spadefoot Toad",0.538,0.042,0,0,0.538,0.004,0,0.002,"[0.403 0.    0.    0.042 0.002 0.    0.    0.    0.    0.    0.    0.004
 0.011 0.    0.    0.538 0.   ]"
"129",141421,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201217_101500.WAV","Hut Lake_AM1",2020-12-16,2020-12-17 10:15:00,32,33.5,13086,"Common Spadefoot Toad",0.515,0,0,0,0.514,0.001,0,0.003,"[0.482 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.514 0.   ]"
"130",119297,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20200903_113000.WAV","Horseshoe Lagoon_AM1",2020-09-02,2020-09-03 11:30:00,58,59.5,13086,"Common Spadefoot Toad",0.579,0,0,0,0.578,0.393,0,0.016,"[0.006 0.    0.    0.    0.016 0.    0.    0.    0.    0.    0.    0.393
 0.001 0.    0.    0.578 0.005]"
