"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"66",89345,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200828_120000.WAV","Doctors Point_AM1",2020-08-27,2020-08-28 12:00:00,13,14.5,525739,"Frogs Galore",0.35,0.001,0.031,0.005,0.001,0.209,0.001,0.185,"[0.216 0.    0.    0.001 0.185 0.    0.    0.031 0.005 0.    0.    0.209
 0.    0.001 0.    0.001 0.35 ]"
"67",62802,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210209_124500.WAV","Bunyip Gully Gowers_AM1",2021-02-08,2021-02-09 12:45:00,0,1.5,-903723,"Not a frog",0.607,0.002,0.005,0.005,0,0.358,0,0.022,"[0.607 0.    0.    0.002 0.022 0.    0.    0.005 0.005 0.    0.    0.358
 0.    0.    0.    0.    0.   ]"
"68",15292,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200916_103000.WAV","Quambies_AM1",2020-09-15,2020-09-16 10:30:00,24,25.5,525739,"Frogs Galore",0.566,0,0.085,0,0.029,0.25,0,0.066,"[0.003 0.    0.    0.    0.066 0.    0.    0.085 0.    0.    0.    0.25
 0.    0.    0.    0.029 0.566]"
"69",34599,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200920_124500.WAV","St Helena Swamp_AM1",2020-09-19,2020-09-20 12:45:00,9,10.5,525739,"Frogs Galore",0.588,0,0.196,0.001,0,0.204,0,0.011,"[0.    0.    0.    0.    0.011 0.    0.    0.196 0.001 0.    0.    0.204
 0.    0.    0.    0.    0.588]"
"70",1092,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201218_094500.WAV","Hut Lake_AM2",2020-12-17,2020-12-18 09:45:00,0,1.5,-903723,"Not a frog",0.584,0.003,0.003,0.002,0,0.381,0,0.023,"[0.584 0.    0.    0.003 0.023 0.    0.    0.003 0.002 0.    0.003 0.381
 0.    0.    0.    0.    0.   ]"
"71",89728,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200913_114500.WAV","Doctors Point_AM1",2020-09-12,2020-09-13 11:45:00,4,5.5,525739,"Frogs Galore",0.376,0,0.247,0,0.001,0.372,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.247 0.    0.    0.    0.372
 0.    0.    0.    0.001 0.376]"
"72",24386,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201106_091500.WAV","Big Bog_AM2",2020-11-05,2020-11-06 09:15:00,0,1.5,-903723,"Not a frog",0.687,0,0.001,0,0.002,0.31,0,0,"[0.687 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.31
 0.    0.    0.    0.002 0.   ]"
"73",122814,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D7C9248.WAV","Rookery_AM1",2019-09-13,2019-09-14 17:10:00,56,57.5,13120,"Dendys Toadlet",0.5,0,0,0.006,0,0.3,0.001,0.006,"[0.001 0.001 0.    0.    0.006 0.5   0.004 0.    0.006 0.002 0.179 0.3
 0.    0.001 0.    0.    0.   ]"
"74",81426,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201207_130000.WAV","Cucumber Gully_AM1",2020-12-06,2020-12-07 13:00:00,0,1.5,-903723,"Not a frog",0.7,0.004,0.016,0.006,0,0.221,0,0.048,"[0.7   0.    0.    0.004 0.048 0.001 0.    0.016 0.006 0.001 0.    0.221
 0.    0.    0.    0.    0.001]"
"75",70204,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201018_094500.WAV","Two Mile Bunyip_AM1",2020-10-17,2020-10-18 09:45:00,0,1.5,-903723,"Not a frog",0.749,0.001,0.001,0.004,0,0.228,0,0.017,"[0.748 0.    0.    0.001 0.017 0.    0.    0.001 0.004 0.    0.    0.228
 0.    0.    0.    0.    0.   ]"
"76",155009,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7F4100.WAV","Two Mile Bunyip_AM2",2019-09-15,2019-09-16 18:00:00,0,1.5,-903723,"Not a frog",0.587,0.003,0.001,0.005,0,0.392,0,0.011,"[0.587 0.    0.    0.003 0.011 0.    0.    0.001 0.005 0.    0.    0.392
 0.    0.    0.    0.    0.   ]"
"77",83938,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D775CB0.WAV","Duck Hole Plain_AM2",2019-09-09,2019-09-10 18:20:00,71,72.5,13063,"Spotted Marsh Frog (race unknown)",0.398,0.001,0.13,0.255,0,0.206,0.003,0.398,"[0.005 0.    0.    0.001 0.398 0.    0.    0.13  0.255 0.    0.    0.206
 0.    0.003 0.    0.    0.002]"
"78",74896,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200921_114500.WAV","Bunyip Waterhole_AM2",2020-09-20,2020-09-21 11:45:00,58,59.5,525739,"Frogs Galore",0.402,0,0,0.01,0.002,0.33,0,0.224,"[0.001 0.    0.    0.    0.224 0.002 0.    0.    0.01  0.    0.    0.33
 0.028 0.    0.    0.002 0.402]"
"79",174210,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5DE8C710.WAV","Whores Creek_AM2",2019-12-04,2019-12-05 20:00:00,0,1.5,-903723,"Not a frog",0.589,0.001,0.001,0.002,0,0.349,0,0.057,"[0.59  0.    0.    0.001 0.057 0.    0.    0.001 0.002 0.    0.    0.349
 0.    0.    0.    0.    0.   ]"
"80",139530,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200929_113000.WAV","Hut Lake_AM1",2020-09-28,2020-09-29 11:30:00,19,20.5,525739,"Frogs Galore",0.568,0,0.011,0.004,0,0.388,0,0.027,"[0.    0.    0.    0.    0.027 0.    0.    0.011 0.004 0.    0.    0.388
 0.001 0.    0.    0.    0.568]"
"81",126475,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201223_114500.WAV","Horseshoe Lagoon_AM2",2020-12-22,2020-12-23 11:45:00,0,1.5,-903723,"Not a frog",0.722,0.001,0.002,0,0,0.267,0,0.008,"[0.722 0.    0.    0.001 0.008 0.    0.    0.002 0.    0.    0.    0.267
 0.    0.    0.    0.    0.   ]"
"82",64708,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20200918_094500.WAV","Toupna Creek_AM2",2020-09-17,2020-09-18 09:45:00,0,1.5,-903723,"Not a frog",0.606,0,0.003,0.001,0.002,0.221,0.002,0.014,"[0.606 0.    0.    0.    0.014 0.    0.    0.003 0.001 0.001 0.    0.221
 0.001 0.002 0.    0.002 0.149]"
"83",44089,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200927_090000.WAV","Steamer Plain_AM1",2020-09-26,2020-09-27 09:00:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.381,0,0.381,0.001,0,0.23,0,0.063,"[0.021 0.    0.    0.    0.063 0.    0.    0.381 0.001 0.    0.    0.23
 0.    0.    0.    0.    0.303]"
"84",64696,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200926_120000.WAV","Bunyip Gully Gowers_AM2",2020-09-25,2020-09-26 12:00:00,0,1.5,-903723,"Not a frog",0.654,0.009,0.034,0.037,0,0.233,0,0.03,"[0.654 0.    0.    0.009 0.03  0.    0.    0.034 0.037 0.    0.    0.233
 0.    0.    0.    0.    0.   ]"
"85",105295,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20200916_093000.WAV","Duck Hole Plain_AM2",2020-09-15,2020-09-16 09:30:00,39,40.5,13134,"Common Froglet",0.687,0,0.005,0.686,0,0.268,0,0.04,"[0.    0.    0.    0.    0.04  0.    0.    0.005 0.686 0.    0.    0.268
 0.    0.    0.    0.    0.   ]"
"86",42601,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DD583D0.WAV","Bucks Crossing_AM1",2019-11-20,2019-11-21 05:20:00,0,1.5,-903723,"Not a frog",0.693,0.001,0.002,0.001,0,0.21,0.079,0.005,"[0.694 0.    0.    0.001 0.005 0.    0.    0.002 0.001 0.    0.    0.21
 0.    0.079 0.    0.    0.007]"
"87",64399,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200914_094500.WAV","Bunyip Gully Gowers_AM2",2020-09-13,2020-09-14 09:45:00,0,1.5,-903723,"Not a frog",0.653,0.007,0.009,0.001,0,0.309,0,0.017,"[0.654 0.    0.    0.007 0.017 0.    0.    0.009 0.001 0.001 0.    0.309
 0.    0.    0.    0.    0.   ]"
"88",60884,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201016_140000.WAV","Toupna Creek_AM1",2020-10-15,2020-10-16 14:00:00,15,16.5,13134,"Common Froglet",0.712,0,0.013,0.712,0,0.207,0,0.056,"[0.008 0.    0.    0.    0.056 0.    0.    0.013 0.712 0.    0.    0.207
 0.    0.    0.    0.    0.004]"
"89",48214,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210316_134500.WAV","Boals Deadwoods_AM2",2021-03-15,2021-03-16 13:45:00,0,1.5,-903723,"Not a frog",0.716,0.001,0.003,0.002,0,0.249,0,0.028,"[0.716 0.    0.    0.001 0.028 0.    0.    0.003 0.002 0.    0.    0.249
 0.    0.    0.    0.    0.   ]"
"90",19249,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201106_090000.WAV","Big Bog_AM1",2020-11-05,2020-11-06 09:00:00,0,1.5,-903723,"Not a frog",0.748,0.004,0.008,0.003,0.001,0.224,0,0.004,"[0.748 0.    0.    0.004 0.004 0.    0.001 0.008 0.003 0.003 0.001 0.224
 0.    0.    0.001 0.001 0.001]"
"91",33193,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DAAFF70.WAV","Boals Deadwoods_AM1",2019-10-19,2019-10-19 23:20:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.717,0,0,0,0,0.252,0,0.718,"[0.013 0.    0.    0.    0.718 0.018 0.    0.    0.    0.    0.    0.252
 0.    0.    0.    0.    0.   ]"
"92",39340,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201014_091500.WAV","Boals Deadwoods_AM1",2020-10-13,2020-10-14 09:15:00,0,1.5,525739,"Frogs Galore",0.393,0,0.007,0.292,0,0.258,0,0.046,"[0.001 0.    0.    0.    0.046 0.    0.    0.007 0.292 0.    0.    0.258
 0.003 0.    0.    0.    0.393]"
"93",18217,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20210116_094500.WAV","Quambies_AM1",2021-01-15,2021-01-16 09:45:00,0,1.5,-903723,"Not a frog",0.711,0,0,0,0,0.248,0,0.031,"[0.712 0.    0.    0.    0.031 0.    0.    0.    0.    0.    0.009 0.248
 0.    0.    0.    0.    0.   ]"
"94",50401,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20200928_100000.WAV","Tarma Lagoon_AM1",2020-09-27,2020-09-28 10:00:00,11,12.5,13120,"Dendys Toadlet",0.508,0.001,0.007,0.004,0,0.284,0,0.107,"[0.087 0.    0.    0.001 0.107 0.508 0.    0.007 0.004 0.    0.    0.284
 0.    0.    0.    0.    0.001]"
"95",43487,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200901_143000.WAV","Steamer Plain_AM1",2020-08-31,2020-09-01 14:30:00,13,14.5,525739,"Frogs Galore",0.333,0.001,0.017,0.174,0.002,0.209,0.001,0.048,"[0.21  0.    0.    0.001 0.048 0.001 0.001 0.017 0.174 0.001 0.    0.209
 0.002 0.001 0.001 0.002 0.333]"
"96",174817,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5DF92808.WAV","Whores Creek_AM2",2019-12-17,2019-12-18 06:10:00,0,1.5,-903723,"Not a frog",0.61,0.002,0.04,0.038,0,0.274,0,0.035,"[0.61  0.    0.    0.002 0.035 0.    0.    0.04  0.038 0.    0.    0.274
 0.    0.    0.    0.    0.   ]"
"97",134657,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201011_111500.WAV","Hughs Crossing_AM2",2020-10-10,2020-10-11 11:15:00,0,1.5,-903723,"Not a frog",0.761,0,0.002,0,0,0.224,0,0.013,"[0.76  0.    0.    0.    0.013 0.    0.    0.002 0.    0.    0.    0.224
 0.    0.    0.    0.    0.   ]"
"98",105578,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20200927_141500.WAV","Duck Hole Plain_AM2",2020-09-26,2020-09-27 14:15:00,0,1.5,13134,"Common Froglet",0.622,0.009,0.076,0.622,0.001,0.207,0.015,0.019,"[0.037 0.001 0.001 0.009 0.019 0.001 0.001 0.076 0.622 0.002 0.003 0.207
 0.002 0.015 0.    0.001 0.004]"
"99",73839,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D8B1778.WAV","Doctors Point_AM1",2019-09-24,2019-09-25 17:30:00,67,68.5,13134,"Common Froglet",0.726,0,0.019,0.726,0,0.249,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.019 0.726 0.    0.    0.249
 0.    0.    0.    0.    0.004]"
"100",27140,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210228_134500.WAV","Big Bog_AM2",2021-02-27,2021-02-28 13:45:00,0,1.5,-903723,"Not a frog",0.558,0.003,0.002,0.001,0,0.366,0,0.069,"[0.558 0.    0.    0.003 0.069 0.    0.    0.002 0.001 0.    0.    0.366
 0.    0.    0.    0.    0.   ]"
"101",62016,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210107_141500.WAV","Bunyip Gully Gowers_AM1",2021-01-06,2021-01-07 14:15:00,46,47.5,13204,"Perons Tree Frog",0.505,0.001,0.004,0.003,0,0.505,0,0.039,"[0.448 0.    0.    0.001 0.039 0.    0.    0.004 0.003 0.    0.    0.505
 0.    0.    0.    0.    0.   ]"
"102",78019,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210219_130000.WAV","Bunyip Waterhole_AM2",2021-02-18,2021-02-19 13:00:00,12,13.5,13204,"Perons Tree Frog",0.517,0.004,0.003,0.015,0.001,0.517,0,0.018,"[0.44  0.    0.    0.004 0.018 0.    0.    0.003 0.015 0.    0.001 0.517
 0.    0.    0.    0.001 0.   ]"
"103",98952,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E14ECA0.WAV","Hughs Crossing_AM2",2020-01-07,2020-01-08 07:40:00,50,51.5,13204,"Perons Tree Frog",0.548,0,0,0,0,0.548,0,0.01,"[0.44  0.    0.    0.    0.01  0.    0.    0.    0.    0.    0.    0.548
 0.    0.    0.    0.    0.   ]"
"104",109482,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200913_121500.WAV","Gooseneck_AM1",2020-09-12,2020-09-13 12:15:00,41,42.5,525739,"Frogs Galore",0.502,0,0.009,0.002,0.001,0.476,0.001,0.003,"[0.003 0.    0.    0.    0.003 0.    0.    0.009 0.002 0.001 0.    0.476
 0.001 0.001 0.    0.001 0.502]"
"105",69779,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20200930_113000.WAV","Two Mile Bunyip_AM1",2020-09-29,2020-09-30 11:30:00,46,47.5,13204,"Perons Tree Frog",0.505,0.003,0.004,0.022,0,0.505,0,0.026,"[0.438 0.    0.    0.003 0.026 0.    0.    0.004 0.022 0.    0.    0.505
 0.    0.    0.    0.    0.   ]"
"106",3627,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201025_093000.WAV","Barmah Creek BI_AM2",2020-10-24,2020-10-25 09:30:00,29,30.5,13134,"Common Froglet",0.45,0,0.023,0.45,0,0.432,0,0.072,"[0.    0.    0.    0.    0.072 0.    0.    0.023 0.45  0.    0.    0.432
 0.    0.    0.    0.    0.023]"
"107",95875,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201118_113000.WAV","Wathours_AM2",2020-11-17,2020-11-18 11:30:00,18,19.5,13204,"Perons Tree Frog",0.511,0.019,0.002,0.013,0,0.511,0,0.024,"[0.404 0.    0.    0.019 0.024 0.001 0.    0.002 0.013 0.001 0.023 0.511
 0.001 0.    0.    0.    0.   ]"
"108",89298,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210316_114500.WAV","Two Mile Sandridge_AM2",2021-03-15,2021-03-16 11:45:00,30,31.5,13204,"Perons Tree Frog",0.529,0.003,0.002,0.015,0.001,0.529,0,0.01,"[0.439 0.    0.    0.003 0.01  0.    0.    0.002 0.015 0.    0.001 0.529
 0.    0.    0.    0.001 0.   ]"
"109",130506,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5DFB2BA8.WAV","Rookery_AM2",2019-12-18,2019-12-19 18:50:00,110,111.5,13204,"Perons Tree Frog",0.584,0.008,0.001,0.005,0,0.584,0,0.021,"[0.38  0.    0.    0.008 0.021 0.    0.    0.001 0.005 0.    0.001 0.584
 0.    0.    0.    0.    0.   ]"
"110",24207,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DEB5750.WAV","Big Bog_AM2",2019-12-06,2019-12-07 18:40:00,16,17.5,13204,"Perons Tree Frog",0.491,0.003,0.002,0.034,0,0.492,0,0.009,"[0.457 0.    0.    0.003 0.009 0.    0.    0.002 0.034 0.    0.002 0.492
 0.    0.    0.    0.    0.   ]"
"111",61225,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DF55908.WAV","Bunyip Waterhole_AM1",2019-12-14,2019-12-15 08:50:00,70,71.5,13204,"Perons Tree Frog",0.521,0.003,0.002,0.01,0,0.522,0,0.016,"[0.445 0.    0.    0.003 0.016 0.    0.    0.002 0.01  0.    0.    0.522
 0.    0.    0.    0.    0.   ]"
"112",167845,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5D8293C8.WAV","Whores Creek_AM1",2019-09-18,2019-09-19 06:30:00,82,83.5,13204,"Perons Tree Frog",0.519,0.001,0.008,0.108,0.001,0.519,0.001,0.051,"[0.    0.    0.    0.001 0.051 0.    0.    0.008 0.108 0.    0.    0.519
 0.002 0.001 0.    0.001 0.308]"
"113",147345,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DDA5248.WAV","Tongalong FP_AM2",2019-11-23,2019-11-24 20:50:00,56,57.5,13204,"Perons Tree Frog",0.529,0.005,0.024,0.004,0,0.53,0,0.018,"[0.416 0.    0.    0.005 0.018 0.    0.    0.024 0.004 0.001 0.    0.53
 0.    0.    0.    0.    0.   ]"
"114",159811,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D95B188.WAV","Two Mile Sandridge_AM1",2019-10-02,2019-10-03 18:30:00,43,44.5,13204,"Perons Tree Frog",0.562,0.001,0.003,0.007,0,0.562,0,0.034,"[0.39  0.    0.    0.001 0.034 0.    0.    0.003 0.007 0.    0.001 0.562
 0.    0.    0.    0.    0.   ]"
"115",44110,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DFF2E38.WAV","Bucks Crossing_AM1",2019-12-21,2019-12-22 19:50:00,90,91.5,13204,"Perons Tree Frog",0.535,0.001,0.001,0.002,0,0.534,0,0.012,"[0.448 0.    0.    0.001 0.012 0.    0.    0.001 0.002 0.    0.    0.534
 0.    0.    0.    0.    0.   ]"
"116",54367,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200925_100000.WAV","Bucks Crossing_AM2",2020-09-24,2020-09-25 10:00:00,22,23.5,13204,"Perons Tree Frog",0.526,0.002,0.004,0.076,0,0.526,0,0.031,"[0.36  0.    0.    0.002 0.031 0.    0.    0.004 0.076 0.    0.    0.526
 0.    0.    0.    0.    0.   ]"
"117",131578,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5D737AF0.WAV","Tarma Lagoon_AM1",2019-09-06,2019-09-07 19:40:00,96,97.5,13134,"Common Froglet",0.473,0,0.085,0.474,0,0.438,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.085 0.474 0.    0.    0.438
 0.    0.    0.    0.    0.   ]"
"118",54860,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D88B3C0.WAV","Bunyip Gully Gowers_AM2",2019-09-23,2019-09-23 22:00:00,112,113.5,13204,"Perons Tree Frog",0.474,0,0.001,0,0,0.474,0,0.355,"[0.169 0.    0.    0.    0.355 0.    0.    0.001 0.    0.    0.    0.474
 0.    0.    0.    0.    0.   ]"
"119",39230,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201009_114500.WAV","Boals Deadwoods_AM1",2020-10-08,2020-10-09 11:45:00,24,25.5,13204,"Perons Tree Frog",0.515,0,0.236,0.093,0,0.514,0,0.154,"[0.    0.    0.    0.    0.154 0.    0.    0.236 0.093 0.    0.    0.514
 0.    0.    0.    0.    0.002]"
"120",88371,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210205_140000.WAV","Two Mile Sandridge_AM2",2021-02-04,2021-02-05 14:00:00,31,32.5,13204,"Perons Tree Frog",0.526,0.002,0.002,0.002,0,0.526,0,0.027,"[0.44  0.    0.    0.002 0.027 0.    0.    0.002 0.002 0.    0.    0.526
 0.    0.    0.    0.    0.   ]"
"121",63819,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210216_094500.WAV","Toupna Creek_AM1",2021-02-15,2021-02-16 09:45:00,56,57.5,13204,"Perons Tree Frog",0.569,0,0,0,0,0.57,0,0.024,"[0.405 0.    0.    0.    0.024 0.    0.    0.    0.    0.    0.001 0.57
 0.001 0.    0.    0.    0.   ]"
"122",171116,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5E146E10.WAV","Whores Creek_AM1",2020-01-06,2020-01-07 22:40:00,21,22.5,13204,"Perons Tree Frog",0.56,0.002,0.002,0.002,0,0.56,0,0.026,"[0.406 0.    0.    0.002 0.026 0.    0.    0.002 0.002 0.    0.    0.56
 0.    0.    0.    0.    0.   ]"
"123",173241,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D95B188.WAV","Whores Creek_AM2",2019-10-02,2019-10-03 18:30:00,8,9.5,525739,"Frogs Galore",0.536,0,0.001,0,0.002,0.453,0,0,"[0.009 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.453
 0.    0.    0.    0.002 0.536]"
"124",1510,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200919_094500.WAV","Mannions_AM2",2020-09-18,2020-09-19 09:45:00,6,7.5,13204,"Perons Tree Frog",0.541,0,0,0,0,0.541,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.541
 0.    0.    0.    0.    0.456]"
"125",65161,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201015_141500.WAV","Bunyip Gully Gowers_AM2",2020-10-14,2020-10-15 14:15:00,2,3.5,13204,"Perons Tree Frog",0.546,0.001,0.002,0.002,0,0.546,0,0.033,"[0.416 0.    0.    0.001 0.033 0.    0.    0.002 0.002 0.    0.    0.546
 0.    0.    0.    0.    0.   ]"
"126",17361,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5D7DE3C8.WAV","Big Bog_AM1",2019-09-14,2019-09-15 17:10:00,103,104.5,13204,"Perons Tree Frog",0.516,0.002,0.058,0.001,0,0.516,0,0.033,"[0.388 0.    0.    0.002 0.033 0.    0.    0.058 0.001 0.    0.    0.516
 0.    0.    0.    0.    0.   ]"
"127",137649,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5D93C7B0.WAV","Tarma Lagoon_AM2",2019-10-01,2019-10-02 07:40:00,105,106.5,13204,"Perons Tree Frog",0.409,0,0.076,0.097,0,0.409,0.008,0.408,"[0.001 0.    0.    0.    0.408 0.001 0.    0.076 0.097 0.    0.    0.409
 0.    0.008 0.    0.    0.   ]"
"128",137775,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5D9700B0.WAV","Tarma Lagoon_AM2",2019-10-03,2019-10-04 18:20:00,1,2.5,13204,"Perons Tree Frog",0.54,0,0.001,0.011,0.004,0.54,0.001,0.006,"[0.002 0.    0.    0.    0.006 0.    0.    0.001 0.011 0.    0.    0.54
 0.001 0.001 0.    0.004 0.433]"
"129",62331,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210121_090000.WAV","Bunyip Gully Gowers_AM1",2021-01-20,2021-01-21 09:00:00,55,56.5,13204,"Perons Tree Frog",0.553,0.003,0.001,0.006,0.001,0.553,0.003,0.047,"[0.368 0.    0.    0.003 0.047 0.006 0.001 0.001 0.006 0.003 0.002 0.553
 0.001 0.003 0.    0.001 0.005]"
"130",87790,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210112_124500.WAV","Two Mile Sandridge_AM2",2021-01-11,2021-01-12 12:45:00,18,19.5,13204,"Perons Tree Frog",0.573,0.006,0.003,0.002,0,0.573,0,0.041,"[0.373 0.    0.    0.006 0.041 0.    0.    0.003 0.002 0.    0.    0.573
 0.    0.    0.    0.    0.   ]"
"131",73153,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210218_090000.WAV","Two Mile Bunyip_AM1",2021-02-17,2021-02-18 09:00:00,9,10.5,13204,"Perons Tree Frog",0.502,0.001,0.001,0.029,0,0.502,0,0.051,"[0.414 0.    0.    0.001 0.051 0.    0.    0.001 0.029 0.    0.    0.502
 0.    0.    0.    0.    0.   ]"
