"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"65",79635,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200924_091500.WAV","Cucumber Gully_AM1",2020-09-23,2020-09-24 09:15:00,48,49.5,63913,"Pobblebonk Frog",0.399,0.001,0.001,0.003,0,0.001,0.399,0.248,"[0.318 0.    0.    0.001 0.248 0.028 0.    0.001 0.003 0.    0.    0.001
 0.    0.399 0.    0.    0.   ]"
"66",164742,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D9C7A40.WAV","Two Mile Sandridge_AM2",2019-10-08,2019-10-08 23:00:00,0,1.5,-903723,"Not a frog",0.671,0.006,0.041,0.002,0.001,0.001,0.264,0.001,"[0.672 0.    0.    0.006 0.001 0.011 0.    0.041 0.002 0.001 0.    0.001
 0.    0.264 0.    0.001 0.   ]"
"67",75436,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201013_144500.WAV","Bunyip Waterhole_AM2",2020-10-12,2020-10-13 14:45:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.668,0,0.668,0,0,0,0.316,0,"[0.015 0.    0.    0.    0.    0.    0.    0.668 0.    0.    0.    0.
 0.    0.316 0.    0.    0.001]"
"68",94253,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5E15A118.WAV","Gooseneck_AM2",2020-01-07,2020-01-08 20:30:00,0,1.5,-903723,"Not a frog",0.591,0.003,0.061,0.003,0,0.001,0.336,0.002,"[0.592 0.    0.    0.003 0.002 0.001 0.    0.061 0.003 0.001 0.    0.001
 0.    0.336 0.    0.    0.   ]"
"69",80713,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201107_144500.WAV","Cucumber Gully_AM1",2020-11-06,2020-11-07 14:45:00,32,33.5,13120,"Dendys Toadlet",0.471,0,0.001,0.002,0,0.001,0.244,0.067,"[0.212 0.    0.    0.    0.067 0.471 0.    0.001 0.002 0.    0.    0.001
 0.    0.244 0.    0.    0.   ]"
"70",120726,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DEDE538.WAV","Mannions_AM2",2019-12-08,2019-12-09 17:10:00,0,1.5,-903723,"Not a frog",0.599,0,0.001,0,0.001,0,0.202,0.195,"[0.598 0.    0.001 0.    0.195 0.    0.    0.001 0.    0.    0.    0.
 0.    0.202 0.    0.001 0.   ]"
"71",126220,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5E00A2E0.WAV","Rookery_AM1",2019-12-22,2019-12-23 22:20:00,0,1.5,-903723,"Not a frog",0.774,0.004,0.001,0.006,0,0.01,0.203,0,"[0.774 0.    0.    0.004 0.    0.    0.    0.001 0.006 0.    0.    0.01
 0.    0.203 0.    0.    0.   ]"
"72",15940,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20210114_090000.WAV","Barmah Creek Corrys_AM2",2021-01-13,2021-01-14 09:00:00,10,11.5,13120,"Dendys Toadlet",0.299,0.004,0.006,0.017,0.001,0.053,0.209,0.032,"[0.212 0.    0.    0.004 0.032 0.298 0.    0.006 0.017 0.    0.008 0.053
 0.16  0.209 0.    0.001 0.   ]"
"73",50164,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5D740088.WAV","Bunyip Gully Gowers_AM1",2019-09-07,2019-09-08 05:10:00,0,1.5,-903723,"Not a frog",0.729,0.002,0.007,0.001,0,0.009,0.25,0,"[0.73  0.    0.    0.002 0.    0.    0.    0.007 0.001 0.    0.    0.009
 0.    0.25  0.    0.    0.   ]"
"74",64716,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DD85808.WAV","Bunyip Waterhole_AM2",2019-11-22,2019-11-23 08:50:00,0,1.5,-903723,"Not a frog",0.733,0.002,0.001,0.007,0,0.008,0.224,0.001,"[0.734 0.    0.    0.002 0.001 0.022 0.    0.001 0.007 0.    0.001 0.008
 0.    0.224 0.    0.    0.   ]"
"75",39153,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201006_103000.WAV","Boals Deadwoods_AM1",2020-10-05,2020-10-06 10:30:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.407,0.001,0.004,0.002,0,0.001,0.211,0.408,"[0.166 0.    0.    0.001 0.408 0.207 0.    0.004 0.002 0.    0.    0.001
 0.    0.211 0.    0.    0.   ]"
"76",15469,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5DFE5B48.WAV","Barmah Creek Corrys_AM2",2019-12-21,2019-12-22 04:50:00,0,1.5,-903723,"Not a frog",0.775,0.002,0.002,0,0,0.001,0.218,0.001,"[0.776 0.    0.    0.002 0.001 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.218 0.    0.    0.   ]"
"77",66488,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5E091628.WAV","Bunyip Waterhole_AM2",2019-12-29,2019-12-30 08:10:00,0,1.5,-903723,"Not a frog",0.471,0.063,0.018,0.003,0.002,0.176,0.246,0.017,"[0.471 0.    0.    0.063 0.017 0.005 0.    0.018 0.003 0.    0.    0.176
 0.    0.246 0.    0.002 0.   ]"
"78",132553,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210214_131500.WAV","Hughs Crossing_AM1",2021-02-13,2021-02-14 13:15:00,0,1.5,-903723,"Not a frog",0.722,0.003,0.014,0.002,0,0.002,0.255,0.002,"[0.722 0.    0.    0.003 0.002 0.    0.    0.014 0.002 0.    0.    0.002
 0.    0.255 0.    0.    0.   ]"
"79",74323,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200828_123000.WAV","Bunyip Waterhole_AM2",2020-08-27,2020-08-28 12:30:00,41,42.5,63913,"Pobblebonk Frog",0.281,0.28,0,0,0,0,0.282,0.117,"[0.1   0.    0.    0.28  0.117 0.22  0.    0.    0.    0.    0.    0.
 0.    0.282 0.    0.    0.   ]"
"80",23158,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200915_141500.WAV","Big Bog_AM2",2020-09-14,2020-09-15 14:15:00,27,28.5,13120,"Dendys Toadlet",0.48,0,0.011,0.003,0,0.002,0.216,0.012,"[0.274 0.    0.    0.    0.012 0.48  0.    0.011 0.003 0.001 0.    0.002
 0.001 0.216 0.    0.    0.   ]"
"81",121031,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DF48870.WAV","Mannions_AM2",2019-12-13,2019-12-14 18:00:00,0,1.5,-903723,"Not a frog",0.582,0.003,0,0,0,0.002,0.218,0.194,"[0.582 0.    0.    0.003 0.194 0.001 0.    0.    0.    0.    0.    0.002
 0.    0.218 0.    0.    0.   ]"
"82",132758,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210223_103000.WAV","Hughs Crossing_AM1",2021-02-22,2021-02-23 10:30:00,0,1.5,-903723,"Not a frog",0.766,0.006,0.004,0.001,0,0.001,0.216,0.001,"[0.766 0.    0.    0.006 0.001 0.004 0.    0.004 0.001 0.    0.    0.001
 0.    0.216 0.    0.    0.   ]"
"83",159679,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D9273D8.WAV","Two Mile Sandridge_AM1",2019-09-30,2019-10-01 07:30:00,58,59.5,13120,"Dendys Toadlet",0.411,0.001,0.018,0.021,0,0.001,0.29,0.005,"[0.25  0.    0.    0.001 0.005 0.411 0.    0.018 0.021 0.    0.001 0.001
 0.    0.29  0.    0.    0.   ]"
"84",53510,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200820_114500.WAV","Bucks Crossing_AM2",2020-08-19,2020-08-20 11:45:00,4,5.5,13131,"Eastern Sign-bearing Froglet",0.448,0,0.448,0.015,0,0,0.243,0.002,"[0.292 0.    0.    0.    0.002 0.    0.    0.448 0.015 0.    0.    0.
 0.    0.243 0.    0.    0.   ]"
"85",92128,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201222_114500.WAV","Doctors Point_AM1",2020-12-21,2020-12-22 11:45:00,0,1.5,-903723,"Not a frog",0.671,0.002,0.11,0.002,0,0.004,0.205,0.005,"[0.671 0.    0.    0.002 0.005 0.    0.    0.11  0.002 0.    0.001 0.004
 0.    0.205 0.    0.    0.   ]"
"86",119181,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D91ACA0.WAV","Mannions_AM2",2019-09-29,2019-09-30 17:20:00,39,40.5,63913,"Pobblebonk Frog",0.381,0.004,0.012,0.004,0.001,0.008,0.381,0.131,"[0.359 0.    0.    0.004 0.131 0.098 0.001 0.012 0.004 0.    0.    0.008
 0.    0.381 0.    0.001 0.   ]"
"87",44404,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E072548.WAV","Bucks Crossing_AM1",2019-12-27,2019-12-28 20:50:00,0,1.5,-903723,"Not a frog",0.626,0.141,0.003,0.005,0,0.003,0.211,0,"[0.626 0.    0.    0.141 0.    0.01  0.    0.003 0.005 0.    0.    0.003
 0.    0.211 0.    0.    0.   ]"
"88",69139,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D983F70.WAV","Cucumber Gully_AM1",2019-10-04,2019-10-05 17:00:00,0,1.5,-903723,"Not a frog",0.667,0.073,0.007,0.002,0,0.012,0.22,0.005,"[0.666 0.    0.    0.073 0.005 0.014 0.    0.007 0.002 0.    0.    0.012
 0.    0.22  0.    0.    0.   ]"
"89",22719,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200828_123000.WAV","Big Bog_AM2",2020-08-27,2020-08-28 12:30:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.407,0,0.407,0.002,0,0,0.26,0.003,"[0.32  0.    0.    0.    0.003 0.005 0.    0.407 0.002 0.002 0.    0.
 0.    0.26  0.    0.    0.001]"
"90",119979,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DDD0F10.WAV","Mannions_AM2",2019-11-25,2019-11-26 22:40:00,96,97.5,63913,"Pobblebonk Frog",0.279,0.187,0.005,0.01,0,0,0.279,0.226,"[0.249 0.    0.    0.187 0.226 0.003 0.    0.005 0.01  0.    0.027 0.
 0.012 0.279 0.002 0.    0.   ]"
"91",20216,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DF7BF18.WAV","Big Bog_AM1",2019-12-16,2019-12-17 04:30:00,0,1.5,-903723,"Not a frog",0.59,0.015,0.011,0.02,0.002,0.007,0.206,0.149,"[0.59  0.    0.    0.015 0.149 0.    0.    0.011 0.02  0.    0.    0.007
 0.    0.206 0.    0.002 0.   ]"
"92",22613,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200824_100000.WAV","Big Bog_AM2",2020-08-23,2020-08-24 10:00:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.46,0,0.46,0.002,0,0,0.213,0.004,"[0.263 0.055 0.    0.    0.004 0.002 0.    0.46  0.002 0.001 0.    0.
 0.    0.213 0.    0.    0.   ]"
"93",92710,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DEB60B0.WAV","Gooseneck_AM2",2019-12-06,2019-12-07 19:20:00,0,1.5,-903723,"Not a frog",0.683,0.002,0.08,0.002,0.001,0.001,0.227,0.002,"[0.682 0.    0.    0.002 0.002 0.001 0.    0.08  0.002 0.002 0.    0.001
 0.    0.227 0.    0.001 0.   ]"
"94",158079,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D6F88C8.WAV","Two Mile Sandridge_AM1",2019-09-03,2019-09-04 19:50:00,0,1.5,-903723,"Not a frog",0.714,0.001,0.001,0,0.001,0,0.218,0.002,"[0.714 0.031 0.001 0.001 0.002 0.002 0.    0.001 0.    0.    0.028 0.
 0.    0.218 0.    0.001 0.   ]"
"95",33719,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DE03A00.WAV","Boals Deadwoods_AM1",2019-11-28,2019-11-29 08:20:00,0,1.5,-903723,"Not a frog",0.465,0.037,0.001,0.007,0,0.002,0.344,0.143,"[0.465 0.    0.    0.037 0.143 0.    0.    0.001 0.007 0.    0.    0.002
 0.    0.344 0.    0.    0.   ]"
"96",15366,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C2F2EDC.WAV","Little Rushy Swamp_AM1",2019-01-03,2019-01-04 21:01:00,0,1.5,-903723,"Not a frog",0.515,0.263,0.01,0.002,0.002,0.001,0.202,0.004,"[0.514 0.    0.    0.263 0.004 0.    0.    0.01  0.002 0.    0.    0.001
 0.    0.202 0.    0.002 0.   ]"
"97",156625,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5DF72918.WAV","Two Mile Bunyip_AM2",2019-12-15,2019-12-16 17:50:00,96,97.5,13042,"Giant Burrowing Frog",0.338,0,0.001,0.002,0.01,0,0.288,0.043,"[0.313 0.001 0.338 0.    0.043 0.    0.    0.001 0.002 0.    0.002 0.
 0.001 0.288 0.    0.01  0.   ]"
"98",57893,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210219_093000.WAV","Bucks Crossing_AM2",2021-02-18,2021-02-19 09:30:00,0,1.5,-903723,"Not a frog",0.647,0.003,0.005,0,0.009,0,0.313,0.001,"[0.647 0.    0.    0.003 0.001 0.    0.    0.005 0.    0.    0.    0.
 0.    0.313 0.    0.009 0.021]"
"99",16721,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5D6F9228.WAV","Big Bog_AM1",2019-09-03,2019-09-04 20:30:00,90,91.5,13131,"Eastern Sign-bearing Froglet",0.39,0.002,0.39,0.015,0,0.001,0.201,0.001,"[0.389 0.    0.    0.002 0.001 0.001 0.    0.39  0.015 0.    0.001 0.001
 0.    0.201 0.    0.    0.   ]"
"100",25576,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201027_131500.WAV","Rookery_AM1",2020-10-26,2020-10-27 13:15:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.39,0,0.39,0.098,0,0,0.28,0.003,"[0.228 0.    0.    0.    0.003 0.    0.    0.39  0.098 0.    0.    0.
 0.    0.28  0.    0.    0.   ]"
"101",19496,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200903_111500.WAV","Reed Bed Swamp_AM2",2020-09-02,2020-09-03 11:15:00,2,3.5,63913,"Pobblebonk Frog",0.406,0,0.25,0.23,0,0,0.406,0,"[0.109 0.002 0.    0.    0.    0.    0.    0.25  0.23  0.    0.    0.
 0.    0.406 0.    0.    0.002]"
"102",18297,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C3EF77C.WAV","Mannions_AM1",2019-01-15,2019-01-16 20:21:00,13,14.5,63913,"Pobblebonk Frog",0.556,0,0,0,0,0,0.556,0,"[0.444 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.556 0.    0.    0.   ]"
"103",143463,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DE9FEC8.WAV","Tongalong FP_AM1",2019-12-05,2019-12-06 18:10:00,54,55.5,63913,"Pobblebonk Frog",0.576,0.031,0.001,0,0.004,0,0.576,0.001,"[0.388 0.    0.    0.031 0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.576 0.    0.004 0.   ]"
"104",73784,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210316_104500.WAV","Two Mile Bunyip_AM1",2021-03-15,2021-03-16 10:45:00,5,6.5,63913,"Pobblebonk Frog",0.593,0,0,0,0.001,0,0.594,0,"[0.405 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.594 0.    0.001 0.   ]"
"105",20735,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201025_090000.WAV","Reed Bed Swamp_AM2",2020-10-24,2020-10-25 09:00:00,55,56.5,63913,"Pobblebonk Frog",0.404,0.003,0.117,0.139,0.003,0.016,0.404,0.018,"[0.209 0.001 0.001 0.003 0.018 0.    0.001 0.117 0.139 0.002 0.001 0.016
 0.002 0.404 0.    0.003 0.084]"
"106",89759,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200912_124500.WAV","Wathours_AM1",2020-09-11,2020-09-12 12:45:00,42,43.5,63913,"Pobblebonk Frog",0.548,0,0.002,0,0,0,0.548,0.001,"[0.444 0.    0.    0.    0.001 0.004 0.    0.002 0.    0.    0.    0.
 0.    0.548 0.    0.    0.   ]"
"107",55528,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D978D50.WAV","Bunyip Gully Gowers_AM2",2019-10-04,2019-10-05 04:20:00,104,105.5,63913,"Pobblebonk Frog",0.538,0,0.076,0.001,0,0,0.538,0.001,"[0.362 0.    0.    0.    0.001 0.    0.    0.076 0.001 0.    0.    0.
 0.    0.538 0.    0.    0.02 ]"
"108",25534,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201025_144500.WAV","Rookery_AM1",2020-10-24,2020-10-25 14:45:00,45,46.5,63913,"Pobblebonk Frog",0.567,0,0,0,0,0,0.568,0.009,"[0.422 0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.
 0.    0.568 0.    0.    0.   ]"
"109",23418,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210213_134500.WAV","Reed Bed Swamp_AM2",2021-02-12,2021-02-13 13:45:00,57,58.5,63913,"Pobblebonk Frog",0.554,0,0,0,0,0,0.554,0,"[0.445 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.554 0.    0.    0.   ]"
"110",50829,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201016_090000.WAV","Tarma Lagoon_AM1",2020-10-15,2020-10-16 09:00:00,39,40.5,63913,"Pobblebonk Frog",0.419,0,0.005,0,0.001,0,0.42,0.001,"[0.4   0.    0.    0.    0.001 0.173 0.    0.005 0.    0.    0.    0.
 0.    0.42  0.    0.001 0.   ]"
"111",18048,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C379C84.WAV","Mannions_AM1",2019-01-10,2019-01-11 06:27:00,115,116.5,63913,"Pobblebonk Frog",0.584,0,0,0,0,0,0.584,0.001,"[0.382 0.    0.    0.    0.001 0.032 0.    0.    0.    0.    0.    0.
 0.    0.584 0.    0.    0.   ]"
"112",163357,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D7E1C08.WAV","Two Mile Sandridge_AM2",2019-09-14,2019-09-15 21:10:00,66,67.5,63913,"Pobblebonk Frog",0.416,0.116,0.042,0.003,0.002,0.001,0.416,0.003,"[0.41  0.    0.    0.116 0.003 0.007 0.    0.042 0.003 0.    0.    0.001
 0.    0.416 0.    0.002 0.   ]"
"113",71795,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D866C28.WAV","Cucumber Gully_AM2",2019-09-21,2019-09-22 04:30:00,88,89.5,63913,"Pobblebonk Frog",0.458,0.076,0.004,0.001,0.008,0,0.458,0.054,"[0.392 0.    0.    0.076 0.054 0.006 0.    0.004 0.001 0.    0.    0.
 0.    0.458 0.    0.008 0.   ]"
"114",127210,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5D776D18.WAV","Rookery_AM2",2019-09-09,2019-09-10 19:30:00,90,91.5,63913,"Pobblebonk Frog",0.589,0.106,0,0,0,0,0.589,0,"[0.304 0.    0.    0.106 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.589 0.    0.    0.   ]"
"115",70322,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201015_143000.WAV","Bunyip Waterhole_AM1",2020-10-14,2020-10-15 14:30:00,32,33.5,63913,"Pobblebonk Frog",0.445,0.001,0.023,0.153,0,0.001,0.445,0.001,"[0.37  0.    0.    0.001 0.001 0.004 0.    0.023 0.153 0.001 0.    0.001
 0.    0.445 0.    0.    0.   ]"
"116",138906,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF2A7F8.WAV","Tarma Lagoon_AM2",2019-12-12,2019-12-13 07:50:00,69,70.5,63913,"Pobblebonk Frog",0.43,0,0,0,0.003,0.006,0.43,0.003,"[0.35  0.    0.    0.    0.003 0.001 0.053 0.    0.    0.002 0.    0.006
 0.    0.43  0.02  0.003 0.131]"
"117",133914,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DE6CA78.WAV","Tarma Lagoon_AM1",2019-12-03,2019-12-04 07:50:00,92,93.5,63913,"Pobblebonk Frog",0.592,0,0,0.001,0,0.001,0.592,0,"[0.405 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001
 0.    0.592 0.    0.    0.   ]"
"118",72762,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D736380.WAV","Doctors Point_AM1",2019-09-06,2019-09-07 18:00:00,64,65.5,63913,"Pobblebonk Frog",0.583,0,0.001,0,0,0,0.582,0.001,"[0.412 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.582 0.    0.    0.003]"
"119",46994,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210126_091500.WAV","Steamer Plain_AM1",2021-01-25,2021-01-26 09:15:00,14,15.5,63913,"Pobblebonk Frog",0.526,0,0,0,0,0,0.526,0,"[0.473 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.526 0.    0.    0.   ]"
"120",20687,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201023_090000.WAV","Reed Bed Swamp_AM2",2020-10-22,2020-10-23 09:00:00,0,1.5,63913,"Pobblebonk Frog",0.493,0.001,0.023,0.01,0.002,0.001,0.493,0.011,"[0.251 0.    0.    0.001 0.011 0.    0.    0.023 0.01  0.002 0.    0.001
 0.    0.493 0.001 0.002 0.203]"
"121",62746,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E1F65E0.WAV","Bunyip Waterhole_AM1",2020-01-15,2020-01-16 06:20:00,109,110.5,63913,"Pobblebonk Frog",0.582,0.001,0,0,0,0.008,0.582,0.002,"[0.407 0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.008
 0.    0.582 0.    0.    0.   ]"
"122",45819,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201208_093000.WAV","Steamer Plain_AM1",2020-12-07,2020-12-08 09:30:00,26,27.5,63913,"Pobblebonk Frog",0.525,0,0,0,0,0,0.526,0,"[0.475 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.526 0.    0.    0.   ]"
"123",46485,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210104_140000.WAV","Steamer Plain_AM1",2021-01-03,2021-01-04 14:00:00,35,36.5,63913,"Pobblebonk Frog",0.562,0,0.001,0,0,0,0.562,0,"[0.437 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.562 0.    0.    0.   ]"
"124",17343,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C24A78C.WAV","Mannions_AM1",2018-12-26,2018-12-27 21:21:00,52,53.5,63913,"Pobblebonk Frog",0.514,0.001,0.008,0.001,0.01,0,0.514,0.004,"[0.45  0.    0.    0.001 0.004 0.01  0.    0.008 0.001 0.    0.    0.
 0.    0.514 0.    0.01  0.001]"
"125",51047,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201025_093000.WAV","Tarma Lagoon_AM1",2020-10-24,2020-10-25 09:30:00,49,50.5,63913,"Pobblebonk Frog",0.582,0,0,0,0,0,0.582,0,"[0.418 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.582 0.    0.    0.   ]"
"126",154028,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5E18E120.WAV","Two Mile Bunyip_AM1",2020-01-10,2020-01-11 07:40:00,114,115.5,63913,"Pobblebonk Frog",0.528,0.002,0,0,0,0.004,0.528,0.004,"[0.462 0.    0.    0.002 0.004 0.    0.    0.    0.    0.    0.    0.004
 0.    0.528 0.    0.    0.   ]"
"127",20952,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201103_091500.WAV","Reed Bed Swamp_AM2",2020-11-02,2020-11-03 09:15:00,49,50.5,63913,"Pobblebonk Frog",0.584,0.001,0.004,0,0.002,0,0.584,0,"[0.352 0.    0.    0.001 0.    0.    0.    0.004 0.    0.    0.    0.
 0.009 0.584 0.001 0.002 0.045]"
"128",51238,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201102_091500.WAV","Tarma Lagoon_AM1",2020-11-01,2020-11-02 09:15:00,38,39.5,63913,"Pobblebonk Frog",0.589,0,0,0,0,0.002,0.589,0.02,"[0.29  0.    0.    0.    0.02  0.    0.    0.    0.    0.    0.    0.002
 0.    0.589 0.    0.    0.098]"
"129",113226,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5D7357C8.WAV","Mannions_AM1",2019-09-06,2019-09-07 17:10:00,67,68.5,63913,"Pobblebonk Frog",0.523,0,0.004,0,0,0,0.524,0.003,"[0.469 0.    0.    0.    0.003 0.    0.    0.004 0.    0.    0.    0.
 0.    0.524 0.    0.    0.   ]"
"130",41,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D703188.WAV","Barmah Creek BI_AM1",2019-09-04,2019-09-05 07:50:00,21,22.5,63913,"Pobblebonk Frog",0.56,0,0.001,0,0.003,0,0.56,0,"[0.294 0.    0.    0.    0.    0.    0.139 0.001 0.    0.    0.    0.
 0.    0.56  0.002 0.003 0.002]"
