"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"67",16527,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230102_191500.WAV","Bunyip Gully Gowers_AM1",2023-01-02,2023-01-02 19:15:00,0,1.5,-2,"Not a frog",0.772,0.002,0.005,0.201,0.01,0.001,0,0.005,"[0.772 0.    0.    0.002 0.005 0.    0.    0.005 0.201 0.    0.    0.001
 0.003 0.    0.    0.01  0.   ]"
"68",563,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221024_213000.WAV","Pinchgut Lagoon_AM2",2022-10-24,2022-10-24 21:30:00,13,14.5,13131,"Eastern Sign-bearing Froglet",0.405,0.001,0.405,0.365,0,0.005,0,0,"[0.204 0.    0.    0.001 0.    0.    0.    0.405 0.365 0.    0.    0.005
 0.    0.    0.    0.    0.02 ]"
"69",5031,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230117_203000.WAV","Big Bog_AM2",2023-01-17,2023-01-17 20:30:00,0,1.5,-2,"Not a frog",0.735,0,0,0.264,0,0,0,0,"[0.736 0.    0.    0.    0.    0.    0.    0.    0.264 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"70",36979,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221028_194500.WAV","Whores Creek_AM1",2022-10-28,2022-10-28 19:45:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.608,0,0.608,0.385,0,0,0,0,"[0.004 0.    0.    0.    0.    0.    0.    0.608 0.385 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"71",17290,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221009_230000.WAV","Bunyip Gully Gowers_AM2",2022-10-09,2022-10-09 23:00:00,53,54.5,13134,"Common Froglet",0.385,0.001,0.261,0.385,0,0.001,0,0.01,"[0.337 0.    0.    0.001 0.01  0.    0.    0.261 0.385 0.    0.    0.001
 0.    0.    0.    0.    0.006]"
"72",34363,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230106_233000.WAV","Warri Yards_AM2",2023-01-07,2023-01-07 23:30:00,52,53.5,13204,"Perons Tree Frog",0.394,0.002,0.018,0.202,0,0.394,0.001,0.006,"[0.375 0.    0.    0.002 0.006 0.    0.    0.018 0.202 0.    0.    0.394
 0.    0.001 0.    0.    0.002]"
"73",4777,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221026_190000.WAV","Quambies_AM1",2022-10-26,2022-10-26 19:00:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.745,0,0.744,0.212,0,0.001,0,0,"[0.036 0.    0.    0.    0.    0.    0.    0.744 0.212 0.    0.    0.001
 0.    0.    0.    0.    0.006]"
"74",57540,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221106_004500.WAV","Mannions_AM2",2022-11-06,2022-11-06 00:45:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.471,0,0.471,0.286,0,0.003,0,0.012,"[0.204 0.    0.    0.    0.012 0.    0.001 0.471 0.286 0.    0.    0.003
 0.    0.    0.001 0.    0.023]"
"75",57203,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221023_003000.WAV","Mannions_AM2",2022-10-23,2022-10-23 00:30:00,46,47.5,13134,"Common Froglet",0.387,0,0.111,0.388,0,0.004,0,0.011,"[0.251 0.    0.    0.    0.011 0.    0.    0.111 0.388 0.    0.    0.004
 0.    0.    0.    0.    0.236]"
"76",57971,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221124_003000.WAV","Mannions_AM2",2022-11-24,2022-11-24 00:30:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.591,0.001,0.591,0.204,0,0.001,0,0.001,"[0.202 0.    0.    0.001 0.001 0.    0.    0.591 0.204 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"77",23111,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221021_003000.WAV","Burial Lagoon_AM1",2022-10-21,2022-10-21 00:30:00,2,3.5,13134,"Common Froglet",0.363,0,0.151,0.362,0,0.002,0,0.01,"[0.283 0.    0.    0.    0.01  0.    0.    0.151 0.362 0.    0.    0.002
 0.    0.    0.    0.    0.19 ]"
"78",4620,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221231_194500.WAV","Big Bog_AM2",2022-12-31,2022-12-31 19:45:00,0,1.5,-2,"Not a frog",0.738,0,0.007,0.225,0,0.014,0,0.002,"[0.738 0.    0.    0.    0.002 0.    0.    0.007 0.225 0.    0.    0.014
 0.    0.    0.    0.    0.014]"
"79",48483,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230130_193000.WAV","Lowries Pump_AM1",2023-01-30,2023-01-30 19:30:00,0,1.5,-2,"Not a frog",0.718,0.01,0.011,0.243,0,0.006,0,0.013,"[0.718 0.    0.    0.01  0.013 0.    0.    0.011 0.243 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"80",54447,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221020_190000.WAV","Mannions_AM1",2022-10-20,2022-10-20 19:00:00,39,40.5,13134,"Common Froglet",0.294,0,0.12,0.294,0,0.027,0,0.025,"[0.242 0.    0.    0.    0.025 0.    0.    0.12  0.294 0.    0.    0.027
 0.    0.    0.    0.    0.289]"
"81",4789,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230107_200000.WAV","Big Bog_AM2",2023-01-07,2023-01-07 20:00:00,0,1.5,-2,"Not a frog",0.653,0,0.009,0.318,0,0.004,0,0.002,"[0.654 0.    0.    0.    0.002 0.    0.    0.009 0.318 0.    0.    0.004
 0.    0.    0.    0.    0.012]"
"82",58022,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221126_191500.WAV","Mannions_AM2",2022-11-26,2022-11-26 19:15:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.427,0,0.426,0.256,0,0.002,0,0.001,"[0.314 0.    0.    0.    0.001 0.    0.    0.426 0.256 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"83",52037,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221230_200000.WAV","Lowries Pump_AM2",2022-12-30,2022-12-30 20:00:00,23,24.5,13134,"Common Froglet",0.344,0.026,0.012,0.344,0,0.009,0.001,0.337,"[0.268 0.    0.    0.026 0.337 0.    0.    0.012 0.344 0.    0.    0.009
 0.001 0.001 0.    0.    0.001]"
"84",34804,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230125_194500.WAV","Warri Yards_AM2",2023-01-25,2023-01-25 19:45:00,0,1.5,-2,"Not a frog",0.759,0.009,0.01,0.207,0,0.005,0,0.01,"[0.76  0.    0.    0.009 0.01  0.    0.    0.01  0.207 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"85",43997,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230120_200000.WAV","Horseshoe Lagoon_AM2",2023-01-20,2023-01-20 20:00:00,53,54.5,13134,"Common Froglet",0.399,0,0,0.399,0,0.009,0,0.001,"[0.197 0.002 0.    0.    0.001 0.    0.    0.    0.399 0.002 0.373 0.009
 0.001 0.    0.    0.    0.014]"
"86",50353,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221021_190000.WAV","Lowries Pump_AM2",2022-10-21,2022-10-21 19:00:00,30,31.5,13134,"Common Froglet",0.318,0,0.024,0.318,0,0.002,0,0.256,"[0.097 0.    0.    0.    0.256 0.    0.    0.024 0.318 0.    0.    0.002
 0.    0.    0.    0.    0.302]"
"87",43489,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221230_190000.WAV","Horseshoe Lagoon_AM2",2022-12-30,2022-12-30 19:00:00,0,1.5,-2,"Not a frog",0.79,0,0.001,0.208,0,0.001,0,0,"[0.79  0.    0.    0.    0.    0.    0.    0.001 0.208 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"88",19842,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221017_001500.WAV","Rookery_AM2",2022-10-17,2022-10-17 00:15:00,26,27.5,13131,"Eastern Sign-bearing Froglet",0.522,0,0.522,0.21,0,0,0,0.134,"[0.128 0.    0.    0.    0.134 0.    0.    0.522 0.21  0.    0.    0.
 0.    0.    0.    0.    0.006]"
"89",37313,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221111_191500.WAV","Whores Creek_AM1",2022-11-11,2022-11-11 19:15:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.565,0,0.566,0.202,0,0.001,0,0.001,"[0.229 0.    0.    0.    0.001 0.    0.    0.566 0.202 0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"90",43292,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221221_234500.WAV","Horseshoe Lagoon_AM2",2022-12-21,2022-12-21 23:45:00,0,1.5,-2,"Not a frog",0.759,0,0,0.241,0,0,0,0,"[0.76  0.    0.    0.    0.    0.    0.    0.    0.241 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"91",54516,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221023_001500.WAV","Mannions_AM1",2022-10-23,2022-10-23 00:15:00,3,4.5,13131,"Eastern Sign-bearing Froglet",0.447,0,0.447,0.305,0,0.001,0,0.042,"[0.173 0.    0.    0.    0.042 0.    0.    0.447 0.305 0.    0.    0.001
 0.    0.    0.    0.    0.032]"
"92",51099,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221121_193000.WAV","Lowries Pump_AM2",2022-11-21,2022-11-21 19:30:00,27,28.5,13134,"Common Froglet",0.393,0,0.266,0.392,0,0.001,0,0.01,"[0.32  0.    0.    0.    0.01  0.    0.    0.266 0.392 0.    0.    0.001
 0.    0.    0.    0.    0.01 ]"
"93",31912,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230320_224500.WAV","Warri Yards_AM1",2023-03-20,2023-03-20 22:45:00,0,1.5,-2,"Not a frog",0.772,0,0.003,0.211,0,0.002,0,0.009,"[0.772 0.    0.    0.    0.009 0.    0.    0.003 0.211 0.    0.    0.002
 0.    0.    0.    0.    0.002]"
"94",36422,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221005_003000.WAV","Whores Creek_AM1",2022-10-05,2022-10-05 00:30:00,53,54.5,13134,"Common Froglet",0.388,0,0.011,0.388,0,0.024,0,0.024,"[0.38  0.    0.    0.    0.024 0.    0.    0.011 0.388 0.    0.    0.024
 0.    0.    0.    0.    0.171]"
"95",55097,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221116_193000.WAV","Mannions_AM1",2022-11-16,2022-11-16 19:30:00,6,7.5,13134,"Common Froglet",0.328,0,0.314,0.328,0,0.025,0,0.006,"[0.323 0.    0.    0.    0.006 0.    0.    0.314 0.328 0.    0.001 0.025
 0.    0.    0.    0.    0.002]"
"96",59669,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221006_200000.WAV","Pinchgut Lagoon_AM1",2022-10-06,2022-10-06 20:00:00,0,1.5,-2,"Not a frog",0.666,0.001,0.004,0.327,0,0,0,0.002,"[0.666 0.    0.    0.001 0.002 0.    0.    0.004 0.327 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"97",43920,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230117_004500.WAV","Horseshoe Lagoon_AM2",2023-01-17,2023-01-17 00:45:00,0,1.5,-2,"Not a frog",0.756,0,0,0.244,0,0,0,0,"[0.756 0.    0.    0.    0.    0.    0.    0.    0.244 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"98",33108,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221115_214500.WAV","Warri Yards_AM2",2022-11-15,2022-11-15 21:45:00,24,25.5,13131,"Eastern Sign-bearing Froglet",0.616,0,0.616,0.202,0,0,0,0,"[0.18  0.    0.    0.    0.    0.    0.    0.616 0.202 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"99",36782,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221020_003000.WAV","Whores Creek_AM1",2022-10-20,2022-10-20 00:30:00,19,20.5,525739,"Frogs Galore",0.463,0,0.063,0.23,0,0.017,0,0.004,"[0.223 0.    0.    0.    0.004 0.    0.    0.063 0.23  0.    0.    0.017
 0.    0.    0.    0.    0.463]"
"100",6756,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230116_214500.WAV","Quambies_AM1",2023-01-16,2023-01-16 21:45:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.591,0.039,0.591,0.266,0.001,0.03,0,0.008,"[0.052 0.    0.    0.039 0.008 0.    0.    0.591 0.266 0.    0.    0.03
 0.002 0.    0.    0.001 0.01 ]"
"101",27288,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221023_004500.WAV","Burial Lagoon_AM2",2022-10-23,2022-10-23 00:45:00,30,31.5,13134,"Common Froglet",0.59,0,0.007,0.59,0,0.013,0,0.002,"[0.336 0.    0.    0.    0.002 0.    0.    0.007 0.59  0.    0.    0.013
 0.    0.    0.    0.    0.053]"
"102",39492,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221111_191500.WAV","Whores Creek_AM2",2022-11-11,2022-11-11 19:15:00,33,34.5,13134,"Common Froglet",0.499,0,0.059,0.499,0,0.001,0,0.002,"[0.426 0.    0.    0.    0.002 0.    0.001 0.059 0.499 0.    0.    0.001
 0.    0.    0.001 0.    0.012]"
"103",12506,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230322_191500.WAV","Reed Bed Swamp_AM1",2023-03-22,2023-03-22 19:15:00,28,29.5,13134,"Common Froglet",0.53,0,0.003,0.53,0,0.001,0,0,"[0.464 0.    0.    0.    0.    0.    0.    0.003 0.53  0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"104",37772,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221024_234500.WAV","Horseshoe Lagoon_AM1",2022-10-24,2022-10-24 23:45:00,24,25.5,13134,"Common Froglet",0.543,0,0.026,0.543,0,0.013,0,0.015,"[0.218 0.    0.    0.    0.015 0.    0.    0.026 0.543 0.02  0.    0.013
 0.    0.    0.    0.    0.165]"
"105",5065,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221107_190000.WAV","Quambies_AM1",2022-11-07,2022-11-07 19:00:00,36,37.5,13134,"Common Froglet",0.574,0,0.003,0.574,0,0.001,0,0.001,"[0.418 0.    0.    0.    0.001 0.    0.    0.003 0.574 0.002 0.    0.001
 0.    0.    0.    0.    0.001]"
"106",30908,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230322_234500.WAV","Burial Lagoon_AM2",2023-03-22,2023-03-22 23:45:00,13,14.5,13134,"Common Froglet",0.556,0,0.036,0.556,0,0,0,0,"[0.407 0.    0.    0.    0.    0.    0.    0.036 0.556 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"107",22871,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221011_003000.WAV","Burial Lagoon_AM1",2022-10-11,2022-10-11 00:30:00,50,51.5,13134,"Common Froglet",0.518,0,0.001,0.518,0,0.015,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.001 0.518 0.    0.    0.015
 0.    0.    0.    0.    0.466]"
"108",50111,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221011_003000.WAV","Lowries Pump_AM2",2022-10-11,2022-10-11 00:30:00,54,55.5,13134,"Common Froglet",0.498,0,0.007,0.498,0,0.001,0,0.001,"[0.49  0.001 0.    0.    0.001 0.    0.    0.007 0.498 0.    0.    0.001
 0.    0.    0.    0.    0.003]"
"109",12346,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230315_211500.WAV","Reed Bed Swamp_AM1",2023-03-15,2023-03-15 21:15:00,57,58.5,13134,"Common Froglet",0.488,0,0.03,0.488,0,0.001,0,0.001,"[0.479 0.    0.    0.    0.001 0.    0.    0.03  0.488 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"110",55432,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221130_191500.WAV","Mannions_AM1",2022-11-30,2022-11-30 19:15:00,30,31.5,13134,"Common Froglet",0.571,0,0.199,0.571,0,0,0,0,"[0.23  0.    0.    0.    0.    0.    0.    0.199 0.571 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"111",2718,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221013_001500.WAV","Big Bog_AM2",2022-10-13,2022-10-13 00:15:00,47,48.5,13134,"Common Froglet",0.545,0,0.002,0.546,0,0,0,0,"[0.452 0.    0.    0.    0.    0.    0.    0.002 0.546 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"112",36492,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221008_000000.WAV","Whores Creek_AM1",2022-10-08,2022-10-08,57,58.5,13134,"Common Froglet",0.594,0,0.009,0.594,0,0.017,0,0.001,"[0.227 0.    0.    0.    0.001 0.    0.    0.009 0.594 0.    0.    0.017
 0.    0.    0.    0.    0.151]"
"113",37059,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221031_214500.WAV","Whores Creek_AM1",2022-10-31,2022-10-31 21:45:00,25,26.5,13134,"Common Froglet",0.468,0.001,0.269,0.468,0.001,0.006,0.001,0.008,"[0.233 0.    0.    0.001 0.008 0.    0.    0.269 0.468 0.001 0.001 0.006
 0.    0.001 0.001 0.001 0.01 ]"
"114",8061,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221221_211500.WAV","Boals Deadwoods_AM2",2022-12-21,2022-12-21 21:15:00,46,47.5,13134,"Common Froglet",0.465,0,0.148,0.465,0,0,0,0.001,"[0.385 0.    0.    0.    0.001 0.    0.    0.148 0.465 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"115",7749,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221208_211500.WAV","Boals Deadwoods_AM2",2022-12-08,2022-12-08 21:15:00,29,30.5,13134,"Common Froglet",0.556,0,0.003,0.556,0,0.001,0,0,"[0.44  0.    0.    0.    0.    0.    0.    0.003 0.556 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"116",7158,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221222_203000.WAV","Black Gate Lagoon_AM1",2022-12-22,2022-12-22 20:30:00,28,29.5,13134,"Common Froglet",0.508,0,0.021,0.508,0,0,0,0.001,"[0.469 0.    0.    0.    0.001 0.    0.    0.021 0.508 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"117",45587,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230327_213000.WAV","Horseshoe Lagoon_AM2",2023-03-27,2023-03-27 21:30:00,53,54.5,13134,"Common Froglet",0.599,0,0.001,0.599,0,0.001,0,0,"[0.398 0.    0.    0.    0.    0.    0.    0.001 0.599 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]"
"118",52253,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230108_200000.WAV","Lowries Pump_AM2",2023-01-08,2023-01-08 20:00:00,53,54.5,13134,"Common Froglet",0.436,0.004,0.101,0.436,0,0.007,0,0.022,"[0.424 0.    0.    0.004 0.022 0.    0.    0.101 0.436 0.    0.    0.007
 0.005 0.    0.    0.    0.001]"
"119",34756,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230123_194500.WAV","Warri Yards_AM2",2023-01-23,2023-01-23 19:45:00,43,44.5,13134,"Common Froglet",0.522,0.002,0.003,0.522,0,0.006,0,0.006,"[0.461 0.    0.    0.002 0.006 0.    0.    0.003 0.522 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"120",737,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221031_230000.WAV","Pinchgut Lagoon_AM2",2022-10-31,2022-10-31 23:00:00,5,6.5,13134,"Common Froglet",0.492,0,0.029,0.492,0,0.011,0,0.02,"[0.431 0.    0.    0.    0.02  0.    0.    0.029 0.492 0.    0.    0.011
 0.    0.    0.    0.    0.016]"
"121",38578,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221004_193000.WAV","Whores Creek_AM1",2022-10-04,2022-10-04 19:30:00,19,20.5,13134,"Common Froglet",0.401,0,0.294,0.401,0,0.001,0,0.004,"[0.022 0.    0.    0.    0.004 0.    0.    0.294 0.401 0.    0.    0.001
 0.    0.    0.    0.    0.279]"
"122",43897,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230116_190000.WAV","Horseshoe Lagoon_AM2",2023-01-16,2023-01-16 19:00:00,13,14.5,13134,"Common Froglet",0.573,0,0.001,0.573,0,0,0,0,"[0.426 0.    0.    0.    0.    0.    0.    0.001 0.573 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"123",23399,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221102_003000.WAV","Burial Lagoon_AM1",2022-11-02,2022-11-02 00:30:00,4,5.5,13134,"Common Froglet",0.51,0,0.003,0.51,0,0,0,0,"[0.486 0.    0.    0.    0.    0.    0.    0.003 0.51  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"124",2911,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221021_003000.WAV","Big Bog_AM2",2022-10-21,2022-10-21 00:30:00,0,1.5,13134,"Common Froglet",0.558,0,0.23,0.558,0,0.002,0,0.01,"[0.196 0.    0.    0.    0.01  0.    0.    0.23  0.558 0.    0.    0.002
 0.    0.    0.    0.    0.004]"
"125",17669,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221025_214500.WAV","Bunyip Gully Gowers_AM2",2022-10-25,2022-10-25 21:45:00,24,25.5,13134,"Common Froglet",0.415,0,0.004,0.415,0,0.003,0,0.14,"[0.374 0.    0.    0.    0.14  0.    0.    0.004 0.415 0.    0.    0.003
 0.    0.    0.    0.    0.064]"
"126",31140,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230216_214500.WAV","Warri Yards_AM1",2023-02-16,2023-02-16 21:45:00,36,37.5,13134,"Common Froglet",0.533,0.002,0.029,0.532,0,0.002,0,0.003,"[0.428 0.    0.    0.002 0.003 0.    0.    0.029 0.532 0.    0.    0.002
 0.    0.    0.    0.    0.002]"
"127",4194,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221111_190000.WAV","Boals Deadwoods_AM1",2022-11-11,2022-11-11 19:00:00,11,12.5,13134,"Common Froglet",0.502,0.001,0.021,0.502,0,0.005,0,0.005,"[0.457 0.    0.    0.001 0.005 0.    0.    0.021 0.502 0.    0.    0.005
 0.    0.    0.    0.    0.008]"
"128",7878,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221213_233000.WAV","Boals Deadwoods_AM2",2022-12-13,2022-12-13 23:30:00,47,48.5,13134,"Common Froglet",0.592,0.001,0.016,0.592,0,0.023,0,0.126,"[0.241 0.    0.    0.001 0.126 0.    0.    0.016 0.592 0.    0.    0.023
 0.    0.    0.    0.    0.001]"
"129",4461,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221013_000000.WAV","Quambies_AM1",2022-10-13,2022-10-13,46,47.5,13134,"Common Froglet",0.577,0.001,0.09,0.577,0,0.002,0,0.004,"[0.325 0.    0.    0.001 0.004 0.    0.    0.09  0.577 0.    0.    0.002
 0.    0.    0.    0.    0.002]"
"130",54749,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221101_223000.WAV","Mannions_AM1",2022-11-01,2022-11-01 22:30:00,33,34.5,13134,"Common Froglet",0.491,0,0.158,0.491,0,0.001,0,0.006,"[0.342 0.    0.    0.    0.006 0.    0.    0.158 0.491 0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"131",4656,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221021_004500.WAV","Quambies_AM1",2022-10-21,2022-10-21 00:45:00,16,17.5,13134,"Common Froglet",0.544,0,0.003,0.544,0,0.051,0,0.031,"[0.282 0.    0.    0.    0.031 0.    0.    0.003 0.544 0.    0.    0.051
 0.    0.    0.    0.    0.089]"
"132",4033,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230318_190000.WAV","Pinchgut Lagoon_AM2",2023-03-18,2023-03-18 19:00:00,52,53.5,13134,"Common Froglet",0.564,0,0.094,0.564,0,0.004,0,0.034,"[0.291 0.    0.    0.    0.034 0.    0.    0.094 0.564 0.001 0.    0.004
 0.    0.    0.    0.    0.011]"
"133",39261,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221101_213000.WAV","Whores Creek_AM2",2022-11-01,2022-11-01 21:30:00,46,47.5,13134,"Common Froglet",0.543,0,0.006,0.544,0,0.004,0,0.002,"[0.442 0.    0.    0.    0.002 0.    0.    0.006 0.544 0.    0.    0.004
 0.    0.    0.    0.    0.002]"
"134",4529,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221015_230000.WAV","Quambies_AM1",2022-10-16,2022-10-16 23:00:00,33,34.5,13134,"Common Froglet",0.453,0,0.008,0.453,0,0.031,0,0.013,"[0.149 0.    0.    0.    0.013 0.    0.    0.008 0.453 0.    0.    0.031
 0.    0.    0.    0.    0.345]"
