"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"66",24501,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221218_000000.WAV","Burial Lagoon_AM1",2022-12-18,2022-12-18,45,46.5,13059,"Barking Marsh Frog",0.396,0.396,0,0,0,0.007,0,0,"[0.3   0.    0.    0.396 0.    0.    0.    0.    0.    0.    0.    0.007
 0.292 0.    0.003 0.    0.   ]"
"67",24312,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221210_004500.WAV","Burial Lagoon_AM1",2022-12-10,2022-12-10 00:45:00,40,41.5,13059,"Barking Marsh Frog",0.392,0.392,0,0,0,0.009,0,0.265,"[0.319 0.    0.    0.392 0.265 0.    0.    0.    0.    0.    0.    0.009
 0.003 0.    0.    0.    0.011]"
"68",6326,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221229_221500.WAV","Quambies_AM1",2022-12-29,2022-12-29 22:15:00,0,1.5,-2,"Not a frog",0.779,0.216,0.001,0.001,0,0.001,0,0.002,"[0.78  0.    0.    0.216 0.002 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"69",24144,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221203_004500.WAV","Burial Lagoon_AM1",2022-12-03,2022-12-03 00:45:00,14,15.5,13936,"Large Brown Tree Frog",0.406,0.244,0.005,0.01,0.004,0.198,0.001,0.021,"[0.109 0.    0.    0.244 0.021 0.    0.    0.005 0.01  0.    0.    0.198
 0.406 0.001 0.    0.004 0.002]"
"70",24335,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221211_003000.WAV","Burial Lagoon_AM1",2022-12-11,2022-12-11 00:30:00,49,50.5,13936,"Large Brown Tree Frog",0.286,0.261,0,0.002,0,0.175,0,0.001,"[0.272 0.    0.    0.261 0.001 0.    0.    0.    0.002 0.    0.    0.175
 0.286 0.    0.001 0.    0.001]"
"71",24307,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221209_233000.WAV","Burial Lagoon_AM1",2022-12-09,2022-12-09 23:30:00,52,53.5,13059,"Barking Marsh Frog",0.398,0.398,0,0.001,0,0.005,0,0.026,"[0.375 0.    0.    0.398 0.026 0.    0.001 0.    0.001 0.    0.001 0.005
 0.192 0.    0.    0.    0.002]"
"72",59511,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230127_193000.WAV","Mannions_AM2",2023-01-27,2023-01-27 19:30:00,0,1.5,-2,"Not a frog",0.687,0.307,0.001,0.001,0,0,0,0.004,"[0.686 0.    0.    0.307 0.004 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"73",15892,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230215_194500.WAV","Reed Bed Swamp_AM2",2023-02-15,2023-02-15 19:45:00,0,1.5,-2,"Not a frog",0.778,0.202,0.007,0.002,0,0.005,0,0.005,"[0.778 0.    0.    0.202 0.005 0.    0.    0.007 0.002 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"74",24527,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221219_003000.WAV","Burial Lagoon_AM1",2022-12-19,2022-12-19 00:30:00,11,12.5,13059,"Barking Marsh Frog",0.342,0.342,0,0.003,0,0.2,0,0.002,"[0.268 0.    0.    0.342 0.002 0.    0.    0.    0.003 0.    0.    0.2
 0.183 0.    0.    0.    0.   ]"
"75",23976,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221126_004500.WAV","Burial Lagoon_AM1",2022-11-26,2022-11-26 00:45:00,54,55.5,13936,"Large Brown Tree Frog",0.377,0.222,0,0,0,0.098,0,0,"[0.292 0.001 0.    0.222 0.    0.    0.    0.    0.    0.    0.    0.098
 0.377 0.    0.009 0.    0.001]"
"76",11061,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230121_000000.WAV","Reed Bed Swamp_AM1",2023-01-21,2023-01-21,30,31.5,13059,"Barking Marsh Frog",0.525,0.525,0,0.001,0,0.105,0,0,"[0.369 0.    0.    0.525 0.    0.    0.    0.    0.001 0.    0.    0.105
 0.    0.    0.    0.    0.   ]"
"77",28013,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221122_200000.WAV","Burial Lagoon_AM2",2022-11-22,2022-11-22 20:00:00,26,27.5,13059,"Barking Marsh Frog",0.569,0.57,0,0,0,0,0,0,"[0.431 0.    0.    0.57  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"78",27958,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221120_001500.WAV","Burial Lagoon_AM2",2022-11-20,2022-11-20 00:15:00,53,54.5,13059,"Barking Marsh Frog",0.544,0.544,0,0,0,0,0,0.001,"[0.455 0.    0.    0.544 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"79",28460,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221210_234500.WAV","Burial Lagoon_AM2",2022-12-10,2022-12-10 23:45:00,27,28.5,13059,"Barking Marsh Frog",0.588,0.588,0,0,0,0.042,0,0,"[0.37  0.    0.    0.588 0.    0.    0.    0.    0.    0.    0.    0.042
 0.    0.    0.    0.    0.   ]"
"80",10598,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230101_221500.WAV","Reed Bed Swamp_AM1",2023-01-01,2023-01-01 22:15:00,33,34.5,13059,"Barking Marsh Frog",0.592,0.592,0,0,0,0,0,0,"[0.407 0.    0.    0.592 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"81",8561,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230401_230000.WAV","Quambies_AM1",2023-04-02,2023-04-02 23:00:00,58,59.5,13059,"Barking Marsh Frog",0.476,0.476,0.079,0.009,0.003,0.004,0.001,0.012,"[0.413 0.    0.    0.476 0.012 0.    0.    0.079 0.009 0.    0.    0.004
 0.002 0.001 0.    0.003 0.001]"
"82",28677,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221220_000000.WAV","Burial Lagoon_AM2",2022-12-20,2022-12-20,4,5.5,13059,"Barking Marsh Frog",0.591,0.592,0,0,0,0.001,0,0,"[0.408 0.    0.    0.592 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"83",4549,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221125_234500.WAV","Boals Deadwoods_AM1",2022-11-25,2022-11-25 23:45:00,43,44.5,13059,"Barking Marsh Frog",0.541,0.54,0.002,0.002,0,0.196,0,0.016,"[0.241 0.    0.    0.54  0.016 0.    0.    0.002 0.002 0.    0.    0.196
 0.001 0.    0.    0.    0.001]"
"84",17327,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221024_231500.WAV","Rookery_AM1",2022-10-24,2022-10-24 23:15:00,27,28.5,13059,"Barking Marsh Frog",0.541,0.541,0.028,0.082,0,0.005,0,0.004,"[0.338 0.    0.    0.541 0.004 0.    0.    0.028 0.082 0.    0.    0.005
 0.001 0.    0.    0.    0.002]"
"85",5038,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221216_200000.WAV","Boals Deadwoods_AM1",2022-12-16,2022-12-16 20:00:00,48,49.5,13059,"Barking Marsh Frog",0.556,0.556,0,0,0,0,0,0,"[0.443 0.    0.    0.556 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"86",10916,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230114_234500.WAV","Reed Bed Swamp_AM1",2023-01-15,2023-01-15 23:45:00,49,50.5,13059,"Barking Marsh Frog",0.573,0.573,0,0,0,0,0,0.001,"[0.425 0.    0.    0.573 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"87",40809,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230105_003000.WAV","Whores Creek_AM2",2023-01-05,2023-01-05 00:30:00,50,51.5,13059,"Barking Marsh Frog",0.581,0.581,0,0,0,0,0,0,"[0.42  0.    0.    0.581 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"88",40304,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221215_001500.WAV","Whores Creek_AM2",2022-12-15,2022-12-15 00:15:00,11,12.5,13059,"Barking Marsh Frog",0.552,0.552,0,0,0,0,0.184,0.003,"[0.259 0.    0.    0.552 0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.184 0.    0.    0.002]"
"89",10061,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221210_200000.WAV","Reed Bed Swamp_AM1",2022-12-10,2022-12-10 20:00:00,51,52.5,13059,"Barking Marsh Frog",0.588,0.588,0,0,0,0,0,0,"[0.412 0.    0.    0.588 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"90",33082,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221231_211500.WAV","Duck Lagoon_AM1",2022-12-31,2022-12-31 21:15:00,31,32.5,13059,"Barking Marsh Frog",0.586,0.586,0.001,0.001,0,0.001,0,0.001,"[0.412 0.    0.    0.586 0.001 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"91",28051,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221123_233000.WAV","Burial Lagoon_AM2",2022-11-23,2022-11-23 23:30:00,26,27.5,13059,"Barking Marsh Frog",0.586,0.586,0,0,0,0,0,0,"[0.414 0.    0.    0.586 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"92",15322,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230122_211500.WAV","Reed Bed Swamp_AM2",2023-01-22,2023-01-22 21:15:00,40,41.5,13059,"Barking Marsh Frog",0.585,0.585,0,0,0,0,0,0,"[0.415 0.    0.    0.585 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"93",11584,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230211_224500.WAV","Reed Bed Swamp_AM1",2023-02-11,2023-02-11 22:45:00,44,45.5,13059,"Barking Marsh Frog",0.517,0.516,0.007,0.003,0,0.003,0,0.006,"[0.464 0.    0.    0.516 0.006 0.    0.    0.007 0.003 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"94",28601,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221216_230000.WAV","Burial Lagoon_AM2",2022-12-16,2022-12-16 23:00:00,24,25.5,13059,"Barking Marsh Frog",0.53,0.53,0,0,0,0,0,0,"[0.47 0.   0.   0.53 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"95",11540,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230209_234500.WAV","Reed Bed Swamp_AM1",2023-02-10,2023-02-10 23:45:00,50,51.5,13059,"Barking Marsh Frog",0.558,0.558,0,0.001,0,0,0,0.002,"[0.438 0.    0.    0.558 0.002 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"96",6009,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221216_210000.WAV","Quambies_AM1",2022-12-16,2022-12-16 21:00:00,4,5.5,13059,"Barking Marsh Frog",0.482,0.482,0,0.001,0.001,0.079,0,0.001,"[0.436 0.    0.    0.482 0.001 0.    0.    0.    0.001 0.    0.    0.079
 0.    0.    0.    0.001 0.   ]"
"97",24238,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221207_001500.WAV","Burial Lagoon_AM1",2022-12-07,2022-12-07 00:15:00,25,26.5,13059,"Barking Marsh Frog",0.458,0.458,0,0,0,0.084,0,0.001,"[0.456 0.    0.    0.458 0.001 0.    0.    0.    0.    0.    0.    0.084
 0.    0.    0.    0.    0.   ]"
"98",10022,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221208_221500.WAV","Reed Bed Swamp_AM1",2022-12-08,2022-12-08 22:15:00,24,25.5,13059,"Barking Marsh Frog",0.535,0.535,0.001,0.001,0,0.001,0,0.005,"[0.457 0.    0.    0.535 0.005 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"99",28462,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221211_001500.WAV","Burial Lagoon_AM2",2022-12-11,2022-12-11 00:15:00,19,20.5,13059,"Barking Marsh Frog",0.543,0.543,0.001,0.003,0,0,0,0.001,"[0.452 0.    0.    0.543 0.001 0.    0.    0.001 0.003 0.    0.    0.
 0.001 0.    0.    0.    0.   ]"
"100",36088,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221110_224500.WAV","Duck Lagoon_AM2",2022-11-10,2022-11-10 22:45:00,1,2.5,13059,"Barking Marsh Frog",0.559,0.559,0.001,0.002,0,0.002,0,0.002,"[0.434 0.    0.    0.559 0.002 0.    0.    0.001 0.002 0.    0.    0.002
 0.001 0.    0.    0.    0.   ]"
"101",8171,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230316_213000.WAV","Quambies_AM1",2023-03-16,2023-03-16 21:30:00,28,29.5,13059,"Barking Marsh Frog",0.517,0.517,0,0,0,0,0,0.001,"[0.481 0.    0.    0.517 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"102",11507,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230208_213000.WAV","Reed Bed Swamp_AM1",2023-02-08,2023-02-08 21:30:00,51,52.5,13059,"Barking Marsh Frog",0.546,0.546,0,0.001,0,0.005,0,0.001,"[0.448 0.    0.    0.546 0.001 0.    0.    0.    0.001 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"103",27953,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221119_230000.WAV","Burial Lagoon_AM2",2022-11-19,2022-11-19 23:00:00,23,24.5,13059,"Barking Marsh Frog",0.513,0.512,0,0,0,0,0,0,"[0.487 0.    0.    0.512 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"104",32555,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221209_213000.WAV","Duck Lagoon_AM1",2022-12-09,2022-12-09 21:30:00,58,59.5,13059,"Barking Marsh Frog",0.593,0.593,0,0,0,0,0,0.004,"[0.403 0.    0.    0.593 0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"105",15573,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230202_000000.WAV","Reed Bed Swamp_AM2",2023-02-02,2023-02-02,38,39.5,13059,"Barking Marsh Frog",0.555,0.555,0,0,0,0,0,0.001,"[0.443 0.    0.    0.555 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"106",36093,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221111_000000.WAV","Duck Lagoon_AM2",2022-11-11,2022-11-11,4,5.5,13059,"Barking Marsh Frog",0.513,0.513,0.001,0.001,0,0.001,0,0.004,"[0.48  0.    0.    0.513 0.004 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"107",24668,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221224_234500.WAV","Burial Lagoon_AM1",2022-12-24,2022-12-24 23:45:00,25,26.5,13059,"Barking Marsh Frog",0.581,0.58,0,0,0,0.2,0,0,"[0.021 0.    0.    0.58  0.    0.    0.    0.    0.    0.    0.    0.2
 0.196 0.    0.    0.    0.   ]"
"108",7538,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230218_191500.WAV","Quambies_AM1",2023-02-18,2023-02-18 19:15:00,13,14.5,13059,"Barking Marsh Frog",0.577,0.577,0,0.01,0,0.001,0,0.005,"[0.38  0.    0.    0.577 0.005 0.    0.    0.    0.01  0.    0.    0.001
 0.027 0.    0.    0.    0.   ]"
"109",7832,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230302_204500.WAV","Quambies_AM1",2023-03-02,2023-03-02 20:45:00,8,9.5,13059,"Barking Marsh Frog",0.543,0.544,0,0,0,0,0,0,"[0.456 0.    0.    0.544 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"110",33371,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230112_213000.WAV","Duck Lagoon_AM1",2023-01-12,2023-01-12 21:30:00,27,28.5,13059,"Barking Marsh Frog",0.497,0.496,0.003,0.001,0.001,0.001,0.061,0.008,"[0.411 0.    0.011 0.496 0.008 0.    0.    0.003 0.001 0.001 0.    0.001
 0.    0.061 0.001 0.001 0.004]"
"111",14525,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221220_200000.WAV","Reed Bed Swamp_AM2",2022-12-20,2022-12-20 20:00:00,10,11.5,13059,"Barking Marsh Frog",0.509,0.509,0.001,0.001,0.002,0.001,0,0.005,"[0.466 0.    0.    0.509 0.005 0.    0.    0.001 0.001 0.015 0.    0.001
 0.001 0.    0.    0.002 0.   ]"
"112",6491,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230105_213000.WAV","Quambies_AM1",2023-01-05,2023-01-05 21:30:00,9,10.5,13059,"Barking Marsh Frog",0.542,0.542,0,0,0,0,0,0.002,"[0.454 0.    0.    0.542 0.002 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.   ]"
"113",9719,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221126_003000.WAV","Reed Bed Swamp_AM1",2022-11-26,2022-11-26 00:30:00,21,22.5,13059,"Barking Marsh Frog",0.536,0.536,0.001,0.001,0,0,0.001,0.003,"[0.458 0.    0.    0.536 0.003 0.    0.    0.001 0.001 0.    0.    0.
 0.001 0.001 0.    0.    0.   ]"
"114",32198,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221124_221500.WAV","Duck Lagoon_AM1",2022-11-24,2022-11-24 22:15:00,25,26.5,13059,"Barking Marsh Frog",0.576,0.576,0,0,0,0,0,0,"[0.423 0.    0.    0.576 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"115",8269,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230320_220000.WAV","Quambies_AM1",2023-03-20,2023-03-20 22:00:00,0,1.5,13059,"Barking Marsh Frog",0.577,0.577,0,0,0,0.001,0,0.001,"[0.421 0.    0.    0.577 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"116",17455,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221030_191500.WAV","Rookery_AM1",2022-10-30,2022-10-30 19:15:00,3,4.5,13059,"Barking Marsh Frog",0.502,0.502,0.028,0.175,0,0.005,0,0.004,"[0.283 0.    0.    0.502 0.004 0.    0.    0.028 0.175 0.    0.    0.005
 0.001 0.    0.    0.    0.002]"
"117",11984,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230228_204500.WAV","Reed Bed Swamp_AM1",2023-02-28,2023-02-28 20:45:00,7,8.5,13059,"Barking Marsh Frog",0.569,0.57,0.001,0.002,0,0.001,0,0.002,"[0.424 0.    0.    0.57  0.002 0.    0.    0.001 0.002 0.    0.    0.001
 0.001 0.    0.    0.    0.   ]"
"118",36024,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221108_004500.WAV","Duck Lagoon_AM2",2022-11-08,2022-11-08 00:45:00,32,33.5,13059,"Barking Marsh Frog",0.522,0.522,0.001,0.001,0,0,0,0.002,"[0.474 0.    0.    0.522 0.002 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"119",10439,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221226_003000.WAV","Reed Bed Swamp_AM1",2022-12-26,2022-12-26 00:30:00,30,31.5,13059,"Barking Marsh Frog",0.562,0.562,0,0.001,0,0,0,0,"[0.437 0.    0.    0.562 0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"120",24624,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221223_004500.WAV","Burial Lagoon_AM1",2022-12-23,2022-12-23 00:45:00,38,39.5,13059,"Barking Marsh Frog",0.527,0.528,0,0.001,0,0.199,0,0,"[0.272 0.    0.    0.528 0.    0.    0.    0.    0.001 0.    0.    0.199
 0.001 0.    0.    0.    0.   ]"
"121",40681,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230223_190000.WAV","Horseshoe Lagoon_AM1",2023-02-23,2023-02-23 19:00:00,25,26.5,13059,"Barking Marsh Frog",0.517,0.516,0,0.001,0,0.002,0,0.004,"[0.474 0.    0.    0.516 0.004 0.    0.    0.    0.001 0.002 0.    0.002
 0.    0.    0.    0.    0.   ]"
"122",11324,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230131_234500.WAV","Reed Bed Swamp_AM1",2023-02-01,2023-02-01 23:45:00,46,47.5,13059,"Barking Marsh Frog",0.55,0.55,0,0,0,0,0,0.004,"[0.447 0.    0.    0.55  0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"123",9894,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221203_201500.WAV","Reed Bed Swamp_AM1",2022-12-03,2022-12-03 20:15:00,38,39.5,13059,"Barking Marsh Frog",0.501,0.501,0,0,0,0.054,0,0,"[0.445 0.    0.    0.501 0.    0.    0.    0.    0.    0.    0.    0.054
 0.    0.    0.    0.    0.   ]"
"124",5900,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20230121_193000.WAV","Boals Deadwoods_AM1",2023-01-21,2023-01-21 19:30:00,22,23.5,13059,"Barking Marsh Frog",0.483,0.483,0.001,0.001,0,0.076,0,0,"[0.438 0.    0.    0.483 0.    0.    0.    0.001 0.001 0.    0.    0.076
 0.    0.    0.    0.    0.   ]"
"125",10253,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221218_200000.WAV","Reed Bed Swamp_AM1",2022-12-18,2022-12-18 20:00:00,19,20.5,13059,"Barking Marsh Frog",0.586,0.586,0,0,0,0.007,0,0,"[0.406 0.    0.    0.586 0.    0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"126",28917,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221230_000000.WAV","Burial Lagoon_AM2",2022-12-30,2022-12-30,11,12.5,13059,"Barking Marsh Frog",0.741,0.74,0,0,0,0,0,0,"[0.259 0.    0.    0.74  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"127",5177,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221222_004500.WAV","Boals Deadwoods_AM1",2022-12-22,2022-12-22 00:45:00,8,9.5,13059,"Barking Marsh Frog",0.771,0.77,0,0,0,0,0,0,"[0.23 0.   0.   0.77 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"128",4302,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221115_220000.WAV","Boals Deadwoods_AM1",2022-11-15,2022-11-15 22:00:00,2,3.5,13059,"Barking Marsh Frog",0.771,0.77,0,0,0,0,0,0,"[0.229 0.    0.    0.77  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"129",31839,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221109_223000.WAV","Duck Lagoon_AM1",2022-11-09,2022-11-09 22:30:00,9,10.5,13059,"Barking Marsh Frog",0.792,0.792,0,0,0,0,0,0,"[0.208 0.    0.    0.792 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"130",11856,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230223_004500.WAV","Reed Bed Swamp_AM1",2023-02-23,2023-02-23 00:45:00,37,38.5,13059,"Barking Marsh Frog",0.658,0.658,0,0,0,0,0,0.001,"[0.34  0.    0.    0.658 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"131",28916,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221229_234500.WAV","Burial Lagoon_AM2",2022-12-29,2022-12-29 23:45:00,6,7.5,13059,"Barking Marsh Frog",0.613,0.613,0.001,0.004,0,0.001,0,0.003,"[0.378 0.    0.    0.613 0.003 0.    0.    0.001 0.004 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"132",15751,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230209_203000.WAV","Reed Bed Swamp_AM2",2023-02-09,2023-02-09 20:30:00,6,7.5,13059,"Barking Marsh Frog",0.612,0.612,0,0,0,0,0,0.001,"[0.386 0.    0.    0.612 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"133",4358,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221118_000000.WAV","Boals Deadwoods_AM1",2022-11-18,2022-11-18,29,30.5,13059,"Barking Marsh Frog",0.722,0.722,0,0.001,0,0,0,0.002,"[0.276 0.    0.    0.722 0.002 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
