"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"67",20778,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221125_001500.WAV","Rookery_AM2",2022-11-25,2022-11-25 00:15:00,40,41.5,13204,"Perons Tree Frog",0.605,0.001,0,0,0,0.606,0,0.269,"[0.119 0.    0.    0.001 0.269 0.    0.    0.    0.    0.    0.    0.606
 0.    0.    0.    0.    0.005]"
"68",58287,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221207_193000.WAV","Mannions_AM2",2022-12-07,2022-12-07 19:30:00,17,18.5,13936,"Large Brown Tree Frog",0.477,0.001,0.001,0.001,0.006,0.017,0,0.4,"[0.072 0.007 0.003 0.001 0.4   0.006 0.005 0.001 0.001 0.    0.002 0.017
 0.477 0.    0.001 0.006 0.002]"
"69",57563,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221107_003000.WAV","Mannions_AM2",2022-11-07,2022-11-07 00:30:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.345,0,0.308,0.003,0,0.035,0.001,0.345,"[0.3   0.    0.    0.    0.345 0.    0.    0.308 0.003 0.    0.    0.035
 0.    0.001 0.    0.    0.008]"
"70",4526,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221125_000000.WAV","Boals Deadwoods_AM1",2022-11-25,2022-11-25,32,33.5,13936,"Large Brown Tree Frog",0.323,0,0.001,0.001,0,0.313,0,0.245,"[0.111 0.    0.    0.    0.245 0.    0.002 0.001 0.001 0.    0.    0.313
 0.323 0.    0.    0.    0.004]"
"71",7117,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221112_191500.WAV","Boals Deadwoods_AM2",2022-11-12,2022-11-12 19:15:00,3,4.5,13204,"Perons Tree Frog",0.392,0.001,0.002,0,0,0.392,0,0.328,"[0.275 0.    0.    0.001 0.328 0.    0.    0.002 0.    0.    0.    0.392
 0.    0.    0.    0.    0.002]"
"72",36563,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221010_234500.WAV","Whores Creek_AM1",2022-10-10,2022-10-10 23:45:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.354,0,0.354,0.006,0.002,0.002,0,0.274,"[0.208 0.    0.    0.    0.274 0.    0.    0.354 0.006 0.    0.    0.002
 0.    0.    0.    0.002 0.153]"
"73",31888,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221111_224500.WAV","Duck Lagoon_AM1",2022-11-11,2022-11-11 22:45:00,41,42.5,13059,"Barking Marsh Frog",0.569,0.57,0,0,0,0,0,0.297,"[0.134 0.    0.    0.57  0.297 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"74",46435,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221105_233000.WAV","Lowries Pump_AM1",2022-11-06,2022-11-06 23:30:00,36,37.5,525739,"Frogs Galore",0.381,0.001,0.001,0.037,0.001,0.012,0,0.207,"[0.286 0.002 0.001 0.001 0.207 0.    0.    0.001 0.037 0.001 0.    0.012
 0.069 0.    0.001 0.001 0.381]"
"75",45837,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221012_000000.WAV","Lowries Pump_AM1",2022-10-12,2022-10-12,44,45.5,13204,"Perons Tree Frog",0.575,0,0,0,0,0.574,0,0.374,"[0.013 0.    0.    0.    0.374 0.    0.    0.    0.    0.    0.    0.574
 0.    0.    0.    0.    0.038]"
"76",6648,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230112_004500.WAV","Quambies_AM1",2023-01-12,2023-01-12 00:45:00,31,32.5,13204,"Perons Tree Frog",0.416,0,0.022,0.007,0,0.416,0,0.236,"[0.308 0.    0.    0.    0.236 0.    0.    0.022 0.007 0.    0.    0.416
 0.    0.    0.    0.    0.01 ]"
"77",36488,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221007_230000.WAV","Whores Creek_AM1",2022-10-07,2022-10-07 23:00:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.379,0,0.379,0.001,0,0.014,0,0.313,"[0.278 0.    0.    0.    0.313 0.    0.    0.379 0.001 0.    0.    0.014
 0.    0.    0.    0.    0.013]"
"78",24551,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221220_003000.WAV","Burial Lagoon_AM1",2022-12-20,2022-12-20 00:30:00,1,2.5,13063,"Spotted Marsh Frog (race unknown)",0.323,0,0,0,0,0.192,0,0.323,"[0.299 0.001 0.    0.    0.323 0.    0.    0.    0.    0.001 0.    0.192
 0.148 0.    0.001 0.    0.035]"
"79",21162,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221211_001500.WAV","Rookery_AM2",2022-12-11,2022-12-11 00:15:00,35,36.5,13204,"Perons Tree Frog",0.462,0,0,0,0,0.462,0,0.336,"[0.196 0.    0.    0.    0.336 0.001 0.    0.    0.    0.    0.    0.462
 0.    0.    0.    0.    0.004]"
"80",36921,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221025_231500.WAV","Whores Creek_AM1",2022-10-25,2022-10-25 23:15:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.307,0,0.198,0.001,0,0.002,0.001,0.307,"[0.226 0.001 0.    0.    0.307 0.    0.    0.198 0.001 0.    0.001 0.002
 0.    0.001 0.    0.    0.264]"
"81",23945,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221212_191500.WAV","Two Mile Sandridge_AM1",2022-12-12,2022-12-12 19:15:00,0,1.5,-2,"Not a frog",0.79,0,0.001,0,0,0.004,0,0.204,"[0.79  0.    0.    0.    0.204 0.    0.    0.001 0.    0.    0.    0.004
 0.    0.    0.    0.    0.001]"
"82",37844,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221203_200000.WAV","Whores Creek_AM1",2022-12-03,2022-12-03 20:00:00,7,8.5,13204,"Perons Tree Frog",0.377,0,0,0,0,0.377,0,0.332,"[0.278 0.    0.    0.    0.332 0.    0.    0.    0.    0.    0.    0.377
 0.    0.    0.    0.    0.012]"
"83",15066,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230111_231500.WAV","Reed Bed Swamp_AM2",2023-01-12,2023-01-12 23:15:00,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.395,0.347,0,0.001,0,0.005,0,0.395,"[0.251 0.    0.    0.347 0.395 0.    0.    0.    0.001 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"84",37013,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221219_200000.WAV","Duck Lagoon_AM2",2022-12-19,2022-12-19 20:00:00,40,41.5,13204,"Perons Tree Frog",0.714,0,0,0,0,0.714,0,0.22,"[0.018 0.    0.    0.    0.22  0.    0.    0.    0.    0.    0.    0.714
 0.    0.    0.    0.    0.048]"
"85",18792,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221211_203000.WAV","Bunyip Gully Gowers_AM2",2022-12-11,2022-12-11 20:30:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.316,0.002,0.011,0.003,0.011,0.162,0,0.316,"[0.221 0.001 0.    0.002 0.316 0.016 0.002 0.011 0.003 0.    0.    0.162
 0.244 0.    0.    0.011 0.01 ]"
"86",12787,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230402_233000.WAV","Reed Bed Swamp_AM1",2023-04-02,2023-04-02 23:30:00,0,1.5,-2,"Not a frog",0.745,0.023,0.015,0.01,0,0.004,0,0.202,"[0.744 0.    0.    0.023 0.202 0.    0.    0.015 0.01  0.    0.    0.004
 0.    0.    0.    0.    0.001]"
"87",16646,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230107_190000.WAV","Bunyip Gully Gowers_AM1",2023-01-07,2023-01-07 19:00:00,12,13.5,13131,"Eastern Sign-bearing Froglet",0.663,0.003,0.662,0.004,0,0.002,0,0.228,"[0.097 0.    0.    0.003 0.228 0.    0.    0.662 0.004 0.001 0.    0.002
 0.    0.    0.    0.    0.002]"
"88",55963,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221222_200000.WAV","Mannions_AM1",2022-12-22,2022-12-22 20:00:00,0,1.5,-2,"Not a frog",0.757,0.001,0.004,0.024,0,0.001,0,0.212,"[0.757 0.    0.    0.001 0.212 0.    0.    0.004 0.024 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"89",21373,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221219_230000.WAV","Rookery_AM2",2022-12-19,2022-12-19 23:00:00,20,21.5,13204,"Perons Tree Frog",0.418,0,0.006,0.003,0,0.418,0,0.206,"[0.357 0.    0.    0.    0.206 0.    0.    0.006 0.003 0.    0.    0.418
 0.001 0.    0.    0.    0.008]"
"90",6702,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221025_233000.WAV","Boals Deadwoods_AM2",2022-10-25,2022-10-25 23:30:00,24,25.5,13204,"Perons Tree Frog",0.696,0.002,0.001,0.001,0,0.696,0,0.214,"[0.076 0.    0.    0.002 0.214 0.001 0.    0.001 0.001 0.    0.    0.696
 0.002 0.    0.    0.    0.007]"
"91",36704,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221016_230000.WAV","Whores Creek_AM1",2022-10-16,2022-10-16 23:00:00,30,31.5,13131,"Eastern Sign-bearing Froglet",0.303,0,0.303,0.002,0.003,0.185,0,0.215,"[0.085 0.    0.    0.    0.215 0.    0.    0.303 0.002 0.    0.    0.185
 0.    0.    0.    0.003 0.206]"
"92",1727,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221212_003000.WAV","Pinchgut Lagoon_AM2",2022-12-12,2022-12-12 00:30:00,31,32.5,13204,"Perons Tree Frog",0.457,0,0,0,0,0.456,0,0.264,"[0.276 0.    0.    0.    0.264 0.    0.    0.    0.    0.    0.    0.456
 0.    0.    0.    0.    0.003]"
"93",140,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221006_234500.WAV","Pinchgut Lagoon_AM2",2022-10-06,2022-10-06 23:45:00,47,48.5,13063,"Spotted Marsh Frog (race unknown)",0.291,0.001,0.231,0.193,0,0.003,0,0.291,"[0.272 0.    0.    0.001 0.291 0.    0.001 0.231 0.193 0.    0.    0.003
 0.    0.    0.    0.    0.007]"
"94",14459,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221217_213000.WAV","Reed Bed Swamp_AM2",2022-12-17,2022-12-17 21:30:00,2,3.5,13936,"Large Brown Tree Frog",0.366,0,0,0,0,0.072,0,0.306,"[0.245 0.    0.    0.    0.306 0.    0.    0.    0.    0.    0.001 0.072
 0.366 0.    0.    0.    0.01 ]"
"95",54658,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221028_234500.WAV","Mannions_AM1",2022-10-28,2022-10-28 23:45:00,15,16.5,13131,"Eastern Sign-bearing Froglet",0.632,0,0.632,0.004,0,0,0,0.31,"[0.042 0.    0.    0.    0.31  0.    0.    0.632 0.004 0.    0.    0.
 0.    0.    0.    0.    0.011]"
"96",47010,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221129_231500.WAV","Lowries Pump_AM1",2022-11-30,2022-11-30 23:15:00,51,52.5,13204,"Perons Tree Frog",0.554,0,0.001,0.001,0,0.554,0,0.335,"[0.084 0.    0.    0.    0.335 0.    0.    0.001 0.001 0.    0.    0.554
 0.    0.    0.    0.    0.024]"
"97",57559,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221106_233000.WAV","Mannions_AM2",2022-11-06,2022-11-06 23:30:00,39,40.5,525739,"Frogs Galore",0.424,0,0.024,0,0.045,0.027,0,0.329,"[0.15  0.    0.    0.    0.329 0.    0.    0.024 0.    0.    0.    0.027
 0.    0.    0.    0.045 0.424]"
"98",51982,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221228_001500.WAV","Lowries Pump_AM2",2022-12-28,2022-12-28 00:15:00,0,1.5,-2,"Not a frog",0.702,0,0.001,0.002,0,0.001,0,0.294,"[0.702 0.    0.    0.    0.294 0.    0.    0.001 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"99",12948,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221129_193000.WAV","Bucks Crossing_AM2",2022-11-29,2022-11-29 19:30:00,0,1.5,-2,"Not a frog",0.73,0.001,0.001,0,0,0.006,0,0.258,"[0.73  0.    0.001 0.001 0.258 0.    0.    0.001 0.    0.    0.    0.006
 0.    0.    0.    0.    0.002]"
"100",57067,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221017_203000.WAV","Mannions_AM2",2022-10-17,2022-10-17 20:30:00,41,42.5,13131,"Eastern Sign-bearing Froglet",0.557,0,0.556,0,0,0,0,0.352,"[0.082 0.    0.    0.    0.352 0.    0.    0.556 0.    0.    0.    0.
 0.    0.    0.    0.    0.009]"
"101",25838,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221104_193000.WAV","Two Mile Sandridge_AM2",2022-11-04,2022-11-04 19:30:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.512,0,0,0,0,0.174,0,0.512,"[0.314 0.    0.    0.    0.512 0.    0.    0.    0.    0.    0.    0.174
 0.    0.    0.    0.    0.   ]"
"102",12671,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221117_221500.WAV","Bucks Crossing_AM2",2022-11-17,2022-11-17 22:15:00,24,25.5,13063,"Spotted Marsh Frog (race unknown)",0.52,0.003,0.001,0.001,0,0.057,0.001,0.52,"[0.417 0.    0.    0.003 0.52  0.    0.    0.001 0.001 0.    0.    0.057
 0.    0.001 0.    0.    0.001]"
"103",13344,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221215_223000.WAV","Bucks Crossing_AM2",2022-12-15,2022-12-15 22:30:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.5,0,0,0,0,0.161,0,0.5,"[0.338 0.    0.    0.    0.5   0.    0.    0.    0.    0.    0.    0.161
 0.    0.    0.    0.    0.   ]"
"104",57418,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221101_001500.WAV","Mannions_AM2",2022-11-01,2022-11-01 00:15:00,18,19.5,13063,"Spotted Marsh Frog (race unknown)",0.462,0.002,0.008,0.007,0.002,0.003,0.001,0.462,"[0.393 0.    0.    0.002 0.462 0.    0.    0.008 0.007 0.    0.    0.003
 0.001 0.001 0.    0.002 0.12 ]"
"105",12201,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221029_004500.WAV","Bucks Crossing_AM2",2022-10-29,2022-10-29 00:45:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.587,0,0,0,0,0,0,0.587,"[0.413 0.    0.    0.    0.587 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"106",8035,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221220_204500.WAV","Boals Deadwoods_AM2",2022-12-20,2022-12-20 20:45:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.469,0,0.002,0.001,0,0.203,0,0.47,"[0.324 0.    0.    0.    0.47  0.    0.    0.002 0.001 0.    0.    0.203
 0.    0.    0.    0.    0.001]"
"107",32855,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221105_003000.WAV","Warri Yards_AM2",2022-11-05,2022-11-05 00:30:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.56,0,0,0,0,0.346,0,0.56,"[0.033 0.    0.    0.    0.56  0.    0.    0.    0.    0.    0.    0.346
 0.    0.    0.    0.    0.062]"
"108",7514,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230217_191500.WAV","Quambies_AM1",2023-02-17,2023-02-17 19:15:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.466,0,0,0,0,0.002,0,0.466,"[0.327 0.    0.    0.    0.466 0.    0.    0.    0.    0.    0.2   0.002
 0.    0.    0.    0.    0.004]"
"109",57113,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221019_200000.WAV","Mannions_AM2",2022-10-19,2022-10-19 20:00:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.423,0,0.001,0.001,0.001,0.06,0,0.423,"[0.281 0.    0.    0.    0.423 0.    0.    0.001 0.001 0.    0.    0.06
 0.001 0.    0.    0.001 0.233]"
"110",4244,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221113_193000.WAV","Boals Deadwoods_AM1",2022-11-13,2022-11-13 19:30:00,13,14.5,13063,"Spotted Marsh Frog (race unknown)",0.566,0,0,0,0,0.412,0,0.566,"[0.008 0.    0.    0.    0.566 0.    0.    0.    0.    0.    0.    0.412
 0.008 0.    0.    0.    0.005]"
"111",18124,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221113_213000.WAV","Bunyip Gully Gowers_AM2",2022-11-13,2022-11-13 21:30:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.437,0,0,0,0,0.194,0,0.437,"[0.37  0.    0.    0.    0.437 0.    0.    0.    0.    0.    0.    0.194
 0.    0.    0.    0.    0.   ]"
"112",7490,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230216_191500.WAV","Quambies_AM1",2023-02-16,2023-02-16 19:15:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.54,0,0,0,0,0,0,0.54,"[0.458 0.    0.    0.    0.54  0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"113",11163,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230105_223000.WAV","Bucks Crossing_AM1",2023-01-05,2023-01-05 22:30:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.5,0.001,0.001,0,0,0.008,0,0.5,"[0.488 0.    0.    0.001 0.5   0.    0.    0.001 0.    0.    0.    0.008
 0.    0.    0.    0.    0.001]"
"114",923,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221011_214500.WAV","Black Gate Lagoon_AM2",2022-10-11,2022-10-11 21:45:00,14,15.5,13063,"Spotted Marsh Frog (race unknown)",0.434,0,0.003,0.002,0,0.002,0,0.434,"[0.403 0.    0.    0.    0.434 0.    0.    0.003 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.154]"
"115",10451,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221207_003000.WAV","Bucks Crossing_AM1",2022-12-07,2022-12-07 00:30:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.503,0,0.001,0,0,0.016,0,0.503,"[0.477 0.    0.    0.    0.503 0.    0.    0.001 0.    0.    0.    0.016
 0.    0.    0.    0.    0.001]"
"116",39309,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221103_213000.WAV","Whores Creek_AM2",2022-11-03,2022-11-03 21:30:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.445,0,0.001,0.001,0.001,0.027,0,0.445,"[0.174 0.    0.    0.    0.445 0.    0.    0.001 0.001 0.    0.    0.027
 0.001 0.    0.    0.001 0.35 ]"
"117",37389,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221114_201500.WAV","Whores Creek_AM1",2022-11-14,2022-11-14 20:15:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.506,0,0.001,0.001,0.001,0.015,0,0.506,"[0.302 0.    0.    0.    0.506 0.    0.    0.001 0.001 0.    0.    0.015
 0.    0.    0.    0.001 0.174]"
"118",50324,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221019_234500.WAV","Lowries Pump_AM2",2022-10-20,2022-10-20 23:45:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.595,0,0.001,0.001,0,0.001,0,0.594,"[0.389 0.    0.    0.    0.594 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.013]"
"119",20470,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221026_221500.WAV","Bunyip Waterhole_AM2",2022-10-26,2022-10-26 22:15:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.489,0,0,0,0,0.436,0,0.489,"[0.061 0.    0.    0.    0.489 0.    0.    0.    0.    0.    0.    0.436
 0.    0.    0.    0.    0.014]"
"120",41921,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221025_230000.WAV","Horseshoe Lagoon_AM2",2022-10-25,2022-10-25 23:00:00,47,48.5,13063,"Spotted Marsh Frog (race unknown)",0.52,0,0.001,0.001,0.001,0.357,0,0.52,"[0.096 0.    0.    0.    0.52  0.    0.    0.001 0.001 0.    0.    0.357
 0.001 0.    0.    0.001 0.024]"
"121",12561,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230324_210000.WAV","Reed Bed Swamp_AM1",2023-03-24,2023-03-24 21:00:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.552,0.001,0.001,0,0,0.002,0,0.552,"[0.442 0.    0.    0.001 0.552 0.    0.    0.001 0.    0.    0.    0.002
 0.    0.    0.    0.    0.002]"
"122",51447,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221205_223000.WAV","Lowries Pump_AM2",2022-12-05,2022-12-05 22:30:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.462,0,0.001,0.001,0.001,0.173,0,0.462,"[0.225 0.    0.    0.    0.462 0.    0.    0.001 0.001 0.    0.    0.173
 0.001 0.    0.    0.001 0.137]"
"123",5901,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221212_000000.WAV","Quambies_AM1",2022-12-12,2022-12-12,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.525,0,0,0,0,0.001,0,0.525,"[0.472 0.    0.    0.    0.525 0.    0.    0.    0.    0.    0.001 0.001
 0.    0.    0.    0.    0.001]"
"124",54470,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221021_004500.WAV","Mannions_AM1",2022-10-21,2022-10-21 00:45:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.432,0,0.283,0.001,0,0.002,0,0.432,"[0.264 0.    0.    0.    0.432 0.    0.    0.283 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.019]"
"125",23254,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221113_203000.WAV","Two Mile Sandridge_AM1",2022-11-13,2022-11-13 20:30:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.578,0.001,0,0,0,0.139,0,0.578,"[0.281 0.    0.    0.001 0.578 0.    0.    0.    0.    0.    0.    0.139
 0.    0.    0.    0.    0.001]"
"126",3826,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221026_230000.WAV","Boals Deadwoods_AM1",2022-10-26,2022-10-26 23:00:00,42,43.5,13204,"Perons Tree Frog",0.527,0,0,0,0,0.527,0,0.458,"[0.009 0.    0.    0.    0.458 0.    0.    0.    0.    0.    0.    0.527
 0.001 0.    0.    0.    0.003]"
"127",55777,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221214_213000.WAV","Mannions_AM1",2022-12-14,2022-12-14 21:30:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.503,0.001,0,0,0,0.003,0,0.504,"[0.493 0.    0.    0.001 0.504 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"128",41270,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230124_194500.WAV","Whores Creek_AM2",2023-01-24,2023-01-24 19:45:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.595,0.003,0.002,0.001,0,0.008,0,0.594,"[0.39  0.    0.    0.003 0.594 0.    0.    0.002 0.001 0.    0.    0.008
 0.001 0.    0.    0.    0.001]"
"129",23519,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221107_003000.WAV","Burial Lagoon_AM1",2022-11-07,2022-11-07 00:30:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.561,0,0,0,0,0.015,0,0.561,"[0.034 0.    0.    0.    0.561 0.    0.    0.    0.    0.    0.    0.015
 0.376 0.    0.    0.    0.014]"
"130",56971,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221013_203000.WAV","Mannions_AM2",2022-10-13,2022-10-13 20:30:00,19,20.5,13063,"Spotted Marsh Frog (race unknown)",0.45,0,0.007,0.004,0,0.005,0,0.45,"[0.338 0.001 0.    0.    0.45  0.    0.    0.007 0.004 0.    0.    0.005
 0.179 0.    0.002 0.    0.012]"
"131",38017,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221104_190000.WAV","Horseshoe Lagoon_AM1",2022-11-04,2022-11-04 19:00:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.54,0,0.001,0.001,0,0.237,0,0.54,"[0.214 0.    0.    0.    0.54  0.001 0.    0.001 0.001 0.    0.001 0.237
 0.    0.    0.    0.    0.005]"
"132",6059,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221218_213000.WAV","Quambies_AM1",2022-12-18,2022-12-18 21:30:00,17,18.5,13063,"Spotted Marsh Frog (race unknown)",0.534,0,0,0,0,0.021,0,0.534,"[0.443 0.    0.    0.    0.534 0.    0.    0.    0.    0.    0.    0.021
 0.    0.    0.    0.    0.002]"
