"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"67",40166,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221209_194500.WAV","Whores Creek_AM2",2022-12-09,2022-12-09 19:45:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.358,0.014,0.201,0.004,0.001,0.054,0.002,0.358,"[0.354 0.    0.    0.014 0.358 0.    0.    0.201 0.004 0.    0.    0.054
 0.001 0.002 0.    0.001 0.01 ]"
"68",32607,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221211_223000.WAV","Duck Lagoon_AM1",2022-12-11,2022-12-11 22:30:00,49,50.5,13204,"Perons Tree Frog",0.572,0.002,0.204,0.001,0,0.572,0,0.009,"[0.21  0.    0.    0.002 0.009 0.    0.    0.204 0.001 0.    0.    0.572
 0.    0.    0.    0.    0.001]"
"69",7496,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230216_204500.WAV","Quambies_AM1",2023-02-16,2023-02-16 20:45:00,0,1.5,-2,"Not a frog",0.673,0,0.325,0,0,0.001,0,0.001,"[0.674 0.    0.    0.    0.001 0.    0.    0.325 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"70",22869,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221011_000000.WAV","Burial Lagoon_AM1",2022-10-11,2022-10-11,24,25.5,525739,"Frogs Galore",0.762,0,0.225,0.001,0.002,0.001,0,0.004,"[0.004 0.    0.    0.    0.004 0.    0.    0.225 0.001 0.    0.    0.001
 0.    0.    0.    0.002 0.762]"
"71",31864,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230318_224500.WAV","Warri Yards_AM1",2023-03-18,2023-03-18 22:45:00,0,1.5,-2,"Not a frog",0.622,0,0.37,0.002,0,0.001,0,0.004,"[0.622 0.    0.    0.    0.004 0.    0.    0.37  0.002 0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"72",18614,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221204_000000.WAV","Bunyip Gully Gowers_AM2",2022-12-04,2022-12-04,6,7.5,13204,"Perons Tree Frog",0.44,0,0.204,0.001,0,0.44,0,0.001,"[0.354 0.    0.    0.    0.001 0.    0.    0.204 0.001 0.    0.    0.44
 0.    0.    0.    0.    0.   ]"
"73",31274,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221017_191500.WAV","Duck Lagoon_AM1",2022-10-17,2022-10-17 19:15:00,7,8.5,13204,"Perons Tree Frog",0.45,0.002,0.225,0.003,0,0.45,0,0.018,"[0.299 0.    0.    0.002 0.018 0.    0.    0.225 0.003 0.    0.    0.45
 0.001 0.    0.    0.    0.001]"
"74",5105,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221108_230000.WAV","Quambies_AM1",2022-11-09,2022-11-09 23:00:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.314,0,0.274,0,0,0.219,0.001,0.314,"[0.065 0.    0.    0.    0.314 0.    0.    0.274 0.    0.    0.    0.219
 0.    0.001 0.    0.    0.126]"
"75",4309,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230329_220000.WAV","Pinchgut Lagoon_AM2",2023-03-29,2023-03-29 22:00:00,0,1.5,-2,"Not a frog",0.692,0.017,0.272,0.007,0,0.004,0,0.007,"[0.692 0.    0.    0.017 0.007 0.    0.    0.272 0.007 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"76",23538,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221125_193000.WAV","Two Mile Sandridge_AM1",2022-11-25,2022-11-25 19:30:00,31,32.5,13204,"Perons Tree Frog",0.692,0,0.201,0.001,0,0.692,0,0.001,"[0.104 0.    0.    0.    0.001 0.    0.    0.201 0.001 0.    0.    0.692
 0.    0.    0.    0.    0.   ]"
"77",5222,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221113_221500.WAV","Quambies_AM1",2022-11-13,2022-11-13 22:15:00,23,24.5,13204,"Perons Tree Frog",0.484,0,0.204,0,0,0.484,0,0.083,"[0.228 0.    0.    0.    0.083 0.    0.    0.204 0.    0.    0.    0.484
 0.    0.    0.    0.    0.001]"
"78",3915,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221201_233000.WAV","Big Bog_AM2",2022-12-01,2022-12-01 23:30:00,40,41.5,13204,"Perons Tree Frog",0.574,0,0.206,0,0,0.574,0,0.002,"[0.218 0.    0.    0.    0.002 0.    0.    0.206 0.    0.    0.    0.574
 0.    0.    0.    0.    0.   ]"
"79",55912,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221220_191500.WAV","Mannions_AM1",2022-12-20,2022-12-20 19:15:00,56,57.5,13204,"Perons Tree Frog",0.435,0,0.268,0.002,0,0.435,0,0.013,"[0.28  0.    0.    0.    0.013 0.    0.    0.268 0.002 0.    0.    0.435
 0.    0.    0.    0.    0.002]"
"80",15628,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221125_223000.WAV","Bunyip Gully Gowers_AM1",2022-11-25,2022-11-25 22:30:00,0,1.5,-2,"Not a frog",0.759,0.003,0.204,0.009,0.001,0.004,0.001,0.015,"[0.76  0.    0.    0.003 0.015 0.    0.    0.204 0.009 0.001 0.    0.004
 0.    0.001 0.    0.001 0.003]"
"81",17139,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230127_221500.WAV","Bunyip Gully Gowers_AM1",2023-01-27,2023-01-27 22:15:00,0,1.5,-2,"Not a frog",0.756,0,0.234,0.001,0,0.008,0,0.001,"[0.756 0.    0.    0.    0.001 0.    0.    0.234 0.001 0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"82",39238,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221225_001500.WAV","Horseshoe Lagoon_AM1",2022-12-25,2022-12-25 00:15:00,46,47.5,13204,"Perons Tree Frog",0.484,0.001,0.212,0.003,0,0.484,0,0.012,"[0.286 0.    0.    0.001 0.012 0.    0.    0.212 0.003 0.    0.    0.484
 0.001 0.    0.    0.    0.001]"
"83",52553,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230120_230000.WAV","Lowries Pump_AM2",2023-01-21,2023-01-21 23:00:00,46,47.5,13204,"Perons Tree Frog",0.358,0.002,0.294,0.005,0,0.358,0,0.009,"[0.328 0.    0.    0.002 0.009 0.    0.    0.294 0.005 0.    0.    0.358
 0.    0.    0.    0.    0.005]"
"84",8882,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221022_191500.WAV","Reed Bed Swamp_AM1",2022-10-22,2022-10-22 19:15:00,21,22.5,13204,"Perons Tree Frog",0.57,0.008,0.211,0.004,0,0.57,0.001,0.011,"[0.195 0.    0.    0.008 0.011 0.    0.    0.211 0.004 0.    0.    0.57
 0.    0.001 0.    0.    0.001]"
"85",39796,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221123_231500.WAV","Whores Creek_AM2",2022-11-23,2022-11-23 23:15:00,46,47.5,13204,"Perons Tree Frog",0.42,0.002,0.21,0.003,0.001,0.42,0.001,0.01,"[0.349 0.001 0.    0.002 0.01  0.    0.    0.21  0.003 0.    0.    0.42
 0.001 0.001 0.    0.001 0.002]"
"86",3804,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221025_233000.WAV","Boals Deadwoods_AM1",2022-10-25,2022-10-25 23:30:00,48,49.5,13204,"Perons Tree Frog",0.631,0.001,0.202,0.001,0,0.631,0,0.004,"[0.16  0.    0.    0.001 0.004 0.    0.    0.202 0.001 0.    0.    0.631
 0.    0.    0.    0.    0.   ]"
"87",23390,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221119_003000.WAV","Two Mile Sandridge_AM1",2022-11-19,2022-11-19 00:30:00,6,7.5,13204,"Perons Tree Frog",0.463,0.004,0.202,0.001,0.001,0.463,0.001,0.108,"[0.213 0.    0.    0.004 0.108 0.    0.    0.202 0.001 0.    0.    0.463
 0.001 0.001 0.    0.001 0.006]"
"88",26930,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221219_223000.WAV","Two Mile Sandridge_AM2",2022-12-19,2022-12-19 22:30:00,44,45.5,13204,"Perons Tree Frog",0.5,0,0.209,0,0,0.5,0,0.002,"[0.289 0.    0.    0.    0.002 0.    0.    0.209 0.    0.    0.    0.5
 0.    0.    0.    0.    0.   ]"
"89",23817,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221206_231500.WAV","Two Mile Sandridge_AM1",2022-12-06,2022-12-06 23:15:00,34,35.5,13204,"Perons Tree Frog",0.516,0.001,0.203,0.001,0,0.516,0,0.003,"[0.274 0.    0.    0.001 0.003 0.    0.    0.203 0.001 0.    0.    0.516
 0.    0.    0.    0.    0.001]"
"90",38372,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221118_234500.WAV","Horseshoe Lagoon_AM1",2022-11-18,2022-11-18 23:45:00,31,32.5,13204,"Perons Tree Frog",0.473,0.002,0.211,0.008,0,0.473,0,0.017,"[0.254 0.    0.    0.002 0.017 0.001 0.001 0.211 0.008 0.    0.    0.473
 0.033 0.    0.    0.    0.001]"
"91",4244,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230326_234500.WAV","Pinchgut Lagoon_AM2",2023-03-26,2023-03-26 23:45:00,0,1.5,-2,"Not a frog",0.73,0.005,0.251,0.003,0,0.006,0,0.005,"[0.73  0.    0.    0.005 0.005 0.    0.    0.251 0.003 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"92",30908,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230322_234500.WAV","Burial Lagoon_AM2",2023-03-22,2023-03-22 23:45:00,21,22.5,13134,"Common Froglet",0.478,0,0.275,0.478,0,0.001,0,0.001,"[0.246 0.    0.    0.    0.001 0.    0.    0.275 0.478 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"93",46299,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221031_193000.WAV","Lowries Pump_AM1",2022-10-31,2022-10-31 19:30:00,21,22.5,13134,"Common Froglet",0.411,0,0.211,0.411,0,0,0,0.009,"[0.368 0.    0.    0.    0.009 0.    0.    0.211 0.411 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"94",48721,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230209_190000.WAV","Lowries Pump_AM1",2023-02-09,2023-02-09 19:00:00,0,1.5,-2,"Not a frog",0.612,0.001,0.377,0.001,0,0.002,0,0.006,"[0.612 0.    0.    0.001 0.006 0.    0.    0.377 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"95",25007,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230125_204500.WAV","Two Mile Sandridge_AM1",2023-01-25,2023-01-25 20:45:00,0,1.5,-2,"Not a frog",0.416,0.001,0.398,0.006,0,0.175,0,0.002,"[0.416 0.    0.    0.001 0.002 0.    0.    0.398 0.006 0.    0.    0.175
 0.    0.    0.    0.    0.   ]"
"96",36102,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230320_201500.WAV","Warri Yards_AM2",2023-03-20,2023-03-20 20:15:00,0,1.5,-2,"Not a frog",0.708,0,0.285,0.002,0,0,0,0.002,"[0.708 0.    0.    0.    0.002 0.    0.    0.285 0.002 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"97",33452,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221129_234500.WAV","Warri Yards_AM2",2022-11-30,2022-11-30 23:45:00,35,36.5,13204,"Perons Tree Frog",0.612,0.002,0.208,0.001,0,0.612,0,0.007,"[0.169 0.    0.    0.002 0.007 0.    0.    0.208 0.001 0.    0.    0.612
 0.    0.    0.    0.    0.   ]"
"98",1926,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221220_201500.WAV","Pinchgut Lagoon_AM2",2022-12-20,2022-12-20 20:15:00,30,31.5,13204,"Perons Tree Frog",0.383,0.004,0.217,0.01,0,0.383,0,0.007,"[0.378 0.    0.    0.004 0.007 0.    0.    0.217 0.01  0.    0.    0.383
 0.    0.    0.    0.    0.001]"
"99",22850,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221010_191500.WAV","Burial Lagoon_AM1",2022-10-10,2022-10-10 19:15:00,45,46.5,525739,"Frogs Galore",0.512,0,0.366,0.008,0,0.007,0,0.025,"[0.079 0.    0.    0.    0.025 0.    0.    0.366 0.008 0.    0.    0.007
 0.002 0.    0.    0.    0.512]"
"100",24036,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221128_214500.WAV","Burial Lagoon_AM1",2022-11-28,2022-11-28 21:45:00,29,30.5,13204,"Perons Tree Frog",0.6,0.001,0.209,0.002,0,0.6,0,0.011,"[0.174 0.    0.    0.001 0.011 0.    0.    0.209 0.002 0.    0.    0.6
 0.002 0.    0.    0.    0.   ]"
"101",46337,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221101_230000.WAV","Lowries Pump_AM1",2022-11-02,2022-11-02 23:00:00,11,12.5,13134,"Common Froglet",0.492,0,0.409,0.492,0,0,0,0.001,"[0.048 0.    0.    0.    0.001 0.    0.    0.409 0.492 0.    0.    0.
 0.    0.    0.    0.    0.05 ]"
"102",26781,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230323_000000.WAV","Burial Lagoon_AM1",2023-03-23,2023-03-23,22,23.5,13131,"Eastern Sign-bearing Froglet",0.543,0,0.543,0.004,0,0,0,0.009,"[0.442 0.    0.    0.    0.009 0.    0.    0.543 0.004 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"103",4002,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221103_190000.WAV","Boals Deadwoods_AM1",2022-11-03,2022-11-03 19:00:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.515,0,0.515,0.001,0,0,0,0.023,"[0.46  0.    0.    0.    0.023 0.    0.    0.515 0.001 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"104",19716,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230118_233001.WAV","Bunyip Gully Gowers_AM2",2023-01-18,2023-01-18 23:30:01,53,54.5,13131,"Eastern Sign-bearing Froglet",0.505,0,0.505,0,0,0,0,0.004,"[0.487 0.    0.    0.    0.004 0.    0.    0.505 0.    0.    0.    0.
 0.    0.    0.    0.    0.005]"
"105",35864,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230310_204500.WAV","Warri Yards_AM2",2023-03-10,2023-03-10 20:45:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.546,0,0.546,0,0,0,0,0.001,"[0.452 0.    0.    0.    0.001 0.    0.    0.546 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"106",15446,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221118_190000.WAV","Bunyip Gully Gowers_AM1",2022-11-18,2022-11-18 19:00:00,9,10.5,13131,"Eastern Sign-bearing Froglet",0.596,0,0.596,0.001,0.001,0,0,0.001,"[0.398 0.    0.    0.    0.001 0.    0.    0.596 0.001 0.    0.    0.
 0.    0.    0.    0.001 0.001]"
"107",6776,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230117_204500.WAV","Quambies_AM1",2023-01-17,2023-01-17 20:45:00,55,56.5,13131,"Eastern Sign-bearing Froglet",0.528,0,0.528,0.008,0.001,0.001,0,0.008,"[0.449 0.    0.    0.    0.008 0.    0.    0.528 0.008 0.    0.    0.001
 0.    0.    0.    0.001 0.004]"
"108",80,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221014_210000.WAV","Big Bog_AM1",2022-10-14,2022-10-14 21:00:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.587,0,0.588,0.003,0.002,0,0,0.001,"[0.404 0.    0.    0.    0.001 0.    0.    0.588 0.003 0.001 0.    0.
 0.    0.    0.    0.002 0.001]"
"109",41117,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230117_233000.WAV","Whores Creek_AM2",2023-01-17,2023-01-17 23:30:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.469,0,0.469,0.022,0.014,0.032,0,0.012,"[0.431 0.    0.    0.    0.012 0.    0.    0.469 0.022 0.    0.    0.032
 0.    0.    0.    0.014 0.02 ]"
"110",15400,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221116_193000.WAV","Bunyip Gully Gowers_AM1",2022-11-16,2022-11-16 19:30:00,41,42.5,13131,"Eastern Sign-bearing Froglet",0.55,0,0.55,0.001,0,0,0,0,"[0.448 0.    0.    0.    0.    0.    0.    0.55  0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"111",37421,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221115_221500.WAV","Whores Creek_AM1",2022-11-15,2022-11-15 22:15:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.567,0,0.568,0.009,0,0,0,0.005,"[0.416 0.    0.    0.    0.005 0.    0.    0.568 0.009 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"112",46389,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221104_000000.WAV","Lowries Pump_AM1",2022-11-04,2022-11-04,18,19.5,13131,"Eastern Sign-bearing Froglet",0.513,0,0.512,0.218,0,0.013,0,0.009,"[0.086 0.    0.    0.    0.009 0.    0.    0.512 0.218 0.    0.    0.013
 0.    0.    0.    0.    0.162]"
"113",13908,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230108_193000.WAV","Bucks Crossing_AM2",2023-01-08,2023-01-08 19:30:00,48,49.5,13131,"Eastern Sign-bearing Froglet",0.475,0,0.475,0.002,0,0,0,0.043,"[0.469 0.    0.    0.    0.043 0.    0.    0.475 0.002 0.    0.    0.
 0.    0.    0.    0.    0.012]"
"114",26702,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230319_221500.WAV","Burial Lagoon_AM1",2023-03-19,2023-03-19 22:15:00,3,4.5,13131,"Eastern Sign-bearing Froglet",0.532,0,0.532,0.003,0,0,0,0.002,"[0.458 0.    0.    0.    0.002 0.    0.    0.532 0.003 0.    0.    0.
 0.    0.    0.    0.    0.004]"
"115",34350,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230106_201500.WAV","Warri Yards_AM2",2023-01-06,2023-01-06 20:15:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.536,0,0.536,0.008,0.002,0.002,0,0.005,"[0.432 0.    0.    0.    0.005 0.    0.    0.536 0.008 0.001 0.    0.002
 0.    0.    0.001 0.002 0.014]"
"116",7136,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230201_204500.WAV","Quambies_AM1",2023-02-01,2023-02-01 20:45:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.519,0.003,0.518,0.004,0.001,0.003,0.114,0.007,"[0.321 0.002 0.002 0.003 0.007 0.    0.    0.518 0.004 0.    0.    0.003
 0.    0.114 0.002 0.001 0.022]"
"117",46215,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221027_223000.WAV","Lowries Pump_AM1",2022-10-27,2022-10-27 22:30:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.404,0,0.404,0.303,0,0.004,0,0.001,"[0.284 0.    0.    0.    0.001 0.    0.    0.404 0.303 0.    0.    0.004
 0.    0.    0.    0.    0.004]"
"118",5563,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221016_234500.WAV","Black Gate Lagoon_AM1",2022-10-17,2022-10-17 23:45:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.529,0,0.53,0.202,0,0,0,0.002,"[0.25  0.    0.    0.    0.002 0.    0.    0.53  0.202 0.    0.    0.
 0.    0.    0.    0.    0.016]"
"119",22401,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221008_231500.WAV","Two Mile Sandridge_AM1",2022-10-08,2022-10-08 23:15:00,0,1.5,-2,"Not a frog",0.572,0,0.422,0.001,0,0,0,0.003,"[0.572 0.    0.    0.    0.003 0.    0.    0.422 0.001 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"120",30713,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230129_230000.WAV","Warri Yards_AM1",2023-01-30,2023-01-30 23:00:00,56,57.5,13131,"Eastern Sign-bearing Froglet",0.574,0,0.574,0,0,0,0.003,0.012,"[0.41  0.    0.    0.    0.012 0.    0.    0.574 0.    0.    0.    0.
 0.    0.003 0.    0.    0.   ]"
"121",26926,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230329_001500.WAV","Burial Lagoon_AM1",2023-03-29,2023-03-29 00:15:00,0,1.5,-2,"Not a frog",0.527,0,0.454,0.007,0,0.001,0,0.009,"[0.527 0.    0.    0.    0.009 0.    0.    0.454 0.007 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"122",26636,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230316_234500.WAV","Burial Lagoon_AM1",2023-03-16,2023-03-16 23:45:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.534,0,0.534,0.004,0,0,0,0.005,"[0.456 0.    0.    0.    0.005 0.    0.    0.534 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"123",16330,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230305_211500.WAV","Reed Bed Swamp_AM2",2023-03-05,2023-03-05 21:15:00,25,26.5,13131,"Eastern Sign-bearing Froglet",0.53,0.001,0.53,0.003,0,0,0,0.002,"[0.464 0.    0.    0.001 0.002 0.    0.    0.53  0.003 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"124",29621,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221215_200000.WAV","Warri Yards_AM1",2022-12-15,2022-12-15 20:00:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.53,0,0.53,0.004,0.001,0.006,0,0.01,"[0.437 0.    0.    0.    0.01  0.    0.    0.53  0.004 0.001 0.    0.006
 0.    0.    0.    0.001 0.011]"
"125",41966,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221027_221500.WAV","Horseshoe Lagoon_AM2",2022-10-27,2022-10-27 22:15:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.576,0,0.576,0.001,0,0,0,0.004,"[0.418 0.    0.    0.    0.004 0.    0.    0.576 0.001 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"126",60687,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221117_223000.WAV","Pinchgut Lagoon_AM1",2022-11-17,2022-11-17 22:30:00,39,40.5,13131,"Eastern Sign-bearing Froglet",0.469,0.012,0.469,0.006,0.001,0.013,0.002,0.086,"[0.409 0.    0.    0.012 0.086 0.    0.    0.469 0.006 0.    0.    0.013
 0.    0.002 0.    0.001 0.003]"
"127",49745,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230323_230000.WAV","Lowries Pump_AM1",2023-03-24,2023-03-24 23:00:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.5,0,0.5,0.004,0,0,0,0.001,"[0.494 0.    0.    0.    0.001 0.    0.    0.5   0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"128",50875,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221111_233000.WAV","Lowries Pump_AM2",2022-11-12,2022-11-12 23:30:00,39,40.5,13131,"Eastern Sign-bearing Froglet",0.546,0,0.546,0.002,0,0,0,0.021,"[0.414 0.    0.    0.    0.021 0.    0.    0.546 0.002 0.    0.    0.
 0.    0.    0.    0.    0.017]"
"129",28438,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221027_001500.WAV","Warri Yards_AM1",2022-10-27,2022-10-27 00:15:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.521,0.001,0.521,0.01,0,0.001,0,0.003,"[0.462 0.    0.    0.001 0.003 0.    0.    0.521 0.01  0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"130",2776,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221015_204500.WAV","Big Bog_AM2",2022-10-15,2022-10-15 20:45:00,9,10.5,13131,"Eastern Sign-bearing Froglet",0.517,0,0.516,0.012,0.001,0.003,0.001,0.014,"[0.447 0.    0.    0.    0.014 0.    0.    0.516 0.012 0.    0.    0.003
 0.    0.001 0.    0.001 0.005]"
"131",26565,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230314_000000.WAV","Burial Lagoon_AM1",2023-03-14,2023-03-14,31,32.5,13131,"Eastern Sign-bearing Froglet",0.501,0,0.501,0.003,0.001,0,0,0.001,"[0.388 0.    0.    0.    0.001 0.    0.    0.501 0.003 0.    0.    0.
 0.    0.    0.    0.001 0.105]"
"132",29877,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221226_000000.WAV","Warri Yards_AM1",2022-12-26,2022-12-26,26,27.5,13131,"Eastern Sign-bearing Froglet",0.58,0.001,0.58,0.002,0,0.002,0,0.003,"[0.41  0.    0.    0.001 0.003 0.    0.    0.58  0.002 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
