"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"67",33903,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221218_223000.WAV","Warri Yards_AM2",2022-12-18,2022-12-18 22:30:00,0,1.5,-2,"Not a frog",0.698,0.003,0.008,0.008,0,0.252,0,0.026,"[0.698 0.    0.    0.003 0.026 0.    0.    0.008 0.008 0.    0.    0.252
 0.    0.    0.    0.    0.006]"
"68",32286,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221128_201500.WAV","Duck Lagoon_AM1",2022-11-28,2022-11-28 20:15:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.492,0,0.081,0,0,0.24,0,0.492,"[0.186 0.    0.    0.    0.492 0.    0.    0.081 0.    0.    0.    0.24
 0.    0.    0.    0.    0.001]"
"69",38730,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221010_204500.WAV","Whores Creek_AM2",2022-10-10,2022-10-10 20:45:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.334,0,0.334,0.04,0.001,0.286,0,0.015,"[0.03  0.    0.    0.    0.015 0.    0.    0.334 0.04  0.    0.    0.286
 0.001 0.    0.    0.001 0.294]"
"70",33384,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230113_004500.WAV","Duck Lagoon_AM1",2023-01-13,2023-01-13 00:45:00,0,1.5,-2,"Not a frog",0.741,0.001,0.035,0.004,0,0.206,0.001,0.01,"[0.741 0.    0.    0.001 0.01  0.    0.    0.035 0.004 0.    0.    0.206
 0.    0.001 0.    0.    0.001]"
"71",29329,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230116_190000.WAV","Burial Lagoon_AM2",2023-01-16,2023-01-16 19:00:00,43,44.5,13936,"Large Brown Tree Frog",0.55,0,0.001,0.003,0.002,0.212,0,0.004,"[0.214 0.    0.    0.    0.004 0.    0.001 0.001 0.003 0.    0.    0.212
 0.55  0.    0.    0.002 0.012]"
"72",56664,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230120_211500.WAV","Mannions_AM1",2023-01-20,2023-01-20 21:15:00,0,1.5,-2,"Not a frog",0.698,0.003,0.005,0.001,0,0.29,0,0.003,"[0.698 0.    0.    0.003 0.003 0.    0.    0.005 0.001 0.    0.    0.29
 0.    0.    0.    0.    0.   ]"
"73",54241,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221011_213000.WAV","Mannions_AM1",2022-10-11,2022-10-11 21:30:00,51,52.5,525739,"Frogs Galore",0.365,0,0.248,0.017,0.001,0.294,0,0.02,"[0.055 0.    0.    0.    0.02  0.    0.    0.248 0.017 0.    0.    0.294
 0.    0.    0.    0.001 0.365]"
"74",4093,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221209_200000.WAV","Big Bog_AM2",2022-12-09,2022-12-09 20:00:00,0,1.5,-2,"Not a frog",0.598,0.001,0.003,0.003,0,0.392,0,0.004,"[0.598 0.    0.    0.001 0.004 0.    0.    0.003 0.003 0.    0.    0.392
 0.    0.    0.    0.    0.   ]"
"75",36484,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221007_220000.WAV","Whores Creek_AM1",2022-10-07,2022-10-07 22:00:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.343,0,0.343,0.052,0.001,0.279,0,0.034,"[0.1   0.    0.    0.    0.034 0.    0.    0.343 0.052 0.    0.    0.279
 0.001 0.    0.    0.001 0.188]"
"76",38923,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221018_210000.WAV","Whores Creek_AM2",2022-10-18,2022-10-18 21:00:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.392,0,0.392,0.001,0,0.233,0,0.001,"[0.059 0.    0.    0.    0.001 0.    0.    0.392 0.001 0.    0.    0.233
 0.    0.    0.    0.    0.313]"
"77",6210,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221224_231500.WAV","Quambies_AM1",2022-12-25,2022-12-25 23:15:00,0,1.5,-2,"Not a frog",0.658,0,0.019,0.004,0,0.313,0,0.004,"[0.658 0.    0.    0.    0.004 0.    0.    0.019 0.004 0.    0.    0.313
 0.    0.    0.    0.    0.001]"
"78",38586,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221004_204500.WAV","Whores Creek_AM2",2022-10-04,2022-10-04 20:45:00,0,1.5,525739,"Frogs Galore",0.562,0,0.16,0.038,0.001,0.219,0,0.006,"[0.014 0.    0.    0.    0.006 0.    0.    0.16  0.038 0.    0.    0.219
 0.    0.    0.    0.001 0.562]"
"79",48713,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230208_230000.WAV","Lowries Pump_AM1",2023-02-09,2023-02-09 23:00:00,0,1.5,-2,"Not a frog",0.795,0.001,0.001,0,0,0.202,0,0.001,"[0.795 0.    0.    0.001 0.001 0.    0.    0.001 0.    0.    0.    0.202
 0.    0.    0.    0.    0.   ]"
"80",29558,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230125_221500.WAV","Burial Lagoon_AM2",2023-01-25,2023-01-25 22:15:00,0,1.5,-2,"Not a frog",0.638,0,0.002,0,0,0.358,0,0.001,"[0.638 0.    0.    0.    0.001 0.    0.    0.002 0.    0.    0.    0.358
 0.    0.    0.    0.    0.   ]"
"81",2427,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230110_193000.WAV","Pinchgut Lagoon_AM2",2023-01-10,2023-01-10 19:30:00,0,1.5,-2,"Not a frog",0.772,0.005,0.008,0.003,0,0.204,0,0.007,"[0.772 0.    0.    0.005 0.007 0.    0.    0.008 0.003 0.    0.    0.204
 0.    0.    0.    0.    0.   ]"
"82",12084,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221024_193000.WAV","Bucks Crossing_AM2",2022-10-24,2022-10-24 19:30:00,16,17.5,13063,"Spotted Marsh Frog (race unknown)",0.551,0,0,0,0,0.225,0,0.551,"[0.19  0.    0.    0.    0.551 0.001 0.    0.    0.    0.    0.    0.225
 0.03  0.    0.    0.    0.002]"
"83",3204,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221102_194500.WAV","Big Bog_AM2",2022-11-02,2022-11-02 19:45:00,0,1.5,-2,"Not a frog",0.692,0.004,0.007,0.004,0,0.284,0,0.008,"[0.692 0.    0.    0.004 0.008 0.    0.    0.007 0.004 0.    0.    0.284
 0.    0.    0.    0.    0.001]"
"84",24793,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230116_211500.WAV","Two Mile Sandridge_AM1",2023-01-16,2023-01-16 21:15:00,0,1.5,-2,"Not a frog",0.788,0.001,0.002,0.001,0,0.202,0.001,0.005,"[0.788 0.    0.    0.001 0.005 0.    0.    0.002 0.001 0.    0.    0.202
 0.    0.001 0.    0.    0.   ]"
"85",20243,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221102_223000.WAV","Rookery_AM2",2022-11-02,2022-11-02 22:30:00,24,25.5,13063,"Spotted Marsh Frog (race unknown)",0.508,0.001,0.003,0,0,0.206,0,0.508,"[0.279 0.    0.    0.001 0.508 0.001 0.    0.003 0.    0.    0.    0.206
 0.    0.    0.    0.    0.003]"
"86",9291,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221019_223000.WAV","Bucks Crossing_AM1",2022-10-19,2022-10-19 22:30:00,0,1.5,-2,"Not a frog",0.73,0.008,0.017,0.004,0,0.22,0.001,0.019,"[0.73  0.    0.    0.008 0.019 0.    0.    0.017 0.004 0.    0.    0.22
 0.    0.001 0.    0.    0.001]"
"87",61994,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230111_191500.WAV","Pinchgut Lagoon_AM1",2023-01-11,2023-01-11 19:15:00,0,1.5,-2,"Not a frog",0.757,0.011,0.014,0.006,0,0.203,0,0.007,"[0.758 0.    0.    0.011 0.007 0.    0.    0.014 0.006 0.    0.    0.203
 0.    0.    0.    0.    0.   ]"
"88",30152,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230106_204500.WAV","Warri Yards_AM1",2023-01-06,2023-01-06 20:45:00,0,1.5,-2,"Not a frog",0.625,0.001,0.062,0.003,0.001,0.276,0.001,0.02,"[0.625 0.    0.    0.001 0.02  0.    0.    0.062 0.003 0.    0.001 0.276
 0.    0.001 0.    0.001 0.009]"
"89",29773,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221221_220000.WAV","Warri Yards_AM1",2022-12-21,2022-12-21 22:00:00,0,1.5,-2,"Not a frog",0.752,0.001,0.001,0.001,0,0.242,0.001,0.002,"[0.752 0.    0.    0.001 0.002 0.    0.    0.001 0.001 0.    0.    0.242
 0.    0.001 0.    0.    0.   ]"
"90",57501,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221104_210000.WAV","Mannions_AM2",2022-11-04,2022-11-04 21:00:00,14,15.5,525739,"Frogs Galore",0.416,0,0.199,0.038,0.002,0.306,0,0.006,"[0.033 0.    0.    0.    0.006 0.    0.    0.199 0.038 0.    0.    0.306
 0.001 0.    0.    0.002 0.416]"
"91",6201,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221224_210000.WAV","Quambies_AM1",2022-12-24,2022-12-24 21:00:00,0,1.5,-2,"Not a frog",0.587,0,0.03,0.005,0,0.364,0,0.013,"[0.587 0.    0.    0.    0.013 0.    0.    0.03  0.005 0.    0.    0.364
 0.    0.    0.    0.    0.001]"
"92",39612,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230109_214500.WAV","Horseshoe Lagoon_AM1",2023-01-09,2023-01-09 21:45:00,0,1.5,-2,"Not a frog",0.757,0.02,0.005,0.011,0,0.202,0,0.005,"[0.757 0.    0.    0.02  0.005 0.    0.    0.005 0.011 0.    0.    0.202
 0.    0.    0.    0.    0.   ]"
"93",8419,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230326_233000.WAV","Quambies_AM1",2023-03-27,2023-03-27 23:30:00,0,1.5,-2,"Not a frog",0.76,0.001,0.002,0.002,0,0.233,0,0.003,"[0.76  0.    0.    0.001 0.003 0.    0.    0.002 0.002 0.    0.    0.233
 0.    0.    0.    0.    0.   ]"
"94",24905,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230121_191500.WAV","Two Mile Sandridge_AM1",2023-01-21,2023-01-21 19:15:00,0,1.5,-2,"Not a frog",0.675,0.003,0.005,0.004,0,0.307,0,0.004,"[0.675 0.    0.    0.003 0.004 0.    0.    0.005 0.004 0.    0.    0.307
 0.    0.    0.    0.    0.001]"
"95",4377,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221221_190000.WAV","Big Bog_AM2",2022-12-21,2022-12-21 19:00:00,0,1.5,-2,"Not a frog",0.778,0.005,0.007,0.003,0,0.202,0,0.004,"[0.778 0.    0.    0.005 0.004 0.    0.    0.007 0.003 0.    0.    0.202
 0.    0.    0.    0.    0.   ]"
"96",34915,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230317_233000.WAV","Duck Lagoon_AM1",2023-03-18,2023-03-18 23:30:00,0,1.5,-2,"Not a frog",0.626,0.001,0.003,0.001,0,0.308,0.057,0.004,"[0.626 0.    0.    0.001 0.004 0.    0.    0.003 0.001 0.    0.    0.308
 0.    0.057 0.    0.    0.   ]"
"97",3085,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230206_220000.WAV","Pinchgut Lagoon_AM2",2023-02-06,2023-02-06 22:00:00,0,1.5,-2,"Not a frog",0.754,0.005,0.007,0.002,0,0.223,0.001,0.006,"[0.754 0.    0.    0.005 0.006 0.    0.    0.007 0.002 0.    0.    0.223
 0.    0.001 0.    0.    0.   ]"
"98",56907,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230130_220000.WAV","Mannions_AM1",2023-01-30,2023-01-30 22:00:00,0,1.5,-2,"Not a frog",0.775,0.001,0.006,0.002,0,0.214,0,0.001,"[0.776 0.    0.    0.001 0.001 0.    0.    0.006 0.002 0.    0.    0.214
 0.    0.    0.    0.    0.   ]"
"99",20195,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221015_193000.WAV","Bunyip Waterhole_AM2",2022-10-15,2022-10-15 19:30:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.591,0,0,0,0,0.351,0,0.592,"[0.029 0.    0.    0.    0.592 0.    0.    0.    0.    0.    0.    0.351
 0.    0.    0.    0.    0.028]"
"100",3689,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221122_210000.WAV","Big Bog_AM2",2022-11-22,2022-11-22 21:00:00,0,1.5,-2,"Not a frog",0.731,0.004,0.005,0.002,0,0.252,0,0.005,"[0.732 0.    0.    0.004 0.005 0.    0.    0.005 0.002 0.    0.    0.252
 0.    0.    0.    0.    0.   ]"
"101",34055,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221225_003000.WAV","Warri Yards_AM2",2022-12-25,2022-12-25 00:30:00,35,36.5,13204,"Perons Tree Frog",0.601,0,0.001,0.001,0,0.6,0,0.006,"[0.39  0.    0.    0.    0.006 0.    0.    0.001 0.001 0.    0.    0.6
 0.    0.    0.    0.    0.   ]"
"102",38910,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221017_234500.WAV","Whores Creek_AM2",2022-10-17,2022-10-17 23:45:00,19,20.5,525739,"Frogs Galore",0.49,0,0.003,0.001,0.003,0.416,0,0.048,"[0.038 0.    0.    0.    0.048 0.    0.    0.003 0.001 0.    0.    0.416
 0.    0.    0.    0.003 0.49 ]"
"103",3827,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221128_193000.WAV","Big Bog_AM2",2022-11-28,2022-11-28 19:30:00,58,59.5,13204,"Perons Tree Frog",0.558,0,0.001,0,0,0.558,0,0.002,"[0.434 0.    0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.558
 0.    0.    0.    0.    0.006]"
"104",20597,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221101_000000.WAV","Bunyip Waterhole_AM2",2022-11-01,2022-11-01,46,47.5,13204,"Perons Tree Frog",0.406,0.001,0.001,0.001,0,0.406,0,0.204,"[0.378 0.    0.    0.001 0.204 0.    0.    0.001 0.001 0.    0.    0.406
 0.001 0.    0.    0.    0.007]"
"105",19775,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230121_201500.WAV","Bunyip Gully Gowers_AM2",2023-01-21,2023-01-21 20:15:00,19,20.5,13204,"Perons Tree Frog",0.467,0.002,0.188,0.015,0.001,0.467,0,0.009,"[0.316 0.    0.    0.002 0.009 0.    0.    0.188 0.015 0.    0.    0.467
 0.    0.    0.    0.001 0.001]"
"106",4301,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221115_214500.WAV","Boals Deadwoods_AM1",2022-11-15,2022-11-15 21:45:00,33,34.5,13204,"Perons Tree Frog",0.485,0.007,0.014,0.005,0,0.485,0.001,0.021,"[0.435 0.001 0.    0.007 0.021 0.    0.007 0.014 0.005 0.    0.02  0.485
 0.    0.001 0.    0.    0.004]"
"107",24962,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230123_213000.WAV","Two Mile Sandridge_AM1",2023-01-23,2023-01-23 21:30:00,9,10.5,13204,"Perons Tree Frog",0.529,0.004,0.028,0.01,0.001,0.53,0.001,0.01,"[0.415 0.    0.    0.004 0.01  0.    0.    0.028 0.01  0.    0.    0.53
 0.    0.001 0.    0.001 0.001]"
"108",3941,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221203_000000.WAV","Big Bog_AM2",2022-12-03,2022-12-03,42,43.5,13204,"Perons Tree Frog",0.525,0,0,0,0,0.525,0,0.001,"[0.47  0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.525
 0.    0.    0.    0.    0.004]"
"109",57561,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221107_000000.WAV","Mannions_AM2",2022-11-07,2022-11-07,34,35.5,13204,"Perons Tree Frog",0.6,0,0.015,0.002,0.004,0.6,0.001,0.09,"[0.097 0.    0.    0.    0.09  0.    0.    0.015 0.002 0.    0.    0.6
 0.    0.001 0.    0.004 0.192]"
"110",39138,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221027_204500.WAV","Whores Creek_AM2",2022-10-27,2022-10-27 20:45:00,23,24.5,13204,"Perons Tree Frog",0.503,0.003,0.002,0.001,0,0.503,0,0.005,"[0.485 0.    0.    0.003 0.005 0.    0.    0.002 0.001 0.    0.    0.503
 0.    0.    0.    0.    0.001]"
"111",37003,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221029_194500.WAV","Whores Creek_AM1",2022-10-29,2022-10-29 19:45:00,34,35.5,13204,"Perons Tree Frog",0.6,0,0,0,0,0.6,0,0.367,"[0.019 0.    0.    0.    0.367 0.    0.    0.    0.    0.    0.    0.6
 0.    0.    0.    0.    0.013]"
"112",39709,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221120_193000.WAV","Whores Creek_AM2",2022-11-20,2022-11-20 19:30:00,42,43.5,13204,"Perons Tree Frog",0.539,0.003,0.034,0.002,0,0.538,0.001,0.006,"[0.414 0.    0.    0.003 0.006 0.    0.    0.034 0.002 0.    0.    0.538
 0.    0.001 0.    0.    0.001]"
"113",35628,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230228_214500.WAV","Warri Yards_AM2",2023-02-28,2023-02-28 21:45:00,31,32.5,13204,"Perons Tree Frog",0.499,0,0.001,0.001,0,0.499,0,0.002,"[0.497 0.    0.    0.    0.002 0.    0.    0.001 0.001 0.    0.    0.499
 0.    0.    0.    0.    0.   ]"
"114",18166,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221115_200000.WAV","Bunyip Gully Gowers_AM2",2022-11-15,2022-11-15 20:00:00,43,44.5,13204,"Perons Tree Frog",0.406,0,0.001,0,0,0.406,0,0.338,"[0.252 0.    0.    0.    0.338 0.    0.    0.001 0.    0.    0.    0.406
 0.    0.    0.    0.    0.003]"
"115",14899,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221026_201500.WAV","Bunyip Gully Gowers_AM1",2022-10-26,2022-10-26 20:15:00,18,19.5,13204,"Perons Tree Frog",0.434,0,0.017,0.001,0,0.434,0,0.225,"[0.313 0.    0.    0.    0.225 0.    0.    0.017 0.001 0.    0.    0.434
 0.001 0.    0.    0.    0.009]"
"116",411,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221018_193000.WAV","Pinchgut Lagoon_AM2",2022-10-18,2022-10-18 19:30:00,46,47.5,13204,"Perons Tree Frog",0.567,0.007,0.013,0.003,0,0.568,0.001,0.009,"[0.398 0.    0.    0.007 0.009 0.    0.    0.013 0.003 0.    0.    0.568
 0.    0.001 0.    0.    0.002]"
"117",25330,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230121_211500.WAV","Burial Lagoon_AM1",2023-01-21,2023-01-21 21:15:00,4,5.5,13204,"Perons Tree Frog",0.519,0,0.001,0.001,0,0.519,0,0.004,"[0.468 0.    0.    0.    0.004 0.    0.    0.001 0.001 0.    0.001 0.519
 0.001 0.    0.    0.    0.005]"
"118",20119,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221012_003000.WAV","Bunyip Waterhole_AM2",2022-10-12,2022-10-12 00:30:00,19,20.5,13204,"Perons Tree Frog",0.585,0,0.004,0.002,0,0.585,0,0.136,"[0.264 0.    0.    0.    0.136 0.    0.    0.004 0.002 0.    0.001 0.585
 0.    0.    0.    0.    0.009]"
"119",11635,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230125_203000.WAV","Bucks Crossing_AM1",2023-01-25,2023-01-25 20:30:00,2,3.5,13204,"Perons Tree Frog",0.408,0.001,0.197,0.002,0,0.408,0,0.002,"[0.389 0.    0.    0.001 0.002 0.    0.    0.197 0.002 0.    0.001 0.408
 0.    0.    0.    0.    0.001]"
"120",6648,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230112_004500.WAV","Quambies_AM1",2023-01-12,2023-01-12 00:45:00,31,32.5,13204,"Perons Tree Frog",0.416,0,0.022,0.007,0,0.416,0,0.236,"[0.308 0.    0.    0.    0.236 0.    0.    0.022 0.007 0.    0.    0.416
 0.    0.    0.    0.    0.01 ]"
"121",23413,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221102_220000.WAV","Burial Lagoon_AM1",2022-11-02,2022-11-02 22:00:00,21,22.5,13204,"Perons Tree Frog",0.453,0,0.001,0.001,0.002,0.453,0,0.063,"[0.249 0.    0.    0.    0.063 0.    0.    0.001 0.001 0.    0.    0.453
 0.216 0.    0.    0.002 0.016]"
"122",2913,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221021_190000.WAV","Big Bog_AM2",2022-10-21,2022-10-21 19:00:00,17,18.5,13204,"Perons Tree Frog",0.564,0,0.001,0.001,0,0.564,0,0.004,"[0.422 0.    0.    0.    0.004 0.    0.    0.001 0.001 0.    0.001 0.564
 0.    0.    0.    0.    0.007]"
"123",34580,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230115_234500.WAV","Warri Yards_AM2",2023-01-16,2023-01-16 23:45:00,11,12.5,13204,"Perons Tree Frog",0.488,0.004,0.056,0.004,0,0.488,0.001,0.014,"[0.43  0.    0.    0.004 0.014 0.    0.    0.056 0.004 0.    0.    0.488
 0.    0.001 0.    0.    0.001]"
"124",2842,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221018_191500.WAV","Big Bog_AM2",2022-10-18,2022-10-18 19:15:00,53,54.5,13204,"Perons Tree Frog",0.483,0,0.002,0.002,0,0.483,0,0.434,"[0.039 0.    0.    0.    0.434 0.    0.    0.002 0.002 0.    0.    0.483
 0.002 0.    0.    0.    0.037]"
"125",54521,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221023_193000.WAV","Mannions_AM1",2022-10-23,2022-10-23 19:30:00,38,39.5,13204,"Perons Tree Frog",0.478,0,0.189,0.001,0,0.478,0,0.001,"[0.325 0.    0.    0.    0.001 0.    0.    0.189 0.001 0.    0.    0.478
 0.    0.    0.    0.    0.007]"
"126",22874,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221011_191500.WAV","Burial Lagoon_AM1",2022-10-11,2022-10-11 19:15:00,15,16.5,13204,"Perons Tree Frog",0.502,0,0.002,0.003,0,0.502,0,0.014,"[0.081 0.    0.    0.    0.014 0.    0.    0.002 0.003 0.001 0.    0.502
 0.001 0.    0.    0.    0.393]"
"127",6991,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230126_203000.WAV","Quambies_AM1",2023-01-26,2023-01-26 20:30:00,45,46.5,13204,"Perons Tree Frog",0.515,0.004,0.004,0.003,0.002,0.514,0.007,0.001,"[0.445 0.004 0.008 0.004 0.001 0.    0.001 0.004 0.003 0.001 0.001 0.514
 0.    0.007 0.002 0.002 0.002]"
"128",52989,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230208_000000.WAV","Lowries Pump_AM2",2023-02-08,2023-02-08,16,17.5,13204,"Perons Tree Frog",0.586,0.001,0.007,0.006,0,0.586,0,0.01,"[0.384 0.    0.    0.001 0.01  0.    0.    0.007 0.006 0.    0.002 0.586
 0.    0.    0.    0.    0.003]"
"129",22254,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20230109_001500.WAV","Bunyip Waterhole_AM2",2023-01-09,2023-01-09 00:15:00,44,45.5,13204,"Perons Tree Frog",0.524,0,0.003,0.002,0,0.524,0.002,0.004,"[0.465 0.    0.    0.    0.004 0.    0.    0.003 0.002 0.    0.    0.524
 0.    0.002 0.    0.    0.   ]"
"130",22330,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230128_221500.WAV","Rookery_AM2",2023-01-28,2023-01-28 22:15:00,13,14.5,13204,"Perons Tree Frog",0.544,0,0,0,0,0.544,0,0.002,"[0.452 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.544
 0.    0.    0.    0.    0.002]"
"131",56027,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221225_000000.WAV","Mannions_AM1",2022-12-25,2022-12-25,52,53.5,13204,"Perons Tree Frog",0.492,0.003,0.03,0.053,0,0.492,0.001,0.008,"[0.412 0.    0.    0.003 0.008 0.    0.    0.03  0.053 0.    0.    0.492
 0.    0.001 0.    0.    0.001]"
"132",22993,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221016_190000.WAV","Burial Lagoon_AM1",2022-10-16,2022-10-16 19:00:00,23,24.5,13204,"Perons Tree Frog",0.526,0.001,0.009,0.019,0,0.526,0,0.017,"[0.08  0.    0.    0.001 0.017 0.    0.    0.009 0.019 0.    0.001 0.526
 0.    0.    0.    0.    0.344]"
"133",50491,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221026_233000.WAV","Lowries Pump_AM2",2022-10-27,2022-10-27 23:30:00,21,22.5,13204,"Perons Tree Frog",0.539,0,0,0,0,0.538,0,0.46,"[0.    0.    0.    0.    0.46  0.    0.    0.    0.    0.    0.    0.538
 0.    0.    0.    0.    0.001]"
