"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"66",33426,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230114_231500.WAV","Duck Lagoon_AM1",2023-01-15,2023-01-15 23:15:00,12,13.5,13086,"Common Spadefoot Toad",0.48,0.001,0.001,0,0.48,0.002,0.001,0.031,"[0.454 0.    0.    0.001 0.031 0.    0.    0.001 0.    0.    0.    0.002
 0.002 0.001 0.003 0.48  0.025]"
"67",44238,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230130_201500.WAV","Horseshoe Lagoon_AM2",2023-01-30,2023-01-30 20:15:00,23,24.5,13086,"Common Spadefoot Toad",0.517,0.004,0.002,0.001,0.516,0,0.001,0.007,"[0.45  0.    0.    0.004 0.007 0.    0.    0.002 0.001 0.001 0.    0.
 0.001 0.001 0.    0.516 0.017]"
"68",33588,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230121_214500.WAV","Duck Lagoon_AM1",2023-01-21,2023-01-21 21:45:00,40,41.5,13086,"Common Spadefoot Toad",0.581,0,0,0,0.58,0,0,0.002,"[0.404 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.58  0.013]"
"69",45645,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230330_000000.WAV","Horseshoe Lagoon_AM2",2023-03-30,2023-03-30,38,39.5,13086,"Common Spadefoot Toad",0.484,0.003,0.002,0,0.484,0,0.001,0.012,"[0.276 0.    0.    0.003 0.012 0.    0.    0.002 0.    0.    0.    0.
 0.204 0.001 0.001 0.484 0.017]"
"70",42069,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221101_000000.WAV","Horseshoe Lagoon_AM2",2022-11-01,2022-11-01,13,14.5,13086,"Common Spadefoot Toad",0.59,0,0,0,0.59,0.391,0,0,"[0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.391
 0.003 0.    0.    0.59  0.008]"
"71",33079,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221231_203000.WAV","Duck Lagoon_AM1",2022-12-31,2022-12-31 20:30:00,39,40.5,13086,"Common Spadefoot Toad",0.547,0.001,0.001,0.001,0.547,0.001,0,0.001,"[0.441 0.    0.    0.001 0.001 0.    0.    0.001 0.001 0.    0.    0.001
 0.008 0.    0.    0.547 0.   ]"
"72",42955,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221207_233000.WAV","Horseshoe Lagoon_AM2",2022-12-07,2022-12-07 23:30:00,14,15.5,13086,"Common Spadefoot Toad",0.498,0.002,0.002,0.001,0.498,0.001,0.001,0.027,"[0.425 0.    0.    0.002 0.027 0.    0.    0.002 0.001 0.001 0.    0.001
 0.003 0.001 0.001 0.498 0.038]"
"73",33480,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230117_004500.WAV","Duck Lagoon_AM1",2023-01-17,2023-01-17 00:45:00,4,5.5,13086,"Common Spadefoot Toad",0.499,0.004,0.002,0.001,0.498,0,0.001,0.01,"[0.466 0.    0.    0.004 0.01  0.    0.    0.002 0.001 0.    0.    0.
 0.001 0.001 0.    0.498 0.018]"
"74",43137,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221215_210000.WAV","Horseshoe Lagoon_AM2",2022-12-15,2022-12-15 21:00:00,51,52.5,13086,"Common Spadefoot Toad",0.476,0.001,0.001,0.004,0.476,0.007,0.001,0.027,"[0.122 0.    0.    0.001 0.027 0.    0.    0.001 0.004 0.    0.    0.007
 0.301 0.001 0.001 0.476 0.058]"
"75",31402,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230227_211500.WAV","Warri Yards_AM1",2023-02-27,2023-02-27 21:15:00,24,25.5,13086,"Common Spadefoot Toad",0.538,0.006,0.004,0.004,0.538,0,0.001,0.007,"[0.41  0.    0.    0.006 0.007 0.    0.    0.004 0.004 0.001 0.    0.
 0.    0.001 0.    0.538 0.029]"
"76",42583,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221122_203000.WAV","Horseshoe Lagoon_AM2",2022-11-22,2022-11-22 20:30:00,47,48.5,13086,"Common Spadefoot Toad",0.54,0,0.001,0,0.54,0,0,0.009,"[0.414 0.    0.    0.    0.009 0.    0.    0.001 0.    0.    0.    0.
 0.001 0.    0.    0.54  0.035]"
"77",43062,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221212_201500.WAV","Horseshoe Lagoon_AM2",2022-12-12,2022-12-12 20:15:00,3,4.5,13086,"Common Spadefoot Toad",0.591,0,0.003,0.003,0.591,0.29,0,0.003,"[0.097 0.    0.    0.    0.003 0.    0.    0.003 0.003 0.    0.    0.29
 0.    0.    0.    0.591 0.012]"
"78",44751,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230220_223000.WAV","Horseshoe Lagoon_AM2",2023-02-20,2023-02-20 22:30:00,32,33.5,13086,"Common Spadefoot Toad",0.576,0,0,0,0.576,0,0,0.002,"[0.403 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.576 0.019]"
"79",36209,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221115_230000.WAV","Duck Lagoon_AM2",2022-11-16,2022-11-16 23:00:00,44,45.5,13086,"Common Spadefoot Toad",0.575,0.001,0.001,0.001,0.575,0.002,0,0.002,"[0.417 0.    0.    0.001 0.002 0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.    0.    0.575 0.   ]"
"80",44211,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230129_193000.WAV","Horseshoe Lagoon_AM2",2023-01-29,2023-01-29 19:30:00,58,59.5,13086,"Common Spadefoot Toad",0.5,0.001,0.002,0,0.5,0.002,0.001,0.031,"[0.426 0.    0.    0.001 0.031 0.    0.    0.002 0.    0.    0.    0.002
 0.003 0.001 0.001 0.5   0.033]"
"81",43934,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230117_221500.WAV","Horseshoe Lagoon_AM2",2023-01-17,2023-01-17 22:15:00,48,49.5,13086,"Common Spadefoot Toad",0.494,0.009,0.007,0.003,0.494,0.001,0.004,0.011,"[0.374 0.    0.    0.009 0.011 0.    0.    0.007 0.003 0.001 0.    0.001
 0.076 0.004 0.001 0.494 0.019]"
"82",45245,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230313_200000.WAV","Horseshoe Lagoon_AM2",2023-03-13,2023-03-13 20:00:00,38,39.5,13086,"Common Spadefoot Toad",0.535,0.005,0.006,0.002,0.535,0.005,0,0.008,"[0.437 0.    0.    0.005 0.008 0.    0.    0.006 0.002 0.    0.    0.005
 0.    0.    0.    0.535 0.   ]"
"83",44307,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230202_193000.WAV","Horseshoe Lagoon_AM2",2023-02-02,2023-02-02 19:30:00,46,47.5,13086,"Common Spadefoot Toad",0.49,0.033,0.011,0.003,0.49,0.007,0.005,0.04,"[0.396 0.    0.    0.033 0.04  0.    0.    0.011 0.003 0.004 0.    0.007
 0.002 0.005 0.001 0.49  0.008]"
"84",31229,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230220_200000.WAV","Warri Yards_AM1",2023-02-20,2023-02-20 20:00:00,16,17.5,13086,"Common Spadefoot Toad",0.5,0.001,0.001,0,0.5,0.003,0.001,0.02,"[0.42  0.    0.    0.001 0.02  0.    0.    0.001 0.    0.    0.    0.003
 0.003 0.001 0.001 0.5   0.05 ]"
"85",33711,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230126_223000.WAV","Duck Lagoon_AM1",2023-01-26,2023-01-26 22:30:00,29,30.5,13086,"Common Spadefoot Toad",0.528,0,0,0,0.528,0,0,0.002,"[0.454 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.007 0.    0.    0.528 0.009]"
"86",43969,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230119_190000.WAV","Horseshoe Lagoon_AM2",2023-01-19,2023-01-19 19:00:00,44,45.5,13086,"Common Spadefoot Toad",0.529,0.002,0,0,0.53,0,0.001,0.02,"[0.426 0.    0.    0.002 0.02  0.    0.    0.    0.    0.    0.    0.
 0.003 0.001 0.003 0.53  0.015]"
"87",42505,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221119_190000.WAV","Horseshoe Lagoon_AM2",2022-11-19,2022-11-19 19:00:00,6,7.5,13086,"Common Spadefoot Toad",0.505,0.002,0.002,0,0.505,0.001,0.001,0.015,"[0.43  0.    0.    0.002 0.015 0.    0.    0.002 0.    0.    0.    0.001
 0.002 0.001 0.001 0.505 0.038]"
"88",41961,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221027_210000.WAV","Horseshoe Lagoon_AM2",2022-10-27,2022-10-27 21:00:00,38,39.5,13086,"Common Spadefoot Toad",0.424,0,0,0,0.424,0.001,0,0.153,"[0.404 0.    0.    0.    0.153 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.001 0.424 0.015]"
"89",33677,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230125_200000.WAV","Duck Lagoon_AM1",2023-01-25,2023-01-25 20:00:00,47,48.5,13086,"Common Spadefoot Toad",0.54,0.005,0.002,0.001,0.54,0.001,0,0.009,"[0.426 0.    0.    0.005 0.009 0.    0.    0.002 0.001 0.    0.    0.001
 0.001 0.    0.    0.54  0.015]"
"90",42094,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221102_001500.WAV","Horseshoe Lagoon_AM2",2022-11-02,2022-11-02 00:15:00,16,17.5,13086,"Common Spadefoot Toad",0.509,0.001,0.001,0,0.509,0.001,0.002,0.027,"[0.416 0.    0.    0.001 0.027 0.    0.    0.001 0.    0.    0.    0.001
 0.004 0.002 0.004 0.509 0.032]"
"91",43157,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221216_200000.WAV","Horseshoe Lagoon_AM2",2022-12-16,2022-12-16 20:00:00,37,38.5,13086,"Common Spadefoot Toad",0.536,0,0,0,0.536,0,0,0.002,"[0.426 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.002 0.    0.    0.536 0.033]"
"92",42997,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221209_220000.WAV","Horseshoe Lagoon_AM2",2022-12-09,2022-12-09 22:00:00,56,57.5,13086,"Common Spadefoot Toad",0.504,0.004,0.002,0.001,0.504,0.001,0.001,0.014,"[0.439 0.    0.    0.004 0.014 0.    0.    0.002 0.001 0.001 0.    0.001
 0.002 0.001 0.001 0.504 0.029]"
"93",43108,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221214_194500.WAV","Horseshoe Lagoon_AM2",2022-12-14,2022-12-14 19:45:00,54,55.5,13086,"Common Spadefoot Toad",0.599,0.001,0.001,0,0.599,0,0.001,0.006,"[0.354 0.    0.    0.001 0.006 0.    0.    0.001 0.    0.    0.    0.
 0.001 0.001 0.001 0.599 0.035]"
"94",44984,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230302_204500.WAV","Horseshoe Lagoon_AM2",2023-03-02,2023-03-02 20:45:00,8,9.5,13086,"Common Spadefoot Toad",0.562,0,0,0,0.562,0,0,0.005,"[0.404 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.562 0.028]"
"95",38923,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221211_233000.WAV","Horseshoe Lagoon_AM1",2022-12-11,2022-12-11 23:30:00,56,57.5,13086,"Common Spadefoot Toad",0.43,0.002,0.009,0.008,0.43,0.153,0.005,0.017,"[0.238 0.    0.    0.002 0.017 0.    0.    0.009 0.008 0.    0.    0.153
 0.001 0.005 0.005 0.43  0.132]"
"96",44504,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230210_204500.WAV","Horseshoe Lagoon_AM2",2023-02-10,2023-02-10 20:45:00,38,39.5,13086,"Common Spadefoot Toad",0.659,0,0,0,0.659,0,0,0,"[0.184 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.151 0.    0.    0.659 0.005]"
"97",33972,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230206_214500.WAV","Duck Lagoon_AM1",2023-02-06,2023-02-06 21:45:00,27,28.5,13086,"Common Spadefoot Toad",0.637,0.007,0.006,0.003,0.636,0.001,0.004,0.018,"[0.287 0.    0.    0.007 0.018 0.    0.    0.006 0.003 0.001 0.    0.001
 0.001 0.004 0.001 0.636 0.033]"
"98",42549,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221121_000000.WAV","Horseshoe Lagoon_AM2",2022-11-21,2022-11-21,46,47.5,13086,"Common Spadefoot Toad",0.764,0.001,0.001,0,0.764,0,0,0.005,"[0.223 0.    0.    0.001 0.005 0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.764 0.006]"
"99",42760,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221129_224500.WAV","Horseshoe Lagoon_AM2",2022-11-29,2022-11-29 22:45:00,35,36.5,13086,"Common Spadefoot Toad",0.61,0,0.001,0,0.61,0,0,0.006,"[0.136 0.    0.    0.    0.006 0.    0.    0.001 0.    0.    0.    0.
 0.193 0.    0.    0.61  0.053]"
"100",42902,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221205_221500.WAV","Horseshoe Lagoon_AM2",2022-12-05,2022-12-05 22:15:00,41,42.5,13086,"Common Spadefoot Toad",0.688,0.001,0.001,0.001,0.688,0.002,0.001,0.033,"[0.251 0.    0.    0.001 0.033 0.    0.    0.001 0.001 0.    0.    0.002
 0.002 0.001 0.001 0.688 0.02 ]"
"101",42445,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221116_220000.WAV","Horseshoe Lagoon_AM2",2022-11-16,2022-11-16 22:00:00,4,5.5,13086,"Common Spadefoot Toad",0.773,0.01,0.008,0.005,0.774,0.003,0.004,0.053,"[0.093 0.    0.    0.01  0.053 0.    0.    0.008 0.005 0.003 0.    0.003
 0.013 0.004 0.003 0.774 0.032]"
"102",43586,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230103_191500.WAV","Horseshoe Lagoon_AM2",2023-01-03,2023-01-03 19:15:00,27,28.5,13086,"Common Spadefoot Toad",0.758,0,0,0,0.758,0,0,0.001,"[0.225 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.758 0.016]"
"103",45583,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230327_203000.WAV","Horseshoe Lagoon_AM2",2023-03-27,2023-03-27 20:30:00,45,46.5,13086,"Common Spadefoot Toad",0.661,0.009,0.002,0.002,0.661,0,0.001,0.007,"[0.311 0.    0.    0.009 0.007 0.    0.    0.002 0.002 0.001 0.    0.
 0.001 0.001 0.    0.661 0.005]"
"104",45112,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230307_224500.WAV","Horseshoe Lagoon_AM2",2023-03-07,2023-03-07 22:45:00,34,35.5,13086,"Common Spadefoot Toad",0.85,0.002,0.004,0,0.85,0,0.001,0.007,"[0.126 0.    0.    0.002 0.007 0.    0.    0.004 0.    0.001 0.    0.
 0.    0.001 0.    0.85  0.008]"
"105",42527,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221120_003000.WAV","Horseshoe Lagoon_AM2",2022-11-20,2022-11-20 00:30:00,47,48.5,13086,"Common Spadefoot Toad",0.931,0,0,0,0.93,0,0,0.002,"[0.055 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.003 0.    0.    0.93  0.009]"
